W,iter,time,error
0.0,80.0,0.025809764862060547,8.199065351453017e-07
0.0,85.0,0.026731014251708984,6.980925439515195e-07
0.0,80.0,0.025409460067749023,8.820651695483715e-07
0.0,84.0,0.02636122703552246,6.74642118830887e-07
0.0,88.0,0.027660369873046875,9.569332743687197e-07
0.0,84.0,0.026343584060668945,8.91817091568633e-07
0.0,116.0,0.0357663631439209,9.191000920543393e-07
0.0,90.0,0.028090715408325195,8.337054508409198e-07
0.0,86.0,0.02699136734008789,9.500696525727016e-07
0.0,115.0,0.03524470329284668,7.62245804113003e-07
0.0,97.0,0.03029799461364746,9.619389316712577e-07
0.0,90.0,0.028160572052001953,7.54456261960899e-07
0.0,94.0,0.02943277359008789,7.332679492442254e-07
0.0,111.0,0.03431415557861328,9.71622793022826e-07
0.0,81.0,0.025555133819580078,9.396924931322899e-07
0.0,86.0,0.027037382125854492,8.144653954199512e-07
0.0,108.0,0.03329873085021973,9.588875590226142e-07
0.0,108.0,0.03325343132019043,5.027225624640598e-07
0.0,84.0,0.026498079299926758,9.84293590025475e-07
0.0,80.0,0.02533578872680664,7.83768389559191e-07
0.0,84.0,0.02634572982788086,7.795686056088556e-07
0.0,96.0,0.029775142669677734,7.093492901381901e-07
0.0,83.0,0.0524747371673584,5.781542177093728e-07
0.0,104.0,0.04418039321899414,9.276789438667837e-07
0.0,84.0,0.040384531021118164,8.644925632724529e-07
0.0,92.0,0.038582801818847656,7.603654487139037e-07
0.0,109.0,0.044550180435180664,8.628086630786806e-07
0.0,95.0,0.03926992416381836,7.729980285446852e-07
0.0,82.0,0.03427600860595703,8.20046782475547e-07
0.0,96.0,0.03967738151550293,8.509552816089062e-07
0.0,80.0,0.0335545539855957,9.74186507299674e-07
0.0,80.0,0.03350973129272461,9.368252241597335e-07
0.0,98.0,0.04041147232055664,8.448001123724721e-07
0.0,91.0,0.034439802169799805,7.332883180985509e-07
0.0,87.0,0.02782583236694336,7.59548379875646e-07
0.0,82.0,0.025775909423828125,7.192393068041014e-07
0.0,84.0,0.02638387680053711,9.282953813869312e-07
0.0,94.0,0.029097557067871094,7.224569193554572e-07
0.0,91.0,0.02832937240600586,7.853429569412109e-07
0.0,85.0,0.026515960693359375,9.580917208925923e-07
0.0,89.0,0.027675867080688477,8.369906603189864e-07
0.0,114.0,0.035065650939941406,9.129505082560589e-07
0.0,89.0,0.027700424194335938,8.764721960502041e-07
0.0,84.0,0.0262451171875,9.146696902928398e-07
0.0,96.0,0.029706954956054688,8.192208857470691e-07
0.0,90.0,0.028090476989746094,7.619855451011448e-07
0.0,87.0,0.02719736099243164,6.8624336057253e-07
0.0,90.0,0.028033733367919922,8.224924288056092e-07
0.0,89.0,0.027745485305786133,7.657497954714116e-07
0.0,92.0,0.0287930965423584,9.477856430981671e-07
0.0,81.0,0.02562689781188965,9.709163912253143e-07
0.0,83.0,0.026264190673828125,8.996700642794018e-07
0.0,101.0,0.03118443489074707,7.822693694295374e-07
0.0,84.0,0.02632737159729004,8.767086806310843e-07
0.0,82.0,0.02578449249267578,8.640723348533665e-07
0.0,81.0,0.02557516098022461,8.446086283330339e-07
0.0,99.0,0.03061532974243164,6.767606206613664e-07
0.0,85.0,0.02675461769104004,7.87593617573596e-07
0.0,91.0,0.02828812599182129,6.74587965074078e-07
0.0,100.0,0.031083106994628906,7.711071837435785e-07
0.0,82.0,0.025788307189941406,8.495784331564959e-07
0.0,81.0,0.025431394577026367,7.956604251254745e-07
0.0,94.0,0.02985548973083496,9.633857386271702e-07
0.0,90.0,0.05148172378540039,8.774977866009717e-07
0.0,80.0,0.03395509719848633,7.784710177065908e-07
0.0,80.0,0.03351449966430664,8.467515007933743e-07
0.0,92.0,0.04060721397399902,9.87405439639073e-07
0.0,147.0,0.0591275691986084,8.605660149490758e-07
0.0,95.0,0.03939175605773926,9.611406814451394e-07
0.0,95.0,0.039398908615112305,9.675348171965847e-07
0.0,107.0,0.04406023025512695,9.249419000587648e-07
0.0,95.0,0.0393521785736084,8.953701520031403e-07
0.0,83.0,0.03472304344177246,9.996390050778951e-07
0.0,88.0,0.03660178184509277,8.750806478709032e-07
0.0,96.0,0.0396876335144043,8.036316611151202e-07
0.0,88.0,0.0365293025970459,9.212147383373412e-07
0.0,83.0,0.029124975204467773,7.178060307514597e-07
0.0,87.0,0.02716541290283203,7.39907126617237e-07
0.0,85.0,0.02660989761352539,9.159948559713675e-07
0.0,85.0,0.026600122451782227,6.458470011897588e-07
0.0,84.0,0.026258230209350586,6.621126206590791e-07
0.0,94.0,0.029114246368408203,9.760567960857467e-07
0.0,84.0,0.02630901336669922,9.886558271584696e-07
0.0,88.0,0.027455568313598633,7.480287547882608e-07
0.0,87.0,0.027179479598999023,7.129021974164813e-07
0.0,83.0,0.026030302047729492,8.569853485442872e-07
0.0,92.0,0.0287630558013916,8.337419586895676e-07
0.0,83.0,0.026162385940551758,8.647414219498507e-07
0.0,100.0,0.030945539474487305,8.886484741470183e-07
0.0,82.0,0.025818347930908203,7.023813326388753e-07
0.0,88.0,0.02749347686767578,7.845865069637618e-07
0.0,81.0,0.025578975677490234,8.148182009170866e-07
0.0,94.0,0.029161930084228516,6.114604899976519e-07
0.0,96.0,0.029964685440063477,7.327898972546915e-07
0.0,99.0,0.03068065643310547,9.64724518877113e-07
0.0,126.0,0.03843045234680176,7.695531198699207e-07
0.0,82.0,0.02579522132873535,8.860432247145599e-07
0.0,86.0,0.026906728744506836,9.676609204761667e-07
0.0,92.0,0.02872323989868164,8.493822718509162e-07
0.0,76.0,0.024059057235717773,6.578193544477861e-07
0.0,101.0,0.03133058547973633,7.652039724627425e-07
0.0,86.0,0.02699756622314453,9.393186666022083e-07
0.0,94.0,0.029504776000976562,9.728566768728808e-07
0.0,99.0,0.030631542205810547,9.168419236483086e-07
0.0,88.0,0.027478694915771484,8.880131482904955e-07
0.0,103.0,0.031827688217163086,8.766675063430101e-07
0.0,112.0,0.03427243232727051,7.151855923701905e-07
0.0,93.0,0.029085159301757812,9.442677922632933e-07
0.0,95.0,0.029510021209716797,7.884863489802928e-07
0.0,85.0,0.02857065200805664,9.291665640612837e-07
0.0,76.0,0.024107694625854492,8.307456654234908e-07
0.0,78.0,0.024521589279174805,7.035492900240948e-07
0.0,88.0,0.02740311622619629,8.721995120231688e-07
0.0,80.0,0.025242328643798828,8.994135743109706e-07
0.0,95.0,0.029415130615234375,6.45568916195299e-07
0.0,84.0,0.02637624740600586,7.770492596233931e-07
0.0,81.0,0.025429725646972656,8.738160576144901e-07
0.0,83.0,0.02605128288269043,7.230314518095382e-07
0.0,93.0,0.028966188430786133,9.039116847384106e-07
0.0,85.0,0.026557207107543945,7.191602935682721e-07
0.0,90.0,0.027997255325317383,9.372532081437099e-07
0.0,87.0,0.02717423439025879,7.891245761954281e-07
0.0,99.0,0.03074359893798828,8.041424386803711e-07
0.0,83.0,0.0259857177734375,9.353785549758769e-07
0.0,90.0,0.027974605560302734,5.998482123142011e-07
0.0,99.0,0.030583858489990234,6.941462051658172e-07
0.0,86.0,0.026928186416625977,5.925035484850209e-07
0.0,95.0,0.02961277961730957,8.448262857944585e-07
0.0,117.0,0.035767316818237305,8.686341872639446e-07
0.0,84.0,0.026355266571044922,8.710163595578844e-07
0.0,82.0,0.025714635848999023,9.99965110109413e-07
0.0,84.0,0.026342153549194336,8.770953231185463e-07
0.0,88.0,0.02742743492126465,8.251282379183471e-07
0.0,99.0,0.030649423599243164,8.141394524135908e-07
0.0,83.0,0.02615189552307129,8.893254244541597e-07
0.0,72.0,0.02301335334777832,7.661971593917084e-07
0.0,94.0,0.02914261817932129,7.442818251560978e-07
0.0,81.0,0.025527477264404297,9.110586292517654e-07
0.0,94.0,0.029244184494018555,8.993002193053552e-07
0.0,81.0,0.025661230087280273,9.063987702692077e-07
0.0,79.0,0.024897336959838867,6.498523066777309e-07
0.0,86.0,0.02701258659362793,8.493256944404754e-07
0.0,81.0,0.025620222091674805,6.325250216228195e-07
0.0,103.0,0.03180718421936035,9.954070638094337e-07
0.0,90.0,0.027994871139526367,8.306673345107185e-07
0.0,112.0,0.03453993797302246,6.656812743451138e-07
0.0,96.0,0.029786109924316406,8.250007264815081e-07
0.0,98.0,0.030328750610351562,7.867552197065915e-07
0.0,84.0,0.026650428771972656,8.509270294344523e-07
0.0,90.0,0.028017044067382812,7.802393996685673e-07
