W,iter,time,error
0.0,96.0,0.030060529708862305,8.764070623428729e-07
1.0,86.0,0.03754711151123047,6.776235789332363e-07
2.0,85.0,0.03848075866699219,8.037905083835505e-07
3.0,77.0,0.037364959716796875,7.795682499573722e-07
4.0,67.0,0.03628110885620117,9.459251077946206e-07
5.0,67.0,0.038370609283447266,7.916985223965797e-07
6.0,66.0,0.039678335189819336,7.670475745497763e-07
7.0,60.0,0.03922867774963379,7.703974417365249e-07
8.0,60.0,0.040992021560668945,6.860899135857138e-07
9.0,52.0,0.03924202919006348,8.096172142517703e-07
10.0,50.0,0.039839982986450195,8.416831299054428e-07
11.0,45.0,0.04011726379394531,8.886124053887182e-07
12.0,46.0,0.04223370552062988,9.514461502527406e-07
13.0,45.0,0.043669939041137695,7.706097415830874e-07
14.0,42.0,0.044097185134887695,9.76648178272625e-07
15.0,43.0,0.04731106758117676,7.681964970448681e-07
16.0,40.0,0.04752635955810547,8.756034954567472e-07
17.0,39.0,0.0490412712097168,7.846081070092616e-07
18.0,39.0,0.05186748504638672,9.435315083577646e-07
19.0,38.0,0.05582070350646973,9.629404197721126e-07
20.0,38.0,0.056976318359375,9.786157773230687e-07
21.0,36.0,0.05894923210144043,9.896523192167792e-07
22.0,38.0,0.06196880340576172,7.732961175190859e-07
23.0,38.0,0.06540131568908691,7.299533517857449e-07
24.0,36.0,0.06598448753356934,8.374502096639153e-07
25.0,35.0,0.0676732063293457,8.62528306692098e-07
26.0,33.0,0.06907105445861816,8.648612555676991e-07
27.0,34.0,0.07163572311401367,9.494472687288848e-07
28.0,34.0,0.07534265518188477,9.580991431834838e-07
29.0,32.0,0.07659626007080078,8.435108455123597e-07
30.0,32.0,0.07917928695678711,8.414432888598096e-07
31.0,32.0,0.08350324630737305,8.948789308328982e-07
32.0,32.0,0.08614659309387207,7.401125450265231e-07
33.0,31.0,0.08846592903137207,8.957618742108697e-07
34.0,31.0,0.09056448936462402,7.563838986576114e-07
35.0,30.0,0.09264802932739258,9.703070615801542e-07
36.0,30.0,0.0962672233581543,8.503055863793413e-07
