W,iter,time,error
0.0,88.0,0.027558326721191406,9.562231502730535e-07
1.0,72.0,0.031144380569458008,9.496007355347297e-07
2.0,73.0,0.03234410285949707,8.880754526899157e-07
3.0,71.0,0.03350687026977539,9.341675509526415e-07
4.0,63.0,0.03420519828796387,8.195460434032975e-07
5.0,60.0,0.03361344337463379,9.203807083594444e-07
6.0,55.0,0.034513235092163086,8.236941315082249e-07
7.0,52.0,0.03353118896484375,9.447289776478955e-07
8.0,50.0,0.03457045555114746,9.967086757899134e-07
9.0,49.0,0.0352625846862793,8.574728264141009e-07
10.0,49.0,0.03788590431213379,7.16757412170211e-07
11.0,43.0,0.03822660446166992,8.17956730356441e-07
12.0,41.0,0.03857088088989258,9.085579536669815e-07
13.0,40.0,0.039794921875,9.050279131379244e-07
14.0,40.0,0.040862321853637695,8.033613460742258e-07
15.0,38.0,0.04317188262939453,8.694194698947586e-07
16.0,35.0,0.04337334632873535,8.617005740934925e-07
17.0,35.0,0.045365333557128906,8.519890301115345e-07
18.0,34.0,0.04700016975402832,9.470998215970269e-07
19.0,35.0,0.05104517936706543,8.836364990027664e-07
20.0,35.0,0.052590370178222656,8.311322871268167e-07
21.0,30.0,0.052083492279052734,9.942772368851877e-07
22.0,28.0,0.05115032196044922,9.029701830548664e-07
23.0,30.0,0.055156707763671875,8.016465343924204e-07
24.0,30.0,0.05730128288269043,6.94449960464802e-07
25.0,29.0,0.06237316131591797,9.87154035964813e-07
26.0,29.0,0.06281042098999023,7.64764534709385e-07
27.0,28.0,0.06688451766967773,9.504300283711005e-07
28.0,26.0,0.0661020278930664,7.803455107310117e-07
29.0,25.0,0.06835532188415527,8.924921879988298e-07
30.0,24.0,0.07037925720214844,9.952728714879915e-07
31.0,25.0,0.07421040534973145,9.11537265169946e-07
32.0,26.0,0.07815718650817871,7.215522661397916e-07
33.0,25.0,0.08141636848449707,9.426466407395393e-07
34.0,24.0,0.08289813995361328,9.158902388509297e-07
35.0,24.0,0.08523178100585938,8.057684325568092e-07
36.0,22.0,0.08707237243652344,8.743464405433683e-07
37.0,21.0,0.0916295051574707,9.82062537333112e-07
38.0,21.0,0.09560489654541016,8.479817199766472e-07
39.0,21.0,0.09787774085998535,7.205073722755487e-07
40.0,21.0,0.10229372978210449,6.07841740948537e-07
41.0,20.0,0.10387635231018066,9.756470825974235e-07
42.0,20.0,0.10803103446960449,8.598435018329479e-07
43.0,20.0,0.10952520370483398,8.290726708963592e-07
44.0,18.0,0.11113309860229492,9.453779282019001e-07
45.0,18.0,0.11119771003723145,8.544003853265123e-07
46.0,18.0,0.11400747299194336,9.424082151498774e-07
47.0,18.0,0.11929631233215332,8.024945342965586e-07
48.0,17.0,0.12437081336975098,7.709762711509395e-07
49.0,16.0,0.12544536590576172,9.982231557391799e-07
50.0,16.0,0.12936997413635254,9.941939008406159e-07
51.0,16.0,0.13277506828308105,9.615796684641473e-07
52.0,16.0,0.1366288661956787,8.960908028052544e-07
53.0,16.0,0.14043140411376953,8.66076890248763e-07
54.0,15.0,0.14261627197265625,9.488207898956342e-07
55.0,15.0,0.14603376388549805,9.127652466306783e-07
56.0,16.0,0.1505565643310547,6.388709128877658e-07
