W,iter,time,error
0.0,83.0,0.02630138397216797,9.949422559626558e-07
1.0,65.0,0.028775930404663086,9.603323482111545e-07
2.0,64.0,0.030460357666015625,9.052242441782865e-07
3.0,61.0,0.030892133712768555,8.557188507014999e-07
4.0,55.0,0.03138113021850586,9.962720073148122e-07
5.0,53.0,0.03227400779724121,8.050523426623423e-07
6.0,50.0,0.0328218936920166,8.949573274684417e-07
7.0,51.0,0.03449821472167969,9.002312261046385e-07
8.0,48.0,0.035752058029174805,7.211818989191521e-07
9.0,44.0,0.034940242767333984,9.092124965312281e-07
10.0,43.0,0.03581380844116211,9.805296176497411e-07
11.0,41.0,0.0377497673034668,8.800125796880558e-07
12.0,40.0,0.03842973709106445,9.513598233915434e-07
13.0,40.0,0.040823936462402344,7.624067654632496e-07
14.0,38.0,0.0417938232421875,8.933264406382644e-07
15.0,36.0,0.0433046817779541,9.902288459069919e-07
16.0,35.0,0.04441237449645996,7.759718308141661e-07
17.0,34.0,0.04567742347717285,7.85463475556158e-07
18.0,31.0,0.04608726501464844,7.9654554612388e-07
19.0,30.0,0.04932141304016113,9.421465756531745e-07
20.0,30.0,0.0508575439453125,7.573832199655468e-07
21.0,28.0,0.05264091491699219,9.382091561837908e-07
22.0,29.0,0.0551605224609375,7.392177539904929e-07
23.0,29.0,0.05712604522705078,7.581447312589912e-07
24.0,29.0,0.06036543846130371,6.789376937890261e-07
25.0,28.0,0.062161922454833984,7.337753028341061e-07
26.0,27.0,0.06456589698791504,9.843724288010818e-07
27.0,25.0,0.06536650657653809,8.528038502783723e-07
28.0,25.0,0.06750297546386719,8.523203321843356e-07
29.0,24.0,0.06939864158630371,6.511934052223162e-07
30.0,23.0,0.07164716720581055,9.570745698983058e-07
31.0,23.0,0.07453298568725586,7.584444904721501e-07
32.0,21.0,0.07504796981811523,8.965712814466479e-07
33.0,21.0,0.07913970947265625,7.317162916864234e-07
34.0,21.0,0.08072328567504883,7.060295181126179e-07
35.0,21.0,0.08356642723083496,6.379832599643755e-07
36.0,20.0,0.08529186248779297,9.73631773235308e-07
37.0,21.0,0.0919961929321289,7.78345301676163e-07
38.0,19.0,0.09395956993103027,8.885916339777892e-07
39.0,19.0,0.09609270095825195,8.916968039564951e-07
40.0,18.0,0.09903573989868164,7.835052333569024e-07
41.0,18.0,0.10203289985656738,9.198340016682444e-07
42.0,18.0,0.1058950424194336,7.820279330497147e-07
43.0,18.0,0.10783553123474121,7.490888938231866e-07
44.0,18.0,0.1103508472442627,6.934850421636895e-07
45.0,18.0,0.11085963249206543,6.404364668074425e-07
46.0,18.0,0.11507272720336914,6.771786200465321e-07
