W,iter,time,error
0.0,92.0,0.02866506576538086,6.943632476031989e-07
1.0,84.0,0.035094499588012695,6.17444524811174e-07
2.0,79.0,0.0351870059967041,8.448937697508787e-07
3.0,78.0,0.036444902420043945,7.439933975082889e-07
4.0,76.0,0.03825569152832031,9.362293608827136e-07
5.0,71.0,0.03812980651855469,9.327938325260115e-07
6.0,69.0,0.03899836540222168,9.432345231057059e-07
7.0,66.0,0.03954505920410156,8.11687796731179e-07
8.0,62.0,0.03965902328491211,8.720933582842822e-07
9.0,58.0,0.039417266845703125,8.940353597943729e-07
10.0,54.0,0.039966583251953125,9.373650867359439e-07
11.0,57.0,0.04390144348144531,9.587594026050358e-07
12.0,51.0,0.04285120964050293,8.01950969675907e-07
13.0,50.0,0.04425406455993652,8.898680314325118e-07
14.0,50.0,0.04598736763000488,9.412852060391902e-07
15.0,47.0,0.04691267013549805,9.744378488333197e-07
16.0,48.0,0.04972648620605469,7.397170454782531e-07
17.0,44.0,0.05090188980102539,8.004556761255439e-07
18.0,44.0,0.0531620979309082,8.948699205872101e-07
19.0,44.0,0.05575394630432129,7.92142204536442e-07
20.0,41.0,0.05771470069885254,9.828155378164877e-07
21.0,38.0,0.05747652053833008,9.188041802723055e-07
22.0,38.0,0.05895090103149414,7.231042642813624e-07
23.0,37.0,0.05901646614074707,8.038311796552258e-07
24.0,36.0,0.06340813636779785,9.740265494094097e-07
25.0,34.0,0.06191706657409668,9.608239257334308e-07
26.0,31.0,0.06501293182373047,7.573744793270008e-07
27.0,31.0,0.06750845909118652,7.753031425462185e-07
28.0,27.0,0.06671619415283203,7.084423132555262e-07
29.0,29.0,0.06930255889892578,7.089557677799233e-07
30.0,27.0,0.07213997840881348,8.462534445349584e-07
31.0,25.0,0.07359600067138672,8.557617649231168e-07
32.0,25.0,0.0784904956817627,7.776241596098654e-07
33.0,25.0,0.08196854591369629,7.559157091155358e-07
34.0,24.0,0.08239412307739258,7.902896894580433e-07
35.0,24.0,0.08490991592407227,6.642976721996582e-07
36.0,24.0,0.08742213249206543,6.767204533166398e-07
37.0,24.0,0.09301042556762695,5.857985341267107e-07
38.0,23.0,0.09728431701660156,8.986575608471969e-07
39.0,23.0,0.09837913513183594,8.352634265559648e-07
40.0,23.0,0.10349583625793457,7.099301980134962e-07
41.0,22.0,0.1054530143737793,9.955431329230072e-07
42.0,22.0,0.10926461219787598,9.342730766891417e-07
43.0,22.0,0.11175990104675293,9.063130796339187e-07
44.0,22.0,0.11590433120727539,8.61342204034676e-07
45.0,22.0,0.11592507362365723,8.387328458632018e-07
46.0,22.0,0.1199331283569336,7.333176682326377e-07
47.0,22.0,0.12407946586608887,7.420205215904097e-07
48.0,22.0,0.12943077087402344,5.871734151309788e-07
49.0,22.0,0.13410520553588867,5.917952658361876e-07
50.0,21.0,0.13692307472229004,9.731629989283908e-07
51.0,21.0,0.13925671577453613,8.845557649712461e-07
52.0,21.0,0.14418435096740723,7.483061293903374e-07
53.0,21.0,0.14748215675354004,6.536294322580935e-07
54.0,20.0,0.1506505012512207,9.508062895328827e-07
55.0,20.0,0.15291094779968262,9.457397556848258e-07
56.0,20.0,0.15761542320251465,8.713578246752712e-07
57.0,20.0,0.16281890869140625,8.175056622176442e-07
58.0,20.0,0.16718244552612305,6.965501178278764e-07
59.0,19.0,0.1689765453338623,8.242586942850292e-07
60.0,17.0,0.17030119895935059,8.471992512888847e-07
61.0,17.0,0.1755986213684082,8.171106624387043e-07
62.0,17.0,0.17891478538513184,7.987661554474843e-07
63.0,17.0,0.18378233909606934,8.264161259209298e-07
64.0,17.0,0.1871814727783203,8.167995774457542e-07
65.0,17.0,0.19152259826660156,8.255197949774882e-07
66.0,17.0,0.19551491737365723,8.153139217181531e-07
67.0,17.0,0.20008611679077148,7.751347417177945e-07
68.0,17.0,0.20462965965270996,7.44479853797109e-07
69.0,17.0,0.20998644828796387,6.964036556349183e-07
70.0,16.0,0.2132279872894287,9.865845400087495e-07
71.0,17.0,0.2199864387512207,6.239870714633586e-07
72.0,16.0,0.22128748893737793,8.78289944507877e-07
73.0,16.0,0.22694706916809082,7.955304120021906e-07
74.0,16.0,0.2353684902191162,8.539727186611258e-07
75.0,15.0,0.23782014846801758,7.185461555738161e-07
76.0,15.0,0.2424147129058838,7.247013875078516e-07
77.0,15.0,0.2472705841064453,6.828534873943186e-07
