W,iter,time,error
0.0,92.0,0.03881072998046875,7.633205455321514e-07
0.0,77.0,0.03266620635986328,7.858031114817212e-07
0.0,97.0,0.04021120071411133,8.103085523657118e-07
0.0,88.0,0.03679776191711426,8.692267094465133e-07
0.0,98.0,0.0404665470123291,9.706874783637689e-07
0.0,89.0,0.03470015525817871,7.999412483934145e-07
0.0,85.0,0.02784895896911621,8.720806192194103e-07
0.0,97.0,0.030101537704467773,7.822980910271759e-07
0.0,84.0,0.026421308517456055,9.735606016244162e-07
0.0,93.0,0.028977394104003906,8.861977406424278e-07
0.0,91.0,0.02861618995666504,9.60319315123075e-07
0.0,79.0,0.02498793601989746,9.868855325377135e-07
0.0,88.0,0.0276033878326416,9.949461017146136e-07
0.0,90.0,0.028150558471679688,7.476967512107779e-07
0.0,95.0,0.029453039169311523,7.232044457302414e-07
0.0,94.0,0.029209136962890625,7.385284714196593e-07
0.0,84.0,0.02631521224975586,9.714864868525618e-07
0.0,100.0,0.03108072280883789,9.69790764868256e-07
0.0,89.0,0.027651071548461914,8.534344502648382e-07
0.0,109.0,0.03341031074523926,8.710707025820059e-07
0.0,87.0,0.027121305465698242,7.591477099836611e-07
0.0,85.0,0.026622772216796875,9.166545695618213e-07
0.0,84.0,0.029320478439331055,9.189057675401267e-07
0.0,84.0,0.02645087242126465,7.192393735050375e-07
0.0,114.0,0.03504157066345215,6.980286429271798e-07
0.0,93.0,0.02894735336303711,9.249810103979163e-07
0.0,82.0,0.025757312774658203,9.210833939961675e-07
0.0,78.0,0.024599313735961914,9.525584666261216e-07
0.0,87.0,0.027252197265625,9.744125709773433e-07
0.0,94.0,0.02920842170715332,9.7746884063089e-07
0.0,83.0,0.02605891227722168,9.97566704148058e-07
0.0,77.0,0.024343252182006836,6.705869626191789e-07
0.0,104.0,0.03201031684875488,9.565340282445251e-07
0.0,87.0,0.027216196060180664,7.739583728533366e-07
0.0,88.0,0.02751469612121582,9.793423570783464e-07
0.0,89.0,0.02770233154296875,8.326963574972711e-07
0.0,81.0,0.025414705276489258,9.71236732923746e-07
0.0,92.0,0.028568267822265625,8.610131183530696e-07
0.0,84.0,0.0263822078704834,7.552014930488419e-07
0.0,87.0,0.027166128158569336,9.307745414801964e-07
0.0,83.0,0.026224136352539062,7.91309912601843e-07
0.0,123.0,0.03744244575500488,8.589651667762952e-07
0.0,88.0,0.02744460105895996,8.486358204624335e-07
0.0,83.0,0.026052474975585938,9.046159431500719e-07
0.0,87.0,0.027266263961791992,9.850868859131463e-07
0.0,83.0,0.02613210678100586,8.23491665672375e-07
0.0,87.0,0.027152061462402344,9.694197481709573e-07
0.0,83.0,0.026000261306762695,7.50531773785741e-07
0.0,83.0,0.026073694229125977,9.372614849385313e-07
0.0,85.0,0.026656627655029297,8.359255729143701e-07
0.0,80.0,0.025151968002319336,9.87220767093513e-07
0.0,87.0,0.02718830108642578,6.571841531214258e-07
0.0,108.0,0.033142805099487305,9.826070536710824e-07
0.0,97.0,0.030045509338378906,8.184652461740374e-07
0.0,84.0,0.02632451057434082,6.141604305049642e-07
0.0,104.0,0.03199410438537598,7.947135198440015e-07
0.0,116.0,0.03557324409484863,9.595884439324683e-07
0.0,85.0,0.026659488677978516,7.145725769642101e-07
0.0,110.0,0.03375363349914551,5.992997153975994e-07
0.0,84.0,0.026401042938232422,9.219829016685948e-07
0.0,95.0,0.029486894607543945,9.500863591231423e-07
0.0,92.0,0.02860856056213379,9.336761137059856e-07
0.0,106.0,0.03269505500793457,9.359320095752829e-07
0.0,83.0,0.025990009307861328,8.494235464287342e-07
0.0,116.0,0.03556227684020996,5.932925238442136e-07
0.0,89.0,0.027788877487182617,7.167877339651333e-07
0.0,102.0,0.03157520294189453,6.997723506882156e-07
0.0,96.0,0.029771804809570312,6.915558452252963e-07
0.0,84.0,0.026363849639892578,8.573784886220153e-07
0.0,98.0,0.030643224716186523,6.437713995776705e-07
0.0,85.0,0.026684045791625977,7.044555865793398e-07
0.0,92.0,0.0286710262298584,8.283036042324163e-07
0.0,98.0,0.030379533767700195,6.866994062119299e-07
0.0,76.0,0.024066448211669922,9.543347513294076e-07
0.0,98.0,0.03043198585510254,7.543992595843687e-07
0.0,100.0,0.030889034271240234,9.384119950829075e-07
0.0,86.0,0.027006149291992188,8.594644563351676e-07
0.0,87.0,0.02727961540222168,8.994785689774845e-07
0.0,89.0,0.02782416343688965,7.558622353982949e-07
0.0,91.0,0.028422832489013672,9.212384249203755e-07
0.0,88.0,0.02751326560974121,7.95087210632337e-07
0.0,97.0,0.03016042709350586,9.077815390162517e-07
0.0,93.0,0.028943538665771484,6.822071337006664e-07
0.0,100.0,0.030935049057006836,9.655499065391872e-07
0.0,81.0,0.025527000427246094,8.9175044434525e-07
0.0,106.0,0.03271746635437012,7.136600968944697e-07
0.0,111.0,0.03403186798095703,8.527142779096671e-07
0.0,84.0,0.0263364315032959,6.87343477106159e-07
0.0,82.0,0.02572321891784668,6.416548894691009e-07
0.0,86.0,0.02689075469970703,7.50478241839633e-07
0.0,91.0,0.028276920318603516,9.043705499148745e-07
0.0,83.0,0.025989294052124023,8.672082415020637e-07
0.0,92.0,0.028650760650634766,9.109708560642256e-07
0.0,99.0,0.03074789047241211,8.982303802849673e-07
0.0,91.0,0.028320789337158203,6.201666652513467e-07
0.0,94.0,0.02926158905029297,7.703413575425441e-07
0.0,84.0,0.026314735412597656,7.285279023789252e-07
0.0,77.0,0.024268627166748047,6.475706097547029e-07
0.0,94.0,0.02921438217163086,7.899073229373449e-07
0.0,88.0,0.027524709701538086,6.879113261316648e-07
0.0,92.0,0.028684377670288086,6.774450826131088e-07
0.0,86.0,0.026918411254882812,7.836982234181541e-07
0.0,71.0,0.022640705108642578,7.162911158684631e-07
0.0,77.0,0.024345874786376953,8.064961068380972e-07
0.0,82.0,0.025685787200927734,6.856406435147706e-07
0.0,89.0,0.027688980102539062,8.278352553509478e-07
0.0,98.0,0.0303800106048584,7.37396925648161e-07
0.0,95.0,0.029491424560546875,6.311083226001178e-07
0.0,82.0,0.02570962905883789,9.903629724924336e-07
0.0,91.0,0.028342723846435547,9.04938720609802e-07
0.0,99.0,0.03063488006591797,8.973767886881796e-07
0.0,90.0,0.028000831604003906,6.715841058137741e-07
0.0,85.0,0.02656269073486328,8.270132529928455e-07
0.0,91.0,0.02829599380493164,8.934471212180624e-07
0.0,80.0,0.025274276733398438,9.221296847956958e-07
0.0,99.0,0.030689716339111328,7.871341499218423e-07
0.0,92.0,0.02874016761779785,9.895775943417416e-07
0.0,78.0,0.024676084518432617,9.72305466059324e-07
0.0,85.0,0.02654886245727539,9.073251470801947e-07
0.0,84.0,0.02628183364868164,7.103399217895723e-07
0.0,85.0,0.026540517807006836,8.980420155007605e-07
0.0,99.0,0.030537843704223633,8.402337484290014e-07
0.0,96.0,0.029822111129760742,9.06648287982476e-07
0.0,111.0,0.03413224220275879,9.614688322520806e-07
0.0,98.0,0.030299901962280273,8.46353893153139e-07
0.0,94.0,0.029164791107177734,9.726644684302596e-07
0.0,87.0,0.027140378952026367,9.077234603909552e-07
0.0,78.0,0.024568796157836914,7.522803527447212e-07
0.0,90.0,0.02810072898864746,6.5104675493607e-07
0.0,84.0,0.026272296905517578,7.667620150428136e-07
0.0,91.0,0.028379201889038086,7.667696710048273e-07
0.0,106.0,0.032613515853881836,7.768181422212887e-07
0.0,89.0,0.027825117111206055,8.62102793065266e-07
0.0,83.0,0.02602672576904297,9.935648967458164e-07
0.0,98.0,0.030306100845336914,7.988148206432279e-07
0.0,82.0,0.02579522132873535,7.807439426055021e-07
0.0,88.0,0.027527570724487305,8.031193636860851e-07
0.0,76.0,0.024047374725341797,9.589721591678535e-07
0.0,88.0,0.027418136596679688,5.872100146703687e-07
0.0,114.0,0.036899566650390625,7.988769510431146e-07
0.0,87.0,0.027362346649169922,9.94891032267354e-07
0.0,91.0,0.02834296226501465,7.651710841838103e-07
0.0,95.0,0.029483556747436523,8.997738983671908e-07
0.0,87.0,0.027243852615356445,8.418120007087495e-07
0.0,87.0,0.027182817459106445,6.572367971490853e-07
0.0,90.0,0.0280148983001709,6.938769945713958e-07
0.0,86.0,0.026978492736816406,9.841194991217042e-07
0.0,103.0,0.03186750411987305,7.201336231702973e-07
0.0,101.0,0.031275272369384766,7.845374692185908e-07
0.0,88.0,0.027432680130004883,9.185068674932866e-07
