W,iter,time,error
0.0,89.0,0.03785109519958496,8.769006621094389e-07
0.0,90.0,0.037462711334228516,8.670011991615901e-07
0.0,90.0,0.037355899810791016,6.764859049076129e-07
0.0,85.0,0.03542351722717285,9.223911745516123e-07
0.0,89.0,0.03692746162414551,8.809311298599223e-07
0.0,85.0,0.034299373626708984,8.298732947093752e-07
0.0,101.0,0.03352928161621094,7.651296848457468e-07
0.0,104.0,0.032050371170043945,5.852043682053336e-07
0.0,108.0,0.03318214416503906,8.935364414029541e-07
0.0,87.0,0.027229785919189453,7.26383301257122e-07
0.0,90.0,0.028026103973388672,8.122672645007817e-07
0.0,91.0,0.028350114822387695,7.040721109397894e-07
0.0,95.0,0.029513120651245117,8.902321976668636e-07
0.0,82.0,0.02562737464904785,6.193599056210131e-07
0.0,85.0,0.026525020599365234,8.087334013113806e-07
0.0,91.0,0.028219223022460938,7.775671705681212e-07
0.0,96.0,0.029669761657714844,8.482004152477892e-07
0.0,91.0,0.02830195426940918,6.225486662578673e-07
0.0,88.0,0.027388572692871094,8.149212458294756e-07
0.0,87.0,0.027217388153076172,7.295814616701938e-07
0.0,87.0,0.02715444564819336,9.420260573569979e-07
0.0,107.0,0.034032583236694336,5.834079134446622e-07
0.0,80.0,0.0251922607421875,6.773568618388086e-07
0.0,86.0,0.02691507339477539,8.83659384947219e-07
0.0,83.0,0.02611684799194336,6.289758980901861e-07
0.0,82.0,0.02576756477355957,7.675366296993904e-07
0.0,87.0,0.027219772338867188,7.95365374960752e-07
0.0,98.0,0.030496835708618164,6.964577968859236e-07
0.0,101.0,0.031389713287353516,9.245907394388069e-07
0.0,90.0,0.0280303955078125,7.134443458385736e-07
0.0,94.0,0.0291287899017334,8.466580024788003e-07
0.0,80.0,0.025122642517089844,7.927092022690993e-07
0.0,98.0,0.030376434326171875,8.910348762016823e-07
0.0,93.0,0.028959035873413086,8.160535920864003e-07
0.0,85.0,0.0268096923828125,8.113868791224777e-07
0.0,77.0,0.024329423904418945,9.664366982929691e-07
0.0,82.0,0.025728702545166016,8.869088933789571e-07
