W,iter,time,error
0.0,83.0,0.05753064155578613,8.672069770207689e-07
0.0,90.0,0.0398709774017334,9.285010718249405e-07
0.0,76.0,0.0322718620300293,7.27617270164803e-07
0.0,97.0,0.04039263725280762,8.426274642044843e-07
0.0,88.0,0.03687477111816406,9.685654654154209e-07
0.0,82.0,0.034557342529296875,7.457980365870763e-07
0.0,101.0,0.041871070861816406,6.699340975175224e-07
0.0,100.0,0.04149484634399414,6.851008583623787e-07
0.0,93.0,0.038774728775024414,8.424833524492891e-07
0.0,80.0,0.03384566307067871,7.602168224046708e-07
0.0,80.0,0.03368997573852539,6.185138268632427e-07
0.0,87.0,0.03638172149658203,7.730568496246469e-07
0.0,85.0,0.035613059997558594,7.439850969841604e-07
0.0,77.0,0.028268814086914062,6.140159773965822e-07
0.0,88.0,0.027716636657714844,9.841524893813137e-07
0.0,128.0,0.03912949562072754,8.442969174511028e-07
0.0,100.0,0.031148195266723633,9.379547735849467e-07
0.0,85.0,0.02690744400024414,9.021636235547147e-07
0.0,83.0,0.026184797286987305,6.689355577521752e-07
0.0,99.0,0.03093862533569336,8.395622297125616e-07
0.0,96.0,0.02988719940185547,9.080566605002879e-07
0.0,99.0,0.03165030479431152,8.962846353918428e-07
0.0,100.0,0.03110051155090332,8.902220033289257e-07
0.0,95.0,0.029836416244506836,7.124896854391147e-07
0.0,89.0,0.028040170669555664,7.506345316875402e-07
0.0,84.0,0.02650928497314453,8.425553677489724e-07
0.0,81.0,0.025600910186767578,8.966779437873676e-07
0.0,86.0,0.02716660499572754,7.186777101744239e-07
0.0,85.0,0.026791810989379883,9.64437488882388e-07
0.0,82.0,0.025975704193115234,8.550543150916575e-07
0.0,99.0,0.03076624870300293,7.671698358166562e-07
0.0,81.0,0.025717735290527344,7.957707451482849e-07
0.0,89.0,0.02788710594177246,9.8838042515005e-07
0.0,88.0,0.027827739715576172,8.596033636528926e-07
0.0,83.0,0.026420116424560547,8.1894473161713e-07
0.0,101.0,0.03487396240234375,8.608365556794207e-07
0.0,80.0,0.025461435317993164,7.578952725739326e-07
0.0,84.0,0.02647256851196289,9.64745691629104e-07
0.0,87.0,0.027440786361694336,8.601350117251907e-07
0.0,81.0,0.025815486907958984,7.577316289125095e-07
0.0,85.0,0.02676677703857422,7.930834975404953e-07
0.0,86.0,0.03928852081298828,9.380255162004323e-07
0.0,98.0,0.051471710205078125,7.905701603669166e-07
0.0,90.0,0.03775286674499512,7.539506605566659e-07
0.0,85.0,0.03581595420837402,8.093813704586376e-07
0.0,94.0,0.06121492385864258,8.774746182265839e-07
0.0,90.0,0.039278268814086914,9.550032199692303e-07
0.0,84.0,0.035469770431518555,9.856042517447685e-07
0.0,130.0,0.05286741256713867,9.291785935833633e-07
0.0,89.0,0.037262916564941406,7.224333109924818e-07
0.0,88.0,0.03680419921875,7.341067380285599e-07
0.0,83.0,0.035043954849243164,9.99555932532343e-07
0.0,85.0,0.03589320182800293,8.92743259749916e-07
0.0,82.0,0.03463435173034668,8.37017804133624e-07
0.0,90.0,0.03769969940185547,6.810381251638281e-07
0.0,96.0,0.039891719818115234,6.424356590983831e-07
0.0,117.0,0.04793047904968262,9.368866602963239e-07
0.0,81.0,0.034101009368896484,8.482381074402209e-07
0.0,88.0,0.036925554275512695,7.385500367310163e-07
0.0,81.0,0.03377866744995117,7.451765899758991e-07
0.0,101.0,0.03280949592590332,8.881472877702041e-07
0.0,83.0,0.026264429092407227,9.774231834735252e-07
0.0,106.0,0.03293561935424805,9.47201419451797e-07
0.0,102.0,0.031709909439086914,8.516331173287645e-07
0.0,90.0,0.02833080291748047,7.51202176873884e-07
0.0,86.0,0.027156352996826172,8.318899474123488e-07
0.0,89.0,0.02801799774169922,9.631127768069464e-07
0.0,83.0,0.026245594024658203,7.763824520768406e-07
0.0,86.0,0.027108430862426758,7.998262240027e-07
0.0,88.0,0.027670621871948242,8.672637118554496e-07
0.0,96.0,0.029919862747192383,5.700498582346229e-07
0.0,113.0,0.03498387336730957,7.45917320835967e-07
0.0,91.0,0.02854132652282715,7.906021365342936e-07
0.0,98.0,0.030658721923828125,9.262049042169187e-07
0.0,79.0,0.02516651153564453,7.826083270428464e-07
0.0,89.0,0.027994632720947266,8.594444103172185e-07
0.0,90.0,0.02826666831970215,9.761332567015421e-07
0.0,94.0,0.029345989227294922,9.542378301156061e-07
0.0,78.0,0.024789094924926758,6.033203403715434e-07
0.0,103.0,0.03195929527282715,7.273406855768431e-07
0.0,97.0,0.030218124389648438,7.354903059316581e-07
0.0,86.0,0.027114391326904297,8.45179996121338e-07
0.0,84.0,0.02662038803100586,6.630273603833542e-07
0.0,83.0,0.026670455932617188,9.286171569198962e-07
0.0,85.0,0.0267791748046875,9.333257191484239e-07
0.0,95.0,0.029622793197631836,9.636276040442072e-07
0.0,111.0,0.034299612045288086,9.976889392292791e-07
0.0,86.0,0.0270845890045166,7.285484648761034e-07
0.0,103.0,0.03222846984863281,7.575237036381087e-07
0.0,88.0,0.027665138244628906,6.30136913075846e-07
0.0,115.0,0.03540778160095215,9.238515446934373e-07
0.0,89.0,0.028019428253173828,9.46674166071876e-07
0.0,79.0,0.025135517120361328,9.86536403751415e-07
0.0,78.0,0.024834394454956055,8.75418428955451e-07
0.0,102.0,0.03169441223144531,6.085161180960395e-07
0.0,96.0,0.030031204223632812,7.057062510492847e-07
0.0,106.0,0.03296327590942383,6.869851114271579e-07
0.0,87.0,0.027422189712524414,7.212826810212417e-07
0.0,85.0,0.026859045028686523,9.306865267768326e-07
0.0,81.0,0.02582263946533203,7.675296470218684e-07
0.0,83.0,0.026282548904418945,8.103951558382052e-07
0.0,94.0,0.029417753219604492,8.430087882742308e-07
0.0,77.0,0.024491548538208008,7.310727259646362e-07
0.0,86.0,0.02711343765258789,9.223916493694785e-07
0.0,79.0,0.02512979507446289,9.875745722972505e-07
0.0,104.0,0.03229165077209473,9.722400022496914e-07
0.0,86.0,0.027274370193481445,6.770603450432016e-07
0.0,88.0,0.027704477310180664,8.538463368122702e-07
0.0,92.0,0.028817415237426758,8.272384511308677e-07
0.0,88.0,0.02774190902709961,7.663327006028916e-07
0.0,93.0,0.02926158905029297,8.454175954055501e-07
0.0,97.0,0.030225038528442383,9.356511362502067e-07
0.0,87.0,0.02746295928955078,8.493258922117741e-07
0.0,97.0,0.030196189880371094,7.770521328946048e-07
0.0,82.0,0.025898218154907227,7.381736863819029e-07
0.0,89.0,0.028015851974487305,9.073930537448928e-07
0.0,85.0,0.02704000473022461,8.4516150384259e-07
0.0,103.0,0.031929969787597656,8.831906894150881e-07
0.0,86.0,0.0271151065826416,7.336353540395159e-07
0.0,110.0,0.03411126136779785,6.037922894753218e-07
0.0,95.0,0.02965521812438965,6.907033860389745e-07
0.0,81.0,0.02570056915283203,6.790330140648422e-07
0.0,90.0,0.02832627296447754,9.540073149490423e-07
0.0,81.0,0.025817394256591797,8.789278818864912e-07
0.0,92.0,0.028856515884399414,9.944862540885862e-07
0.0,93.0,0.029153108596801758,7.994444660786306e-07
0.0,77.0,0.02451300621032715,9.029591098301445e-07
0.0,90.0,0.0281980037689209,8.140411647388697e-07
0.0,130.0,0.03988146781921387,9.592219270177234e-07
0.0,83.0,0.026212692260742188,7.511892152721496e-07
0.0,93.0,0.02901935577392578,7.847244741746701e-07
0.0,87.0,0.02741694450378418,7.480257266926427e-07
0.0,92.0,0.030146360397338867,7.804222871800322e-07
0.0,97.0,0.030423402786254883,7.854803020483224e-07
0.0,85.0,0.02705216407775879,9.449452343142811e-07
0.0,88.0,0.02760934829711914,7.222365090723054e-07
0.0,87.0,0.027359724044799805,8.447177241807391e-07
0.0,121.0,0.03723597526550293,8.611096308613784e-07
0.0,93.0,0.029329299926757812,8.256919756662909e-07
0.0,102.0,0.03185391426086426,8.792878078800544e-07
0.0,81.0,0.02574753761291504,9.10726823375827e-07
0.0,100.0,0.03115701675415039,9.112516345773925e-07
0.0,85.0,0.026856660842895508,9.562293697355085e-07
0.0,81.0,0.025705337524414062,6.591748690041652e-07
0.0,83.0,0.026288747787475586,8.217541312912826e-07
0.0,100.0,0.03461313247680664,9.275101272063734e-07
0.0,90.0,0.028379440307617188,8.088241024463413e-07
0.0,112.0,0.03457236289978027,8.903851956791551e-07
0.0,108.0,0.03340315818786621,8.077066005436723e-07
0.0,86.0,0.027094602584838867,9.752624772957866e-07
