W,iter,time,error
0.0,93.0,0.03926897048950195,9.441503865161188e-07
0.0,90.0,0.03760790824890137,7.661447216186661e-07
0.0,82.0,0.034600019454956055,7.481254581789535e-07
0.0,85.0,0.03568744659423828,8.423984685198477e-07
0.0,87.0,0.0364530086517334,7.118464204462657e-07
0.0,119.0,0.04885673522949219,8.860926247952395e-07
0.0,94.0,0.03919410705566406,7.438358335574466e-07
0.0,88.0,0.0368804931640625,9.078063864584784e-07
0.0,96.0,0.04002571105957031,9.158052597623954e-07
0.0,92.0,0.038365840911865234,9.383220973805626e-07
0.0,99.0,0.04121685028076172,9.268898796844809e-07
0.0,84.0,0.03540992736816406,6.648412289904326e-07
0.0,98.0,0.04072904586791992,6.925730555669899e-07
0.0,88.0,0.036896467208862305,9.453884701944257e-07
0.0,95.0,0.039423465728759766,9.89754712580018e-07
0.0,80.0,0.030066251754760742,8.684463745118092e-07
0.0,110.0,0.03432345390319824,9.399711633616785e-07
0.0,92.0,0.028763532638549805,7.629383189014489e-07
0.0,77.0,0.02905893325805664,6.401134890493413e-07
0.0,80.0,0.02616572380065918,7.070657288781772e-07
0.0,84.0,0.02648472785949707,8.631688833329042e-07
0.0,95.0,0.029634952545166016,8.874904749758332e-07
0.0,101.0,0.03134489059448242,8.858520625018822e-07
0.0,73.0,0.023182153701782227,8.462486000443817e-07
0.0,94.0,0.029371976852416992,6.629093591926277e-07
0.0,84.0,0.026388883590698242,9.844253050609115e-07
0.0,91.0,0.028442859649658203,9.714331402068154e-07
0.0,102.0,0.0315403938293457,6.113731554030598e-07
0.0,95.0,0.02957463264465332,9.51806949721322e-07
0.0,82.0,0.03129768371582031,6.705028521649661e-07
0.0,94.0,0.03972816467285156,8.530512619256438e-07
0.0,103.0,0.04259467124938965,9.325802522524163e-07
0.0,98.0,0.040706634521484375,7.848205033949458e-07
0.0,87.0,0.036398887634277344,7.987542964026319e-07
0.0,88.0,0.03679800033569336,7.320299339252426e-07
