W,iter,time,error
0.0,83.0,0.02635669708251953,7.857089239021851e-07
1.0,76.0,0.03298544883728027,9.08334935385093e-07
2.0,74.0,0.034429073333740234,8.957092372544557e-07
3.0,68.0,0.033226966857910156,8.940046542826457e-07
4.0,62.0,0.0338749885559082,7.378605199631306e-07
5.0,62.0,0.03580021858215332,8.665150370148338e-07
6.0,61.0,0.0379636287689209,9.312951469491414e-07
7.0,57.0,0.03735494613647461,8.050099614772665e-07
8.0,51.0,0.036969661712646484,6.85356969824097e-07
9.0,49.0,0.037812232971191406,9.676498245854005e-07
10.0,48.0,0.03849983215332031,8.171777157033732e-07
11.0,44.0,0.03866720199584961,9.067599239235266e-07
12.0,44.0,0.04104113578796387,6.772401720650451e-07
13.0,41.0,0.041391849517822266,8.896795332746857e-07
14.0,40.0,0.042681217193603516,7.25793388397623e-07
15.0,38.0,0.04399609565734863,8.43855190357319e-07
16.0,37.0,0.045166730880737305,9.33489574545337e-07
17.0,37.0,0.047438859939575195,7.54208353287631e-07
18.0,37.0,0.05023026466369629,7.198169163443147e-07
19.0,36.0,0.0536038875579834,7.596172453368547e-07
20.0,34.0,0.05387520790100098,8.839312735587854e-07
21.0,32.0,0.05503964424133301,8.894457505471985e-07
22.0,32.0,0.05627131462097168,9.311165748966123e-07
23.0,31.0,0.058283090591430664,7.982157323605101e-07
24.0,31.0,0.06097245216369629,6.997311808077984e-07
25.0,30.0,0.06360864639282227,7.806043502399456e-07
26.0,29.0,0.06489133834838867,8.3243644939114e-07
27.0,29.0,0.06860709190368652,7.628623453138429e-07
28.0,27.0,0.06883907318115234,6.85692474789546e-07
29.0,27.0,0.07179713249206543,9.654815069306166e-07
30.0,27.0,0.0747368335723877,8.623074458057672e-07
31.0,27.0,0.07786703109741211,8.750646059052471e-07
32.0,27.0,0.08008909225463867,7.459730511216487e-07
33.0,26.0,0.08374691009521484,9.464552856432277e-07
34.0,26.0,0.08504462242126465,9.79216529342368e-07
35.0,27.0,0.0893867015838623,6.282154323005937e-07
36.0,26.0,0.09107065200805664,8.676863668345412e-07
37.0,25.0,0.09583306312561035,9.354795387201289e-07
38.0,25.0,0.09963822364807129,8.453215667623559e-07
39.0,25.0,0.10240769386291504,7.656333970298299e-07
40.0,24.0,0.1053006649017334,8.91656705819313e-07
41.0,23.0,0.10706233978271484,9.956542611923653e-07
42.0,23.0,0.11151432991027832,9.638743249557475e-07
43.0,22.0,0.11120843887329102,7.862953110276513e-07
44.0,22.0,0.11577153205871582,6.977981579683413e-07
45.0,21.0,0.11486697196960449,7.959955639967639e-07
46.0,20.0,0.1170198917388916,9.937712601807997e-07
47.0,20.0,0.12187337875366211,8.255900313268153e-07
48.0,20.0,0.12691712379455566,8.67154177045725e-07
49.0,20.0,0.13065242767333984,7.444766299400548e-07
50.0,20.0,0.1353588104248047,7.546547256671813e-07
51.0,20.0,0.13809537887573242,7.349971844497457e-07
52.0,19.0,0.1404271125793457,6.499216179499069e-07
53.0,17.0,0.141371488571167,7.14116679180472e-07
54.0,16.0,0.14420270919799805,9.980287795185232e-07
55.0,16.0,0.14687132835388184,9.995500977306748e-07
56.0,17.0,0.15266895294189453,9.055707735276579e-07
57.0,16.0,0.15645647048950195,8.191800043319851e-07
58.0,16.0,0.16045045852661133,6.953467089322951e-07
59.0,16.0,0.16352534294128418,8.303675090219622e-07
60.0,16.0,0.16825199127197266,8.382119746453202e-07
61.0,16.0,0.17276215553283691,8.045766473659874e-07
62.0,15.0,0.17553186416625977,9.456227399326792e-07
63.0,16.0,0.18148255348205566,7.738613893133687e-07
64.0,16.0,0.18605422973632812,7.622136411619732e-07
65.0,16.0,0.20493078231811523,7.420663168847123e-07
66.0,16.0,0.1929926872253418,7.100729840672453e-07
66.0,16.0,0.19404840469360352,7.100729840672453e-07
67.0,16.0,0.19915509223937988,7.22729345793413e-07
68.0,16.0,0.20311188697814941,7.818187748761562e-07
69.0,16.0,0.20784354209899902,7.816965538051006e-07
70.0,16.0,0.2117772102355957,7.762804929464664e-07
