W,iter,time,error
0.0,88.0,0.02807331085205078,9.084392668039023e-07
0.0,90.0,0.028206586837768555,9.484991981669519e-07
0.0,81.0,0.025641202926635742,9.393378273170168e-07
0.0,91.0,0.028471946716308594,7.641997752075447e-07
0.0,84.0,0.02653193473815918,7.169716417257596e-07
0.0,90.0,0.028220176696777344,7.746839400952558e-07
0.0,86.0,0.027110815048217773,9.116720680030645e-07
0.0,106.0,0.03284883499145508,8.771765153221221e-07
0.0,93.0,0.0290071964263916,9.566313386745506e-07
0.0,98.0,0.030541658401489258,7.115733158597106e-07
0.0,79.0,0.02503800392150879,8.099016960127064e-07
0.0,91.0,0.028466463088989258,6.192249029803891e-07
0.0,94.0,0.029431581497192383,7.461910161279286e-07
0.0,85.0,0.02683258056640625,8.524848958309334e-07
0.0,87.0,0.027408361434936523,6.752264590232155e-07
0.0,77.0,0.02452874183654785,9.237057750033862e-07
0.0,86.0,0.0271451473236084,8.618024038486389e-07
0.0,92.0,0.028926610946655273,8.502644072182807e-07
0.0,129.0,0.03947734832763672,8.441189489984765e-07
0.0,88.0,0.027681827545166016,6.369657340965519e-07
0.0,93.0,0.029114723205566406,8.569262748368531e-07
0.0,87.0,0.04657888412475586,7.979359504219187e-07
0.0,86.0,0.04420042037963867,9.199162035728782e-07
0.0,81.0,0.03420543670654297,8.186616963615917e-07
0.0,77.0,0.03253674507141113,9.982227045933267e-07
0.0,79.0,0.04534149169921875,8.502503782891042e-07
0.0,94.0,0.04780745506286621,9.908528293328668e-07
0.0,89.0,0.03727245330810547,9.070368161899288e-07
0.0,100.0,0.041465044021606445,9.435126995893669e-07
0.0,93.0,0.054212093353271484,9.907772217280928e-07
0.0,106.0,0.05200839042663574,8.431716292614428e-07
0.0,98.0,0.06401205062866211,9.739575110645126e-07
0.0,87.0,0.038123369216918945,8.8513117092107e-07
0.0,106.0,0.0440373420715332,8.904935266864457e-07
0.0,91.0,0.03820157051086426,9.559378040784568e-07
0.0,96.0,0.040071964263916016,7.437626596568725e-07
0.0,86.0,0.03625679016113281,9.343248954826745e-07
0.0,76.0,0.03243517875671387,8.852560773291782e-07
0.0,83.0,0.035239219665527344,8.400477478129803e-07
0.0,94.0,0.039269447326660156,7.272570689266488e-07
0.0,91.0,0.03827786445617676,7.818902196571948e-07
0.0,88.0,0.03696393966674805,8.370004932579265e-07
0.0,76.0,0.03252816200256348,8.928725318614531e-07
0.0,79.0,0.03365969657897949,9.857884420051783e-07
0.0,117.0,0.043367862701416016,9.041330317938854e-07
0.0,92.0,0.029226303100585938,6.553972482378217e-07
0.0,82.0,0.026155710220336914,7.73603335957427e-07
0.0,91.0,0.028761625289916992,8.169374660534137e-07
0.0,88.0,0.027898073196411133,9.100132425982139e-07
0.0,85.0,0.026938676834106445,7.395023238298246e-07
0.0,81.0,0.025951862335205078,8.186212980160834e-07
0.0,84.0,0.026671171188354492,9.378684319228778e-07
0.0,112.0,0.0347287654876709,6.644898646528174e-07
0.0,84.0,0.026786327362060547,6.570942975992334e-07
0.0,81.0,0.02576923370361328,7.147282806333328e-07
0.0,122.0,0.03771615028381348,8.21788863160701e-07
0.0,89.0,0.0282135009765625,7.499930933483556e-07
0.0,87.0,0.027605772018432617,6.720176438669397e-07
0.0,102.0,0.03189277648925781,9.920114853846483e-07
0.0,92.0,0.029038190841674805,9.754866128178382e-07
0.0,82.0,0.026034832000732422,9.922289084355438e-07
0.0,78.0,0.024922609329223633,9.59613637018802e-07
0.0,100.0,0.03121638298034668,7.756328662086557e-07
0.0,90.0,0.03331804275512695,7.746341610813305e-07
0.0,92.0,0.03862714767456055,7.477426476099049e-07
0.0,97.0,0.0397186279296875,8.628131363423543e-07
0.0,109.0,0.03632664680480957,9.729722873277605e-07
0.0,99.0,0.030839204788208008,9.047625534721188e-07
0.0,88.0,0.027724027633666992,8.678473475363555e-07
0.0,81.0,0.025746822357177734,9.944705110998921e-07
0.0,97.0,0.030398130416870117,8.949965422503273e-07
0.0,116.0,0.03580880165100098,8.279449192527014e-07
0.0,81.0,0.02615070343017578,9.266902767975733e-07
0.0,87.0,0.027483224868774414,8.273263821149918e-07
0.0,82.0,0.026016712188720703,8.811492284460574e-07
0.0,86.0,0.0272676944732666,8.381723222967752e-07
0.0,91.0,0.028687477111816406,8.655385354625129e-07
0.0,88.0,0.027774810791015625,6.879183949272094e-07
0.0,84.0,0.026558399200439453,8.682014744537406e-07
0.0,82.0,0.026060104370117188,9.218008391965133e-07
0.0,113.0,0.03499770164489746,8.445660146444427e-07
0.0,92.0,0.02887415885925293,8.838552914303073e-07
0.0,83.0,0.026354074478149414,9.393321551702901e-07
0.0,86.0,0.02724480628967285,9.388503570022214e-07
0.0,82.0,0.026041746139526367,7.541100805529412e-07
0.0,82.0,0.02602219581604004,8.518503122390878e-07
0.0,83.0,0.026216983795166016,8.60203161623903e-07
0.0,91.0,0.028635263442993164,8.140846530270053e-07
0.0,83.0,0.026353836059570312,9.717197269863209e-07
0.0,83.0,0.026286602020263672,8.200446780274108e-07
0.0,85.0,0.02682971954345703,8.648738826552189e-07
0.0,83.0,0.026190757751464844,9.286944694234321e-07
0.0,84.0,0.02657914161682129,7.081959250227304e-07
0.0,100.0,0.031138896942138672,8.22869217618093e-07
0.0,105.0,0.03252911567687988,7.664849175218791e-07
0.0,85.0,0.026792049407958984,8.606457466990449e-07
0.0,94.0,0.029325485229492188,8.774643314205571e-07
0.0,90.0,0.028369665145874023,9.793043067672395e-07
0.0,99.0,0.030859708786010742,7.447292208942971e-07
0.0,98.0,0.030524730682373047,9.030962130232625e-07
0.0,82.0,0.02610039710998535,7.792091322832879e-07
0.0,86.0,0.02713799476623535,9.721563994747619e-07
0.0,88.0,0.027701616287231445,9.704162826721207e-07
0.0,92.0,0.028878450393676758,9.236309500905167e-07
0.0,90.0,0.028418302536010742,7.286452964330081e-07
0.0,87.0,0.027393817901611328,7.042566703576218e-07
0.0,92.0,0.028879165649414062,6.955951694669714e-07
0.0,93.0,0.029143810272216797,6.74093546418115e-07
0.0,89.0,0.029424428939819336,9.39564117944021e-07
0.0,104.0,0.03229665756225586,8.066160501026993e-07
0.0,89.0,0.028106212615966797,7.599760774450606e-07
0.0,88.0,0.027781009674072266,8.45209428191748e-07
0.0,89.0,0.028092622756958008,9.781939143504673e-07
0.0,84.0,0.02652764320373535,7.943114497955431e-07
0.0,81.0,0.02573680877685547,7.579655973647893e-07
0.0,90.0,0.028345823287963867,7.512183936315386e-07
0.0,83.0,0.026163578033447266,7.599060504136252e-07
0.0,87.0,0.027456998825073242,5.837958806508264e-07
0.0,98.0,0.030684232711791992,7.988452866101671e-07
0.0,109.0,0.03381800651550293,6.973051860282732e-07
0.0,90.0,0.028314590454101562,9.068419198834078e-07
0.0,78.0,0.024920940399169922,8.630991771511588e-07
0.0,90.0,0.02820444107055664,8.190450361012046e-07
0.0,95.0,0.029805898666381836,8.773895509972999e-07
0.0,78.0,0.02495098114013672,8.392789630063553e-07
0.0,98.0,0.030653715133666992,8.255386752997259e-07
0.0,75.0,0.023943424224853516,8.072636823478401e-07
0.0,84.0,0.026694536209106445,8.26408128331056e-07
0.0,89.0,0.027997255325317383,7.962211359107149e-07
0.0,86.0,0.02727198600769043,9.882535614457152e-07
0.0,93.0,0.02933025360107422,7.414990591218617e-07
0.0,90.0,0.02848219871520996,8.710844453697303e-07
0.0,94.0,0.029376506805419922,9.148294332804152e-07
0.0,84.0,0.026448726654052734,7.681416502004905e-07
0.0,90.0,0.0283815860748291,8.491890877836621e-07
0.0,97.0,0.030330181121826172,7.134446841579798e-07
0.0,87.0,0.02735733985900879,6.760241614962888e-07
0.0,83.0,0.026367902755737305,6.994275882469519e-07
0.0,83.0,0.026297330856323242,7.136608247860345e-07
0.0,81.0,0.025747060775756836,7.804701014899327e-07
0.0,92.0,0.028805971145629883,8.34777994748136e-07
0.0,87.0,0.027368545532226562,9.095214181894821e-07
0.0,99.0,0.030931472778320312,5.815401613200104e-07
0.0,97.0,0.030230283737182617,7.843331508392764e-07
0.0,104.0,0.03223443031311035,8.793933061553258e-07
0.0,100.0,0.03243851661682129,6.711120731130726e-07
0.0,81.0,0.02588653564453125,6.739129798173517e-07
0.0,84.0,0.026556730270385742,8.692668280749129e-07
0.0,87.0,0.027409076690673828,7.86611336853071e-07
0.0,83.0,0.02630138397216797,9.949422559626558e-07
