W,iter,time,error
0.0,76.0,0.02417302131652832,8.416008574592398e-07
1.0,68.0,0.03029465675354004,8.351575266885573e-07
2.0,64.0,0.030487537384033203,8.552780500487171e-07
3.0,63.0,0.031822919845581055,7.889211582883152e-07
4.0,59.0,0.03249382972717285,9.621485418994663e-07
5.0,60.0,0.03512763977050781,8.571632988771998e-07
6.0,53.0,0.034474849700927734,9.506347114640878e-07
7.0,47.0,0.03278398513793945,7.492126312237801e-07
8.0,45.0,0.034646034240722656,9.132124196253795e-07
9.0,40.0,0.03305315971374512,9.943299729942958e-07
10.0,35.0,0.03163790702819824,8.902986502737889e-07
11.0,34.0,0.03375530242919922,8.955143289022246e-07
12.0,34.0,0.035320281982421875,9.161906856445824e-07
13.0,33.0,0.03722023963928223,9.975223628498008e-07
14.0,33.0,0.038784027099609375,9.55466321239428e-07
15.0,30.0,0.039890289306640625,7.342853652403516e-07
16.0,30.0,0.04139256477355957,6.797198498627597e-07
17.0,30.0,0.043326377868652344,6.864900214041241e-07
18.0,26.0,0.043123722076416016,9.75051211857358e-07
19.0,27.0,0.04677987098693848,6.545054036792082e-07
20.0,27.0,0.04967641830444336,6.858816335219212e-07
21.0,25.0,0.05101466178894043,9.446688348581732e-07
22.0,25.0,0.05216240882873535,7.781214626051107e-07
23.0,23.0,0.05777311325073242,8.086677034432056e-07
24.0,22.0,0.05484580993652344,9.930633507380193e-07
25.0,22.0,0.05745363235473633,9.807291108428873e-07
26.0,22.0,0.05967593193054199,7.987510653153943e-07
27.0,21.0,0.06189131736755371,7.562444944672725e-07
28.0,20.0,0.06344747543334961,9.039885739187793e-07
29.0,20.0,0.06650185585021973,8.940568504819206e-07
30.0,20.0,0.0690765380859375,8.306880895785704e-07
31.0,20.0,0.07199716567993164,7.170779525554479e-07
32.0,20.0,0.07492280006408691,7.764827512440734e-07
33.0,20.0,0.07813572883605957,7.955801833129308e-07
34.0,20.0,0.07993340492248535,7.652089557427197e-07
35.0,19.0,0.08210110664367676,9.129171123192359e-07
36.0,17.0,0.08294987678527832,7.807533746704025e-07
