W,iter,time,error
0.0,93.0,0.03940987586975098,6.723076189258645e-07
0.0,93.0,0.03855776786804199,9.870066526293792e-07
0.0,98.0,0.04043936729431152,6.267989585764843e-07
0.0,93.0,0.038506507873535156,7.318562635833928e-07
0.0,85.0,0.035408973693847656,7.984305726375587e-07
0.0,83.0,0.03331470489501953,7.473860849950163e-07
0.0,87.0,0.02875518798828125,8.707918890621064e-07
0.0,86.0,0.02690410614013672,9.885840585283208e-07
0.0,98.0,0.030403852462768555,5.898226722546655e-07
0.0,82.0,0.025794267654418945,7.714441773685684e-07
0.0,102.0,0.03150439262390137,8.683378827367177e-07
0.0,84.0,0.02637648582458496,8.030995688036989e-07
0.0,93.0,0.02901911735534668,9.119060284499928e-07
0.0,92.0,0.028629779815673828,9.764848499891273e-07
0.0,97.0,0.030084609985351562,5.666929910711638e-07
0.0,82.0,0.025738954544067383,7.006741924726279e-07
0.0,86.0,0.027014970779418945,8.461422483104684e-07
0.0,80.0,0.025281667709350586,8.626386070321631e-07
0.0,112.0,0.03450131416320801,6.238982032687661e-07
0.0,94.0,0.029224872589111328,9.66171162857266e-07
0.0,125.0,0.038281917572021484,9.98616446021891e-07
0.0,82.0,0.0258026123046875,8.989593433799819e-07
0.0,85.0,0.028348684310913086,8.868528541113154e-07
0.0,93.0,0.02909064292907715,6.690805767787335e-07
0.0,114.0,0.0350341796875,7.610702893251342e-07
0.0,89.0,0.027779579162597656,9.671769096105579e-07
0.0,88.0,0.027494192123413086,9.149303531367165e-07
0.0,86.0,0.026952266693115234,8.245660651369005e-07
0.0,79.0,0.05254054069519043,9.084958725475305e-07
0.0,79.0,0.0380091667175293,6.704873872010405e-07
0.0,109.0,0.045029640197753906,6.84441600401624e-07
0.0,86.0,0.03609895706176758,7.725102447716571e-07
0.0,89.0,0.037320852279663086,7.719478130777162e-07
0.0,88.0,0.036972999572753906,6.570324507203321e-07
0.0,85.0,0.0357365608215332,8.285822426239887e-07
0.0,91.0,0.03818011283874512,9.209755869493911e-07
0.0,90.0,0.058202505111694336,7.172799047587499e-07
0.0,91.0,0.039334774017333984,7.118521311414791e-07
0.0,99.0,0.04107356071472168,8.981779679518465e-07
0.0,117.0,0.07404923439025879,7.955521093424087e-07
0.0,89.0,0.039304494857788086,9.309150837561985e-07
0.0,83.0,0.04950284957885742,6.946169340642783e-07
0.0,79.0,0.03407406806945801,8.171733448149236e-07
0.0,101.0,0.041661977767944336,6.949402490732689e-07
0.0,81.0,0.03404879570007324,8.660079279901834e-07
0.0,95.0,0.03934049606323242,8.29550701019469e-07
0.0,87.0,0.03639101982116699,9.96916286420232e-07
0.0,85.0,0.03553152084350586,7.750506719150375e-07
0.0,80.0,0.0337831974029541,9.447366334810797e-07
0.0,79.0,0.03322792053222656,6.359051618779624e-07
0.0,98.0,0.04058265686035156,5.303860943861021e-07
0.0,83.0,0.0348358154296875,7.870803816911337e-07
0.0,94.0,0.03915238380432129,8.385914392810948e-07
0.0,87.0,0.035901784896850586,6.869878484438288e-07
0.0,96.0,0.032900333404541016,8.794920290028348e-07
0.0,92.0,0.028780221939086914,7.703872141872574e-07
0.0,85.0,0.02670001983642578,7.83538198419913e-07
0.0,109.0,0.03377842903137207,7.828184121304082e-07
0.0,105.0,0.0323796272277832,7.39815415639135e-07
0.0,84.0,0.026384353637695312,7.539098604472631e-07
0.0,84.0,0.026401042938232422,9.219282657479286e-07
0.0,90.0,0.028075218200683594,8.154312993636086e-07
0.0,98.0,0.0304415225982666,7.902750491026722e-07
0.0,93.0,0.028943300247192383,6.730464812288523e-07
