W,iter,time,error
0.0,88.0,0.02768087387084961,7.417242129521247e-07
1.0,77.0,0.03450632095336914,8.303419370417531e-07
2.0,74.0,0.03422260284423828,8.738432587242792e-07
3.0,71.0,0.035150766372680664,6.362248819463339e-07
4.0,64.0,0.03460192680358887,8.808716409495024e-07
5.0,63.0,0.03542447090148926,9.152566453715454e-07
6.0,58.0,0.03634333610534668,7.658817156662248e-07
7.0,55.0,0.03688454627990723,8.568994489277776e-07
8.0,52.0,0.037494659423828125,9.667513240988528e-07
9.0,52.0,0.0387725830078125,9.7641661879437e-07
10.0,52.0,0.04106783866882324,8.267553699097273e-07
11.0,51.0,0.042957305908203125,8.177203326851654e-07
12.0,44.0,0.040177106857299805,7.440972198932121e-07
13.0,45.0,0.043207645416259766,6.85382494884267e-07
14.0,39.0,0.04274296760559082,8.977893566416916e-07
15.0,41.0,0.046010732650756836,9.938730285824212e-07
16.0,41.0,0.04871869087219238,8.749147045869857e-07
17.0,41.0,0.05035686492919922,7.049067215770726e-07
18.0,40.0,0.05261063575744629,9.100708118965106e-07
19.0,35.0,0.05349421501159668,9.762595534095821e-07
20.0,34.0,0.053508758544921875,9.86100424302989e-07
21.0,34.0,0.05666851997375488,8.883848035028969e-07
22.0,34.0,0.05871129035949707,8.086666419190395e-07
23.0,32.0,0.05969095230102539,7.689575248449781e-07
24.0,32.0,0.06281089782714844,8.07600174065428e-07
25.0,32.0,0.06529116630554199,8.569125366632567e-07
26.0,30.0,0.06591153144836426,8.739150475332545e-07
27.0,30.0,0.06951332092285156,8.4902500786573e-07
28.0,29.0,0.0714256763458252,8.354625345088701e-07
29.0,31.0,0.07515597343444824,8.995858367594235e-07
30.0,28.0,0.07658743858337402,8.233035465329121e-07
31.0,28.0,0.08009123802185059,7.423894238737912e-07
32.0,28.0,0.08140373229980469,6.452098262237146e-07
33.0,28.0,0.08603596687316895,5.760182285942644e-07
34.0,27.0,0.08719778060913086,9.04695091927331e-07
35.0,26.0,0.08926796913146973,6.906816173450934e-07
36.0,26.0,0.09236359596252441,7.280902114767381e-07
37.0,24.0,0.09560036659240723,6.977564789774588e-07
38.0,24.0,0.12100028991699219,6.368757638421018e-07
39.0,23.0,0.10117673873901367,9.534932262453712e-07
40.0,23.0,0.10381555557250977,9.396720022949258e-07
41.0,23.0,0.10783863067626953,8.64390553092481e-07
42.0,23.0,0.1125948429107666,8.602618234783799e-07
43.0,23.0,0.11488699913024902,6.720807613973401e-07
44.0,22.0,0.1164851188659668,9.625797618693648e-07
45.0,22.0,0.11654806137084961,7.39161168119384e-07
46.0,22.0,0.1238248348236084,6.556543333968014e-07
47.0,20.0,0.1209568977355957,7.421776583210738e-07
48.0,20.0,0.12682032585144043,6.313492180453569e-07
49.0,21.0,0.13225579261779785,6.643764226044795e-07
50.0,20.0,0.1732022762298584,9.222008301070847e-07
51.0,18.0,0.1366415023803711,9.033276386788751e-07
52.0,19.0,0.1415421962738037,6.327984000005257e-07
53.0,19.0,0.1452488899230957,6.325141831279902e-07
54.0,19.0,0.1489577293395996,7.182509938518013e-07
55.0,19.0,0.15282893180847168,7.12968729187204e-07
56.0,19.0,0.15630340576171875,7.035448665070685e-07
57.0,19.0,0.1611337661743164,6.702558158970608e-07
58.0,19.0,0.1654040813446045,6.658996033706854e-07
59.0,18.0,0.16756749153137207,9.793522199991962e-07
60.0,18.0,0.17203545570373535,9.416305771258478e-07
61.0,18.0,0.1771259307861328,8.729285418893128e-07
62.0,18.0,0.180433988571167,7.73486920738986e-07
63.0,18.0,0.18419933319091797,6.433169328293263e-07
64.0,16.0,0.18487048149108887,9.969328992246233e-07
65.0,16.0,0.19000792503356934,9.269334703988396e-07
66.0,16.0,0.1943056583404541,7.946019862202696e-07
67.0,16.0,0.19924330711364746,8.559157513445248e-07
68.0,16.0,0.20380759239196777,8.199580130874997e-07
69.0,16.0,0.20881342887878418,7.579359649919125e-07
70.0,16.0,0.21347284317016602,7.2230986765931e-07
71.0,16.0,0.2167823314666748,5.88120634948574e-07
72.0,15.0,0.22120118141174316,9.889731050109514e-07
73.0,15.0,0.2252495288848877,9.938431741060193e-07
74.0,16.0,0.23421669006347656,5.505572823504312e-07
75.0,15.0,0.2372884750366211,7.332287405187261e-07
76.0,15.0,0.24333453178405762,6.920005562282598e-07
77.0,15.0,0.2485504150390625,6.73821083209796e-07
78.0,15.0,0.2526538372039795,6.537638670458027e-07
79.0,15.0,0.25753331184387207,6.051276118407405e-07
80.0,15.0,0.262249231338501,6.572736190685386e-07
81.0,15.0,0.266387939453125,6.52722642369533e-07
82.0,15.0,0.27246713638305664,6.380609967518299e-07
83.0,15.0,0.2779362201690674,6.371467250846665e-07
84.0,15.0,0.2822229862213135,5.500320225228953e-07
85.0,15.0,0.2877182960510254,5.601358178793995e-07
86.0,15.0,0.29575443267822266,5.615420781092939e-07
87.0,14.0,0.297166109085083,9.52809979110813e-07
88.0,14.0,0.3028526306152344,8.211851271024002e-07
89.0,13.0,0.3093376159667969,9.209560530800236e-07
90.0,13.0,0.3098750114440918,7.794030022852015e-07
91.0,13.0,0.3451073169708252,7.600702517970539e-07
92.0,13.0,0.3203871250152588,6.86655534258005e-07
93.0,13.0,0.4783196449279785,6.67153108660612e-07
94.0,13.0,0.3382742404937744,5.818106212021819e-07
95.0,13.0,0.4483184814453125,5.330180691283797e-07
95.0,13.0,0.35660481452941895,5.330180691283797e-07
96.0,11.0,0.566159725189209,8.928669654866031e-07
97.0,11.0,0.5381386280059814,8.232090936578671e-07
98.0,11.0,0.36458492279052734,6.904283108061061e-07
99.0,11.0,0.36049365997314453,6.970637354204244e-07
100.0,11.0,0.510321855545044,6.324618758905843e-07
101.0,11.0,0.42137789726257324,5.637512389786241e-07
102.0,10.0,0.38437628746032715,9.806446142699446e-07
102.0,10.0,0.37651562690734863,9.806446142699446e-07
103.0,10.0,0.5750019550323486,9.578673031952913e-07
104.0,11.0,0.5283262729644775,6.037866163753995e-07
105.0,10.0,0.39485836029052734,9.984496312057026e-07
105.0,10.0,0.397108793258667,9.984496312057026e-07
106.0,10.0,0.4024689197540283,9.536306531442983e-07
106.0,10.0,0.40041494369506836,9.536306531442983e-07
107.0,10.0,0.4164884090423584,8.135844275661846e-07
108.0,10.0,0.41541123390197754,8.13977748001565e-07
109.0,10.0,0.42037343978881836,7.93365010710709e-07
110.0,10.0,0.4294140338897705,7.828545297745716e-07
111.0,10.0,0.4343111515045166,7.933142635342511e-07
112.0,10.0,0.4409823417663574,7.185765145703656e-07
112.0,10.0,0.4894249439239502,7.185765145703656e-07
113.0,10.0,0.4475123882293701,6.338014643819081e-07
114.0,10.0,0.4528777599334717,6.355136619293379e-07
114.0,10.0,0.4545614719390869,6.355136619293379e-07
114.0,10.0,0.45600247383117676,6.355136619293379e-07
115.0,10.0,0.46213221549987793,5.905987132778161e-07
116.0,10.0,0.467526912689209,6.464242332709045e-07
117.0,9.0,0.47089052200317383,7.799757844986494e-07
117.0,9.0,0.47150611877441406,7.799757844986494e-07
118.0,9.0,0.47893309593200684,8.58181062227331e-07
118.0,9.0,0.47690248489379883,8.58181062227331e-07
118.0,9.0,0.4784367084503174,8.58181062227331e-07
118.0,9.0,0.4787442684173584,8.58181062227331e-07
119.0,9.0,0.4995262622833252,9.207901808913198e-07
119.0,9.0,0.48618173599243164,9.207901808913198e-07
119.0,9.0,0.48526883125305176,9.207901808913198e-07
119.0,9.0,0.48623108863830566,9.207901808913198e-07
120.0,9.0,0.49287891387939453,7.759631533324308e-07
121.0,9.0,0.49936413764953613,7.817873893560114e-07
121.0,9.0,0.4970831871032715,7.817873893560114e-07
121.0,9.0,0.5050351619720459,7.817873893560114e-07
122.0,9.0,0.5077738761901855,7.324052402331101e-07
123.0,9.0,0.697526216506958,7.230006675718942e-07
123.0,9.0,0.5166969299316406,7.230006675718942e-07
124.0,9.0,0.5233125686645508,6.79632187074341e-07
124.0,9.0,0.5208394527435303,6.79632187074341e-07
125.0,9.0,0.5292665958404541,6.60459157885704e-07
126.0,9.0,0.5363595485687256,6.680589862325683e-07
126.0,9.0,0.5375728607177734,6.680589862325683e-07
127.0,9.0,0.5449280738830566,6.676628111870705e-07
128.0,9.0,0.5502042770385742,6.899956012051626e-07
129.0,9.0,0.5559732913970947,6.501813714721419e-07
130.0,9.0,0.5613484382629395,5.723774653192743e-07
