W,iter,time,error
0.0,95.0,0.029766082763671875,8.660100708916927e-07
1.0,86.0,0.03874063491821289,9.562642206936953e-07
2.0,87.0,0.03845357894897461,8.2647069864885e-07
3.0,84.0,0.039057254791259766,6.448907540415522e-07
4.0,81.0,0.04140424728393555,8.418387401798279e-07
5.0,73.0,0.03985428810119629,9.968126892220545e-07
6.0,71.0,0.040578365325927734,9.664564159289698e-07
7.0,69.0,0.04239487648010254,9.82459806300161e-07
8.0,67.0,0.0423429012298584,9.81995112299185e-07
9.0,65.0,0.04365420341491699,9.782002528555652e-07
10.0,64.0,0.04570627212524414,9.069160179624961e-07
11.0,61.0,0.04580521583557129,9.91661250665121e-07
12.0,60.0,0.047959089279174805,9.219260026472549e-07
13.0,59.0,0.04929637908935547,9.274339015832863e-07
14.0,57.0,0.050481319427490234,8.144217447906378e-07
15.0,55.0,0.05247020721435547,6.205402086923495e-07
16.0,54.0,0.07001757621765137,8.510688198240396e-07
17.0,54.0,0.07311820983886719,7.694369188648278e-07
18.0,52.0,0.07276487350463867,8.873993002252522e-07
19.0,51.0,0.08097600936889648,8.92971934821783e-07
20.0,51.0,0.06279826164245605,6.593865123649096e-07
21.0,50.0,0.0664377212524414,6.706355272979763e-07
22.0,49.0,0.06595325469970703,8.182731979543907e-07
23.0,48.0,0.06740140914916992,8.000385078629459e-07
24.0,47.0,0.07162737846374512,8.907194007684672e-07
25.0,47.0,0.11272740364074707,6.548273086025116e-07
26.0,45.0,0.09928703308105469,9.492563865404552e-07
27.0,46.0,0.10568547248840332,6.737803465561955e-07
28.0,44.0,0.08220863342285156,9.860181009872222e-07
29.0,42.0,0.08260035514831543,7.381180179879036e-07
30.0,40.0,0.0828866958618164,9.663366100254036e-07
31.0,37.0,0.08401131629943848,9.085262541046813e-07
32.0,39.0,0.09105801582336426,9.354451572758553e-07
33.0,37.0,0.09583735466003418,9.83361033687159e-07
34.0,38.0,0.09494400024414062,7.85657306205738e-07
35.0,38.0,0.09849929809570312,6.973119014184492e-07
36.0,38.0,0.10314059257507324,6.654216334229415e-07
37.0,37.0,0.10654926300048828,8.916864041567616e-07
38.0,37.0,0.11167716979980469,8.364323181095311e-07
39.0,37.0,0.11803889274597168,6.602612492802631e-07
40.0,37.0,0.1192936897277832,6.159287660719409e-07
41.0,36.0,0.1214606761932373,9.436983706058723e-07
42.0,36.0,0.12682199478149414,9.873728394950659e-07
43.0,36.0,0.12824487686157227,8.783527594407305e-07
44.0,36.0,0.13168048858642578,5.680471866110024e-07
45.0,35.0,0.1312425136566162,9.359094827978821e-07
46.0,35.0,0.13512587547302246,8.56106142730089e-07
47.0,35.0,0.1397097110748291,7.440317116397725e-07
48.0,35.0,0.1454179286956787,5.547915070634495e-07
49.0,34.0,0.14786720275878906,7.216534506128211e-07
50.0,33.0,0.15098071098327637,7.145410327513235e-07
51.0,29.0,0.1510920524597168,6.001788884484974e-07
52.0,32.0,0.15877890586853027,7.724983777950783e-07
53.0,32.0,0.16249537467956543,7.330464857615576e-07
54.0,32.0,0.16518664360046387,5.915536464817704e-07
55.0,31.0,0.1687769889831543,8.940311843441053e-07
56.0,31.0,0.17455196380615234,6.555713194407373e-07
57.0,30.0,0.1773676872253418,8.311414500790953e-07
58.0,30.0,0.18161559104919434,8.038590881934268e-07
59.0,30.0,0.18547844886779785,6.91807074343835e-07
60.0,29.0,0.1876986026763916,8.149103085829375e-07
61.0,28.0,0.19072365760803223,8.629341010489419e-07
62.0,28.0,0.1948392391204834,7.106140155155258e-07
63.0,27.0,0.1981334686279297,9.162137084159199e-07
64.0,27.0,0.20278143882751465,8.134873607803104e-07
65.0,27.0,0.20731472969055176,7.855614053395981e-07
66.0,27.0,0.21338939666748047,8.701227301050104e-07
67.0,27.0,0.21659421920776367,8.24122427154248e-07
68.0,27.0,0.22115802764892578,7.600141922575713e-07
69.0,25.0,0.22286486625671387,8.187903273721656e-07
70.0,25.0,0.22814679145812988,7.531588644014229e-07
71.0,25.0,0.23212361335754395,6.506076981736629e-07
72.0,25.0,0.23788213729858398,6.579601293094273e-07
73.0,24.0,0.24051570892333984,8.807590391440567e-07
74.0,24.0,0.24755263328552246,8.474256027500023e-07
75.0,23.0,0.30908203125,8.980365706036064e-07
76.0,23.0,0.25701904296875,8.333887336294407e-07
77.0,23.0,0.2608001232147217,5.959577464511282e-07
78.0,22.0,0.26631617546081543,5.919416144391331e-07
79.0,22.0,0.27010488510131836,6.826556006466042e-07
80.0,20.0,0.271697998046875,6.911206811301354e-07
81.0,20.0,0.27533745765686035,8.647807534793018e-07
82.0,20.0,0.2811288833618164,8.421090914208164e-07
83.0,20.0,0.2867591381072998,8.545917959642197e-07
83.0,20.0,0.28792572021484375,8.545917959642197e-07
84.0,20.0,0.2928938865661621,6.678074780283288e-07
85.0,20.0,0.29752063751220703,6.448734677377931e-07
86.0,20.0,0.305678129196167,6.418498988490428e-07
87.0,19.0,0.3090493679046631,9.390023286137588e-07
88.0,18.0,0.3113727569580078,6.279876263648745e-07
89.0,18.0,0.3145718574523926,6.620653934142731e-07
90.0,18.0,0.32067084312438965,5.258053654915117e-07
90.0,18.0,0.3197183609008789,5.258053654915117e-07
90.0,18.0,0.3208646774291992,5.258053654915117e-07
90.0,18.0,0.319291353225708,5.258053654915117e-07
91.0,18.0,0.32586002349853516,5.461803841648526e-07
92.0,17.0,0.32900261878967285,9.438206030313673e-07
93.0,17.0,0.3337130546569824,8.789720456237471e-07
94.0,17.0,0.3436756134033203,8.047649467817953e-07
95.0,17.0,0.35056519508361816,6.523847897333225e-07
96.0,17.0,0.3561396598815918,6.488784108305902e-07
97.0,17.0,0.3620493412017822,5.512337573408887e-07
98.0,17.0,0.3657565116882324,6.23303595065378e-07
99.0,17.0,0.37508726119995117,5.901307794467121e-07
100.0,17.0,0.37932252883911133,5.747123588135132e-07
101.0,17.0,0.3877120018005371,5.690415745662675e-07
102.0,16.0,0.39061689376831055,9.790651612488261e-07
103.0,17.0,0.3974013328552246,4.994305341555861e-07
104.0,16.0,0.40390706062316895,8.546270527660984e-07
105.0,16.0,0.40965986251831055,8.581767123293863e-07
106.0,16.0,0.4168064594268799,8.425603880316569e-07
107.0,16.0,0.42368292808532715,8.463552833980757e-07
108.0,16.0,0.4291236400604248,7.702269836134714e-07
108.0,16.0,0.42923736572265625,7.702269836134714e-07
109.0,16.0,0.4347853660583496,7.641517794630096e-07
110.0,16.0,0.4470551013946533,7.615854580556799e-07
111.0,16.0,0.4487733840942383,6.88438537719523e-07
112.0,16.0,0.45757126808166504,6.583665057018093e-07
113.0,15.0,0.45810723304748535,7.29629045109418e-07
114.0,15.0,0.4658195972442627,7.280488632681945e-07
115.0,15.0,0.47222352027893066,5.134180058822283e-07
115.0,15.0,0.5139403343200684,5.134180058822283e-07
116.0,15.0,0.4822092056274414,5.47783300123984e-07
117.0,15.0,0.4872250556945801,5.938307991287566e-07
118.0,15.0,0.4931344985961914,5.97068876988443e-07
119.0,15.0,0.5015060901641846,6.791823143576494e-07
120.0,15.0,0.5073463916778564,6.836702554360149e-07
121.0,15.0,0.5147576332092285,6.875822342176739e-07
121.0,15.0,0.5179996490478516,6.875822342176739e-07
121.0,15.0,0.5157809257507324,6.875822342176739e-07
121.0,15.0,0.5152192115783691,6.875822342176739e-07
122.0,15.0,0.5212080478668213,5.652008927285456e-07
122.0,15.0,0.522780179977417,5.652008927285456e-07
123.0,13.0,0.5247273445129395,9.832222142897993e-07
124.0,14.0,0.5351274013519287,5.124802642188105e-07
124.0,14.0,0.5350291728973389,5.124802642188105e-07
125.0,14.0,0.541276216506958,5.306641660306923e-07
126.0,13.0,0.5472848415374756,7.82405882840604e-07
127.0,13.0,0.555211067199707,8.080865068384313e-07
128.0,13.0,0.5636024475097656,7.980867495444855e-07
129.0,13.0,0.5708215236663818,6.980915361646268e-07
129.0,13.0,0.5714080333709717,6.980915361646268e-07
129.0,13.0,0.5704629421234131,6.980915361646268e-07
130.0,13.0,0.6727263927459717,7.424943825495457e-07
131.0,13.0,0.5860774517059326,6.254962369129832e-07
132.0,13.0,0.5925686359405518,5.878142648080124e-07
132.0,13.0,0.5921344757080078,5.878142648080124e-07
133.0,13.0,0.5965723991394043,6.787773161789731e-07
133.0,13.0,0.5981333255767822,6.787773161789731e-07
133.0,13.0,0.597200870513916,6.787773161789731e-07
