W,iter,time,error
0.0,92.0,0.04057145118713379,8.264702661634713e-07
0.0,95.0,0.039246320724487305,7.741163993880559e-07
0.0,116.0,0.04743647575378418,7.939514385023387e-07
0.0,77.0,0.032315731048583984,7.910368934486557e-07
0.0,82.0,0.034322500228881836,9.28053209040395e-07
0.0,90.0,0.037305355072021484,7.359059481282495e-07
0.0,90.0,0.037436485290527344,8.921845036521757e-07
0.0,94.0,0.03882741928100586,9.345771729927255e-07
0.0,80.0,0.03358054161071777,6.921169519622438e-07
0.0,85.0,0.03552746772766113,8.389566336680881e-07
0.0,82.0,0.030208349227905273,6.885806011259306e-07
0.0,86.0,0.027111530303955078,9.681252992270322e-07
0.0,106.0,0.03249096870422363,7.520716343492815e-07
0.0,100.0,0.0308074951171875,8.159535621585036e-07
0.0,95.0,0.02933979034423828,7.903759058039952e-07
0.0,89.0,0.027771711349487305,6.833842542087988e-07
0.0,87.0,0.027174949645996094,7.156594642320304e-07
0.0,102.0,0.03141164779663086,7.677542193739206e-07
0.0,86.0,0.02679729461669922,7.768573389601002e-07
0.0,90.0,0.02793574333190918,9.507056971870586e-07
0.0,85.0,0.027148723602294922,9.441708179072352e-07
0.0,88.0,0.027512550354003906,8.179972799421878e-07
0.0,90.0,0.028024673461914062,7.740703794670021e-07
0.0,108.0,0.03324532508850098,7.188548340505653e-07
0.0,101.0,0.03108954429626465,9.025119689346868e-07
0.0,81.0,0.025475263595581055,8.434616004974915e-07
0.0,89.0,0.027777433395385742,8.216674386791955e-07
0.0,108.0,0.033095598220825195,7.867672512990795e-07
0.0,100.0,0.03078770637512207,7.672501028627431e-07
0.0,79.0,0.02478957176208496,9.875559788561693e-07
0.0,96.0,0.02974677085876465,9.287608168547571e-07
0.0,87.0,0.027059316635131836,7.145495540630984e-07
0.0,87.0,0.02707386016845703,6.916125927792342e-07
0.0,109.0,0.033376216888427734,8.315543184517822e-07
0.0,84.0,0.0263364315032959,8.389818044538933e-07
0.0,86.0,0.026910066604614258,9.992114364540091e-07
0.0,78.0,0.024489641189575195,6.757478170867823e-07
0.0,97.0,0.030089378356933594,6.788447997200135e-07
0.0,81.0,0.02535414695739746,8.870445068047386e-07
0.0,99.0,0.030634164810180664,7.527851865119224e-07
0.0,107.0,0.03295779228210449,6.025139451455233e-07
0.0,81.0,0.0254514217376709,8.908464270938097e-07
0.0,90.0,0.02795886993408203,8.553108849700562e-07
0.0,86.0,0.02681422233581543,8.50056030864085e-07
0.0,93.0,0.02881479263305664,9.372854903440728e-07
0.0,84.0,0.026311159133911133,7.545429406649033e-07
0.0,87.0,0.027132272720336914,7.128593134071297e-07
0.0,97.0,0.03001117706298828,8.515346691773277e-07
0.0,118.0,0.035950660705566406,8.066143676428303e-07
0.0,95.0,0.02949047088623047,8.438604019366943e-07
0.0,78.0,0.024556875228881836,9.725406243575167e-07
0.0,96.0,0.029689788818359375,6.654459735460497e-07
0.0,87.0,0.0272066593170166,9.220034519836807e-07
0.0,87.0,0.02714848518371582,7.792798311302395e-07
0.0,80.0,0.02513742446899414,9.133316987809341e-07
0.0,89.0,0.06134462356567383,7.785671086813592e-07
0.0,85.0,0.03814387321472168,9.723106412680537e-07
0.0,95.0,0.039362192153930664,6.98948961218727e-07
0.0,84.0,0.03511786460876465,7.714633196339142e-07
0.0,82.0,0.056349754333496094,7.999472255934583e-07
0.0,91.0,0.04169464111328125,9.650516112243386e-07
0.0,93.0,0.033254384994506836,9.622681057229237e-07
0.0,79.0,0.024970293045043945,8.416249452180522e-07
0.0,99.0,0.0308682918548584,9.803979959983727e-07
0.0,82.0,0.025796890258789062,7.614480039976404e-07
0.0,95.0,0.029392480850219727,8.941854168939665e-07
0.0,95.0,0.02937483787536621,8.839416111268887e-07
0.0,82.0,0.02574944496154785,7.540134968138359e-07
0.0,89.0,0.027675151824951172,9.934174001095412e-07
0.0,94.0,0.029309988021850586,8.14292472283572e-07
0.0,88.0,0.027473926544189453,9.371331253764216e-07
0.0,105.0,0.032268524169921875,7.609998101337947e-07
0.0,88.0,0.027384042739868164,6.40008992029691e-07
0.0,97.0,0.029977798461914062,8.407092149693335e-07
0.0,110.0,0.03380632400512695,9.126705287255135e-07
0.0,91.0,0.028258800506591797,7.655985695362136e-07
0.0,88.0,0.02741217613220215,6.660737830532019e-07
0.0,102.0,0.03148007392883301,9.218463477367417e-07
0.0,108.0,0.03313946723937988,9.086522833767737e-07
0.0,82.0,0.026201248168945312,8.399179428644861e-07
0.0,89.0,0.02782750129699707,9.67537924541718e-07
0.0,94.0,0.02922987937927246,7.322478924889711e-07
0.0,112.0,0.03434252738952637,9.747150040013446e-07
0.0,86.0,0.026808738708496094,6.682233091805587e-07
0.0,83.0,0.026057958602905273,7.621638940453178e-07
0.0,95.0,0.029600858688354492,8.219756644665174e-07
0.0,81.0,0.025482177734375,7.738119228915366e-07
0.0,98.0,0.0303189754486084,9.990431784415731e-07
0.0,103.0,0.03168845176696777,8.292035205772978e-07
0.0,83.0,0.025964736938476562,9.334708259711827e-07
0.0,86.0,0.02683258056640625,7.873116717924688e-07
0.0,122.0,0.03712296485900879,5.956977037488887e-07
0.0,99.0,0.03066563606262207,7.338118446372775e-07
0.0,100.0,0.030919313430786133,7.78569391601251e-07
0.0,89.0,0.027772903442382812,7.311420383691243e-07
0.0,106.0,0.03251838684082031,8.126851687955362e-07
0.0,90.0,0.027979373931884766,7.853385485506756e-07
0.0,80.0,0.02518773078918457,9.475983842718191e-07
0.0,89.0,0.027789592742919922,8.467052241507308e-07
0.0,84.0,0.026462554931640625,8.510262503642621e-07
0.0,85.0,0.02667069435119629,9.130162987026927e-07
0.0,81.0,0.025435924530029297,8.515799856152008e-07
0.0,96.0,0.029736995697021484,6.98621479212628e-07
0.0,91.0,0.028322935104370117,8.704913891192032e-07
0.0,103.0,0.031870126724243164,9.259231083916628e-07
0.0,86.0,0.026964902877807617,9.916240748075126e-07
0.0,111.0,0.034163475036621094,8.178403856427016e-07
0.0,84.0,0.026292800903320312,9.323055761347331e-07
0.0,90.0,0.02803182601928711,6.546196677063468e-07
0.0,99.0,0.030797958374023438,9.832679299540121e-07
0.0,97.0,0.030240297317504883,9.783912151369523e-07
0.0,132.0,0.04017949104309082,8.488510353814497e-07
0.0,80.0,0.025195598602294922,7.386777515565916e-07
0.0,86.0,0.02687668800354004,8.939031087160647e-07
0.0,84.0,0.026334285736083984,8.583766398570898e-07
0.0,91.0,0.028431177139282227,7.179237347921314e-07
0.0,83.0,0.026118993759155273,7.937074742685781e-07
0.0,90.0,0.028130292892456055,6.473265297400739e-07
0.0,81.0,0.025553464889526367,8.258376672031399e-07
0.0,89.0,0.02782917022705078,9.815828434756177e-07
0.0,109.0,0.03348112106323242,8.474078875203322e-07
0.0,86.0,0.02710890769958496,6.386760931976283e-07
0.0,103.0,0.03177189826965332,8.230340759526654e-07
0.0,85.0,0.026616334915161133,7.832718754614337e-07
0.0,89.0,0.027766942977905273,8.056134903104103e-07
0.0,78.0,0.024637699127197266,9.080239210677359e-07
0.0,82.0,0.025770902633666992,7.389088740288799e-07
0.0,85.0,0.026540517807006836,9.722348494602587e-07
0.0,112.0,0.034279823303222656,7.669911567055035e-07
0.0,109.0,0.03353166580200195,8.122402041682728e-07
0.0,78.0,0.02462029457092285,7.072821008506911e-07
0.0,86.0,0.026824951171875,9.500500230630802e-07
0.0,105.0,0.03226494789123535,7.593474189785986e-07
0.0,83.0,0.026041269302368164,7.985438064008003e-07
0.0,88.0,0.027473926544189453,7.551640559251237e-07
0.0,104.0,0.03197789192199707,8.128918878868605e-07
0.0,105.0,0.033884286880493164,9.90050967970414e-07
0.0,85.0,0.02672100067138672,8.017314189760799e-07
0.0,91.0,0.028422832489013672,7.770477148879719e-07
0.0,85.0,0.026636600494384766,7.951438693364294e-07
0.0,89.0,0.02779841423034668,6.864086620202206e-07
0.0,89.0,0.02778935432434082,9.122134822834934e-07
0.0,83.0,0.025990009307861328,9.616648250938195e-07
0.0,98.0,0.030287981033325195,9.90176866720359e-07
0.0,85.0,0.026608943939208984,9.783229991198716e-07
0.0,89.0,0.02780294418334961,8.1550910690313e-07
0.0,86.0,0.02687978744506836,7.068958385977081e-07
0.0,90.0,0.027952194213867188,8.875552679110487e-07
0.0,84.0,0.026247501373291016,7.532715210337859e-07
0.0,86.0,0.026910781860351562,9.31550619668959e-07
