W,iter,time,error
0.0,107.0,0.04469442367553711,9.747175216086388e-07
0.0,79.0,0.03346705436706543,7.570047361200115e-07
0.0,86.0,0.03626370429992676,8.594129089559922e-07
0.0,94.0,0.039212703704833984,9.457275755013354e-07
0.0,97.0,0.040318965911865234,9.803427649984986e-07
0.0,97.0,0.0371091365814209,8.869412017089967e-07
0.0,111.0,0.03519487380981445,7.664447961421283e-07
0.0,97.0,0.03037095069885254,6.806157940485826e-07
0.0,89.0,0.02792191505432129,8.556627078945487e-07
0.0,84.0,0.02653789520263672,9.396428564704982e-07
0.0,113.0,0.03478741645812988,9.328830795469331e-07
0.0,129.0,0.03951382637023926,6.746634943319554e-07
0.0,87.0,0.027388811111450195,6.843918248523067e-07
0.0,89.0,0.02794623374938965,8.399276023863111e-07
0.0,128.0,0.03908967971801758,9.515500453698274e-07
0.0,88.0,0.027600526809692383,8.381263768099535e-07
0.0,79.0,0.025098800659179688,6.174867546479159e-07
0.0,84.0,0.026571035385131836,9.933788131668212e-07
0.0,88.0,0.027700185775756836,8.270057066787791e-07
0.0,86.0,0.027020931243896484,8.010897271735411e-07
0.0,93.0,0.031876325607299805,5.399467735950927e-07
0.0,86.0,0.02712869644165039,7.29185124117986e-07
0.0,81.0,0.025578737258911133,8.935485574567131e-07
0.0,94.0,0.029265403747558594,7.234423896231643e-07
0.0,93.0,0.029093265533447266,8.552342132744392e-07
0.0,109.0,0.033599138259887695,7.808731741788451e-07
0.0,108.0,0.03328299522399902,9.740095051948938e-07
0.0,88.0,0.02756357192993164,9.236542358534028e-07
0.0,96.0,0.029842138290405273,9.625297008649346e-07
0.0,83.0,0.026133060455322266,9.918031622228724e-07
0.0,79.0,0.0249783992767334,8.903726661621572e-07
0.0,95.0,0.029654979705810547,9.011599034114707e-07
0.0,78.0,0.0247647762298584,8.658044056422407e-07
0.0,85.0,0.026788711547851562,7.582685644215282e-07
0.0,83.0,0.026210784912109375,8.25152182020896e-07
0.0,80.0,0.0253446102142334,7.790466662398079e-07
0.0,76.0,0.024179458618164062,9.631901834151484e-07
0.0,90.0,0.028116464614868164,6.797939069990596e-07
0.0,85.0,0.026790142059326172,7.240289678579161e-07
0.0,92.0,0.028704166412353516,6.033190439419481e-07
0.0,82.0,0.02591419219970703,8.835941274516407e-07
0.0,85.0,0.026804208755493164,9.972368330626426e-07
0.0,73.0,0.023305177688598633,9.878489740931218e-07
0.0,85.0,0.026738882064819336,8.511384874668607e-07
0.0,89.0,0.027939319610595703,6.901684425088839e-07
0.0,82.0,0.02592015266418457,7.739406926225651e-07
0.0,95.0,0.029747724533081055,7.961161000657409e-07
0.0,83.0,0.02622675895690918,7.476736942006828e-07
0.0,94.0,0.029274463653564453,8.625360516382016e-07
0.0,82.0,0.025836467742919922,7.345243680076268e-07
0.0,83.0,0.026150226593017578,7.492181057083596e-07
0.0,79.0,0.025066137313842773,7.800843284297636e-07
0.0,123.0,0.03761887550354004,7.303846679549849e-07
0.0,84.0,0.026384592056274414,9.682221601238303e-07
0.0,86.0,0.027052640914916992,7.193427140537791e-07
0.0,87.0,0.027228355407714844,7.433446788736537e-07
0.0,93.0,0.0290677547454834,6.905448213181188e-07
0.0,92.0,0.02870631217956543,9.25760005264399e-07
0.0,85.0,0.02670145034790039,7.664095030171155e-07
0.0,94.0,0.02948737144470215,8.480694870778748e-07
0.0,87.0,0.027261018753051758,7.811498143709233e-07
0.0,105.0,0.03258514404296875,7.56750335637318e-07
0.0,102.0,0.0317535400390625,8.261405894326134e-07
0.0,79.0,0.025096893310546875,5.604118836679428e-07
0.0,88.0,0.027598142623901367,8.275212291654784e-07
0.0,90.0,0.028130054473876953,8.599997637624852e-07
0.0,85.0,0.02676987648010254,9.75966576296751e-07
0.0,83.0,0.02786564826965332,7.891530089917797e-07
0.0,80.0,0.025359153747558594,9.997847436766912e-07
0.0,96.0,0.029855966567993164,9.83218862674268e-07
0.0,83.0,0.026285648345947266,8.335747761279098e-07
0.0,93.0,0.029012203216552734,9.340217173378906e-07
0.0,103.0,0.03183889389038086,9.045925100913968e-07
0.0,96.0,0.029994964599609375,7.772877427275838e-07
0.0,97.0,0.030185937881469727,8.303865739342173e-07
0.0,93.0,0.029129981994628906,6.31971350455622e-07
0.0,88.0,0.027631521224975586,9.935228621018564e-07
0.0,106.0,0.03279900550842285,8.795673642568531e-07
0.0,82.0,0.025876760482788086,7.364033795866886e-07
0.0,100.0,0.031012296676635742,8.678204388114432e-07
0.0,83.0,0.026215314865112305,8.65237669097836e-07
0.0,89.0,0.02786874771118164,7.838434520454501e-07
0.0,81.0,0.025592803955078125,8.023363590243201e-07
0.0,93.0,0.02906656265258789,8.985484151020889e-07
0.0,85.0,0.026719093322753906,8.259126670677654e-07
0.0,80.0,0.025386333465576172,9.501716841906648e-07
0.0,97.0,0.030107736587524414,6.738960980153324e-07
0.0,90.0,0.028357505798339844,9.038098239824318e-07
0.0,84.0,0.02654862403869629,8.002979549837709e-07
0.0,100.0,0.031040191650390625,7.180936533399049e-07
0.0,95.0,0.029562711715698242,8.889852850100622e-07
0.0,83.0,0.026294946670532227,9.98153115523379e-07
0.0,89.0,0.027987957000732422,9.558987175408008e-07
0.0,84.0,0.026445627212524414,9.461853054932283e-07
0.0,87.0,0.02730107307434082,8.831041825214947e-07
0.0,78.0,0.024774789810180664,8.751872396385314e-07
0.0,86.0,0.02705526351928711,7.811941877254298e-07
0.0,82.0,0.02585148811340332,8.36026595382162e-07
0.0,84.0,0.02639150619506836,9.78996744544788e-07
0.0,82.0,0.025923490524291992,6.079092115857634e-07
0.0,85.0,0.02685856819152832,7.929213077738033e-07
0.0,94.0,0.029413938522338867,6.69264452877398e-07
0.0,96.0,0.029898881912231445,7.734030650080094e-07
0.0,85.0,0.026726245880126953,8.740608618341188e-07
0.0,86.0,0.02705550193786621,7.332466732283961e-07
0.0,96.0,0.029886960983276367,7.102000651244967e-07
0.0,87.0,0.027357816696166992,8.297947706942096e-07
0.0,88.0,0.027650117874145508,8.573402981314015e-07
0.0,108.0,0.03337407112121582,6.048083969794869e-07
0.0,83.0,0.026207447052001953,8.806882896916139e-07
0.0,108.0,0.033374786376953125,9.980076368468629e-07
0.0,90.0,0.028207778930664062,9.770749204177763e-07
0.0,89.0,0.027959108352661133,9.650844763809076e-07
0.0,82.0,0.02585458755493164,6.9036186147844e-07
0.0,93.0,0.029029369354248047,7.472810363572958e-07
0.0,81.0,0.025569677352905273,9.81072829691753e-07
0.0,98.0,0.030459880828857422,7.498247658100907e-07
0.0,96.0,0.029891252517700195,7.770565035904592e-07
0.0,97.0,0.03020167350769043,6.593566276640549e-07
0.0,85.0,0.026830434799194336,6.891219664696681e-07
0.0,83.0,0.026146411895751953,9.871668246182237e-07
0.0,82.0,0.025934934616088867,7.555511434326698e-07
0.0,87.0,0.027466773986816406,9.397793919659901e-07
0.0,80.0,0.025266408920288086,9.09127712121551e-07
0.0,81.0,0.025574207305908203,8.091611808164054e-07
0.0,80.0,0.025364160537719727,7.427758214501916e-07
0.0,89.0,0.027855396270751953,9.826484855463129e-07
0.0,81.0,0.0256195068359375,6.975689679451877e-07
0.0,86.0,0.02707672119140625,9.432944187205395e-07
0.0,92.0,0.02876567840576172,8.883469907641291e-07
0.0,89.0,0.027861356735229492,5.999428249375613e-07
0.0,80.0,0.025382280349731445,7.035778297577903e-07
0.0,80.0,0.025286197662353516,9.864259574837594e-07
0.0,93.0,0.02914595603942871,9.174817505331788e-07
0.0,82.0,0.025869369506835938,7.768266623048984e-07
0.0,118.0,0.036194562911987305,9.194136486113725e-07
0.0,90.0,0.02818012237548828,7.562036992280732e-07
0.0,83.0,0.02785468101501465,6.009668372590211e-07
0.0,89.0,0.027945995330810547,8.761218022231739e-07
0.0,107.0,0.03317117691040039,8.827805184607398e-07
0.0,84.0,0.026475191116333008,7.683945051255353e-07
0.0,87.0,0.02730536460876465,8.806553284145474e-07
0.0,85.0,0.02673482894897461,7.337638971565262e-07
0.0,90.0,0.028257369995117188,9.50744851926586e-07
0.0,82.0,0.02586078643798828,9.166732603210257e-07
0.0,78.0,0.024825334548950195,8.984924010303716e-07
0.0,98.0,0.030495643615722656,9.762607755904895e-07
0.0,86.0,0.027088165283203125,7.345792080442326e-07
0.0,82.0,0.025892972946166992,9.017388838143923e-07
0.0,99.0,0.030808448791503906,7.532683276248541e-07
