W,iter,time,error
0.0,86.0,0.027122974395751953,7.057673446530231e-07
1.0,76.0,0.03270530700683594,9.754736504279796e-07
2.0,74.0,0.03391432762145996,9.669494534255677e-07
3.0,71.0,0.03468465805053711,6.479052961842374e-07
4.0,67.0,0.03581690788269043,8.829206296731597e-07
5.0,66.0,0.037405967712402344,8.018457871476767e-07
6.0,64.0,0.03946566581726074,8.5987199065593e-07
7.0,62.0,0.03974318504333496,9.507468557246645e-07
8.0,59.0,0.04061102867126465,8.21012483747787e-07
9.0,54.0,0.03948211669921875,9.4374969484581e-07
10.0,51.0,0.039647579193115234,8.903924040432308e-07
11.0,51.0,0.04254627227783203,7.11860836649554e-07
12.0,46.0,0.04142117500305176,9.18233655144604e-07
13.0,46.0,0.04363560676574707,7.356020935607198e-07
14.0,45.0,0.04550766944885254,9.890474767505432e-07
15.0,45.0,0.04812359809875488,8.795463516313391e-07
16.0,40.0,0.04698801040649414,8.362949210847716e-07
17.0,40.0,0.048642635345458984,9.262425351221054e-07
18.0,39.0,0.05128741264343262,8.360583747453163e-07
19.0,38.0,0.05569267272949219,6.292666597832348e-07
20.0,37.0,0.055168867111206055,7.816623644755783e-07
21.0,36.0,0.058888912200927734,9.301359371815595e-07
22.0,36.0,0.05870985984802246,6.79845440983899e-07
23.0,34.0,0.06162881851196289,7.604805009037175e-07
24.0,33.0,0.06275534629821777,6.563882150457048e-07
25.0,33.0,0.06603550910949707,5.800318668008504e-07
26.0,32.0,0.06776571273803711,7.284621382875335e-07
27.0,30.0,0.06923770904541016,8.827997513111713e-07
28.0,30.0,0.07181739807128906,8.869525589951568e-07
29.0,30.0,0.0738072395324707,6.597289410501006e-07
30.0,29.0,0.07654237747192383,6.670026086460409e-07
31.0,29.0,0.08000636100769043,6.054840691269968e-07
32.0,26.0,0.0794975757598877,7.865303352885814e-07
33.0,26.0,0.08348941802978516,7.762886145236294e-07
34.0,26.0,0.08568263053894043,5.789265666262701e-07
35.0,25.0,0.08722066879272461,9.300071325196532e-07
