W,iter,time,error
0.0,75.0,0.023864030838012695,7.303840747796479e-07
1.0,64.0,0.028775930404663086,9.99298797537068e-07
2.0,63.0,0.030144929885864258,7.938230916781325e-07
3.0,60.0,0.03039240837097168,8.120604190999086e-07
4.0,56.0,0.03126263618469238,7.683367910972203e-07
5.0,56.0,0.03377938270568848,8.919010336686359e-07
6.0,54.0,0.035108089447021484,7.22650057954538e-07
7.0,48.0,0.03383970260620117,7.756329707963598e-07
8.0,45.0,0.033882856369018555,7.856215148232668e-07
9.0,40.0,0.03301644325256348,7.46715971564314e-07
10.0,39.0,0.034044742584228516,8.819289072543138e-07
11.0,40.0,0.037043094635009766,6.603192139526485e-07
12.0,38.0,0.037477970123291016,9.275312855399602e-07
13.0,36.0,0.03849005699157715,9.129888170266107e-07
14.0,35.0,0.0398101806640625,9.569976643107e-07
15.0,32.0,0.04085946083068848,9.624705494691204e-07
16.0,33.0,0.04278898239135742,8.757115619611488e-07
17.0,31.0,0.04398798942565918,8.535367136111024e-07
18.0,31.0,0.04595541954040527,7.402513618039985e-07
19.0,28.0,0.04763054847717285,6.73201392752245e-07
20.0,27.0,0.04857063293457031,7.407963888809341e-07
21.0,27.0,0.051915645599365234,9.684983422838622e-07
22.0,27.0,0.053154945373535156,7.941895412697381e-07
23.0,25.0,0.055199623107910156,8.450355582435402e-07
24.0,24.0,0.05604839324951172,8.340753493751527e-07
25.0,24.0,0.05881953239440918,9.156783568495895e-07
26.0,24.0,0.06219673156738281,7.475220734892667e-07
27.0,23.0,0.06318330764770508,8.294783001516437e-07
28.0,23.0,0.06613993644714355,8.131202312365702e-07
29.0,23.0,0.06844449043273926,7.939027976268831e-07
30.0,22.0,0.07081890106201172,9.089803974397408e-07
31.0,22.0,0.08569169044494629,7.477196902461131e-07
32.0,22.0,0.10482621192932129,6.801435001774103e-07
33.0,21.0,0.08292317390441895,9.672519238798013e-07
34.0,21.0,0.0832054615020752,8.42697760443855e-07
35.0,21.0,0.08405232429504395,6.898691525555275e-07
36.0,21.0,0.08652424812316895,6.586972183988884e-07
37.0,18.0,0.08876729011535645,7.798167061430288e-07
38.0,18.0,0.09790730476379395,6.245717301913648e-07
39.0,18.0,0.09511637687683105,6.439401519582871e-07
