W,iter,time,error
0.0,81.0,0.025788307189941406,8.45130554216346e-07
1.0,66.0,0.02990269660949707,7.09851989460447e-07
2.0,66.0,0.03077077865600586,8.776808505128433e-07
3.0,61.0,0.030698776245117188,6.623829818240733e-07
4.0,57.0,0.031882286071777344,8.841077662168864e-07
5.0,56.0,0.03316521644592285,8.10087819657558e-07
6.0,50.0,0.032794952392578125,7.038772999791432e-07
7.0,47.0,0.03351402282714844,9.308278340013251e-07
8.0,44.0,0.03358650207519531,9.847193128344967e-07
9.0,40.0,0.03317761421203613,9.498952006523292e-07
10.0,39.0,0.03384709358215332,7.720628875197015e-07
11.0,38.0,0.03644251823425293,9.86693288293019e-07
12.0,37.0,0.037014007568359375,8.899550386036698e-07
13.0,37.0,0.03937387466430664,9.075826904834965e-07
14.0,35.0,0.04018592834472656,7.257445408202789e-07
15.0,33.0,0.041443586349487305,7.664195639519401e-07
16.0,33.0,0.04362797737121582,8.857909474782185e-07
17.0,32.0,0.05880451202392578,8.853353326303775e-07
18.0,29.0,0.059632301330566406,7.796618392400921e-07
19.0,29.0,0.06492233276367188,9.778562815488696e-07
20.0,30.0,0.051688432693481445,9.808165163591225e-07
21.0,30.0,0.05495119094848633,9.812497991948196e-07
22.0,29.0,0.055983543395996094,8.554075665547636e-07
23.0,30.0,0.05887556076049805,7.002665999814378e-07
24.0,29.0,0.060791015625,8.615265058593211e-07
25.0,27.0,0.06168246269226074,9.486945201105955e-07
26.0,25.0,0.0627741813659668,8.459541767546978e-07
27.0,25.0,0.06568026542663574,8.33477042480682e-07
28.0,24.0,0.06714248657226562,9.14923011795287e-07
29.0,23.0,0.06914186477661133,8.225353551453316e-07
30.0,23.0,0.0862424373626709,6.855127802240679e-07
31.0,23.0,0.07496523857116699,7.816332334998353e-07
32.0,23.0,0.07776975631713867,6.945952427241878e-07
33.0,22.0,0.08026361465454102,8.104210581968599e-07
34.0,19.0,0.07917952537536621,6.165199180570239e-07
35.0,18.0,0.08055758476257324,9.07564559951589e-07
36.0,18.0,0.08341050148010254,6.294215894360194e-07
37.0,17.0,0.0869452953338623,8.51021624197926e-07
38.0,16.0,0.0909125804901123,8.257462200061448e-07
39.0,16.0,0.0937190055847168,7.394206152303805e-07
40.0,15.0,0.0959615707397461,9.884215225137107e-07
41.0,16.0,0.09861493110656738,7.113749145968688e-07
42.0,16.0,0.10367298126220703,6.944216358127131e-07
43.0,15.0,0.1042184829711914,9.951851684328582e-07
44.0,14.0,0.10555386543273926,9.82574361736498e-07
45.0,15.0,0.10795235633850098,5.658120235509019e-07
46.0,14.0,0.11047840118408203,9.10606344460471e-07
47.0,14.0,0.11440563201904297,9.069398733644402e-07
48.0,14.0,0.12022733688354492,8.278104838774658e-07
49.0,14.0,0.12339305877685547,7.041222131883352e-07
50.0,14.0,0.1276707649230957,7.010835871504207e-07
51.0,14.0,0.13066339492797852,6.999820617875568e-07
52.0,14.0,0.13419890403747559,7.144067701795217e-07
53.0,14.0,0.13824796676635742,6.80635008934061e-07
54.0,14.0,0.14179730415344238,6.075611410994664e-07
55.0,14.0,0.14518284797668457,5.966757743133777e-07
56.0,13.0,0.14927911758422852,9.712650287035453e-07
57.0,14.0,0.1543722152709961,5.928247095910556e-07
58.0,13.0,0.15605521202087402,9.309661782629519e-07
59.0,13.0,0.16172313690185547,8.391150527290835e-07
60.0,13.0,0.16562891006469727,8.240013183062362e-07
61.0,13.0,0.16835641860961914,8.578691975222366e-07
62.0,13.0,0.17220401763916016,6.602783008955545e-07
63.0,13.0,0.17684316635131836,6.302155711028024e-07
64.0,12.0,0.17928695678710938,9.640830429039998e-07
65.0,12.0,0.18336749076843262,8.799918390359763e-07
66.0,12.0,0.18762612342834473,8.314727504229299e-07
67.0,12.0,0.19144368171691895,7.306361136281306e-07
68.0,12.0,0.19630956649780273,6.895238388236248e-07
69.0,11.0,0.19925880432128906,7.483785033966196e-07
70.0,11.0,0.20434117317199707,7.073510853472333e-07
71.0,11.0,0.20777392387390137,6.497630843745782e-07
72.0,11.0,0.21358346939086914,6.230009763446986e-07
73.0,11.0,0.2176053524017334,6.235546033920564e-07
74.0,11.0,0.22455835342407227,6.108083405525045e-07
75.0,11.0,0.2304842472076416,5.626017083791846e-07
76.0,11.0,0.3104128837585449,5.162844326473476e-07
77.0,10.0,0.23800301551818848,8.830558972593253e-07
78.0,10.0,0.38721513748168945,6.902278868305006e-07
79.0,10.0,0.24741792678833008,7.269259366606881e-07
80.0,10.0,0.2536008358001709,7.277935905836012e-07
81.0,10.0,0.25711655616760254,7.318398779609498e-07
82.0,10.0,0.2618229389190674,7.805053669880023e-07
83.0,9.0,0.26549434661865234,9.98633748811021e-07
84.0,9.0,0.2719392776489258,8.854363868739508e-07
85.0,9.0,0.2778635025024414,8.931001737633537e-07
85.0,9.0,0.27780818939208984,8.931001737633537e-07
86.0,9.0,0.28122711181640625,8.842780041115783e-07
86.0,9.0,0.2828800678253174,8.842780041115783e-07
86.0,9.0,0.2824058532714844,8.842780041115783e-07
87.0,9.0,0.288285493850708,8.27432426182853e-07
88.0,9.0,0.29242753982543945,8.067402502278798e-07
88.0,9.0,0.29216527938842773,8.067402502278798e-07
89.0,9.0,0.2948784828186035,7.716266949742434e-07
90.0,9.0,0.30121636390686035,7.322878411102898e-07
91.0,8.0,0.30504822731018066,9.054936548628983e-07
92.0,8.0,0.30913639068603516,7.667677968879679e-07
93.0,8.0,0.3150026798248291,6.241235083176723e-07
94.0,8.0,0.324007511138916,6.025420965504466e-07
95.0,8.0,0.3304562568664551,5.996882207328647e-07
96.0,8.0,0.3377721309661865,5.874861153107303e-07
97.0,8.0,0.3657491207122803,5.909549366034334e-07
98.0,8.0,0.3467836380004883,5.742912171980902e-07
98.0,8.0,0.3474743366241455,5.742912171980902e-07
99.0,8.0,0.3526122570037842,5.621243358621944e-07
100.0,8.0,0.35927820205688477,5.467391517066749e-07
101.0,8.0,0.36426687240600586,4.914979267105673e-07
102.0,8.0,0.37079429626464844,5.099085210903304e-07
103.0,8.0,0.3764359951019287,5.046526328257021e-07
104.0,7.0,0.3827645778656006,7.827077851055558e-07
105.0,7.0,0.38660144805908203,7.225444721811246e-07
106.0,7.0,0.3934817314147949,7.331661888978981e-07
107.0,7.0,0.400465726852417,7.147475909682972e-07
107.0,7.0,0.40044403076171875,7.147475909682972e-07
108.0,7.0,0.40831446647644043,5.090839527099903e-07
109.0,7.0,0.4130361080169678,5.115515414939809e-07
110.0,6.0,0.41808080673217773,9.83578981423219e-07
110.0,6.0,0.4160435199737549,9.83578981423219e-07
110.0,6.0,0.4167349338531494,9.83578981423219e-07
111.0,6.0,0.4246807098388672,8.878156454826715e-07
112.0,6.0,0.43132448196411133,8.576487960508135e-07
112.0,6.0,0.4303877353668213,8.576487960508135e-07
112.0,6.0,0.4316418170928955,8.576487960508135e-07
113.0,6.0,0.43787264823913574,8.531388893824638e-07
113.0,6.0,0.43661999702453613,8.531388893824638e-07
113.0,6.0,0.43694448471069336,8.531388893824638e-07
114.0,6.0,0.44231247901916504,7.348462552506449e-07
115.0,6.0,0.45041584968566895,7.105590902773749e-07
116.0,6.0,0.4569845199584961,7.090808462782783e-07
116.0,6.0,0.5436949729919434,7.090808462782783e-07
116.0,6.0,0.45621252059936523,7.090808462782783e-07
117.0,6.0,0.46250295639038086,7.036197795634662e-07
117.0,6.0,0.4641294479370117,7.036197795634662e-07
118.0,6.0,0.46927905082702637,6.403329522194291e-07
119.0,6.0,0.47811460494995117,5.638330786560484e-07
120.0,6.0,0.4835503101348877,5.509575352378135e-07
121.0,6.0,0.4904367923736572,5.498134201145487e-07
122.0,6.0,0.4964735507965088,5.173837502840938e-07
123.0,6.0,0.5049946308135986,5.179422843424351e-07
124.0,6.0,0.5138821601867676,5.201075839899859e-07
125.0,6.0,0.5211513042449951,4.949061558564413e-07
126.0,6.0,0.5276162624359131,4.896657210188111e-07
127.0,6.0,0.5335597991943359,5.018638439806541e-07
128.0,6.0,0.5427560806274414,4.941365953963214e-07
129.0,6.0,0.5499405860900879,5.056926724662224e-07
130.0,6.0,0.5568041801452637,4.965729262678166e-07
130.0,6.0,0.5580096244812012,4.965729262678166e-07
131.0,6.0,0.5627002716064453,4.6774342832740664e-07
132.0,5.0,0.5680558681488037,9.985487087753087e-07
133.0,5.0,0.5758657455444336,9.900221952190402e-07
