W,iter,time,error
0.0,91.0,0.02846527099609375,9.005585241790324e-07
1.0,76.0,0.03429365158081055,9.653854091384581e-07
2.0,78.0,0.034372568130493164,8.527034720248493e-07
3.0,76.0,0.03634476661682129,8.467240510748173e-07
4.0,69.0,0.036382436752319336,9.784108188866433e-07
5.0,67.0,0.03756093978881836,7.5765636190958e-07
6.0,64.0,0.03860116004943848,6.719269912175574e-07
7.0,59.0,0.03692150115966797,8.901212323338579e-07
8.0,55.0,0.03798174858093262,9.87620034007775e-07
9.0,53.0,0.038887739181518555,8.163989545500902e-07
10.0,53.0,0.041074514389038086,7.942807599930952e-07
11.0,49.0,0.04172945022583008,8.705732351372833e-07
12.0,51.0,0.043441057205200195,8.020185448543548e-07
13.0,48.0,0.04420924186706543,8.988033010266566e-07
14.0,43.0,0.043651580810546875,8.877775499139633e-07
15.0,42.0,0.046332359313964844,7.124875773357145e-07
16.0,40.0,0.04669928550720215,9.742590718220133e-07
17.0,41.0,0.04990100860595703,7.910511593129788e-07
18.0,40.0,0.05086159706115723,8.306585745559661e-07
19.0,40.0,0.054779052734375,7.940066313661279e-07
20.0,39.0,0.05696988105773926,6.717866800519203e-07
21.0,37.0,0.05826973915100098,8.20337536305838e-07
22.0,36.0,0.05864548683166504,8.90215689346337e-07
23.0,35.0,0.06395244598388672,7.507610687780327e-07
24.0,34.0,0.06305146217346191,9.493435592157793e-07
25.0,34.0,0.06621384620666504,7.552253402537822e-07
26.0,30.0,0.06468772888183594,7.389156977214409e-07
27.0,29.0,0.06774091720581055,9.706807901553125e-07
28.0,31.0,0.08029556274414062,6.99931095193088e-07
29.0,30.0,0.07459688186645508,9.954956104589925e-07
30.0,30.0,0.0775749683380127,9.002282987375059e-07
31.0,30.0,0.08129692077636719,8.241194671537878e-07
32.0,29.0,0.08276867866516113,8.554201990718757e-07
33.0,29.0,0.08627581596374512,8.01482930360376e-07
34.0,29.0,0.08803534507751465,7.011890152854404e-07
35.0,28.0,0.09042048454284668,9.820687987229223e-07
36.0,27.0,0.09287643432617188,7.622973274956212e-07
37.0,26.0,0.09727168083190918,7.317844589347495e-07
38.0,26.0,0.10041093826293945,9.018028083616034e-07
39.0,26.0,0.10424661636352539,7.433743162521564e-07
40.0,24.0,0.10608863830566406,9.230265648556004e-07
41.0,25.0,0.10969686508178711,8.845126230091026e-07
42.0,25.0,0.11463069915771484,8.768650844000308e-07
43.0,25.0,0.11597156524658203,7.753878451373037e-07
44.0,25.0,0.11944866180419922,7.674395641552187e-07
45.0,24.0,0.11871552467346191,6.008703970345748e-07
46.0,23.0,0.1211538314819336,9.01906969722099e-07
47.0,22.0,0.12296867370605469,9.607337796766514e-07
48.0,22.0,0.12940168380737305,8.793803302215226e-07
49.0,22.0,0.134307861328125,9.048821485352461e-07
50.0,22.0,0.1376347541809082,9.042487494920885e-07
51.0,22.0,0.14164042472839355,8.366055962305515e-07
52.0,20.0,0.14244747161865234,9.437211645487885e-07
53.0,22.0,0.1490011215209961,6.834591594928387e-07
54.0,22.0,0.15169072151184082,6.75896937015895e-07
55.0,22.0,0.20520401000976562,6.328230693423037e-07
56.0,21.0,0.15875983238220215,8.58073844310494e-07
57.0,19.0,0.16092419624328613,8.364506580442815e-07
58.0,20.0,0.1658484935760498,7.286732008702505e-07
59.0,20.0,0.1713724136352539,8.359782482506733e-07
60.0,19.0,0.17432332038879395,7.91886837919745e-07
61.0,19.0,0.1768813133239746,8.176997530535657e-07
62.0,19.0,0.23868560791015625,9.296231506277807e-07
63.0,19.0,0.18973255157470703,7.179396086810207e-07
64.0,19.0,0.19063925743103027,7.197797036431942e-07
65.0,19.0,0.19555950164794922,7.093613423315194e-07
66.0,17.0,0.1969454288482666,7.571038387029597e-07
67.0,17.0,0.20028352737426758,6.961029180254847e-07
68.0,17.0,0.20529437065124512,6.822257431082581e-07
69.0,17.0,0.210219144821167,6.614273469129556e-07
70.0,17.0,0.21468758583068848,6.239747955102752e-07
71.0,16.0,0.21602296829223633,9.302145730921298e-07
72.0,16.0,0.22237372398376465,8.617746809121268e-07
73.0,16.0,0.22642183303833008,8.166118499008184e-07
74.0,15.0,0.2309274673461914,9.407650052777393e-07
75.0,16.0,0.238999605178833,7.054021903667129e-07
76.0,15.0,0.24263215065002441,7.386586617776169e-07
77.0,15.0,0.24706530570983887,9.579320815453003e-07
78.0,16.0,0.2545175552368164,6.073855827745594e-07
78.0,16.0,0.25467848777770996,6.073855827745594e-07
79.0,16.0,0.2695751190185547,6.456749590323446e-07
80.0,15.0,0.3639681339263916,9.138328083710017e-07
81.0,14.0,0.2650141716003418,7.373377527849658e-07
82.0,14.0,0.27097082138061523,6.365457728997099e-07
83.0,14.0,0.275676965713501,6.709829977428019e-07
83.0,14.0,0.27496886253356934,6.709829977428019e-07
84.0,14.0,0.2794039249420166,8.568007090128168e-07
85.0,14.0,0.285494327545166,6.943384758463888e-07
86.0,14.0,0.29302358627319336,7.255921344804655e-07
87.0,14.0,0.2979753017425537,6.725953797481463e-07
88.0,14.0,0.3029818534851074,6.582346472897627e-07
89.0,14.0,0.30339622497558594,5.634604379461231e-07
90.0,13.0,0.3083345890045166,9.998867053962567e-07
91.0,13.0,0.3152201175689697,9.57678853566766e-07
92.0,13.0,0.3189511299133301,9.212014280784479e-07
93.0,13.0,0.3254106044769287,9.31690505312348e-07
94.0,13.0,0.3338966369628906,8.984486404045805e-07
95.0,13.0,0.3397073745727539,6.884675626617199e-07
96.0,13.0,0.3468031883239746,6.751113692110007e-07
97.0,12.0,0.34842395782470703,8.9524790323494e-07
98.0,12.0,0.35470151901245117,8.482857495225767e-07
99.0,12.0,0.36072301864624023,7.59320267213852e-07
100.0,12.0,0.36766552925109863,7.541242380115252e-07
101.0,12.0,0.37430334091186523,6.867432926504821e-07
102.0,12.0,0.3788270950317383,7.101000942646335e-07
103.0,12.0,0.38559794425964355,6.886181123230391e-07
103.0,12.0,0.38652873039245605,6.886181123230391e-07
103.0,12.0,0.3874549865722656,6.886181123230391e-07
104.0,12.0,0.3922710418701172,6.528095854793699e-07
105.0,12.0,0.4003162384033203,6.621649300442299e-07
106.0,12.0,0.40546679496765137,6.635979415119462e-07
107.0,12.0,0.412839412689209,6.687706723435629e-07
108.0,12.0,0.41848206520080566,6.616456332882693e-07
109.0,11.0,0.4211893081665039,7.555139496624684e-07
110.0,11.0,0.4286971092224121,7.814516568763622e-07
110.0,11.0,0.43094301223754883,7.814516568763622e-07
110.0,11.0,0.4311714172363281,7.814516568763622e-07
111.0,11.0,0.43642711639404297,7.932430912592763e-07
112.0,11.0,0.44211459159851074,7.717331596587411e-07
113.0,11.0,0.4490394592285156,7.207197092370213e-07
114.0,11.0,0.45569658279418945,7.867035349563371e-07
114.0,11.0,0.4548947811126709,7.867035349563371e-07
115.0,11.0,0.4625825881958008,8.704929323360168e-07
115.0,11.0,0.46413588523864746,8.704929323360168e-07
116.0,11.0,0.4696524143218994,6.1869243780993e-07
117.0,11.0,0.4756629467010498,6.307958140202651e-07
118.0,11.0,0.4817824363708496,5.542993904837213e-07
119.0,10.0,0.48638367652893066,9.273372948766655e-07
119.0,10.0,0.48944950103759766,9.273372948766655e-07
120.0,10.0,0.4953474998474121,9.656369985153233e-07
121.0,10.0,0.5005290508270264,9.459008004193635e-07
121.0,10.0,0.5017273426055908,9.459008004193635e-07
122.0,10.0,0.5076642036437988,9.637934107615468e-07
123.0,10.0,0.5164213180541992,9.866673850707406e-07
124.0,10.0,0.5225725173950195,9.96700171697004e-07
125.0,10.0,0.530228853225708,9.938068795460919e-07
125.0,10.0,0.5301218032836914,9.938068795460919e-07
126.0,11.0,0.5404727458953857,4.894278850949168e-07
127.0,11.0,0.5496582984924316,4.851977524085057e-07
128.0,10.0,0.5514450073242188,9.172710239070444e-07
129.0,10.0,0.5598390102386475,8.861059495656733e-07
129.0,10.0,0.5610926151275635,8.861059495656733e-07
129.0,10.0,0.5608227252960205,8.861059495656733e-07
130.0,10.0,0.5671718120574951,9.072765130848396e-07
130.0,10.0,0.6651513576507568,9.072765130848396e-07
131.0,10.0,0.5767803192138672,8.909633014522902e-07
132.0,10.0,0.5824291706085205,8.143452084625277e-07
133.0,10.0,0.5906100273132324,7.859693834475838e-07
133.0,10.0,0.5902535915374756,7.859693834475838e-07
134.0,10.0,0.5967347621917725,6.373674529764824e-07
