W,iter,time,error
0.0,78.0,0.02453923225402832,9.194556430544948e-07
1.0,66.0,0.028817415237426758,8.466150052654466e-07
2.0,65.0,0.02971172332763672,8.326392849963918e-07
3.0,60.0,0.029387235641479492,7.99575774390794e-07
4.0,59.0,0.0314788818359375,8.644553741804443e-07
5.0,57.0,0.03187298774719238,7.879517911993793e-07
6.0,52.0,0.031610965728759766,9.275723643409651e-07
7.0,49.0,0.03170514106750488,9.363360270409954e-07
8.0,46.0,0.032228946685791016,7.663503033776599e-07
9.0,41.0,0.031641244888305664,9.481656996144295e-07
10.0,39.0,0.032588958740234375,8.963180005870225e-07
11.0,38.0,0.034094810485839844,9.056527080611829e-07
12.0,37.0,0.03530097007751465,8.215646157359445e-07
13.0,37.0,0.037108421325683594,9.468120252185714e-07
14.0,36.0,0.038518428802490234,9.609706474269473e-07
15.0,34.0,0.04006481170654297,8.238250127751559e-07
16.0,31.0,0.04049229621887207,9.918662224136874e-07
17.0,28.0,0.04039168357849121,8.195449362778237e-07
18.0,29.0,0.042870283126831055,8.400072596050206e-07
19.0,29.0,0.04639720916748047,8.178939570077465e-07
20.0,28.0,0.04746198654174805,9.063665080569068e-07
21.0,27.0,0.04883527755737305,9.056450958568801e-07
22.0,27.0,0.04975390434265137,8.203983362870361e-07
23.0,26.0,0.06837272644042969,7.675105730836354e-07
24.0,26.0,0.066009521484375,6.671540049157283e-07
25.0,25.0,0.056154489517211914,6.640652684763487e-07
26.0,24.0,0.07677388191223145,9.519820272027922e-07
27.0,24.0,0.06038331985473633,8.700884717817781e-07
28.0,23.0,0.06237602233886719,9.1688986452992e-07
29.0,23.0,0.06589674949645996,8.688097715104757e-07
30.0,23.0,0.06755304336547852,7.739956518764085e-07
31.0,21.0,0.07032942771911621,9.372113706289969e-07
32.0,20.0,0.07042527198791504,9.877879680849221e-07
33.0,19.0,0.07520222663879395,9.946558634590413e-07
34.0,18.0,0.07531404495239258,9.190006359568414e-07
35.0,18.0,0.07894396781921387,8.304980423541642e-07
36.0,18.0,0.08230233192443848,8.073972575386924e-07
37.0,18.0,0.08602547645568848,7.619544199051022e-07
38.0,18.0,0.09175300598144531,8.163122068871246e-07
39.0,17.0,0.09295845031738281,7.375885390415572e-07
40.0,17.0,0.09580206871032715,7.102597629010717e-07
41.0,17.0,0.09873747825622559,7.075666761345889e-07
42.0,16.0,0.10219597816467285,7.423536235661898e-07
43.0,16.0,0.10381054878234863,8.07750038085662e-07
44.0,15.0,0.10729765892028809,9.012701120831302e-07
45.0,16.0,0.10872983932495117,6.38642522249192e-07
46.0,15.0,0.11036300659179688,7.63309367406947e-07
47.0,15.0,0.1138923168182373,6.415578400291141e-07
48.0,14.0,0.14312529563903809,9.838003193405877e-07
49.0,14.0,0.12325048446655273,8.712199948556099e-07
50.0,14.0,0.12646484375,9.079041908389114e-07
51.0,14.0,0.12930560111999512,6.808276106240692e-07
52.0,14.0,0.13480663299560547,6.732620864115001e-07
53.0,14.0,0.13750553131103516,6.669389754694113e-07
54.0,13.0,0.1405477523803711,7.300332408540203e-07
55.0,13.0,0.14326763153076172,6.681313111102472e-07
56.0,13.0,0.1475830078125,8.214382033569495e-07
57.0,13.0,0.15207648277282715,6.741064181018556e-07
58.0,13.0,0.15580964088439941,7.072497217234611e-07
59.0,12.0,0.15786504745483398,7.662521621889948e-07
60.0,12.0,0.16216754913330078,7.461408377644018e-07
61.0,12.0,0.16685914993286133,7.027932885305106e-07
62.0,12.0,0.22466254234313965,6.702452387627311e-07
63.0,12.0,0.251201868057251,6.85372848885164e-07
64.0,12.0,0.18025970458984375,6.590226426226522e-07
65.0,12.0,0.18200421333312988,6.68100501795695e-07
66.0,12.0,0.24599361419677734,6.651969432870508e-07
67.0,12.0,0.1916186809539795,5.892300728153122e-07
68.0,12.0,0.19600772857666016,5.669220741599326e-07
69.0,12.0,0.20128774642944336,5.598061007846609e-07
70.0,11.0,0.20362257957458496,8.487606340793114e-07
71.0,11.0,0.20911264419555664,6.904277061975951e-07
72.0,11.0,0.2126460075378418,6.201981403602991e-07
73.0,10.0,0.21600961685180664,8.300659378097731e-07
74.0,10.0,0.22347664833068848,7.916176988760829e-07
75.0,10.0,0.22789812088012695,6.699273497872254e-07
76.0,10.0,0.23293614387512207,6.048037201351305e-07
77.0,10.0,0.23842835426330566,5.453276412366303e-07
78.0,9.0,0.24072265625,9.855984397995304e-07
78.0,9.0,0.24072790145874023,9.855984397995304e-07
78.0,9.0,0.23979926109313965,9.855984397995304e-07
79.0,9.0,0.24590086936950684,9.39868010400667e-07
80.0,9.0,0.2505791187286377,9.693974958032228e-07
81.0,9.0,0.25607895851135254,9.526645667366679e-07
82.0,9.0,0.26049256324768066,9.13484160513136e-07
83.0,9.0,0.2654135227203369,7.769286515299425e-07
84.0,9.0,0.27118563652038574,7.405003883080088e-07
85.0,7.0,0.27117085456848145,8.664980487261313e-07
86.0,7.0,0.27805542945861816,8.672781912325935e-07
87.0,7.0,0.28412961959838867,8.563455995960267e-07
88.0,7.0,0.28807806968688965,7.365189741938191e-07
89.0,7.0,0.29341650009155273,7.198221302846928e-07
90.0,7.0,0.2970616817474365,6.93502975343328e-07
91.0,7.0,0.3017563819885254,6.661962633338496e-07
92.0,7.0,0.3064892292022705,6.769014377457481e-07
93.0,7.0,0.3116610050201416,6.7039117272713e-07
94.0,7.0,0.32119226455688477,6.596800064732744e-07
95.0,7.0,0.3268752098083496,6.346621077565737e-07
96.0,7.0,0.3354203701019287,6.281502477828152e-07
97.0,7.0,0.3382730484008789,5.689218746010057e-07
97.0,7.0,0.3380866050720215,5.689218746010057e-07
98.0,7.0,0.3428378105163574,5.526512059890765e-07
99.0,7.0,0.34900569915771484,5.267979424491519e-07
100.0,7.0,0.3609194755554199,4.7326303795396233e-07
101.0,6.0,0.3590397834777832,9.988671121153009e-07
102.0,7.0,0.5449023246765137,4.781373292828656e-07
103.0,6.0,0.3724944591522217,8.810494095660527e-07
104.0,6.0,0.37964677810668945,8.881587280448808e-07
105.0,6.0,0.3839085102081299,8.073449370013468e-07
106.0,6.0,0.3904893398284912,5.222531356667662e-07
106.0,6.0,0.39108943939208984,5.222531356667662e-07
106.0,6.0,0.3913447856903076,5.222531356667662e-07
107.0,6.0,0.39626359939575195,5.202150662912102e-07
108.0,5.0,0.4023292064666748,9.796480436729808e-07
109.0,6.0,0.4087700843811035,5.359852327745968e-07
110.0,6.0,0.4164590835571289,5.468808954628523e-07
110.0,6.0,0.4156153202056885,5.468808954628523e-07
111.0,5.0,0.4204714298248291,9.853004972023336e-07
