W,iter,time,error
0.0,91.0,0.04729628562927246,5.795118898658667e-07
0.0,87.0,0.03622865676879883,8.143816661040326e-07
0.0,80.0,0.03348422050476074,9.676747389526551e-07
0.0,83.0,0.03464007377624512,9.008756831047886e-07
0.0,87.0,0.036264896392822266,6.545723485840337e-07
0.0,110.0,0.04496145248413086,7.717012931833371e-07
0.0,89.0,0.03709292411804199,8.960834129593424e-07
0.0,96.0,0.03975534439086914,7.933398226092223e-07
0.0,95.0,0.03921842575073242,6.796021889236717e-07
0.0,99.0,0.040764808654785156,8.673755720654669e-07
0.0,86.0,0.03506207466125488,8.481356761956195e-07
0.0,107.0,0.03580880165100098,9.235600434500959e-07
0.0,98.0,0.030287981033325195,7.590685018294812e-07
0.0,77.0,0.024321317672729492,7.151688007214049e-07
0.0,92.0,0.028662443161010742,9.359005494125514e-07
0.0,108.0,0.0331423282623291,5.660128618590703e-07
0.0,76.0,0.023957014083862305,7.31355179159799e-07
0.0,100.0,0.030930042266845703,7.719132387787677e-07
0.0,91.0,0.028223752975463867,8.860560013962123e-07
0.0,88.0,0.027547597885131836,6.505814267023208e-07
0.0,86.0,0.03035426139831543,7.700416716226254e-07
0.0,94.0,0.02954840660095215,9.31198181357133e-07
0.0,83.0,0.02604818344116211,6.927057784830102e-07
0.0,78.0,0.024628639221191406,7.87023684172523e-07
0.0,86.0,0.02695155143737793,7.616144449969103e-07
0.0,89.0,0.027900218963623047,8.266524871300791e-07
0.0,90.0,0.02816152572631836,6.564087427361369e-07
0.0,86.0,0.02690911293029785,9.298134694611778e-07
0.0,86.0,0.027051687240600586,8.804237596768781e-07
0.0,107.0,0.033017635345458984,7.538259379555579e-07
0.0,87.0,0.027283430099487305,6.929516194773633e-07
0.0,81.0,0.02559041976928711,8.683703214695763e-07
0.0,80.0,0.025317668914794922,9.858860661037514e-07
0.0,84.0,0.026407718658447266,7.126948473682255e-07
0.0,102.0,0.03163290023803711,7.454364981161793e-07
0.0,83.0,0.026140928268432617,8.266518734782314e-07
0.0,77.0,0.02432990074157715,9.156276204926743e-07
0.0,90.0,0.028112411499023438,8.768115166831274e-07
0.0,86.0,0.02690601348876953,8.233448379624419e-07
0.0,89.0,0.0277860164642334,7.023206996604186e-07
0.0,105.0,0.03255796432495117,8.143910791696225e-07
0.0,87.0,0.027141809463500977,8.844529011370573e-07
0.0,83.0,0.026058197021484375,9.63489924073805e-07
0.0,87.0,0.027266263961791992,6.883249951619736e-07
0.0,93.0,0.02890324592590332,9.354894311649122e-07
0.0,85.0,0.026614665985107422,9.759022190580007e-07
0.0,105.0,0.03243565559387207,8.37598302364489e-07
0.0,87.0,0.027295827865600586,8.735851206427166e-07
0.0,140.0,0.04233121871948242,7.114408576893446e-07
0.0,89.0,0.02783656120300293,8.509687093640879e-07
0.0,97.0,0.030126094818115234,6.74339135253678e-07
0.0,85.0,0.026741743087768555,7.120054311349105e-07
0.0,79.0,0.024888277053833008,6.64235438483654e-07
0.0,82.0,0.025826215744018555,6.798453270710414e-07
0.0,83.0,0.02602672576904297,9.130628804337426e-07
0.0,91.0,0.028411865234375,9.6112221660729e-07
0.0,87.0,0.02725958824157715,7.363272197845362e-07
0.0,82.0,0.025797367095947266,8.812499652493847e-07
0.0,86.0,0.026859283447265625,8.192586258697533e-07
0.0,83.0,0.026166200637817383,8.794053075436636e-07
0.0,104.0,0.03215217590332031,9.073174280527474e-07
0.0,100.0,0.03101372718811035,9.779467235589172e-07
0.0,85.0,0.02669501304626465,7.7889872084874e-07
0.0,85.0,0.0267183780670166,8.612568229304378e-07
0.0,86.0,0.026892662048339844,6.753363036772e-07
0.0,95.0,0.029427051544189453,7.613037884386809e-07
0.0,85.0,0.02658224105834961,7.062700080780546e-07
0.0,90.0,0.028303146362304688,8.52628703597994e-07
0.0,88.0,0.027454853057861328,9.652177752218291e-07
0.0,115.0,0.0351564884185791,8.340740581787993e-07
0.0,91.0,0.028429031372070312,7.252047030768483e-07
0.0,86.0,0.026897430419921875,9.028570198086703e-07
0.0,87.0,0.027286291122436523,6.99885787536698e-07
0.0,99.0,0.030725479125976562,8.97762932013137e-07
0.0,100.0,0.030908823013305664,8.222357315486203e-07
