W,iter,time,error
0.0,82.0,0.026104450225830078,9.371885160096788e-07
1.0,68.0,0.030445098876953125,6.439439238089271e-07
2.0,67.0,0.0318753719329834,8.131679363934295e-07
3.0,63.0,0.032083749771118164,8.045299061709996e-07
4.0,58.0,0.03268742561340332,8.491220434527826e-07
5.0,57.0,0.033977508544921875,6.949727306893366e-07
6.0,52.0,0.03436136245727539,9.187076394687784e-07
7.0,50.0,0.034871816635131836,9.151831822824258e-07
8.0,47.0,0.0356287956237793,7.245117592221074e-07
9.0,46.0,0.0360870361328125,8.891122317438003e-07
10.0,44.0,0.0369725227355957,8.44303336555483e-07
11.0,40.0,0.03766369819641113,8.520326153636371e-07
12.0,40.0,0.03878903388977051,7.730096886089634e-07
13.0,40.0,0.04077577590942383,8.984763901841676e-07
14.0,39.0,0.042433977127075195,8.180490872677915e-07
15.0,38.0,0.044661760330200195,8.846449909875452e-07
16.0,36.0,0.04543638229370117,6.264006586511643e-07
17.0,35.0,0.046792030334472656,8.757775752001344e-07
18.0,34.0,0.04794645309448242,8.506858353016785e-07
19.0,32.0,0.0503239631652832,7.515335659361445e-07
20.0,31.0,0.052289724349975586,8.637785769883739e-07
21.0,30.0,0.054460763931274414,9.709480730460022e-07
22.0,29.0,0.055548906326293945,7.779876901243139e-07
23.0,28.0,0.05739307403564453,9.414128719536694e-07
24.0,28.0,0.059613704681396484,8.03200502464121e-07
25.0,28.0,0.06225848197937012,7.611690634337479e-07
26.0,27.0,0.06436276435852051,9.779842069611813e-07
27.0,27.0,0.06682419776916504,9.081287376890178e-07
28.0,26.0,0.06894254684448242,9.507896218039672e-07
29.0,26.0,0.07159996032714844,9.942623028040092e-07
30.0,26.0,0.07467389106750488,7.887695765393035e-07
31.0,25.0,0.07723164558410645,8.87975166026325e-07
32.0,25.0,0.09666728973388672,7.228656428935536e-07
33.0,22.0,0.08044004440307617,8.205508906652413e-07
34.0,24.0,0.0834190845489502,8.491269692443122e-07
35.0,23.0,0.08569502830505371,6.316961566716275e-07
36.0,22.0,0.0881648063659668,8.999566004431203e-07
37.0,22.0,0.09271812438964844,7.174465147130459e-07
38.0,21.0,0.09702539443969727,9.545358502461081e-07
39.0,21.0,0.09837627410888672,7.272957576843386e-07
40.0,20.0,0.10164523124694824,8.414980028991043e-07
41.0,20.0,0.10354042053222656,9.481684705724899e-07
42.0,21.0,0.10840892791748047,7.096917566787157e-07
43.0,21.0,0.11136889457702637,8.659834235278984e-07
44.0,21.0,0.11475920677185059,7.541983053288462e-07
45.0,21.0,0.11446261405944824,6.911841441117913e-07
46.0,21.0,0.1196143627166748,7.220835003054685e-07
47.0,21.0,0.1229245662689209,6.779249140363042e-07
48.0,21.0,0.12861323356628418,6.630457608575325e-07
49.0,21.0,0.1321089267730713,6.566918525719301e-07
50.0,20.0,0.13442039489746094,6.696279391209311e-07
51.0,19.0,0.13660836219787598,7.730851694135151e-07
52.0,19.0,0.14031744003295898,7.813638669978238e-07
53.0,17.0,0.1414651870727539,8.267358208462027e-07
54.0,17.0,0.14676260948181152,8.257759072999207e-07
55.0,17.0,0.15069985389709473,8.12061663471346e-07
56.0,18.0,0.15558195114135742,6.275757093977099e-07
57.0,18.0,0.1581873893737793,6.126093493688062e-07
58.0,18.0,0.16370296478271484,6.291354553003943e-07
59.0,18.0,0.16714048385620117,6.132749231373613e-07
60.0,17.0,0.17027044296264648,9.875507593002455e-07
