W,iter,time,error
0.0,126.0,0.06930899620056152,9.727913229947766e-07
0.0,91.0,0.0380403995513916,7.991922947806656e-07
0.0,104.0,0.0430600643157959,6.160027453572782e-07
0.0,87.0,0.03638505935668945,6.286722305704576e-07
0.0,87.0,0.036245107650756836,9.597761879826247e-07
0.0,82.0,0.03438138961791992,7.946811260946581e-07
0.0,79.0,0.033150434494018555,9.910954173871658e-07
0.0,107.0,0.044011592864990234,7.179993146721089e-07
0.0,92.0,0.03828620910644531,8.699623518466139e-07
0.0,85.0,0.035646677017211914,8.746197899148682e-07
0.0,126.0,0.04874277114868164,9.287521977748033e-07
0.0,86.0,0.02809000015258789,7.069543776650345e-07
0.0,88.0,0.027492046356201172,7.028401493965507e-07
0.0,88.0,0.027485132217407227,7.56504010209061e-07
0.0,91.0,0.028356313705444336,6.99101505587503e-07
0.0,79.0,0.02493119239807129,7.432380389312164e-07
0.0,86.0,0.026899099349975586,6.976709070875105e-07
0.0,88.0,0.027393579483032227,8.886833661435076e-07
0.0,107.0,0.032939910888671875,7.081343678220967e-07
0.0,101.0,0.03114485740661621,6.514916435925241e-07
0.0,84.0,0.030314922332763672,7.46466257485152e-07
0.0,98.0,0.030849695205688477,7.940796001589349e-07
0.0,82.0,0.02580881118774414,8.126456720034224e-07
0.0,108.0,0.03332948684692383,9.300806017777195e-07
0.0,101.0,0.031244993209838867,7.735976351338798e-07
0.0,86.0,0.026948928833007812,9.978745527013808e-07
0.0,99.0,0.03067755699157715,6.417066189426942e-07
0.0,75.0,0.024964094161987305,6.574101500485257e-07
0.0,76.0,0.023995399475097656,9.116063175865775e-07
0.0,128.0,0.039018869400024414,8.487167683686936e-07
0.0,85.0,0.02658843994140625,9.289843422221639e-07
0.0,88.0,0.027519702911376953,9.551503701546904e-07
0.0,97.0,0.029982805252075195,7.362615546721504e-07
0.0,88.0,0.0274045467376709,9.746970276237064e-07
0.0,88.0,0.027443408966064453,7.884265232894487e-07
0.0,83.0,0.026015281677246094,7.438777240328152e-07
0.0,103.0,0.03174710273742676,6.092207932182728e-07
0.0,81.0,0.025422096252441406,8.904890842120008e-07
0.0,97.0,0.03002333641052246,7.950431422493348e-07
0.0,99.0,0.030705690383911133,8.312000545581898e-07
0.0,91.0,0.028298139572143555,8.933559874980323e-07
0.0,81.0,0.025701045989990234,9.80077714263775e-07
0.0,112.0,0.048416852951049805,8.59490176439314e-07
0.0,81.0,0.04311776161193848,9.227198696872131e-07
0.0,92.0,0.038314104080200195,9.151616190143181e-07
0.0,84.0,0.03520512580871582,9.478828647218225e-07
0.0,84.0,0.03520464897155762,8.829432493286471e-07
0.0,78.0,0.03296637535095215,9.49855490885712e-07
0.0,112.0,0.045882225036621094,7.771047795886954e-07
0.0,86.0,0.03605175018310547,9.004780174754584e-07
0.0,95.0,0.03952431678771973,8.907742868128924e-07
0.0,93.0,0.038657426834106445,8.977235872573204e-07
0.0,95.0,0.03928351402282715,9.182832583606501e-07
0.0,85.0,0.03548073768615723,8.547745471569003e-07
0.0,83.0,0.031220436096191406,9.33379950711854e-07
0.0,99.0,0.031096458435058594,6.274954032947764e-07
0.0,94.0,0.029224157333374023,7.915620977889812e-07
