W,iter,time,error
0.0,88.0,0.027986764907836914,7.410733750023361e-07
1.0,76.0,0.03477168083190918,9.462600381031228e-07
2.0,73.0,0.03433537483215332,7.152397089529097e-07
3.0,71.0,0.03529000282287598,9.241447909555856e-07
4.0,69.0,0.03716468811035156,9.016186450581803e-07
5.0,61.0,0.035837411880493164,9.220109763065327e-07
6.0,62.0,0.03820300102233887,9.2645184828578e-07
7.0,57.0,0.0375673770904541,6.54240232764623e-07
8.0,51.0,0.03659319877624512,7.073566778755056e-07
9.0,50.0,0.038024187088012695,8.580911506521319e-07
10.0,48.0,0.03859305381774902,8.675548302966488e-07
11.0,48.0,0.04156780242919922,8.855308446052197e-07
12.0,48.0,0.04334402084350586,8.285130689578702e-07
13.0,46.0,0.04455828666687012,7.282872695527315e-07
14.0,46.0,0.04626870155334473,8.476686834291652e-07
15.0,45.0,0.04812192916870117,9.349224410885977e-07
16.0,44.0,0.04997563362121582,8.576190858657576e-07
17.0,43.0,0.05145668983459473,9.957038532459332e-07
18.0,41.0,0.05278444290161133,7.982836675535274e-07
19.0,41.0,0.05778098106384277,8.721785014399632e-07
20.0,37.0,0.056241512298583984,8.331706086857682e-07
21.0,38.0,0.05954933166503906,8.991659548326258e-07
22.0,38.0,0.061994075775146484,9.624637708242577e-07
23.0,38.0,0.06432676315307617,7.576059360730065e-07
24.0,37.0,0.0661611557006836,9.946684915181181e-07
25.0,37.0,0.06866240501403809,9.518576359335093e-07
26.0,37.0,0.0709829330444336,7.516927397056548e-07
27.0,36.0,0.0741727352142334,8.908161861353886e-07
28.0,35.0,0.07622385025024414,6.540858832103157e-07
29.0,34.0,0.07909703254699707,7.721356073390252e-07
30.0,33.0,0.07945775985717773,9.249795742198358e-07
31.0,32.0,0.08341407775878906,9.45543168035075e-07
32.0,32.0,0.08511734008789062,8.610641829748829e-07
33.0,27.0,0.08510637283325195,9.51993582374172e-07
34.0,29.0,0.08908891677856445,9.928461495307774e-07
35.0,29.0,0.09148287773132324,9.775683912593975e-07
36.0,29.0,0.09526562690734863,5.93525722458961e-07
37.0,29.0,0.10020756721496582,5.86324517842136e-07
38.0,28.0,0.10381603240966797,8.497313468245529e-07
39.0,28.0,0.10537552833557129,8.135013379046619e-07
40.0,28.0,0.11038517951965332,6.62815377885738e-07
41.0,27.0,0.1120753288269043,7.137201356858996e-07
42.0,26.0,0.11608076095581055,6.730312559392771e-07
