W,iter,time,error
0.0,82.0,0.03904128074645996,6.973197124020942e-07
0.0,76.0,0.05302166938781738,9.488017345665975e-07
0.0,95.0,0.04417753219604492,9.164583183534973e-07
0.0,87.0,0.03634285926818848,9.826189416122493e-07
0.0,102.0,0.04218173027038574,8.683767601033053e-07
0.0,83.0,0.03482508659362793,9.824661125430153e-07
0.0,81.0,0.034012556076049805,7.64203758377623e-07
0.0,121.0,0.04968690872192383,7.663134143275035e-07
0.0,83.0,0.03484654426574707,8.02744363865853e-07
0.0,79.0,0.03350424766540527,8.646368881850359e-07
0.0,79.0,0.0539247989654541,8.281285229070452e-07
0.0,104.0,0.048486948013305664,7.757441381784088e-07
0.0,88.0,0.05437064170837402,8.025308526925176e-07
0.0,104.0,0.04522848129272461,7.501657792445515e-07
0.0,89.0,0.048168182373046875,7.189451020640831e-07
0.0,117.0,0.051103830337524414,9.55330001643072e-07
0.0,91.0,0.03829836845397949,9.009811724954805e-07
0.0,114.0,0.046839237213134766,9.127828563628535e-07
0.0,82.0,0.034328460693359375,6.937595840217571e-07
0.0,83.0,0.03474617004394531,7.016283898259353e-07
0.0,84.0,0.046766042709350586,8.958640623266836e-07
0.0,93.0,0.04674267768859863,8.073930190228658e-07
0.0,88.0,0.047072410583496094,9.882952808953762e-07
0.0,88.0,0.03669166564941406,9.510597064529836e-07
0.0,94.0,0.03888225555419922,7.890686878156527e-07
0.0,78.0,0.03293728828430176,8.929117468450997e-07
0.0,95.0,0.03949594497680664,7.694937467011896e-07
0.0,82.0,0.03435945510864258,9.471461972638449e-07
0.0,87.0,0.036406755447387695,6.394459861450335e-07
0.0,114.0,0.046875715255737305,9.908312485701762e-07
0.0,108.0,0.04437446594238281,9.089059442670253e-07
0.0,122.0,0.049635887145996094,9.049426246997627e-07
0.0,99.0,0.04087257385253906,7.878340857466196e-07
0.0,89.0,0.036692142486572266,8.912700959289148e-07
0.0,85.0,0.03042292594909668,9.509927545757645e-07
0.0,93.0,0.03814363479614258,7.375798339935847e-07
0.0,84.0,0.043702125549316406,9.784561473002805e-07
0.0,87.0,0.03643655776977539,9.155671119557944e-07
0.0,87.0,0.03637886047363281,7.730697672640388e-07
0.0,84.0,0.03542518615722656,9.632295735175856e-07
0.0,84.0,0.0353245735168457,7.894939861489496e-07
0.0,82.0,0.03461027145385742,8.965592797084929e-07
0.0,89.0,0.03730273246765137,8.435584397002826e-07
0.0,93.0,0.03877520561218262,6.844451839610431e-07
0.0,83.0,0.03496551513671875,8.270268692462634e-07
0.0,82.0,0.03459525108337402,7.045149964223755e-07
0.0,85.0,0.03572821617126465,8.614676874834977e-07
0.0,95.0,0.0329287052154541,8.504174730186955e-07
0.0,93.0,0.029186487197875977,9.903608215441705e-07
0.0,91.0,0.0383913516998291,9.419039531854687e-07
0.0,74.0,0.03136706352233887,9.62096506089083e-07
0.0,86.0,0.035968780517578125,9.822201171993383e-07
0.0,87.0,0.03641915321350098,9.583441652503016e-07
0.0,92.0,0.03815722465515137,9.762857986924507e-07
0.0,87.0,0.03620028495788574,8.08931813092783e-07
0.0,78.0,0.030881643295288086,7.669751775560773e-07
0.0,110.0,0.03535866737365723,8.4851615264503e-07
0.0,93.0,0.028977632522583008,6.5095514774634e-07
0.0,88.0,0.02754688262939453,8.111636505997217e-07
0.0,93.0,0.02906346321105957,9.723086379432312e-07
0.0,87.0,0.02715587615966797,8.452062555223877e-07
0.0,96.0,0.029815673828125,8.487000872177468e-07
0.0,86.0,0.027013063430786133,9.122388105153807e-07
0.0,94.0,0.05086231231689453,8.887185369892486e-07
0.0,87.0,0.04123234748840332,5.850782543183864e-07
0.0,100.0,0.04189896583557129,9.857177446252542e-07
0.0,87.0,0.036634206771850586,8.473408384461713e-07
0.0,84.0,0.035414934158325195,9.851025061288994e-07
0.0,90.0,0.03766894340515137,7.640859183717629e-07
0.0,87.0,0.03638505935668945,6.830318659041495e-07
0.0,84.0,0.03514575958251953,7.982193925651549e-07
0.0,88.0,0.0366361141204834,8.986984956438137e-07
0.0,78.0,0.0329437255859375,9.301242437446726e-07
0.0,91.0,0.03776049613952637,8.821024314893928e-07
0.0,88.0,0.036583900451660156,8.049833981042588e-07
0.0,84.0,0.035132646560668945,9.590300345696137e-07
0.0,93.0,0.034511566162109375,9.597827643195189e-07
0.0,91.0,0.028704166412353516,8.197166361642825e-07
0.0,97.0,0.030114173889160156,7.594935395114204e-07
0.0,84.0,0.026276588439941406,8.819907152215708e-07
0.0,78.0,0.02458667755126953,8.515501150404237e-07
0.0,86.0,0.02693939208984375,9.744631632310147e-07
0.0,86.0,0.026930570602416992,7.121852193087892e-07
0.0,148.0,0.04474687576293945,8.355843828688106e-07
0.0,87.0,0.027218103408813477,7.686319097652922e-07
0.0,78.0,0.024584293365478516,8.954986850986043e-07
0.0,94.0,0.0291595458984375,7.06273333407824e-07
0.0,94.0,0.029287338256835938,9.333417096818283e-07
0.0,94.0,0.030760765075683594,8.884971209418978e-07
0.0,105.0,0.03254079818725586,9.987798252337456e-07
0.0,109.0,0.033574581146240234,8.954597930973483e-07
0.0,88.0,0.0274660587310791,6.411223477705894e-07
0.0,81.0,0.025478124618530273,7.85702719615802e-07
0.0,92.0,0.028728723526000977,8.399749126041018e-07
0.0,81.0,0.025559663772583008,9.618269977672501e-07
0.0,93.0,0.028906583786010742,8.97120996818292e-07
0.0,86.0,0.02699422836303711,8.733581586527213e-07
