W,iter,time,error
0.0,90.0,0.03853797912597656,6.517914324043085e-07
0.0,105.0,0.043787240982055664,8.830876141618716e-07
0.0,82.0,0.0479884147644043,6.951561537415604e-07
0.0,83.0,0.03570699691772461,9.519514380267309e-07
0.0,85.0,0.0359044075012207,9.072606037609056e-07
0.0,86.0,0.03615880012512207,7.367075989428916e-07
0.0,91.0,0.038153648376464844,7.7395355628455e-07
0.0,91.0,0.05200386047363281,8.10598779749706e-07
0.0,86.0,0.0446927547454834,8.028329321026799e-07
0.0,81.0,0.034583091735839844,7.647434192141794e-07
0.0,83.0,0.03469514846801758,8.719034425509998e-07
0.0,80.0,0.027988672256469727,9.870869849271174e-07
0.0,85.0,0.026903152465820312,8.798895381658248e-07
0.0,85.0,0.027045726776123047,8.023752067461913e-07
0.0,101.0,0.03157186508178711,7.366521606313907e-07
0.0,89.0,0.02812790870666504,7.353836412037248e-07
0.0,97.0,0.030620813369750977,9.401806644886558e-07
0.0,92.0,0.029616832733154297,8.060194708442601e-07
0.0,97.0,0.03542494773864746,8.547830966838394e-07
0.0,83.0,0.02670121192932129,8.044731364000772e-07
0.0,91.0,0.028630495071411133,8.889066145895883e-07
0.0,79.0,0.02512049674987793,9.15986157059438e-07
0.0,99.0,0.030995845794677734,6.998216391600644e-07
0.0,100.0,0.031279802322387695,9.292279710010703e-07
0.0,94.0,0.029465675354003906,9.352690116957283e-07
0.0,89.0,0.028069019317626953,9.88111352007719e-07
0.0,86.0,0.027164459228515625,9.034478517636011e-07
0.0,90.0,0.02833724021911621,9.129681441464358e-07
0.0,86.0,0.027342796325683594,9.636170748414697e-07
0.0,83.0,0.026417255401611328,7.321875352473732e-07
0.0,82.0,0.02598738670349121,8.176425848147714e-07
0.0,88.0,0.027942180633544922,7.273812987763862e-07
0.0,130.0,0.03983139991760254,6.155180025550239e-07
0.0,77.0,0.024535655975341797,8.595449355132306e-07
0.0,85.0,0.02699446678161621,8.212439279092686e-07
0.0,92.0,0.028965473175048828,8.542095168613991e-07
0.0,80.0,0.02554607391357422,8.72227706072523e-07
0.0,86.0,0.02720475196838379,6.740604374689394e-07
0.0,103.0,0.032013893127441406,8.616522896731281e-07
0.0,79.0,0.025236845016479492,7.27408248651462e-07
0.0,82.0,0.025924205780029297,8.76365051016576e-07
0.0,97.0,0.030417203903198242,8.13127437773548e-07
0.0,97.0,0.03026103973388672,9.276268904081903e-07
0.0,85.0,0.026903152465820312,9.45575984800336e-07
0.0,86.0,0.027125120162963867,7.780570892562766e-07
0.0,88.0,0.027733802795410156,6.935183695684174e-07
0.0,89.0,0.02822399139404297,9.697650448726845e-07
0.0,102.0,0.03175067901611328,8.454374073437507e-07
