W,iter,time,error
0.0,82.0,0.03522968292236328,9.386029185763711e-07
0.0,90.0,0.03769063949584961,8.572777384116989e-07
0.0,84.0,0.035218238830566406,9.081246688087203e-07
0.0,99.0,0.04102587699890137,8.672610681087687e-07
0.0,98.0,0.04081082344055176,8.491701459598539e-07
0.0,95.0,0.03968334197998047,9.53702879252848e-07
0.0,91.0,0.0373992919921875,7.34644162331783e-07
0.0,100.0,0.03400921821594238,7.744211792340822e-07
0.0,93.0,0.029198408126831055,7.852159076896605e-07
0.0,84.0,0.02657151222229004,8.023796170827212e-07
0.0,89.0,0.02786850929260254,8.269017209051344e-07
0.0,83.0,0.026356935501098633,8.271522592817812e-07
0.0,93.0,0.029113292694091797,8.190223671476751e-07
0.0,89.0,0.027919769287109375,9.85444020982214e-07
0.0,84.0,0.026552200317382812,7.633986379836948e-07
0.0,94.0,0.029474258422851562,8.787888920529694e-07
0.0,83.0,0.026303768157958984,7.584422407165275e-07
0.0,94.0,0.029300212860107422,9.518135084906918e-07
0.0,83.0,0.026224136352539062,6.495696067109999e-07
0.0,97.0,0.03038763999938965,8.355606392501874e-07
0.0,78.0,0.024811744689941406,8.440056846966402e-07
0.0,80.0,0.02561664581298828,6.965474525188719e-07
0.0,77.0,0.02536177635192871,6.512410248708999e-07
0.0,91.0,0.028641700744628906,7.143644062406859e-07
0.0,90.0,0.0282437801361084,8.487318952264742e-07
0.0,94.0,0.029323101043701172,6.424778400831207e-07
0.0,88.0,0.027678728103637695,7.489279487714385e-07
0.0,83.0,0.02613353729248047,8.769032392775192e-07
0.0,88.0,0.027593374252319336,9.397181331176239e-07
0.0,87.0,0.027298688888549805,9.621113936369692e-07
0.0,82.0,0.025813579559326172,7.73689723800789e-07
0.0,106.0,0.03291630744934082,9.463983231466856e-07
0.0,95.0,0.029558658599853516,6.234229865488233e-07
0.0,79.0,0.025548219680786133,8.907738771346972e-07
0.0,92.0,0.028890609741210938,7.770671814782926e-07
0.0,104.0,0.032251834869384766,9.358901785193065e-07
0.0,86.0,0.027097702026367188,8.08390989868212e-07
0.0,85.0,0.026732683181762695,9.517059635443132e-07
0.0,116.0,0.03577065467834473,7.34556562997481e-07
