W,iter,time,error
0.0,80.0,0.02582406997680664,9.258207629514592e-07
0.0,96.0,0.030089139938354492,9.363524052001275e-07
0.0,87.0,0.02749323844909668,9.846497545412627e-07
0.0,85.0,0.026853561401367188,8.312558685789289e-07
0.0,91.0,0.028503894805908203,7.038916232934142e-07
0.0,105.0,0.03257131576538086,9.385759222741131e-07
0.0,84.0,0.026470184326171875,7.038765083685878e-07
0.0,97.0,0.030206918716430664,8.522971478211937e-07
0.0,97.0,0.03037858009338379,8.849634493567934e-07
0.0,110.0,0.03412294387817383,7.122095290685609e-07
0.0,91.0,0.028680801391601562,9.639575806333126e-07
0.0,90.0,0.028291940689086914,9.583475206511977e-07
0.0,92.0,0.028763294219970703,5.673387580752027e-07
0.0,92.0,0.028829336166381836,9.368797532174217e-07
0.0,83.0,0.026231050491333008,8.772843417397243e-07
0.0,81.0,0.02562999725341797,7.056156522417331e-07
0.0,84.0,0.02646017074584961,9.44200428031547e-07
0.0,87.0,0.02731013298034668,8.410599791886291e-07
0.0,99.0,0.03078150749206543,8.618035830004926e-07
0.0,85.0,0.026740312576293945,7.75134420403993e-07
0.0,86.0,0.027055025100708008,9.521693935391588e-07
0.0,119.0,0.0366823673248291,8.936854394565156e-07
0.0,91.0,0.028486013412475586,7.757762942778625e-07
0.0,83.0,0.02619647979736328,8.175601337577282e-07
0.0,91.0,0.02988409996032715,8.388716206936505e-07
0.0,101.0,0.03148341178894043,7.869011812307938e-07
0.0,89.0,0.027907371520996094,8.094037344846308e-07
0.0,83.0,0.026207923889160156,9.880083211679117e-07
0.0,91.0,0.02852487564086914,7.783314014641379e-07
0.0,81.0,0.0256502628326416,7.909596290073847e-07
0.0,92.0,0.02875971794128418,9.898476679682891e-07
0.0,99.0,0.030859947204589844,9.169447112099965e-07
0.0,83.0,0.02617645263671875,8.125683378558897e-07
0.0,86.0,0.02700638771057129,7.869095101634793e-07
0.0,99.0,0.030928373336791992,9.537952643337196e-07
0.0,90.0,0.028201580047607422,8.529460410682411e-07
0.0,83.0,0.026303768157958984,6.465983922842012e-07
0.0,110.0,0.03397703170776367,8.231401528256318e-07
0.0,97.0,0.0302431583404541,7.34397577953667e-07
0.0,88.0,0.027610301971435547,7.894555906828257e-07
0.0,102.0,0.031697750091552734,8.448248453329773e-07
0.0,87.0,0.027446985244750977,8.815129031212334e-07
0.0,88.0,0.02771139144897461,7.49749532138139e-07
0.0,90.0,0.028244495391845703,8.620459611633134e-07
0.0,96.0,0.030037641525268555,9.996732457673009e-07
0.0,83.0,0.026182174682617188,7.887667292248499e-07
0.0,90.0,0.0281980037689209,7.969135224038585e-07
0.0,83.0,0.026262760162353516,9.222976919165466e-07
0.0,98.0,0.030719995498657227,7.127074119149641e-07
0.0,87.0,0.027362585067749023,9.147341189102915e-07
0.0,90.0,0.028235673904418945,9.380699880133426e-07
0.0,82.0,0.026045560836791992,8.626871778752645e-07
0.0,87.0,0.02737140655517578,6.554346799581639e-07
0.0,96.0,0.029963254928588867,6.752188369361235e-07
0.0,87.0,0.027332544326782227,8.340300120613994e-07
0.0,81.0,0.025600671768188477,8.144074816099512e-07
0.0,110.0,0.03415036201477051,7.459594885796932e-07
0.0,103.0,0.03206801414489746,7.203944679339034e-07
0.0,79.0,0.025067806243896484,7.839819587186896e-07
0.0,87.0,0.02751922607421875,9.488138829275776e-07
0.0,81.0,0.025681734085083008,6.563218643097216e-07
0.0,81.0,0.02573847770690918,7.4676531217883e-07
0.0,86.0,0.02714681625366211,9.765393589538607e-07
0.0,86.0,0.027182340621948242,7.108150504150603e-07
0.0,80.0,0.025374174118041992,7.308569772764e-07
0.0,98.0,0.03051614761352539,9.777631361712778e-07
0.0,87.0,0.027318954467773438,6.092095979721453e-07
0.0,79.0,0.02501392364501953,8.337794197736731e-07
0.0,88.0,0.027586936950683594,8.322814113845888e-07
0.0,84.0,0.026526451110839844,8.489699919496016e-07
0.0,123.0,0.03898310661315918,9.231141457078667e-07
0.0,81.0,0.025737762451171875,6.268072021434869e-07
0.0,76.0,0.02424931526184082,8.332253614935147e-07
0.0,90.0,0.02840733528137207,8.691346548530733e-07
0.0,87.0,0.02729654312133789,9.849320498387807e-07
0.0,86.0,0.027123212814331055,8.953024105061892e-07
0.0,89.0,0.027922868728637695,8.959160803033729e-07
0.0,87.0,0.027454137802124023,8.402776555623812e-07
0.0,87.0,0.02741265296936035,9.018815460935632e-07
0.0,94.0,0.0293426513671875,8.416918901616704e-07
0.0,79.0,0.025015592575073242,7.155842980312347e-07
0.0,90.0,0.0282747745513916,6.611876278830496e-07
0.0,112.0,0.034552574157714844,9.80729825870654e-07
0.0,88.0,0.027731657028198242,7.376741602065629e-07
0.0,85.0,0.02686762809753418,7.867669910865511e-07
0.0,152.0,0.04592466354370117,6.338530442755034e-07
0.0,94.0,0.02939605712890625,7.530952272260387e-07
0.0,84.0,0.026516199111938477,8.075428276706889e-07
0.0,85.0,0.027049779891967773,6.108704218706473e-07
0.0,88.0,0.027821063995361328,7.032130855245235e-07
0.0,93.0,0.02921271324157715,7.85360060914398e-07
0.0,95.0,0.029679059982299805,8.594384591601977e-07
0.0,98.0,0.0304563045501709,8.459912717212183e-07
0.0,78.0,0.024878501892089844,7.439567837915667e-07
0.0,102.0,0.031641244888305664,7.29061311573359e-07
0.0,85.0,0.02690863609313965,6.782095816647283e-07
0.0,95.0,0.029834985733032227,7.01313729778732e-07
0.0,106.0,0.0330662727355957,7.073880099051557e-07
0.0,85.0,0.026896953582763672,8.329320548471832e-07
0.0,84.0,0.026556968688964844,9.168877161895809e-07
0.0,89.0,0.0279691219329834,8.146463837388193e-07
0.0,88.0,0.027723073959350586,7.214765234694365e-07
0.0,92.0,0.02888202667236328,9.136130985966504e-07
0.0,84.0,0.026473045349121094,9.31562311778145e-07
0.0,93.0,0.029144287109375,8.248199804193932e-07
0.0,77.0,0.024458646774291992,8.852632023676544e-07
0.0,89.0,0.027987957000732422,7.365804220115179e-07
0.0,124.0,0.03802371025085449,9.439480028196643e-07
0.0,111.0,0.03435826301574707,9.861982341097644e-07
0.0,89.0,0.027968645095825195,7.996171258667253e-07
0.0,107.0,0.033215999603271484,6.273301905428583e-07
0.0,80.0,0.025388479232788086,8.698859024040278e-07
0.0,87.0,0.027431726455688477,8.819669168236056e-07
0.0,82.0,0.026032686233520508,8.937561015689042e-07
0.0,82.0,0.026010751724243164,9.886751582423305e-07
0.0,94.0,0.029391765594482422,7.793352430609393e-07
0.0,83.0,0.026245594024658203,7.392223686516122e-07
0.0,91.0,0.028565645217895508,8.485784533012744e-07
0.0,87.0,0.02741527557373047,8.921438624230267e-07
0.0,81.0,0.025673866271972656,7.276925488567378e-07
0.0,99.0,0.030849456787109375,8.990227106034765e-07
0.0,95.0,0.02971029281616211,6.871282480332052e-07
0.0,95.0,0.029669761657714844,9.916671511245665e-07
0.0,103.0,0.03196406364440918,7.582163687875678e-07
0.0,101.0,0.0314333438873291,8.017976452283671e-07
0.0,93.0,0.029137134552001953,8.399822708763739e-07
0.0,100.0,0.03122997283935547,9.468916879888344e-07
0.0,91.0,0.02868056297302246,8.479274377963837e-07
0.0,86.0,0.02705240249633789,8.489837936139918e-07
0.0,90.0,0.02817821502685547,8.21794356218092e-07
0.0,89.0,0.028521060943603516,7.946190791736583e-07
0.0,87.0,0.027458667755126953,9.306909276588728e-07
0.0,82.0,0.02591872215270996,7.195764104599361e-07
0.0,84.0,0.02655935287475586,9.99547784321836e-07
0.0,85.0,0.02676677703857422,7.163149568019121e-07
0.0,84.0,0.02666473388671875,9.568949944618068e-07
0.0,104.0,0.03247213363647461,6.843213194732263e-07
0.0,88.0,0.0277252197265625,9.519209669247513e-07
0.0,81.0,0.025645732879638672,8.984445966901537e-07
0.0,95.0,0.029780149459838867,8.324393865540292e-07
0.0,81.0,0.025640487670898438,8.876076771639784e-07
0.0,81.0,0.025826454162597656,8.750012179790497e-07
0.0,81.0,0.025649547576904297,9.205040000642194e-07
0.0,111.0,0.03560447692871094,8.762964125456387e-07
0.0,109.0,0.03383636474609375,8.782011326933731e-07
0.0,94.0,0.029488801956176758,8.982585936714599e-07
0.0,78.0,0.02486276626586914,9.729240184308568e-07
0.0,88.0,0.027777671813964844,9.665774754497253e-07
0.0,85.0,0.026818513870239258,6.698245407437353e-07
0.0,82.0,0.02596306800842285,9.013635529601391e-07
