W,iter,time,error
0.0,122.0,0.03737211227416992,7.992407479087506e-07
1.0,113.0,0.045946359634399414,9.19262636881813e-07
2.0,111.0,0.04609060287475586,9.231828202718488e-07
3.0,105.0,0.0460515022277832,9.077201371066138e-07
4.0,104.0,0.04869222640991211,7.687541593032805e-07
5.0,95.0,0.0480802059173584,9.259923258302046e-07
6.0,96.0,0.05018043518066406,8.662274798384266e-07
7.0,91.0,0.05067300796508789,9.389475172330485e-07
8.0,83.0,0.04908037185668945,7.769142889340436e-07
9.0,81.0,0.050461530685424805,8.845583437640842e-07
10.0,78.0,0.05177783966064453,8.219226911814484e-07
11.0,74.0,0.05220222473144531,8.980700940757791e-07
12.0,67.0,0.05105710029602051,6.818192593908529e-07
13.0,67.0,0.05270195007324219,8.366682690112771e-07
14.0,67.0,0.05556845664978027,7.889269096434569e-07
15.0,65.0,0.05856800079345703,9.550799390517454e-07
16.0,64.0,0.05900835990905762,9.874382448020632e-07
17.0,65.0,0.06252670288085938,7.096240218828409e-07
18.0,64.0,0.06543493270874023,9.987952983115637e-07
19.0,63.0,0.0676581859588623,7.532697771997248e-07
20.0,62.0,0.06850337982177734,8.198649229972137e-07
21.0,60.0,0.07043838500976562,9.706710780143362e-07
22.0,59.0,0.07214117050170898,8.808322764060306e-07
23.0,58.0,0.0762796401977539,7.291267904555312e-07
24.0,52.0,0.0735318660736084,8.769014150985073e-07
25.0,52.0,0.07420992851257324,8.492900551071815e-07
26.0,56.0,0.0815894603729248,6.842989432031481e-07
27.0,54.0,0.08244967460632324,6.955845665023887e-07
28.0,53.0,0.08476448059082031,8.489414700437312e-07
29.0,52.0,0.09138226509094238,9.091766303861586e-07
30.0,52.0,0.09016633033752441,8.460930121169114e-07
31.0,51.0,0.09787940979003906,9.751515998391097e-07
32.0,51.0,0.09931635856628418,7.553465160453973e-07
33.0,50.0,0.10473895072937012,9.781133082396385e-07
34.0,47.0,0.10584473609924316,8.628645077316985e-07
35.0,47.0,0.10577130317687988,8.747011316677952e-07
