W,iter,time,error
0.0,90.0,0.02825617790222168,9.099385078657284e-07
1.0,80.0,0.0342106819152832,9.437249632321528e-07
2.0,77.0,0.03531384468078613,9.908965921337783e-07
3.0,72.0,0.035135746002197266,7.884326278894205e-07
4.0,70.0,0.03750896453857422,7.769960292474594e-07
5.0,67.0,0.038115501403808594,7.12572068392801e-07
6.0,61.0,0.0381016731262207,8.020119885718823e-07
7.0,60.0,0.038791656494140625,7.69371131507232e-07
8.0,57.0,0.03924822807312012,8.432173288791924e-07
9.0,57.0,0.0412905216217041,7.573632264439868e-07
10.0,53.0,0.041162967681884766,6.965663619560048e-07
11.0,52.0,0.04294586181640625,6.910224176187461e-07
12.0,51.0,0.04440426826477051,8.134687610729647e-07
13.0,47.0,0.044097185134887695,8.689874316801132e-07
14.0,47.0,0.04622673988342285,8.520771130917586e-07
15.0,46.0,0.0489041805267334,9.94153304947975e-07
16.0,44.0,0.048809051513671875,9.240104609571143e-07
17.0,43.0,0.05134892463684082,9.701074014824832e-07
18.0,43.0,0.05404019355773926,9.19303133830747e-07
19.0,43.0,0.05783200263977051,8.30589872341103e-07
20.0,42.0,0.05927228927612305,8.959389519924908e-07
21.0,40.0,0.06063652038574219,9.033515564722353e-07
22.0,41.0,0.06387543678283691,7.220081966944711e-07
23.0,40.0,0.06554603576660156,7.266272438357542e-07
24.0,37.0,0.0660860538482666,9.640695297398552e-07
25.0,37.0,0.0687093734741211,7.752813190477224e-07
26.0,37.0,0.07166695594787598,8.620853363606902e-07
27.0,35.0,0.07317614555358887,9.938131863273476e-07
28.0,35.0,0.0746605396270752,5.902251147017877e-07
29.0,34.0,0.07830047607421875,8.403622314764253e-07
30.0,30.0,0.07756400108337402,7.254365842712337e-07
31.0,30.0,0.08102893829345703,7.028686830307812e-07
32.0,29.0,0.08269071578979492,9.963819556178777e-07
33.0,29.0,0.08659648895263672,6.979079952032217e-07
34.0,29.0,0.08843111991882324,6.666967507861474e-07
35.0,28.0,0.09073638916015625,7.211934857005354e-07
36.0,27.0,0.09279108047485352,9.872451118609619e-07
37.0,26.0,0.09665942192077637,8.472835348940853e-07
38.0,26.0,0.10107541084289551,7.436849201296943e-07
39.0,26.0,0.10330510139465332,6.555875675567457e-07
40.0,25.0,0.10640668869018555,9.517245783145265e-07
41.0,23.0,0.107574462890625,9.971512311425457e-07
42.0,24.0,0.11246943473815918,6.986019163586953e-07
43.0,24.0,0.11467170715332031,9.267672762304254e-07
44.0,24.0,0.11735939979553223,6.843769200080867e-07
45.0,22.0,0.11526823043823242,9.236702001930055e-07
46.0,23.0,0.12052416801452637,9.6383913211292e-07
47.0,23.0,0.12462019920349121,9.60959447030505e-07
48.0,23.0,0.13172078132629395,9.796636813401998e-07
49.0,21.0,0.13251304626464844,8.567302330888207e-07
50.0,22.0,0.13750958442687988,6.127428237276062e-07
51.0,21.0,0.1390395164489746,8.267938126730848e-07
52.0,22.0,0.14487195014953613,5.915282857386072e-07
53.0,21.0,0.14811301231384277,6.40467312865479e-07
54.0,21.0,0.15094757080078125,6.947590241791196e-07
55.0,21.0,0.15493321418762207,6.770560491121791e-07
56.0,20.0,0.15670061111450195,9.76926952830772e-07
57.0,21.0,0.16359734535217285,7.506960244394487e-07
58.0,21.0,0.16727852821350098,7.620880403302282e-07
59.0,21.0,0.17183351516723633,7.584097589725188e-07
60.0,21.0,0.17644309997558594,7.006383708538428e-07
61.0,20.0,0.17886948585510254,9.256811124949762e-07
62.0,20.0,0.18325233459472656,8.416943032743778e-07
63.0,20.0,0.18789386749267578,7.566308274752156e-07
64.0,19.0,0.1907215118408203,5.191034345651046e-07
65.0,18.0,0.19224023818969727,9.259886722205451e-07
66.0,18.0,0.196669340133667,9.79374763535984e-07
67.0,18.0,0.2010326385498047,9.404025660615244e-07
68.0,18.0,0.20625782012939453,8.243013356791927e-07
69.0,18.0,0.21140027046203613,7.510221822240135e-07
70.0,18.0,0.21558642387390137,6.719673211869188e-07
71.0,18.0,0.2207350730895996,6.128153294499663e-07
72.0,17.0,0.22377276420593262,9.338001851946288e-07
73.0,17.0,0.2640833854675293,9.14029665650207e-07
74.0,17.0,0.2363262176513672,8.802967890337275e-07
75.0,17.0,0.24060559272766113,7.291785287601496e-07
76.0,17.0,0.2465517520904541,7.323195351820569e-07
77.0,17.0,0.25340986251831055,7.455706950454931e-07
78.0,17.0,0.30948948860168457,7.415742575332024e-07
79.0,17.0,0.26177334785461426,6.14261874388054e-07
80.0,16.0,0.2635204792022705,8.541057606562855e-07
81.0,16.0,0.27370500564575195,7.778500553606157e-07
82.0,16.0,0.2744290828704834,7.794148728333493e-07
83.0,16.0,0.2796194553375244,7.798777875093827e-07
84.0,16.0,0.28444790840148926,6.941772133372925e-07
85.0,16.0,0.2902567386627197,6.399790548981477e-07
86.0,16.0,0.29571032524108887,7.009572623309681e-07
87.0,16.0,0.3016366958618164,6.228717347552994e-07
88.0,16.0,0.3057684898376465,6.080045505133917e-07
89.0,15.0,0.3089287281036377,9.851465247499917e-07
90.0,15.0,0.31269335746765137,9.875412665189697e-07
91.0,15.0,0.3193213939666748,7.832993183546338e-07
91.0,15.0,0.31931209564208984,7.832993183546338e-07
91.0,15.0,0.3184695243835449,7.832993183546338e-07
92.0,15.0,0.32305383682250977,7.471139779471507e-07
93.0,15.0,0.32996559143066406,7.866632159781616e-07
94.0,15.0,0.3377416133880615,7.617610199591848e-07
95.0,14.0,0.34308481216430664,6.67626428627747e-07
96.0,14.0,0.3493163585662842,6.336032579483806e-07
97.0,14.0,0.35390806198120117,5.410209763706858e-07
98.0,14.0,0.36094045639038086,4.867989147211089e-07
