W,iter,time,error
0.0,82.0,0.02596306800842285,9.013635529601391e-07
1.0,72.0,0.03152799606323242,6.681918069858873e-07
2.0,69.0,0.03242802619934082,7.154737334302364e-07
3.0,67.0,0.033361196517944336,9.042467866865473e-07
4.0,66.0,0.035669565200805664,5.658123480917687e-07
5.0,55.0,0.03251075744628906,9.062110295622047e-07
6.0,55.0,0.03522062301635742,8.734509755487497e-07
7.0,54.0,0.03588461875915527,6.968929635121504e-07
8.0,51.0,0.03613424301147461,9.425182902883164e-07
9.0,50.0,0.03812360763549805,7.627395740552181e-07
10.0,47.0,0.03740429878234863,7.866308907491031e-07
11.0,44.0,0.0391840934753418,9.237745995693659e-07
12.0,44.0,0.04066896438598633,7.968296360810539e-07
13.0,43.0,0.042122602462768555,7.775326785816087e-07
14.0,41.0,0.042720794677734375,8.64510397425433e-07
15.0,41.0,0.045929908752441406,7.425537574540549e-07
16.0,37.0,0.04492545127868652,8.4421043236785e-07
17.0,36.0,0.04685711860656738,9.107388171111726e-07
18.0,36.0,0.04889822006225586,7.789015943005547e-07
19.0,35.0,0.05180072784423828,9.92048680344782e-07
20.0,35.0,0.05453610420227051,9.059157417831091e-07
21.0,33.0,0.05436229705810547,9.463583896026064e-07
22.0,33.0,0.05687427520751953,9.757636661030815e-07
23.0,31.0,0.05792045593261719,9.548624901047933e-07
24.0,32.0,0.06277656555175781,9.375178559373836e-07
25.0,31.0,0.06414461135864258,9.141683586796139e-07
26.0,32.0,0.0680396556854248,8.721269021879847e-07
27.0,31.0,0.06944894790649414,8.786270472964132e-07
28.0,32.0,0.07315468788146973,7.911954636122879e-07
29.0,31.0,0.07468748092651367,9.830371545713532e-07
30.0,30.0,0.07759666442871094,9.339287904044237e-07
31.0,30.0,0.08067560195922852,8.422319106499808e-07
32.0,28.0,0.08193230628967285,5.607760873332162e-07
33.0,26.0,0.08307409286499023,8.788188971307348e-07
34.0,26.0,0.08513116836547852,6.937760650752698e-07
35.0,23.0,0.08529210090637207,8.65270718352658e-07
36.0,24.0,0.08946347236633301,8.104829193437029e-07
37.0,22.0,0.09273314476013184,8.074827758540746e-07
38.0,21.0,0.09599637985229492,9.364988022949525e-07
39.0,21.0,0.09776878356933594,8.318548084571595e-07
40.0,20.0,0.10096573829650879,8.300615702574294e-07
41.0,19.0,0.10284638404846191,8.969893957263818e-07
42.0,18.0,0.10536909103393555,8.272659360693029e-07
43.0,19.0,0.10811543464660645,8.818238280411703e-07
44.0,19.0,0.11132431030273438,8.831288888505889e-07
