W,iter,time,error
0.0,88.0,0.027654647827148438,7.735161975323861e-07
1.0,79.0,0.035375356674194336,8.237422935569903e-07
2.0,75.0,0.03391885757446289,5.873122523303319e-07
3.0,71.0,0.034667015075683594,8.163771526887333e-07
4.0,67.0,0.03566718101501465,8.711504857276397e-07
5.0,64.0,0.03645944595336914,9.111586100532888e-07
6.0,60.0,0.03652596473693848,8.954594413671304e-07
7.0,54.0,0.03604483604431152,8.834330291076347e-07
8.0,53.0,0.03775763511657715,9.397440923249251e-07
9.0,49.0,0.03697562217712402,7.539096794235357e-07
10.0,48.0,0.03828263282775879,9.863483755125185e-07
11.0,49.0,0.04134511947631836,9.550443272668384e-07
12.0,47.0,0.042565107345581055,9.834123051747487e-07
13.0,45.0,0.04293942451477051,7.549997282187818e-07
14.0,47.0,0.04599475860595703,9.134655949830741e-07
15.0,45.0,0.04787182807922363,6.863312385086012e-07
16.0,43.0,0.048577070236206055,6.828619336850729e-07
17.0,42.0,0.050153493881225586,7.080694641984883e-07
18.0,36.0,0.049484968185424805,7.577181910017136e-07
19.0,35.0,0.053228139877319336,8.2568183089158e-07
20.0,35.0,0.054344892501831055,8.200934277736358e-07
21.0,33.0,0.05442976951599121,7.34651218742871e-07
22.0,34.0,0.05777144432067871,7.059497546613152e-07
23.0,30.0,0.05817532539367676,8.149497061498346e-07
24.0,31.0,0.061322927474975586,8.606319318068932e-07
25.0,31.0,0.06444644927978516,7.452222953725035e-07
26.0,31.0,0.06652545928955078,6.13276370944774e-07
27.0,31.0,0.06972146034240723,5.94280238070723e-07
28.0,30.0,0.07135891914367676,8.594336528029545e-07
29.0,30.0,0.0737142562866211,7.721836093872638e-07
30.0,30.0,0.07715368270874023,7.022285781643751e-07
31.0,29.0,0.08065056800842285,9.993932650630922e-07
32.0,27.0,0.08057117462158203,8.33286698805222e-07
33.0,27.0,0.08434557914733887,6.672414233724906e-07
34.0,27.0,0.08624386787414551,6.282889853957543e-07
35.0,27.0,0.08959555625915527,6.363690328767166e-07
36.0,27.0,0.09323382377624512,6.000124758788454e-07
37.0,25.0,0.09606051445007324,8.108004538781574e-07
38.0,25.0,0.1006937026977539,7.428099523606212e-07
39.0,24.0,0.10206294059753418,7.673988944233969e-07
40.0,24.0,0.10549473762512207,9.512371958920843e-07
41.0,24.0,0.10858488082885742,7.883647979283793e-07
42.0,24.0,0.11331534385681152,7.928527515835356e-07
43.0,24.0,0.11841583251953125,7.972968766200054e-07
44.0,23.0,0.11710309982299805,8.072622200356047e-07
45.0,23.0,0.11843156814575195,8.04517195974441e-07
46.0,24.0,0.12318205833435059,6.024083276014182e-07
47.0,24.0,0.12662124633789062,6.16228783611007e-07
48.0,23.0,0.13126468658447266,7.052270111532181e-07
49.0,23.0,0.1389319896697998,8.008860216794126e-07
50.0,21.0,0.1362471580505371,8.822579186565561e-07
51.0,21.0,0.13954544067382812,8.879084184273582e-07
52.0,21.0,0.14367198944091797,9.717935664373563e-07
53.0,21.0,0.1479647159576416,6.642755480555741e-07
54.0,20.0,0.15022969245910645,8.632282718383033e-07
55.0,20.0,0.15369057655334473,7.268114357992278e-07
56.0,20.0,0.1585094928741455,6.037395595105644e-07
57.0,19.0,0.16125869750976562,8.487846846707561e-07
58.0,19.0,0.16536545753479004,9.084778531830772e-07
59.0,20.0,0.17110800743103027,5.878975403170231e-07
60.0,20.0,0.17587494850158691,6.149964252429325e-07
61.0,20.0,0.18013358116149902,6.096690573518084e-07
62.0,19.0,0.18183207511901855,6.840370161046871e-07
63.0,19.0,0.1869516372680664,6.448211898415679e-07
64.0,18.0,0.18921256065368652,7.861477959069897e-07
65.0,18.0,0.19304347038269043,7.339216482489453e-07
66.0,18.0,0.19798874855041504,6.788995658135727e-07
67.0,17.0,0.20039796829223633,8.37519396624216e-07
68.0,16.0,0.20458602905273438,8.752072468756189e-07
69.0,16.0,0.20869970321655273,7.778257137680802e-07
70.0,16.0,0.21298694610595703,7.474262976860707e-07
71.0,16.0,0.21774554252624512,7.54706917059754e-07
72.0,16.0,0.2226729393005371,8.339608179882688e-07
73.0,16.0,0.22690749168395996,7.687955908220161e-07
74.0,17.0,0.23647069931030273,5.22963350957181e-07
75.0,17.0,0.24149823188781738,5.213036059855331e-07
76.0,17.0,0.24693012237548828,5.002226018824117e-07
77.0,16.0,0.24901986122131348,9.567128462205698e-07
78.0,16.0,0.2553541660308838,9.203405377692773e-07
79.0,16.0,0.26120638847351074,9.082108945442235e-07
80.0,16.0,0.26474714279174805,8.622542659365591e-07
81.0,16.0,0.26797962188720703,8.379831356120267e-07
82.0,16.0,0.31937599182128906,8.347920918722627e-07
83.0,16.0,0.2791752815246582,6.437571076186714e-07
84.0,16.0,0.2847628593444824,5.78869241927307e-07
85.0,15.0,0.2894411087036133,9.373460036658402e-07
86.0,15.0,0.29373598098754883,8.340745758681371e-07
87.0,15.0,0.30030298233032227,7.807733773464104e-07
88.0,15.0,0.3049957752227783,7.984013914381578e-07
89.0,15.0,0.3075428009033203,7.814392227585872e-07
90.0,15.0,0.31223011016845703,6.546734238118038e-07
91.0,14.0,0.3171513080596924,9.855320439341416e-07
92.0,14.0,0.3237159252166748,9.448172333979728e-07
93.0,14.0,0.32791829109191895,9.316812158126977e-07
94.0,14.0,0.33633899688720703,5.804119393780682e-07
95.0,14.0,0.3437232971191406,5.433463086779286e-07
96.0,13.0,0.34659814834594727,9.439767161435791e-07
97.0,13.0,0.35120105743408203,9.315673101696491e-07
98.0,13.0,0.4291648864746094,8.625409265545188e-07
99.0,13.0,0.3664977550506592,9.08726795832335e-07
100.0,13.0,0.37008118629455566,7.265201354297669e-07
101.0,13.0,0.376354455947876,7.029372166535166e-07
102.0,13.0,0.3822154998779297,6.795623531325208e-07
103.0,13.0,0.38895153999328613,6.814846980956851e-07
104.0,12.0,0.3939340114593506,8.951207095687703e-07
105.0,12.0,0.40081119537353516,8.627908411253456e-07
106.0,12.0,0.4058401584625244,8.505412633209484e-07
106.0,12.0,0.4068272113800049,8.505412633209484e-07
107.0,12.0,0.41216230392456055,8.331070894794589e-07
108.0,12.0,0.419466495513916,7.063258438988608e-07
109.0,12.0,0.4248695373535156,7.198831573863796e-07
109.0,12.0,0.42636823654174805,7.198831573863796e-07
110.0,12.0,0.43139028549194336,7.260546867034957e-07
110.0,12.0,0.4320719242095947,7.260546867034957e-07
111.0,12.0,0.43987011909484863,7.01147822283983e-07
112.0,12.0,0.5294709205627441,6.325872467951761e-07
112.0,12.0,0.44596266746520996,6.325872467951761e-07
112.0,12.0,0.4464583396911621,6.325872467951761e-07
113.0,12.0,0.4523448944091797,5.648913707707306e-07
114.0,12.0,0.45974254608154297,5.69692715986369e-07
114.0,12.0,0.4570951461791992,5.69692715986369e-07
115.0,12.0,0.4669077396392822,5.530661908870923e-07
115.0,12.0,0.46766114234924316,5.530661908870923e-07
116.0,11.0,0.4688081741333008,7.216203331875808e-07
117.0,11.0,0.4774916172027588,7.015066839238554e-07
118.0,11.0,0.4837381839752197,6.651555213147989e-07
118.0,11.0,0.48431897163391113,6.651555213147989e-07
119.0,11.0,0.4906797409057617,6.626796664805243e-07
120.0,11.0,0.496945858001709,6.600377977110699e-07
120.0,11.0,0.591803789138794,6.600377977110699e-07
120.0,11.0,0.49979567527770996,6.600377977110699e-07
121.0,11.0,0.5061666965484619,6.502871919229289e-07
122.0,11.0,0.5605499744415283,6.402731383188751e-07
122.0,11.0,0.5131556987762451,6.402731383188751e-07
123.0,11.0,0.5202794075012207,6.518253628431667e-07
124.0,11.0,0.5282375812530518,6.587481018605807e-07
125.0,10.0,0.5316567420959473,8.44012323564856e-07
125.0,10.0,0.5323643684387207,8.44012323564856e-07
126.0,10.0,0.5401308536529541,8.24922611022772e-07
127.0,10.0,0.5473349094390869,7.675365826305453e-07
127.0,10.0,0.5461604595184326,7.675365826305453e-07
127.0,10.0,0.5453140735626221,7.675365826305453e-07
127.0,10.0,0.5462753772735596,7.675365826305453e-07
128.0,10.0,0.553722620010376,7.844305482608903e-07
129.0,10.0,0.5600614547729492,7.838574453342492e-07
129.0,10.0,0.5606622695922852,7.838574453342492e-07
130.0,10.0,0.5666801929473877,8.481169270605382e-07
131.0,10.0,0.5760550498962402,9.113819841399401e-07
131.0,10.0,0.5745155811309814,9.113819841399401e-07
132.0,10.0,0.617638111114502,9.120946617018549e-07
