W,iter,time,error
0.0,77.0,0.03306841850280762,8.134569177594504e-07
0.0,86.0,0.03589916229248047,8.661102896631909e-07
0.0,96.0,0.0383455753326416,8.32569828178834e-07
0.0,85.0,0.028658151626586914,7.382413756278624e-07
0.0,93.0,0.028900623321533203,9.333932153477553e-07
0.0,82.0,0.057619571685791016,8.408831487200276e-07
0.0,96.0,0.042524099349975586,9.109885940761316e-07
0.0,96.0,0.039838314056396484,8.017848531638961e-07
0.0,81.0,0.03407454490661621,7.813683676759436e-07
0.0,89.0,0.037195682525634766,8.710737950399311e-07
0.0,82.0,0.034493207931518555,8.961921962788965e-07
0.0,83.0,0.05902814865112305,9.960166369447514e-07
0.0,82.0,0.037587881088256836,7.644604245324092e-07
0.0,107.0,0.06817197799682617,9.725887464654334e-07
0.0,99.0,0.04205775260925293,7.784423582169925e-07
0.0,81.0,0.03408551216125488,8.56946888733543e-07
0.0,85.0,0.03561663627624512,6.70940627824632e-07
0.0,78.0,0.0347592830657959,7.538149766825695e-07
0.0,88.0,0.03686046600341797,8.402861892619875e-07
0.0,81.0,0.03426384925842285,7.234616689039899e-07
0.0,92.0,0.038330793380737305,8.879502627111907e-07
0.0,95.0,0.050993919372558594,9.451152398617593e-07
0.0,83.0,0.044652462005615234,7.066334063931994e-07
0.0,77.0,0.04879617691040039,8.621253230988858e-07
0.0,95.0,0.0472562313079834,8.099488403184242e-07
0.0,88.0,0.03671097755432129,9.921845489210165e-07
0.0,90.0,0.037490129470825195,8.532633092515568e-07
0.0,83.0,0.03494834899902344,8.603963613931947e-07
0.0,94.0,0.039121389389038086,6.658209940230242e-07
0.0,87.0,0.03645205497741699,6.728937172914907e-07
0.0,97.0,0.040266990661621094,6.943983499083737e-07
0.0,84.0,0.0352327823638916,8.15121613412824e-07
0.0,88.0,0.03689742088317871,7.175251950509875e-07
0.0,86.0,0.05150747299194336,8.346145326431478e-07
0.0,87.0,0.03703117370605469,8.218316270079493e-07
0.0,86.0,0.03584146499633789,9.614856786280433e-07
0.0,86.0,0.05901694297790527,9.205650243910514e-07
0.0,80.0,0.03756976127624512,8.649293725223886e-07
0.0,80.0,0.033670902252197266,7.021602238211074e-07
0.0,84.0,0.0413966178894043,9.583394619070811e-07
0.0,74.0,0.0419161319732666,8.865479111990656e-07
0.0,94.0,0.03946113586425781,8.431287604755657e-07
0.0,99.0,0.040859222412109375,7.963748608820063e-07
0.0,100.0,0.04134488105773926,7.038269946706442e-07
0.0,129.0,0.05249619483947754,9.731189606604792e-07
0.0,95.0,0.03933262825012207,9.322791182959724e-07
0.0,98.0,0.04055595397949219,9.90072233910409e-07
0.0,88.0,0.03663778305053711,7.840128120266646e-07
0.0,82.0,0.03445005416870117,7.033842194781476e-07
0.0,115.0,0.05090641975402832,8.211101352542146e-07
0.0,91.0,0.03793025016784668,9.183490840480733e-07
0.0,85.0,0.03553652763366699,6.332518061263251e-07
0.0,85.0,0.035453081130981445,9.587315372382886e-07
0.0,93.0,0.03862285614013672,7.650581152494087e-07
0.0,94.0,0.03907012939453125,9.505335659558991e-07
0.0,83.0,0.03484630584716797,8.451095710367504e-07
0.0,83.0,0.034818172454833984,9.298943742572505e-07
0.0,83.0,0.03475451469421387,6.824471134442528e-07
0.0,97.0,0.040178775787353516,7.825041827671681e-07
0.0,92.0,0.03812670707702637,8.090146148108264e-07
0.0,81.0,0.03406190872192383,7.383582235260066e-07
0.0,96.0,0.0396883487701416,8.078166891424268e-07
0.0,98.0,0.03598928451538086,8.899324353786801e-07
0.0,85.0,0.026825428009033203,9.824121720812603e-07
0.0,89.0,0.0279085636138916,9.248993167921981e-07
0.0,84.0,0.02634906768798828,8.552321352287816e-07
0.0,83.0,0.026012659072875977,6.614346188281268e-07
0.0,97.0,0.030181169509887695,7.465061345597064e-07
0.0,83.0,0.026088476181030273,7.85123146386289e-07
0.0,91.0,0.028369426727294922,9.761130922382358e-07
0.0,91.0,0.02843308448791504,8.945916247115318e-07
0.0,99.0,0.030637502670288086,7.460054250099658e-07
0.0,97.0,0.03009796142578125,6.845117630434585e-07
0.0,93.0,0.02894759178161621,7.238470991412306e-07
0.0,80.0,0.025282621383666992,7.328099525329073e-07
0.0,81.0,0.025598764419555664,9.448044642762721e-07
0.0,92.0,0.028686046600341797,8.653315772483878e-07
0.0,99.0,0.030637025833129883,6.184260729281833e-07
0.0,90.0,0.02810811996459961,8.520050998609532e-07
0.0,96.0,0.029831647872924805,8.684279642452934e-07
0.0,91.0,0.0283358097076416,7.910388388457091e-07
0.0,92.0,0.028638124465942383,7.470771174587625e-07
0.0,87.0,0.027181148529052734,7.36365556121234e-07
0.0,85.0,0.026617050170898438,9.832372189770232e-07
0.0,84.0,0.026358366012573242,9.724978974009349e-07
0.0,85.0,0.026695728302001953,7.120767902811746e-07
0.0,84.0,0.02642345428466797,7.85423143188483e-07
0.0,90.0,0.028212785720825195,8.037809653214432e-07
0.0,88.0,0.0275270938873291,7.207637148946915e-07
0.0,79.0,0.02499246597290039,8.801732773072176e-07
0.0,88.0,0.027508258819580078,8.318134399539579e-07
0.0,101.0,0.03140568733215332,7.839960435597265e-07
0.0,86.0,0.027151823043823242,7.614564526837893e-07
0.0,71.0,0.022753000259399414,7.719085338862578e-07
0.0,93.0,0.029106616973876953,6.439332106818068e-07
0.0,105.0,0.03235173225402832,9.295617512042178e-07
0.0,84.0,0.026434898376464844,7.801787516879936e-07
0.0,100.0,0.03102707862854004,7.876987481705676e-07
0.0,87.0,0.02719569206237793,7.996573565149837e-07
0.0,99.0,0.03068256378173828,9.850642556661911e-07
0.0,109.0,0.033577919006347656,8.528591086936405e-07
0.0,101.0,0.031301021575927734,9.677553883558534e-07
0.0,79.0,0.024971723556518555,9.289199951438661e-07
0.0,85.0,0.026644468307495117,7.41651905911107e-07
0.0,90.0,0.028048038482666016,8.266693004474342e-07
0.0,87.0,0.02734518051147461,7.663872326719062e-07
0.0,82.0,0.025848865509033203,8.578584520641323e-07
0.0,80.0,0.025330066680908203,7.638847179399343e-07
0.0,87.0,0.027233123779296875,7.64507681465681e-07
0.0,81.0,0.025510549545288086,8.953137223317498e-07
0.0,77.0,0.02439570426940918,9.795810810186256e-07
0.0,94.0,0.029335975646972656,8.631304321721781e-07
0.0,91.0,0.02841496467590332,6.464957286538281e-07
0.0,91.0,0.028356552124023438,9.670467750543287e-07
0.0,91.0,0.028415441513061523,9.689376986037857e-07
0.0,86.0,0.02693915367126465,9.352538331048605e-07
0.0,97.0,0.030129671096801758,9.998584178240345e-07
0.0,87.0,0.027224302291870117,8.506703039934099e-07
0.0,99.0,0.030749082565307617,8.516056751833857e-07
0.0,87.0,0.02722477912902832,8.723017574717745e-07
0.0,98.0,0.03040313720703125,6.668442033984755e-07
0.0,111.0,0.03409576416015625,8.544248212235086e-07
0.0,100.0,0.03100752830505371,9.00489749608519e-07
0.0,86.0,0.026942729949951172,8.07610832304513e-07
0.0,104.0,0.03214240074157715,9.575186788953385e-07
0.0,98.0,0.030345678329467773,7.053997379752722e-07
0.0,92.0,0.02864837646484375,8.808682273759403e-07
0.0,94.0,0.029294967651367188,7.464159334562803e-07
0.0,89.0,0.028975963592529297,9.232357345668438e-07
0.0,99.0,0.030778884887695312,6.625373276221768e-07
0.0,89.0,0.027814865112304688,6.618833452309989e-07
0.0,86.0,0.026906490325927734,7.577372429636313e-07
0.0,87.0,0.027240753173828125,7.915531865319852e-07
0.0,77.0,0.024319171905517578,7.969212591328682e-07
0.0,86.0,0.02689528465270996,7.881725082498689e-07
0.0,106.0,0.03266763687133789,9.644156849656364e-07
0.0,89.0,0.027875185012817383,8.590659378864912e-07
0.0,101.0,0.03144216537475586,8.110358726114657e-07
0.0,78.0,0.024721145629882812,8.933628831507031e-07
0.0,93.0,0.028929948806762695,5.640865416860697e-07
0.0,88.0,0.027530193328857422,7.726576856403168e-07
0.0,89.0,0.027869462966918945,9.419870144025719e-07
0.0,83.0,0.02606344223022461,9.62146895238798e-07
0.0,98.0,0.030393123626708984,7.697675257805229e-07
0.0,100.0,0.031013011932373047,9.286104873253565e-07
0.0,89.0,0.027832746505737305,7.820151756265426e-07
0.0,82.0,0.025782108306884766,9.888869561896893e-07
0.0,83.0,0.02601766586303711,8.141619888066293e-07
0.0,94.0,0.029326200485229492,8.106455288178822e-07
0.0,88.0,0.027558326721191406,9.562231502730535e-07
