W,iter,time,error
0.0,79.0,0.025146007537841797,9.319540994792187e-07
1.0,73.0,0.03344297409057617,9.729280015251637e-07
2.0,70.0,0.03260993957519531,6.586894606416967e-07
3.0,67.0,0.0335390567779541,7.446118581645949e-07
4.0,65.0,0.03530240058898926,7.940854873434003e-07
5.0,63.0,0.03668379783630371,7.023750644860204e-07
6.0,59.0,0.0373075008392334,7.568142864059824e-07
7.0,56.0,0.037793636322021484,8.798709910009222e-07
8.0,52.0,0.03795909881591797,8.469302561965247e-07
9.0,51.0,0.03902745246887207,7.951340606048789e-07
10.0,47.0,0.038390398025512695,6.777122123699681e-07
11.0,44.0,0.03978085517883301,7.510709443822967e-07
12.0,43.0,0.04042458534240723,9.63409405632041e-07
13.0,40.0,0.04103255271911621,9.458281072295234e-07
14.0,41.0,0.043587684631347656,8.595980866317813e-07
15.0,40.0,0.045899152755737305,7.723807842726605e-07
16.0,37.0,0.046070098876953125,7.523032205199911e-07
17.0,37.0,0.048137664794921875,7.486735365660895e-07
18.0,35.0,0.04921984672546387,9.976349581261551e-07
19.0,36.0,0.05434536933898926,5.940600408441156e-07
20.0,32.0,0.05318188667297363,6.747218490063548e-07
21.0,28.0,0.05313587188720703,9.590577274893946e-07
22.0,29.0,0.054979801177978516,9.70547477290126e-07
23.0,29.0,0.05761098861694336,7.236492648949838e-07
24.0,28.0,0.059464216232299805,9.758838750378438e-07
25.0,28.0,0.062409162521362305,9.52109412515289e-07
26.0,27.0,0.06373739242553711,7.658814622844323e-07
27.0,27.0,0.06737422943115234,9.486145952937141e-07
28.0,27.0,0.06928253173828125,7.54555633217839e-07
29.0,26.0,0.07084512710571289,8.863861903759514e-07
30.0,26.0,0.07477641105651855,8.07040617889966e-07
31.0,25.0,0.07660651206970215,9.65357310623072e-07
32.0,25.0,0.07892203330993652,7.61141151237983e-07
33.0,24.0,0.08222651481628418,9.64925955307469e-07
34.0,24.0,0.08593177795410156,8.85695421014336e-07
35.0,24.0,0.08734512329101562,7.931965296522712e-07
36.0,23.0,0.09513735771179199,9.96112309883771e-07
37.0,22.0,0.09548163414001465,7.226767385353223e-07
38.0,20.0,0.0965878963470459,8.539585841866813e-07
39.0,21.0,0.10018801689147949,8.786645470208572e-07
40.0,21.0,0.10266757011413574,8.318684154111924e-07
41.0,20.0,0.10510826110839844,9.118395269019238e-07
42.0,20.0,0.10915398597717285,8.693225165306455e-07
43.0,20.0,0.11254644393920898,7.806984990176213e-07
44.0,20.0,0.1137697696685791,7.670156615324248e-07
45.0,20.0,0.11507439613342285,7.593632383105796e-07
46.0,20.0,0.11806297302246094,7.109110947634048e-07
47.0,20.0,0.12121701240539551,6.466885682812179e-07
48.0,20.0,0.12683439254760742,6.044628851060056e-07
49.0,19.0,0.12950682640075684,7.013461657927552e-07
50.0,19.0,0.13346338272094727,6.939276033269708e-07
51.0,19.0,0.1382133960723877,6.763463632625217e-07
52.0,19.0,0.14069128036499023,6.274003207633768e-07
53.0,18.0,0.14298725128173828,9.02187027207692e-07
54.0,17.0,0.1463460922241211,9.79721902738776e-07
55.0,17.0,0.14977216720581055,7.389950207135619e-07
56.0,17.0,0.15301084518432617,6.63369390332856e-07
57.0,17.0,0.1581571102142334,6.817040664589792e-07
58.0,17.0,0.16204500198364258,5.81549414166276e-07
59.0,16.0,0.1639385223388672,9.225324232944469e-07
60.0,16.0,0.16867876052856445,8.289504204856812e-07
61.0,16.0,0.17281460762023926,6.487060631452129e-07
62.0,16.0,0.17815327644348145,7.12118360133483e-07
63.0,16.0,0.18148255348205566,6.857519377998992e-07
64.0,16.0,0.1852262020111084,6.494796045569699e-07
65.0,16.0,0.18975400924682617,6.926044516118358e-07
66.0,16.0,0.19429659843444824,6.6537123212524e-07
67.0,15.0,0.1974787712097168,8.708707156450835e-07
68.0,15.0,0.20141863822937012,8.369620002178741e-07
69.0,14.0,0.22843551635742188,6.578708240259003e-07
70.0,14.0,0.20837831497192383,6.241042838219482e-07
71.0,14.0,0.21347641944885254,5.99252389988399e-07
72.0,14.0,0.21773815155029297,5.701722336659689e-07
73.0,13.0,0.22128868103027344,8.401734369324381e-07
74.0,13.0,0.22823214530944824,8.401747863829503e-07
75.0,12.0,0.23077845573425293,6.817430413755651e-07
76.0,12.0,0.2366032600402832,6.299531770721676e-07
77.0,12.0,0.2414991855621338,6.931218595350803e-07
78.0,12.0,0.32393932342529297,6.642917497270685e-07
79.0,12.0,0.2519533634185791,4.578651450541531e-07
80.0,11.0,0.25474071502685547,9.089545496053251e-07
81.0,11.0,0.2594180107116699,9.102104896111943e-07
82.0,11.0,0.3317384719848633,9.082264418501977e-07
83.0,11.0,0.2700357437133789,8.65315491973962e-07
84.0,11.0,0.41671156883239746,7.646923260423784e-07
85.0,11.0,0.27980780601501465,7.564805342884707e-07
86.0,11.0,0.4095644950866699,7.360187635578652e-07
87.0,11.0,0.46608591079711914,6.950350818266665e-07
88.0,11.0,0.4240269660949707,6.498270099612661e-07
89.0,11.0,0.39496517181396484,6.49116889063535e-07
90.0,11.0,0.4431004524230957,5.829393038156011e-07
91.0,11.0,0.31063127517700195,5.491881363378881e-07
92.0,11.0,0.315185546875,5.353981105210586e-07
93.0,10.0,0.31934022903442383,9.75651072840621e-07
93.0,10.0,0.31887030601501465,9.75651072840621e-07
93.0,10.0,0.47313427925109863,9.75651072840621e-07
93.0,10.0,0.31970643997192383,9.75651072840621e-07
94.0,10.0,0.4313476085662842,9.39428969166235e-07
94.0,10.0,0.3276059627532959,9.39428969166235e-07
95.0,10.0,0.3338656425476074,9.222370280067898e-07
96.0,10.0,0.34592270851135254,9.299494133978346e-07
97.0,10.0,0.34502625465393066,8.248197309080909e-07
97.0,10.0,0.34553003311157227,8.248197309080909e-07
97.0,10.0,0.34494590759277344,8.248197309080909e-07
98.0,7.0,0.34366798400878906,9.975309869018738e-07
99.0,7.0,0.3495175838470459,9.834911028688683e-07
100.0,7.0,0.521888256072998,9.795496719651826e-07
101.0,7.0,0.4733130931854248,9.84749983900096e-07
102.0,7.0,0.3721745014190674,9.615904196115452e-07
103.0,7.0,0.4177117347717285,9.477509040941946e-07
104.0,7.0,0.4217689037322998,9.572917022085587e-07
105.0,7.0,0.38619184494018555,7.633437011030348e-07
106.0,7.0,0.39193248748779297,7.140557342399059e-07
107.0,7.0,0.47577714920043945,7.166788403637956e-07
108.0,7.0,0.405742883682251,6.754053237360609e-07
109.0,7.0,0.4143502712249756,5.578998222798979e-07
110.0,7.0,0.4186675548553467,5.49992577112587e-07
111.0,7.0,0.4254286289215088,5.510321778938577e-07
111.0,7.0,0.42798829078674316,5.510321778938577e-07
112.0,7.0,0.43219542503356934,5.508091264036726e-07
113.0,7.0,0.4390265941619873,5.507935812295016e-07
114.0,7.0,0.4454820156097412,5.019580626612816e-07
115.0,7.0,0.4518876075744629,4.745157768750098e-07
116.0,7.0,0.45804786682128906,4.7577454591828615e-07
116.0,7.0,0.459216833114624,4.7577454591828615e-07
117.0,7.0,0.46597862243652344,4.811413534650887e-07
118.0,7.0,0.4721488952636719,4.907251277855905e-07
118.0,7.0,0.472517728805542,4.907251277855905e-07
119.0,7.0,0.4786200523376465,4.837132642549004e-07
119.0,7.0,0.4792780876159668,4.837132642549004e-07
120.0,6.0,0.48430848121643066,9.16620525130921e-07
121.0,6.0,0.4911532402038574,9.208066695527063e-07
121.0,6.0,0.49053239822387695,9.208066695527063e-07
