W,iter,time,error
0.0,86.0,0.026910781860351562,9.31550619668959e-07
1.0,77.0,0.03236961364746094,9.384842779808986e-07
2.0,74.0,0.03286004066467285,8.053729900228663e-07
3.0,70.0,0.032884836196899414,8.709165379194847e-07
4.0,62.0,0.032143354415893555,7.669009955774729e-07
5.0,62.0,0.0339198112487793,9.646653588511635e-07
6.0,62.0,0.035556793212890625,9.843168531551632e-07
7.0,55.0,0.034340858459472656,9.725624830223443e-07
8.0,50.0,0.03407001495361328,9.033828514020171e-07
9.0,46.0,0.03418779373168945,9.795210824023349e-07
10.0,48.0,0.036995887756347656,9.03870997687571e-07
11.0,45.0,0.0380856990814209,9.005909553960491e-07
12.0,45.0,0.039696455001831055,7.303305196297702e-07
13.0,44.0,0.04076242446899414,9.480263555650626e-07
14.0,43.0,0.04211783409118652,8.140008093041545e-07
15.0,41.0,0.04355192184448242,9.470790240587912e-07
16.0,39.0,0.0445406436920166,9.907614309742528e-07
17.0,39.0,0.04670071601867676,6.743281783939594e-07
18.0,38.0,0.0485224723815918,8.720450860168582e-07
19.0,34.0,0.04954051971435547,9.463220946679134e-07
20.0,34.0,0.05273628234863281,8.04790507929026e-07
21.0,32.0,0.05257296562194824,9.122626174265528e-07
22.0,32.0,0.054502010345458984,7.944975222270809e-07
23.0,31.0,0.055214881896972656,7.410852199122841e-07
24.0,29.0,0.05625009536743164,7.856679437987787e-07
25.0,29.0,0.06006622314453125,7.805726672900421e-07
26.0,28.0,0.06141066551208496,9.801505848257625e-07
27.0,28.0,0.06340909004211426,7.438143736374595e-07
28.0,28.0,0.06551790237426758,8.053145749046494e-07
29.0,28.0,0.069671630859375,7.96309600862331e-07
30.0,27.0,0.07097935676574707,8.912422595276864e-07
31.0,27.0,0.07358837127685547,6.690524691300605e-07
32.0,26.0,0.07681035995483398,8.860259939580832e-07
33.0,26.0,0.07889032363891602,7.435843928825461e-07
34.0,26.0,0.08324956893920898,7.346644200185675e-07
35.0,25.0,0.0860898494720459,9.575104099969242e-07
36.0,25.0,0.08861112594604492,6.172816881888335e-07
37.0,25.0,0.09474515914916992,5.944667665689567e-07
38.0,24.0,0.09917449951171875,8.614114247040704e-07
39.0,23.0,0.09912896156311035,8.911983636585163e-07
40.0,23.0,0.10281181335449219,8.924405345719648e-07
41.0,23.0,0.10479259490966797,6.762899213947781e-07
42.0,23.0,0.11155247688293457,6.65516520163125e-07
43.0,22.0,0.1119236946105957,8.48648833180093e-07
44.0,22.0,0.11508941650390625,7.179260966898642e-07
45.0,21.0,0.11483597755432129,9.178969741254075e-07
46.0,21.0,0.11818361282348633,8.425538710026759e-07
47.0,21.0,0.12157702445983887,6.956292214235696e-07
48.0,21.0,0.12748241424560547,6.6388163439999e-07
49.0,21.0,0.1326456069946289,6.286688454345007e-07
50.0,20.0,0.1348416805267334,9.602162583292686e-07
51.0,19.0,0.13680315017700195,6.504243896069732e-07
52.0,18.0,0.1386430263519287,8.690316814359817e-07
53.0,18.0,0.1428065299987793,6.171408377661626e-07
54.0,18.0,0.14756989479064941,5.790307821674155e-07
55.0,18.0,0.15084004402160645,6.051612941265158e-07
56.0,17.0,0.1535508632659912,9.001412537898914e-07
57.0,17.0,0.15755295753479004,9.054685003869011e-07
58.0,17.0,0.1624133586883545,6.623166341491955e-07
59.0,17.0,0.1649625301361084,6.485874068073319e-07
60.0,16.0,0.16845989227294922,9.555583718044152e-07
61.0,15.0,0.1714792251586914,9.161550604798393e-07
62.0,15.0,0.17465925216674805,9.028518631813156e-07
63.0,15.0,0.1807117462158203,7.751497032310776e-07
64.0,15.0,0.18430805206298828,6.869936085566991e-07
65.0,15.0,0.18876051902770996,6.987838842782432e-07
66.0,15.0,0.19207978248596191,6.330568078532586e-07
67.0,15.0,0.19726324081420898,7.040341125570945e-07
68.0,13.0,0.19748258590698242,8.203397454876277e-07
69.0,13.0,0.2035808563232422,8.159336657433692e-07
70.0,13.0,0.20598292350769043,6.752337165921925e-07
71.0,13.0,0.21196603775024414,6.569814525448114e-07
72.0,13.0,0.2166731357574463,7.20518533470859e-07
73.0,13.0,0.2322847843170166,7.186557700185996e-07
74.0,13.0,0.22949457168579102,7.356473592348046e-07
75.0,13.0,0.23320889472961426,7.449924565018643e-07
76.0,13.0,0.23763251304626465,6.814887316172141e-07
77.0,12.0,0.24096322059631348,8.835524177437181e-07
78.0,12.0,0.2468268871307373,8.959696249732863e-07
79.0,12.0,0.25169968605041504,8.473023921141832e-07
80.0,12.0,0.25653767585754395,6.535372806220199e-07
81.0,12.0,0.2607879638671875,6.283940144265549e-07
82.0,11.0,0.263751745223999,9.39328957314251e-07
83.0,11.0,0.2696216106414795,8.845236688039184e-07
84.0,11.0,0.3623847961425781,8.265131901981558e-07
85.0,11.0,0.28206872940063477,6.156695627503388e-07
86.0,11.0,0.2845945358276367,5.981420677327269e-07
87.0,10.0,0.2879164218902588,9.22015983349548e-07
88.0,10.0,0.29410481452941895,9.538100087570115e-07
89.0,10.0,0.29599976539611816,7.945011384966907e-07
90.0,10.0,0.302539587020874,8.026637337396168e-07
91.0,10.0,0.4528927803039551,7.816667403043033e-07
92.0,10.0,0.3148767948150635,7.879543625223305e-07
93.0,10.0,0.31997108459472656,7.747061964590075e-07
94.0,10.0,0.3280041217803955,7.717170103920096e-07
95.0,10.0,0.3333549499511719,5.598674869084253e-07
96.0,10.0,0.34073734283447266,5.361298802884869e-07
97.0,10.0,0.344074010848999,5.824801968867575e-07
98.0,9.0,0.34882569313049316,7.188216704158927e-07
99.0,9.0,0.35318660736083984,6.892308633583201e-07
100.0,9.0,0.36045098304748535,6.502458775986841e-07
101.0,9.0,0.3656482696533203,6.629818959954783e-07
102.0,9.0,0.37126636505126953,6.459212504659551e-07
103.0,9.0,0.38086628913879395,6.541918420957308e-07
104.0,8.0,0.38223862648010254,8.565630665469306e-07
105.0,8.0,0.38828063011169434,7.309058969750384e-07
105.0,8.0,0.4319281578063965,7.309058969750384e-07
106.0,8.0,0.3942887783050537,6.208209226624653e-07
106.0,8.0,0.39579081535339355,6.208209226624653e-07
107.0,8.0,0.4007899761199951,6.468214494134331e-07
108.0,8.0,0.40860843658447266,6.209713261753982e-07
109.0,8.0,0.4152243137359619,5.413647444406654e-07
110.0,8.0,0.4218485355377197,5.413212817957328e-07
110.0,8.0,0.42113161087036133,5.413212817957328e-07
111.0,7.0,0.4239652156829834,9.556163923239056e-07
111.0,7.0,0.4249415397644043,9.556163923239056e-07
112.0,7.0,0.43189120292663574,9.463105234199059e-07
113.0,7.0,0.4389350414276123,9.295200111538112e-07
114.0,7.0,0.4456942081451416,8.562337608283995e-07
114.0,7.0,0.4449915885925293,8.562337608283995e-07
115.0,7.0,0.4519031047821045,8.857895037069927e-07
116.0,7.0,0.45806288719177246,8.824399706447342e-07
116.0,7.0,0.45855212211608887,8.824399706447342e-07
117.0,7.0,0.46571946144104004,8.972504565580236e-07
118.0,7.0,0.4715142250061035,9.261540026754408e-07
119.0,7.0,0.4799771308898926,8.610089249202653e-07
119.0,7.0,0.4826226234436035,8.610089249202653e-07
119.0,7.0,0.4798550605773926,8.610089249202653e-07
119.0,7.0,0.4802834987640381,8.610089249202653e-07
120.0,7.0,0.48638129234313965,8.026786220392609e-07
121.0,7.0,0.4933955669403076,7.777240129771657e-07
121.0,7.0,0.4942786693572998,7.777240129771657e-07
121.0,7.0,0.4926183223724365,7.777240129771657e-07
122.0,7.0,0.4993703365325928,7.630525821325142e-07
122.0,7.0,0.5003957748413086,7.630525821325142e-07
123.0,7.0,0.5089573860168457,7.594924911863462e-07
124.0,7.0,0.6079840660095215,6.317106894797555e-07
125.0,7.0,0.523298978805542,6.204702178331722e-07
125.0,7.0,0.5231895446777344,6.204702178331722e-07
126.0,7.0,0.5284380912780762,6.151675824452351e-07
127.0,7.0,0.6342415809631348,6.333234056433717e-07
127.0,7.0,0.5351912975311279,6.333234056433717e-07
128.0,7.0,0.5441005229949951,6.427788300356478e-07
128.0,7.0,0.5451085567474365,6.427788300356478e-07
129.0,7.0,0.557227373123169,6.379568564460721e-07
130.0,7.0,0.5586364269256592,6.227591683637974e-07
131.0,7.0,0.5660762786865234,6.074270686788595e-07
131.0,7.0,0.5672733783721924,6.074270686788595e-07
132.0,7.0,0.5742731094360352,5.901484580266481e-07
132.0,7.0,0.5736699104309082,5.901484580266481e-07
