W,iter,time,error
0.0,86.0,0.02701258659362793,8.830701474604683e-07
1.0,76.0,0.03239870071411133,9.99149458502162e-07
2.0,70.0,0.031452178955078125,8.620095763260343e-07
3.0,66.0,0.03219485282897949,8.366961410714252e-07
4.0,60.0,0.03216743469238281,8.595195292310201e-07
5.0,58.0,0.03261876106262207,9.523623789925153e-07
6.0,55.0,0.03361082077026367,8.812187060481736e-07
7.0,55.0,0.03484082221984863,9.127371835204188e-07
8.0,52.0,0.03538227081298828,8.280930949793005e-07
9.0,50.0,0.03752541542053223,8.900498368017317e-07
10.0,47.0,0.036828041076660156,8.427320480026568e-07
11.0,47.0,0.03989529609680176,7.187745932930052e-07
12.0,46.0,0.040772438049316406,8.821466787308873e-07
13.0,47.0,0.044245243072509766,8.199160552683423e-07
14.0,42.0,0.043085336685180664,7.983159362484973e-07
15.0,40.0,0.045035362243652344,9.861859755025673e-07
16.0,39.0,0.04500460624694824,9.331236002438694e-07
17.0,38.0,0.04790782928466797,8.036183837397432e-07
18.0,36.0,0.04867362976074219,9.368495880303713e-07
19.0,34.0,0.05040597915649414,8.039640605548645e-07
20.0,32.0,0.050511837005615234,9.472702140648092e-07
21.0,32.0,0.05294299125671387,8.400114356495683e-07
22.0,31.0,0.0543210506439209,9.154324400947163e-07
23.0,30.0,0.055278778076171875,9.397390970029535e-07
24.0,29.0,0.0578312873840332,9.438007558588401e-07
25.0,28.0,0.059934139251708984,9.93630153601828e-07
26.0,28.0,0.06281065940856934,8.400960295745257e-07
27.0,26.0,0.06282329559326172,8.772247857147642e-07
28.0,25.0,0.06693577766418457,7.14528477672035e-07
29.0,25.0,0.06960439682006836,8.073011309486069e-07
30.0,25.0,0.07185482978820801,7.334861919768525e-07
31.0,23.0,0.07465147972106934,7.978682758056492e-07
32.0,24.0,0.07577013969421387,8.849227650299217e-07
33.0,24.0,0.07945418357849121,9.386017412614234e-07
34.0,24.0,0.08303356170654297,7.538072117320985e-07
35.0,23.0,0.08529233932495117,9.295329208188456e-07
36.0,23.0,0.08840751647949219,7.199141675679354e-07
37.0,23.0,0.09324145317077637,7.102953358395096e-07
38.0,22.0,0.10075664520263672,9.878762882809285e-07
39.0,22.0,0.09969806671142578,9.398711263650107e-07
40.0,21.0,0.10204505920410156,9.665885071484969e-07
41.0,21.0,0.10465192794799805,8.353191738328503e-07
42.0,21.0,0.10943865776062012,7.905342061875883e-07
43.0,21.0,0.11181974411010742,7.597581172276519e-07
44.0,20.0,0.11420345306396484,9.098855775374491e-07
45.0,20.0,0.1149454116821289,9.452151130068205e-07
46.0,20.0,0.11743617057800293,8.406031782912372e-07
47.0,19.0,0.12110447883605957,8.184584375765178e-07
48.0,17.0,0.12557625770568848,8.710247541387227e-07
49.0,17.0,0.12834620475769043,8.642510334054193e-07
50.0,17.0,0.13344192504882812,7.717627677006184e-07
51.0,17.0,0.13579034805297852,8.532499712124203e-07
52.0,17.0,0.18207955360412598,7.970761976393369e-07
53.0,17.0,0.1438581943511963,7.874991235307078e-07
54.0,17.0,0.14688634872436523,6.646786141951615e-07
55.0,16.0,0.14940452575683594,9.781474501003918e-07
56.0,16.0,0.15195894241333008,9.298202837675664e-07
57.0,16.0,0.15848755836486816,8.808933309559273e-07
58.0,16.0,0.16115140914916992,7.327827526042519e-07
59.0,15.0,0.1899430751800537,9.858824853086074e-07
60.0,15.0,0.16915202140808105,8.777539532132439e-07
61.0,15.0,0.2525146007537842,6.543662307473819e-07
62.0,14.0,0.2513606548309326,9.665966094666665e-07
63.0,14.0,0.17989492416381836,9.61948662858157e-07
64.0,14.0,0.1841278076171875,9.659742697674297e-07
65.0,14.0,0.19253087043762207,8.695991994488868e-07
66.0,14.0,0.19238495826721191,8.068659979297089e-07
67.0,14.0,0.1962873935699463,8.238230656908011e-07
68.0,14.0,0.20101380348205566,8.447950085277531e-07
69.0,14.0,0.20729970932006836,8.810708958852358e-07
70.0,13.0,0.20908880233764648,8.983064591209924e-07
71.0,13.0,0.2730870246887207,8.254482695343375e-07
72.0,13.0,0.21839022636413574,7.289152096457547e-07
73.0,13.0,0.22281908988952637,7.373188298756235e-07
74.0,13.0,0.23082971572875977,5.969286324593386e-07
75.0,12.0,0.23349595069885254,8.666137838829181e-07
76.0,12.0,0.23871636390686035,8.298267346219975e-07
77.0,12.0,0.24417495727539062,6.843464432407678e-07
78.0,11.0,0.24608969688415527,9.651561021755466e-07
79.0,10.0,0.25019216537475586,9.106329831818391e-07
80.0,10.0,0.2541806697845459,9.140366316058047e-07
81.0,10.0,0.2588222026824951,9.214651973790806e-07
82.0,10.0,0.26426124572753906,8.994987820898704e-07
83.0,10.0,0.2696843147277832,7.444316702625545e-07
84.0,10.0,0.27471280097961426,7.276820086572409e-07
85.0,10.0,0.28055667877197266,7.160718527688155e-07
86.0,10.0,0.28465843200683594,7.025089465233097e-07
87.0,10.0,0.29139065742492676,6.978752204088586e-07
87.0,10.0,0.2922055721282959,6.978752204088586e-07
88.0,10.0,0.2964329719543457,6.882225022360844e-07
89.0,10.0,0.29915308952331543,6.491428156756288e-07
