W,iter,time,error
0.0,88.0,0.027432680130004883,9.185068674932866e-07
1.0,75.0,0.03202962875366211,8.498139091257125e-07
2.0,72.0,0.03221392631530762,6.888455099180852e-07
3.0,70.0,0.033060312271118164,7.098113753767572e-07
4.0,65.0,0.032877445220947266,9.482931311277092e-07
5.0,62.0,0.03353595733642578,9.061775680479021e-07
6.0,60.0,0.035239458084106445,7.444753169550872e-07
7.0,55.0,0.03569388389587402,9.263798230043326e-07
8.0,55.0,0.03641843795776367,6.978417748102576e-07
9.0,49.0,0.03539395332336426,8.507951859738603e-07
10.0,49.0,0.03817486763000488,7.942229753980357e-07
11.0,48.0,0.03873896598815918,8.999688962663852e-07
12.0,47.0,0.04041409492492676,9.489956387599036e-07
13.0,46.0,0.04194068908691406,8.194109123567283e-07
14.0,45.0,0.04377174377441406,8.156275317567006e-07
15.0,45.0,0.046306610107421875,6.979880072924278e-07
16.0,44.0,0.047567129135131836,8.601156352079912e-07
17.0,43.0,0.050011396408081055,7.9752332358009e-07
18.0,42.0,0.050482988357543945,8.663165856630789e-07
19.0,38.0,0.05321049690246582,6.788224225383785e-07
20.0,39.0,0.054485321044921875,9.555101767393264e-07
21.0,39.0,0.05908536911010742,9.704310243925317e-07
22.0,38.0,0.05973029136657715,9.51542283762398e-07
23.0,37.0,0.0600733757019043,7.954845543166684e-07
24.0,36.0,0.06135249137878418,7.59504311141023e-07
25.0,36.0,0.06522941589355469,8.466426760321596e-07
26.0,33.0,0.06612491607666016,9.280824742997956e-07
27.0,35.0,0.07220649719238281,7.508923330815241e-07
28.0,34.0,0.07163596153259277,9.324124802848018e-07
29.0,33.0,0.07518863677978516,6.606901712547982e-07
30.0,33.0,0.07783198356628418,6.275791925852666e-07
31.0,33.0,0.08129620552062988,5.626102780796281e-07
32.0,32.0,0.08163189888000488,8.364592801743847e-07
33.0,31.0,0.0871438980102539,9.862233576597206e-07
34.0,31.0,0.08909058570861816,8.555318165970085e-07
35.0,30.0,0.09183382987976074,9.54598048530795e-07
36.0,30.0,0.09586429595947266,7.252261728984704e-07
37.0,29.0,0.10040068626403809,9.856743942783291e-07
38.0,29.0,0.10473108291625977,8.48447199389372e-07
39.0,29.0,0.10665011405944824,7.841055838399323e-07
40.0,29.0,0.11139941215515137,7.011805743155381e-07
41.0,29.0,0.1143343448638916,6.643371734932759e-07
42.0,28.0,0.117584228515625,9.629386789031762e-07
43.0,28.0,0.12018513679504395,6.835261080633233e-07
44.0,28.0,0.12388014793395996,6.559137668390723e-07
45.0,28.0,0.12343573570251465,6.196821139501212e-07
46.0,28.0,0.12820696830749512,7.182933920633305e-07
47.0,27.0,0.13007354736328125,9.998390503853425e-07
48.0,27.0,0.1351776123046875,7.187461226537983e-07
49.0,25.0,0.13709020614624023,7.369260745354063e-07
50.0,25.0,0.14168882369995117,6.34201182795899e-07
51.0,24.0,0.14358234405517578,7.835828957385168e-07
52.0,24.0,0.1481001377105713,8.166010235368374e-07
53.0,22.0,0.1494121551513672,7.929454715347188e-07
54.0,23.0,0.15512990951538086,6.743308725501541e-07
55.0,23.0,0.15941524505615234,6.986484782015869e-07
