W,iter,time,error
0.0,85.0,0.03614091873168945,8.396770114975404e-07
0.0,103.0,0.042520999908447266,9.349127842833086e-07
0.0,112.0,0.04576921463012695,8.83820408539519e-07
0.0,86.0,0.0358731746673584,8.157591485152132e-07
0.0,83.0,0.03481292724609375,8.215002251194046e-07
0.0,96.0,0.03625631332397461,9.057498756395207e-07
0.0,100.0,0.03162026405334473,7.268572023704028e-07
0.0,82.0,0.025922060012817383,8.457934653526883e-07
0.0,81.0,0.025517702102661133,7.460152183413652e-07
0.0,86.0,0.026854515075683594,8.397779513980126e-07
0.0,98.0,0.030354022979736328,6.987430829804825e-07
0.0,98.0,0.030285120010375977,7.77970131839042e-07
0.0,88.0,0.02749013900756836,7.741149778854691e-07
0.0,112.0,0.034379005432128906,5.947802678462516e-07
0.0,93.0,0.02888941764831543,9.385266697971076e-07
0.0,87.0,0.027273178100585938,6.800363044575337e-07
0.0,88.0,0.02748727798461914,9.64312503145831e-07
0.0,89.0,0.027728796005249023,9.012281208559093e-07
0.0,89.0,0.027828216552734375,7.833760943618254e-07
0.0,86.0,0.026880502700805664,9.311153230919295e-07
0.0,109.0,0.033597707748413086,9.596387811124477e-07
0.0,86.0,0.029849529266357422,9.700128267560057e-07
0.0,89.0,0.02801513671875,8.97991634269084e-07
0.0,93.0,0.02889847755432129,6.831615204331664e-07
0.0,89.0,0.027818918228149414,9.767936425531825e-07
0.0,82.0,0.02574920654296875,9.438711360844211e-07
0.0,84.0,0.026673316955566406,8.248653652270806e-07
0.0,100.0,0.031089067459106445,8.046060411547881e-07
0.0,92.0,0.02870774269104004,8.970598977778137e-07
0.0,93.0,0.028917312622070312,8.3042475376506e-07
0.0,73.0,0.023172616958618164,8.264164850034055e-07
0.0,78.0,0.024587154388427734,6.161865043059835e-07
0.0,77.0,0.024351119995117188,6.801574699986677e-07
0.0,80.0,0.025244474411010742,6.922927221901877e-07
0.0,88.0,0.027489423751831055,8.763601630463494e-07
0.0,140.0,0.042489051818847656,7.232700769759659e-07
0.0,90.0,0.02818751335144043,8.279042086232203e-07
0.0,83.0,0.02602219581604004,7.679478500638396e-07
0.0,85.0,0.026734590530395508,8.152438181980802e-07
0.0,87.0,0.02716827392578125,6.399815712608165e-07
0.0,85.0,0.026597023010253906,7.875141510933518e-07
0.0,83.0,0.026113271713256836,9.85332719743546e-07
0.0,93.0,0.028859615325927734,9.578800160395201e-07
0.0,80.0,0.052817583084106445,8.59576791976587e-07
0.0,90.0,0.03972792625427246,9.522223843064734e-07
0.0,86.0,0.035845279693603516,8.726858732660141e-07
0.0,93.0,0.038700103759765625,9.960156518640924e-07
0.0,100.0,0.041412353515625,9.97156497677511e-07
0.0,81.0,0.03401541709899902,7.955064297236425e-07
0.0,108.0,0.04425048828125,9.14291135951188e-07
0.0,118.0,0.04810309410095215,9.704579067235756e-07
0.0,117.0,0.04763031005859375,9.031057951015762e-07
0.0,84.0,0.03506922721862793,7.90341325703198e-07
0.0,78.0,0.032987117767333984,9.14916406270024e-07
0.0,89.0,0.03301358222961426,7.341127890104677e-07
0.0,85.0,0.026917457580566406,9.645444392907684e-07
0.0,88.0,0.027417421340942383,8.654093309609929e-07
0.0,89.0,0.027837753295898438,6.447651620768982e-07
0.0,85.0,0.026694297790527344,7.886611545044833e-07
0.0,98.0,0.030477523803710938,9.709153887757966e-07
0.0,81.0,0.025476694107055664,8.494088113302619e-07
0.0,81.0,0.025454282760620117,8.351169050625339e-07
0.0,88.0,0.027477502822875977,9.571457142791534e-07
0.0,100.0,0.030916929244995117,8.529657735900553e-07
0.0,87.0,0.03676748275756836,9.130887797522884e-07
0.0,92.0,0.03832197189331055,6.673339301603535e-07
0.0,82.0,0.03447270393371582,9.74067893868158e-07
0.0,93.0,0.0384974479675293,6.934821594624083e-07
0.0,80.0,0.03361988067626953,8.276264646936682e-07
0.0,94.0,0.03900766372680664,9.492904407977091e-07
0.0,82.0,0.03427910804748535,9.68902893159645e-07
0.0,126.0,0.05111885070800781,6.589631235227602e-07
0.0,84.0,0.033589839935302734,9.10155289720947e-07
0.0,90.0,0.02997136116027832,8.438421846155899e-07
0.0,82.0,0.025725364685058594,7.583729272511392e-07
0.0,86.0,0.026868343353271484,6.794331481424944e-07
0.0,82.0,0.025709867477416992,9.701441815486327e-07
0.0,81.0,0.025508403778076172,9.817536556484852e-07
0.0,84.0,0.026339054107666016,8.144214297779751e-07
0.0,81.0,0.02545452117919922,8.165698201812557e-07
0.0,93.0,0.028893709182739258,6.812512557744058e-07
0.0,82.0,0.02585744857788086,8.275273799962459e-07
0.0,87.0,0.027248620986938477,6.713609854707492e-07
