W,iter,time,error
0.0,103.0,0.03313088417053223,8.442662592581377e-07
1.0,93.0,0.03852200508117676,8.589863685232656e-07
2.0,90.0,0.03896522521972656,9.224904343465945e-07
3.0,84.0,0.03833127021789551,8.023800619358232e-07
4.0,81.0,0.03991127014160156,8.317648767476278e-07
5.0,84.0,0.04327249526977539,6.874633508370187e-07
6.0,77.0,0.04227638244628906,9.778119484857974e-07
7.0,70.0,0.04087543487548828,8.349569751747938e-07
8.0,67.0,0.04157376289367676,9.139609606977523e-07
9.0,66.0,0.042920827865600586,8.347063774628796e-07
10.0,63.0,0.043582916259765625,6.749332901988842e-07
11.0,62.0,0.0459437370300293,8.330413745743924e-07
12.0,55.0,0.04515409469604492,9.040686518921187e-07
13.0,59.0,0.049803972244262695,9.004574727280297e-07
14.0,58.0,0.051424264907836914,8.237038192194699e-07
15.0,58.0,0.052855730056762695,6.741355462769409e-07
16.0,52.0,0.05150103569030762,6.887021194261259e-07
17.0,51.0,0.053220272064208984,9.311937596760232e-07
18.0,50.0,0.05674600601196289,8.073439893963533e-07
19.0,44.0,0.05617880821228027,7.957670779522779e-07
20.0,46.0,0.0581967830657959,9.732976826031272e-07
21.0,46.0,0.06120872497558594,8.215240063349585e-07
22.0,46.0,0.06226038932800293,6.349249561508094e-07
23.0,46.0,0.06487751007080078,6.116156872806168e-07
24.0,43.0,0.06516861915588379,7.352436837175199e-07
25.0,41.0,0.06754612922668457,7.608913116460687e-07
26.0,40.0,0.06902742385864258,7.628147358057802e-07
27.0,39.0,0.07099175453186035,8.450982138746812e-07
28.0,39.0,0.07420849800109863,7.672838468983683e-07
29.0,39.0,0.07684707641601562,7.227006048755734e-07
30.0,38.0,0.078094482421875,9.79900196272523e-07
31.0,37.0,0.08471250534057617,9.950061572411975e-07
32.0,37.0,0.08815360069274902,8.100295581696422e-07
33.0,36.0,0.08947110176086426,9.72629837806879e-07
34.0,36.0,0.12192845344543457,8.063224116530271e-07
35.0,35.0,0.09461212158203125,7.500234376817365e-07
36.0,35.0,0.10351443290710449,7.698584481326254e-07
37.0,33.0,0.10416984558105469,6.524270630473989e-07
38.0,33.0,0.10839986801147461,6.949036392746949e-07
39.0,32.0,0.10869717597961426,8.05204679293146e-07
40.0,31.0,0.11281490325927734,9.273550384550638e-07
41.0,31.0,0.11607694625854492,6.545439411973184e-07
42.0,31.0,0.12097001075744629,6.708405610970604e-07
43.0,31.0,0.12257528305053711,7.389428497009601e-07
44.0,30.0,0.12456703186035156,9.479278433828925e-07
45.0,30.0,0.1277930736541748,7.379322574525054e-07
46.0,30.0,0.12962818145751953,7.485575804603454e-07
47.0,29.0,0.13302969932556152,8.857272557744303e-07
48.0,30.0,0.17335939407348633,7.359675523512227e-07
49.0,29.0,0.14140582084655762,8.869547165848002e-07
50.0,29.0,0.21129703521728516,7.825358082758233e-07
51.0,30.0,0.1648244857788086,7.260615127334675e-07
52.0,29.0,0.15462374687194824,8.191066052770691e-07
53.0,29.0,0.15909767150878906,8.664238172654821e-07
54.0,29.0,0.16106557846069336,9.169640292938663e-07
55.0,28.0,0.16840434074401855,9.109649950465508e-07
56.0,28.0,0.16986703872680664,8.501110355267926e-07
57.0,28.0,0.17354989051818848,5.871414964967296e-07
58.0,27.0,0.1762075424194336,8.162531710718061e-07
59.0,27.0,0.18095636367797852,7.679695798533202e-07
60.0,25.0,0.18202996253967285,8.503270777668287e-07
61.0,23.0,0.1830277442932129,8.590796977065084e-07
62.0,26.0,0.1921999454498291,7.224420938983487e-07
63.0,25.0,0.19510316848754883,8.720951936957245e-07
64.0,23.0,0.19706201553344727,7.681459938047514e-07
65.0,25.0,0.20441174507141113,9.886349355129095e-07
66.0,26.0,0.20983481407165527,5.27021247321238e-07
67.0,25.0,0.21210122108459473,8.030193363067421e-07
68.0,23.0,0.2143259048461914,8.060995434164411e-07
69.0,23.0,0.21885395050048828,7.128878965187367e-07
70.0,23.0,0.22453856468200684,8.167304405641959e-07
71.0,23.0,0.22859692573547363,8.159055384275956e-07
72.0,22.0,0.23234248161315918,9.413097353644323e-07
73.0,24.0,0.24057674407958984,8.948600554016856e-07
74.0,22.0,0.24394726753234863,9.332045472940689e-07
75.0,25.0,0.2551271915435791,6.482000616916594e-07
76.0,24.0,0.25794100761413574,9.73341093513946e-07
77.0,22.0,0.2589285373687744,7.611003971266318e-07
78.0,23.0,0.2678375244140625,8.283833668628092e-07
79.0,24.0,0.2743551731109619,8.970551581260944e-07
80.0,24.0,0.27924275398254395,9.066563322292429e-07
81.0,23.0,0.281543493270874,8.771063470021136e-07
82.0,22.0,0.28446125984191895,9.668629338935718e-07
83.0,24.0,0.294722318649292,7.073893219575306e-07
84.0,24.0,0.3142893314361572,6.956709751429138e-07
85.0,24.0,0.31244993209838867,7.133438762080741e-07
86.0,24.0,0.3149256706237793,6.441305990980898e-07
87.0,23.0,0.3153669834136963,9.790420420941434e-07
88.0,23.0,0.32366085052490234,8.714537556390839e-07
89.0,23.0,0.325855016708374,8.862093145634586e-07
90.0,23.0,0.33050537109375,8.067368931321035e-07
91.0,23.0,0.33647656440734863,6.505797549980859e-07
92.0,22.0,0.3403468132019043,9.876175372862097e-07
93.0,22.0,0.3440883159637451,9.617502047855403e-07
94.0,22.0,0.3559298515319824,9.035328811808736e-07
95.0,22.0,0.3620729446411133,8.810216139744951e-07
96.0,22.0,0.36783647537231445,6.421970028207686e-07
96.0,22.0,0.36600708961486816,6.421970028207686e-07
97.0,21.0,0.36937594413757324,9.046143681976987e-07
97.0,21.0,0.3698766231536865,9.046143681976987e-07
98.0,21.0,0.37530994415283203,9.429507062130303e-07
