W,iter,time,error
0.0,84.0,0.026597261428833008,8.317095242355004e-07
1.0,72.0,0.03204941749572754,8.006136347405502e-07
2.0,71.0,0.03316307067871094,8.103655849548814e-07
3.0,64.0,0.03230762481689453,9.123483740948837e-07
4.0,63.0,0.0345768928527832,8.285106201655764e-07
5.0,55.0,0.033130645751953125,8.884264588554194e-07
6.0,54.0,0.03530263900756836,8.274213736474654e-07
7.0,51.0,0.034874916076660156,8.745691538674012e-07
8.0,47.0,0.03447985649108887,7.537703820138162e-07
9.0,48.0,0.03688812255859375,6.461633126494542e-07
10.0,43.0,0.03644394874572754,7.430592425588622e-07
11.0,40.0,0.03739500045776367,9.543193053609607e-07
12.0,41.0,0.03963637351989746,9.118932984571545e-07
13.0,38.0,0.039987802505493164,7.87381984493517e-07
14.0,35.0,0.04016447067260742,9.544072619451493e-07
15.0,37.0,0.04401540756225586,8.328645310017096e-07
16.0,38.0,0.046499013900756836,6.641232225235954e-07
17.0,36.0,0.04686141014099121,8.971189284278376e-07
18.0,34.0,0.04787921905517578,8.965551552123611e-07
19.0,35.0,0.053554534912109375,9.798288110047128e-07
20.0,34.0,0.054561614990234375,9.8643919185807e-07
21.0,34.0,0.05760383605957031,9.064677161893372e-07
22.0,33.0,0.05803060531616211,9.116182598976199e-07
23.0,31.0,0.05912899971008301,6.939877582275953e-07
24.0,30.0,0.0604100227355957,7.572209542714475e-07
25.0,30.0,0.06389665603637695,6.901081598403601e-07
26.0,29.0,0.06592392921447754,8.390431065297324e-07
27.0,29.0,0.06835746765136719,8.255641691679702e-07
28.0,29.0,0.07091617584228516,7.782247967111616e-07
29.0,27.0,0.07213997840881348,8.07889089719166e-07
30.0,26.0,0.07438874244689941,9.733250976268151e-07
31.0,26.0,0.07774996757507324,7.999016876845559e-07
32.0,25.0,0.07930660247802734,6.814894911024396e-07
33.0,26.0,0.08349871635437012,6.383236318575493e-07
34.0,25.0,0.08562922477722168,9.881015406135375e-07
35.0,25.0,0.08786535263061523,9.241430823175551e-07
36.0,25.0,0.09105420112609863,6.667416956472633e-07
37.0,25.0,0.09617495536804199,6.395683536830288e-07
38.0,24.0,0.0998990535736084,9.472764853449874e-07
39.0,24.0,0.10152602195739746,8.416516278704383e-07
40.0,23.0,0.1049647331237793,7.44624339932422e-07
41.0,23.0,0.1368410587310791,6.519548232719416e-07
42.0,22.0,0.11180257797241211,9.135188296291206e-07
43.0,22.0,0.11368227005004883,6.832760939333731e-07
44.0,20.0,0.11333274841308594,7.382948665590202e-07
45.0,20.0,0.11515498161315918,6.79109070955656e-07
46.0,19.0,0.11778688430786133,8.809015163015618e-07
47.0,19.0,0.11984491348266602,6.3777062706007e-07
48.0,18.0,0.12393736839294434,9.757108087767708e-07
