W,iter,time,error
0.0,85.0,0.027191638946533203,8.115166709736436e-07
0.0,94.0,0.029179096221923828,8.592604316771805e-07
0.0,86.0,0.026868343353271484,8.953416713551596e-07
0.0,86.0,0.026822328567504883,8.875556696332825e-07
0.0,88.0,0.027417898178100586,8.443789515608395e-07
0.0,88.0,0.027479887008666992,9.400593533011489e-07
0.0,89.0,0.027801513671875,7.083861140133059e-07
0.0,82.0,0.025788068771362305,8.379568306869665e-07
0.0,89.0,0.027725696563720703,9.382512690241174e-07
0.0,85.0,0.026530742645263672,7.779056945244988e-07
0.0,82.0,0.02567267417907715,6.863104329248167e-07
0.0,95.0,0.02955031394958496,8.56706517967369e-07
0.0,80.0,0.025219202041625977,8.409843036348085e-07
0.0,78.0,0.024628639221191406,7.964857068344724e-07
0.0,102.0,0.03141140937805176,7.952148145678595e-07
0.0,91.0,0.028299331665039062,9.804204094016063e-07
0.0,92.0,0.028576135635375977,8.983468747258169e-07
0.0,132.0,0.040132999420166016,9.638246213953815e-07
0.0,88.0,0.027428150177001953,9.703261811610022e-07
0.0,82.0,0.02572154998779297,8.282773608209022e-07
0.0,75.0,0.0237729549407959,7.394038289939078e-07
0.0,100.0,0.05474495887756348,7.440194040440269e-07
0.0,89.0,0.043554067611694336,7.355286207034187e-07
0.0,87.0,0.0362401008605957,8.92731584397427e-07
0.0,93.0,0.0386662483215332,9.287673383250333e-07
0.0,80.0,0.033948659896850586,9.26727199283214e-07
0.0,92.0,0.03850579261779785,7.490994421984589e-07
0.0,84.0,0.03710198402404785,9.533985728133476e-07
0.0,82.0,0.049416542053222656,9.454946294910822e-07
0.0,101.0,0.04958748817443848,5.830073591435699e-07
0.0,80.0,0.05442547798156738,9.239230586280005e-07
0.0,91.0,0.04057717323303223,6.711965364747741e-07
0.0,97.0,0.04017901420593262,8.398603013189311e-07
0.0,84.0,0.035301923751831055,8.422760405618584e-07
0.0,96.0,0.03988933563232422,8.080987347070039e-07
0.0,98.0,0.0644378662109375,8.76205667780081e-07
0.0,118.0,0.049672842025756836,8.795007542161336e-07
0.0,79.0,0.03334951400756836,8.602339149621488e-07
0.0,104.0,0.04270315170288086,9.314821150653617e-07
0.0,87.0,0.036153554916381836,7.505580781558431e-07
0.0,73.0,0.031053543090820312,9.85849317151068e-07
0.0,80.0,0.03359270095825195,9.79183606588514e-07
0.0,84.0,0.03510451316833496,7.84772769929884e-07
0.0,121.0,0.049237966537475586,8.880951253140139e-07
0.0,88.0,0.036653995513916016,9.34724895896042e-07
0.0,78.0,0.03283810615539551,8.22786478543154e-07
0.0,114.0,0.04657745361328125,8.462394187926096e-07
0.0,102.0,0.038954734802246094,6.705077277935428e-07
0.0,84.0,0.027129173278808594,9.650620363659358e-07
0.0,82.0,0.025897741317749023,9.468438940767053e-07
0.0,111.0,0.03421640396118164,7.485169892205183e-07
0.0,85.0,0.02673482894897461,9.881171975126077e-07
0.0,88.0,0.027545928955078125,6.782140457234207e-07
0.0,103.0,0.03177356719970703,9.973426203100649e-07
0.0,97.0,0.030161142349243164,8.735796841017889e-07
0.0,88.0,0.027557849884033203,8.277020450386977e-07
0.0,90.0,0.028085708618164062,9.544015883814587e-07
