W,iter,time,error
0.0,92.0,0.029319047927856445,7.356193634547621e-07
0.0,79.0,0.025118350982666016,8.069132746306185e-07
0.0,83.0,0.026235103607177734,9.816125513336085e-07
0.0,86.0,0.027080774307250977,9.752380604625477e-07
0.0,117.0,0.03593015670776367,7.86037574389882e-07
0.0,99.0,0.030755996704101562,9.745069976625509e-07
0.0,86.0,0.02725076675415039,6.85184560166431e-07
0.0,112.0,0.03460383415222168,6.681923791095893e-07
0.0,96.0,0.03013896942138672,9.256688212063962e-07
0.0,89.0,0.027997255325317383,8.24559003645896e-07
0.0,84.0,0.026543378829956055,8.303968944459587e-07
0.0,86.0,0.027146339416503906,7.126739485144298e-07
0.0,83.0,0.026351213455200195,7.890687377708985e-07
0.0,88.0,0.027638912200927734,6.069058409148336e-07
0.0,93.0,0.029221057891845703,7.208215973381928e-07
0.0,91.0,0.028652429580688477,9.714586564784503e-07
0.0,88.0,0.02770543098449707,8.180669407750106e-07
0.0,93.0,0.02905726432800293,6.959294280018528e-07
0.0,96.0,0.030025482177734375,8.136572303338943e-07
0.0,84.0,0.026995420455932617,6.641262177624688e-07
0.0,83.0,0.04826617240905762,9.44473250736213e-07
0.0,95.0,0.04007744789123535,8.132694257568858e-07
0.0,95.0,0.039551734924316406,9.460058945582931e-07
0.0,86.0,0.036063194274902344,7.167666816561086e-07
0.0,92.0,0.04349255561828613,7.840704519085585e-07
0.0,99.0,0.041294097900390625,6.49280037374895e-07
0.0,89.0,0.03726696968078613,9.591002540384e-07
0.0,110.0,0.045203208923339844,8.761290695762247e-07
0.0,94.0,0.039374589920043945,7.875715604847836e-07
0.0,93.0,0.038755178451538086,5.625513869003126e-07
0.0,84.0,0.03531455993652344,7.455026446115998e-07
0.0,110.0,0.04246115684509277,8.33891984182861e-07
0.0,92.0,0.0296018123626709,6.199644419263103e-07
0.0,98.0,0.04523801803588867,8.162668788031764e-07
0.0,78.0,0.04164600372314453,9.56903181478979e-07
0.0,95.0,0.040032148361206055,7.27844060852535e-07
0.0,86.0,0.036333322525024414,7.24343782258016e-07
0.0,107.0,0.04436492919921875,9.309601629625932e-07
0.0,112.0,0.04612135887145996,8.284627504033315e-07
0.0,87.0,0.03668379783630371,6.607347808410307e-07
0.0,83.0,0.035204410552978516,8.611402438002628e-07
0.0,101.0,0.041979312896728516,8.485752107977188e-07
0.0,76.0,0.032437801361083984,8.728309448489265e-07
0.0,89.0,0.03737163543701172,7.693192099410613e-07
0.0,100.0,0.041950225830078125,7.523960050355037e-07
0.0,94.0,0.0396122932434082,9.614996722562538e-07
0.0,90.0,0.03778409957885742,8.392007620722388e-07
0.0,89.0,0.03736758232116699,8.622081420060422e-07
0.0,90.0,0.037874698638916016,9.044032717461098e-07
0.0,93.0,0.03916192054748535,7.597496438562467e-07
0.0,91.0,0.038239479064941406,9.463327963328285e-07
0.0,92.0,0.038468122482299805,9.504300611846435e-07
0.0,82.0,0.0348055362701416,8.876044339662628e-07
0.0,83.0,0.0351099967956543,8.663887357344499e-07
0.0,123.0,0.050406455993652344,8.735501280120374e-07
0.0,94.0,0.039282798767089844,9.839916419813943e-07
0.0,91.0,0.03814363479614258,7.463587395389907e-07
0.0,83.0,0.03517723083496094,8.854742427528947e-07
0.0,87.0,0.039028167724609375,9.384641566762591e-07
0.0,90.0,0.0378110408782959,7.14472181748158e-07
0.0,95.0,0.03958940505981445,7.983724191092172e-07
0.0,90.0,0.03755474090576172,9.601074292518314e-07
0.0,103.0,0.04260087013244629,9.868239502545561e-07
0.0,89.0,0.03727006912231445,6.770305800185796e-07
0.0,82.0,0.0346987247467041,7.541219135518261e-07
0.0,98.0,0.04065442085266113,9.392680100083901e-07
0.0,98.0,0.04066944122314453,8.006872587094748e-07
0.0,81.0,0.03417539596557617,8.38267943937764e-07
0.0,85.0,0.031555891036987305,6.501168372900952e-07
0.0,105.0,0.0327761173248291,9.096135733756221e-07
