W,iter,time,error
0.0,96.0,0.029834747314453125,8.39429857815216e-07
1.0,85.0,0.035830020904541016,9.19582562297916e-07
2.0,82.0,0.03623318672180176,6.999340949484022e-07
3.0,77.0,0.03625011444091797,9.664113975056608e-07
4.0,75.0,0.03822612762451172,8.71197672608967e-07
5.0,75.0,0.0395200252532959,7.061511711089771e-07
6.0,71.0,0.04034018516540527,9.343084644538867e-07
7.0,68.0,0.040610313415527344,7.495966334336952e-07
8.0,64.0,0.04112720489501953,9.481593653590797e-07
9.0,59.0,0.04021000862121582,9.539156932251064e-07
10.0,62.0,0.04397988319396973,8.339247349899761e-07
11.0,58.0,0.04448127746582031,8.453739682257843e-07
12.0,56.0,0.04596543312072754,6.723622703324163e-07
13.0,51.0,0.045205116271972656,9.323008080608935e-07
14.0,50.0,0.046746015548706055,7.574911419664572e-07
15.0,49.0,0.049622297286987305,7.463452239608826e-07
16.0,48.0,0.049982309341430664,9.303720152658221e-07
17.0,48.0,0.052727460861206055,7.272641369991568e-07
18.0,46.0,0.053648948669433594,9.700925096261675e-07
19.0,42.0,0.059291839599609375,9.342626192267127e-07
20.0,40.0,0.055878639221191406,7.672786034141743e-07
21.0,41.0,0.0587925910949707,9.894366826966963e-07
22.0,41.0,0.06264734268188477,7.810836337602643e-07
23.0,40.0,0.06282973289489746,9.258626041628043e-07
24.0,39.0,0.06438946723937988,6.857176540946448e-07
25.0,38.0,0.06725430488586426,8.318700189490643e-07
26.0,35.0,0.06878256797790527,8.644479196817965e-07
27.0,37.0,0.07220005989074707,8.280776044528111e-07
28.0,37.0,0.07343268394470215,6.683586328073789e-07
29.0,36.0,0.07479715347290039,8.747347812881615e-07
30.0,36.0,0.0788736343383789,6.851676662814951e-07
31.0,35.0,0.08438539505004883,7.894946518702948e-07
32.0,35.0,0.08349823951721191,6.720974464669421e-07
33.0,33.0,0.08537673950195312,8.644555602812049e-07
34.0,33.0,0.08635878562927246,9.91022559421263e-07
35.0,32.0,0.09315085411071777,9.548605648984136e-07
36.0,31.0,0.09633755683898926,9.431955824906714e-07
37.0,31.0,0.10198760032653809,7.890713757857887e-07
38.0,29.0,0.1041569709777832,8.498956467780351e-07
39.0,29.0,0.10583019256591797,7.722209916515019e-07
40.0,29.0,0.11087298393249512,7.865711633628915e-07
41.0,28.0,0.11272144317626953,8.399250460598496e-07
42.0,28.0,0.11659407615661621,7.502279541652707e-07
43.0,28.0,0.1187598705291748,7.504142842475569e-07
44.0,27.0,0.12059593200683594,8.661182676826658e-07
45.0,27.0,0.12153077125549316,8.497666214477387e-07
46.0,27.0,0.12588214874267578,7.227948817922788e-07
47.0,27.0,0.1293323040008545,8.81537498159059e-07
48.0,27.0,0.13648343086242676,6.93424179203703e-07
49.0,27.0,0.14008641242980957,6.662176697790119e-07
50.0,26.0,0.14266109466552734,7.655364773478684e-07
51.0,25.0,0.1449747085571289,6.344579337437483e-07
52.0,24.0,0.14853668212890625,9.6440752852608e-07
53.0,25.0,0.1535639762878418,6.85277577934843e-07
54.0,24.0,0.15545248985290527,9.254789206719846e-07
55.0,24.0,0.15965485572814941,7.349737899773905e-07
56.0,24.0,0.16383957862854004,8.179432189271389e-07
57.0,23.0,0.16623163223266602,9.10883538390528e-07
58.0,23.0,0.1700749397277832,9.95304776297399e-07
59.0,23.0,0.1738567352294922,8.2686433705946e-07
60.0,23.0,0.1796703338623047,9.718406832921671e-07
61.0,21.0,0.18107175827026367,9.973588469450325e-07
62.0,23.0,0.1879563331604004,7.116956054848814e-07
63.0,23.0,0.19209718704223633,5.995017668398964e-07
64.0,21.0,0.19320940971374512,9.95980345671048e-07
65.0,21.0,0.19652605056762695,6.564887195779675e-07
66.0,22.0,0.20447707176208496,5.878550188459471e-07
67.0,22.0,0.2080073356628418,5.750756605175782e-07
68.0,22.0,0.21394872665405273,5.462351915846079e-07
69.0,21.0,0.21727418899536133,9.923097912671388e-07
70.0,21.0,0.2206583023071289,9.097276489210322e-07
71.0,21.0,0.22565865516662598,8.965505872473788e-07
72.0,19.0,0.226151704788208,7.104979308322951e-07
73.0,19.0,0.23195290565490723,5.889746615911994e-07
74.0,19.0,0.23982787132263184,9.233040425696779e-07
75.0,18.0,0.24263787269592285,8.572314677899592e-07
76.0,18.0,0.24811172485351562,8.355714939442169e-07
77.0,18.0,0.2532486915588379,8.693432965874249e-07
78.0,18.0,0.25676965713500977,7.882943530596923e-07
79.0,17.0,0.2620241641998291,9.63780379076326e-07
80.0,17.0,0.26563262939453125,9.449164504346632e-07
81.0,17.0,0.2708442211151123,6.781294050317671e-07
82.0,17.0,0.27644872665405273,6.834480199191295e-07
83.0,17.0,0.2810792922973633,6.777479820472558e-07
84.0,16.0,0.2836189270019531,8.455213078536257e-07
85.0,16.0,0.28952836990356445,8.763159374788777e-07
86.0,16.0,0.2960360050201416,8.360213721373822e-07
87.0,16.0,0.3010742664337158,7.868912048312974e-07
88.0,16.0,0.30614161491394043,7.392276163806323e-07
89.0,16.0,0.3109886646270752,5.586917834949909e-07
90.0,15.0,0.31198644638061523,9.53715033906395e-07
91.0,15.0,0.31996941566467285,9.434879582058307e-07
92.0,15.0,0.32493114471435547,7.996247819312115e-07
93.0,15.0,0.33042073249816895,7.114733802906282e-07
94.0,15.0,0.339221715927124,7.425105807915731e-07
95.0,15.0,0.34551310539245605,6.577109961540735e-07
96.0,15.0,0.3536694049835205,7.110194749540335e-07
97.0,15.0,0.35823822021484375,6.924987473782039e-07
97.0,15.0,0.3577239513397217,6.924987473782039e-07
98.0,15.0,0.3626720905303955,7.077685236983512e-07
99.0,15.0,0.36927080154418945,6.117684784275401e-07
100.0,15.0,0.3741648197174072,5.939694517603943e-07
101.0,15.0,0.38196587562561035,5.564842796823704e-07
102.0,15.0,0.3869636058807373,5.520429238222072e-07
103.0,15.0,0.39336562156677246,5.376030662047434e-07
104.0,14.0,0.3989253044128418,9.431512037773971e-07
105.0,14.0,0.4045848846435547,9.305879320805999e-07
106.0,14.0,0.410048246383667,9.06711150146176e-07
107.0,14.0,0.4179699420928955,8.4287864568867e-07
108.0,14.0,0.42426300048828125,7.514778554353172e-07
109.0,14.0,0.4312710762023926,6.153614488612546e-07
110.0,13.0,0.43442249298095703,7.578995421229747e-07
110.0,13.0,0.4370462894439697,7.578995421229747e-07
111.0,13.0,0.44115638732910156,6.974259392156944e-07
111.0,13.0,0.44068050384521484,6.974259392156944e-07
