W,iter,time,error
0.0,100.0,0.031060218811035156,8.363338529646123e-07
1.0,92.0,0.04046750068664551,9.994891364366037e-07
2.0,88.0,0.039400577545166016,6.974206080624896e-07
3.0,85.0,0.040041208267211914,8.125580510930479e-07
4.0,78.0,0.040633440017700195,9.343276434541612e-07
5.0,67.0,0.037847280502319336,7.140984356211315e-07
6.0,65.0,0.03926372528076172,8.396797970180898e-07
7.0,63.0,0.04049205780029297,7.838228067928741e-07
8.0,60.0,0.041375160217285156,8.198492635698043e-07
9.0,56.0,0.04030299186706543,9.490904625358719e-07
10.0,51.0,0.039461374282836914,8.731482384768443e-07
11.0,48.0,0.04108834266662598,9.252765476083921e-07
12.0,51.0,0.04453635215759277,8.778035220199969e-07
13.0,50.0,0.04632878303527832,9.643550035401114e-07
14.0,49.0,0.0475010871887207,9.249100569387073e-07
15.0,47.0,0.049310922622680664,8.249867032455145e-07
16.0,44.0,0.04999494552612305,9.150346680107455e-07
17.0,47.0,0.05367159843444824,8.113440468334569e-07
18.0,44.0,0.05461263656616211,7.973628308920575e-07
19.0,43.0,0.05879926681518555,9.162278096197599e-07
20.0,40.0,0.05830645561218262,9.792078713507449e-07
21.0,40.0,0.06115865707397461,9.851749716802694e-07
22.0,36.0,0.0602724552154541,7.092268472357395e-07
23.0,37.0,0.06363821029663086,8.100131491204891e-07
24.0,37.0,0.06584978103637695,8.287785402800018e-07
25.0,36.0,0.06812381744384766,6.076717764582662e-07
26.0,35.0,0.07004785537719727,7.067510701079395e-07
27.0,34.0,0.07250475883483887,9.062680066214899e-07
28.0,33.0,0.07471728324890137,8.991944893860596e-07
29.0,33.0,0.07771515846252441,6.184166559239669e-07
30.0,31.0,0.07874393463134766,8.871037856631504e-07
31.0,30.0,0.08134150505065918,9.684040591087748e-07
32.0,28.0,0.08232593536376953,8.152970535691166e-07
33.0,27.0,0.0850684642791748,7.125353728657197e-07
34.0,26.0,0.11176156997680664,7.762003059121043e-07
35.0,24.0,0.08721351623535156,8.607045903398244e-07
36.0,24.0,0.0899043083190918,8.001450965845036e-07
37.0,24.0,0.0987553596496582,7.623701725542393e-07
38.0,24.0,0.09953951835632324,7.229509770643965e-07
39.0,21.0,0.09793329238891602,7.507575129164832e-07
40.0,22.0,0.1039736270904541,8.409072062996892e-07
41.0,22.0,0.10603213310241699,8.884080547322522e-07
42.0,22.0,0.11156940460205078,8.521116026647658e-07
43.0,22.0,0.11263346672058105,7.607963847921025e-07
44.0,20.0,0.1297762393951416,8.774015962603549e-07
45.0,20.0,0.11516356468200684,8.008671099968477e-07
46.0,20.0,0.11758017539978027,6.611046501328828e-07
47.0,19.0,0.11963438987731934,9.814215721946877e-07
48.0,19.0,0.12909793853759766,9.242869481144947e-07
49.0,20.0,0.13069486618041992,6.04333594490362e-07
50.0,19.0,0.13374805450439453,9.506499343857975e-07
51.0,19.0,0.13767695426940918,8.374298148787671e-07
52.0,19.0,0.18516850471496582,8.504435984637144e-07
53.0,19.0,0.14587783813476562,7.712935545510348e-07
54.0,19.0,0.14769697189331055,8.342842523223248e-07
55.0,18.0,0.15141510963439941,9.095325908587979e-07
56.0,18.0,0.1561293601989746,8.78184411218951e-07
57.0,18.0,0.1601572036743164,7.454705956801459e-07
58.0,18.0,0.1643991470336914,6.908050978583228e-07
59.0,17.0,0.16617155075073242,8.888446609882985e-07
60.0,17.0,0.17071199417114258,7.031359118456519e-07
61.0,17.0,0.23606371879577637,6.696545646158453e-07
62.0,17.0,0.17822527885437012,6.642249136140515e-07
63.0,16.0,0.18067240715026855,8.288737795752077e-07
64.0,17.0,0.18728017807006836,6.51807388356217e-07
65.0,17.0,0.19150257110595703,6.332175346806714e-07
66.0,17.0,0.19594335556030273,5.829637441576823e-07
67.0,16.0,0.1982579231262207,8.823437526526246e-07
68.0,16.0,0.2040090560913086,8.127759902349107e-07
69.0,16.0,0.20795559883117676,7.550051850895524e-07
70.0,15.0,0.21117949485778809,9.968207301409323e-07
71.0,16.0,0.2164754867553711,8.03806592153659e-07
72.0,16.0,0.24928545951843262,6.916672630506553e-07
73.0,15.0,0.22535014152526855,7.313125537234941e-07
74.0,15.0,0.3581254482269287,7.791653320134007e-07
75.0,16.0,0.2464134693145752,8.318676032724714e-07
76.0,16.0,0.24429941177368164,8.276572285531659e-07
77.0,16.0,0.3931260108947754,7.923838679674306e-07
78.0,16.0,0.3580343723297119,8.017559673700266e-07
79.0,16.0,0.3752269744873047,7.154828375565906e-07
80.0,16.0,0.26476335525512695,7.033816452667325e-07
81.0,16.0,0.38715481758117676,7.204958521645864e-07
82.0,16.0,0.3347032070159912,6.532985987024451e-07
83.0,16.0,0.4385499954223633,6.511242952226886e-07
84.0,15.0,0.2837963104248047,7.711390305080016e-07
84.0,15.0,0.28368306159973145,7.711390305080016e-07
85.0,14.0,0.2858896255493164,9.150349501776073e-07
86.0,13.0,0.28903841972351074,8.679223686677732e-07
87.0,13.0,0.2940957546234131,9.040410568037688e-07
88.0,13.0,0.2998795509338379,8.855976686562805e-07
89.0,13.0,0.3016679286956787,8.94378255609538e-07
90.0,13.0,0.3090181350708008,9.130781452268763e-07
91.0,13.0,0.31438732147216797,9.096800285242654e-07
92.0,14.0,0.3219738006591797,6.886486625478227e-07
93.0,13.0,0.32586216926574707,8.934423547636518e-07
94.0,12.0,0.33281517028808594,8.921472797196718e-07
95.0,12.0,0.3382878303527832,8.997667025003259e-07
96.0,12.0,0.345531702041626,8.826734091071821e-07
97.0,12.0,0.34870123863220215,8.876073554104124e-07
98.0,12.0,0.35633087158203125,8.196387300694066e-07
99.0,12.0,0.3621642589569092,8.3706090952006e-07
100.0,12.0,0.36714792251586914,6.856418981070475e-07
101.0,12.0,0.3736724853515625,7.320722944176208e-07
102.0,12.0,0.3807694911956787,7.036397107752345e-07
