W,iter,time,error
0.0,84.0,0.027071475982666016,9.179068521635744e-07
0.0,91.0,0.028598785400390625,6.534154087789586e-07
0.0,80.0,0.025287628173828125,8.550750935463559e-07
0.0,100.0,0.04414534568786621,9.229771513770198e-07
0.0,95.0,0.03958868980407715,8.954170873688935e-07
0.0,96.0,0.03984498977661133,9.393910503513465e-07
0.0,81.0,0.034182071685791016,7.881216206171904e-07
0.0,83.0,0.034920692443847656,7.302348716679784e-07
0.0,116.0,0.047579288482666016,5.932165678545706e-07
0.0,74.0,0.03148603439331055,9.535792434314041e-07
0.0,89.0,0.03707122802734375,7.652076247749086e-07
0.0,90.0,0.03773379325866699,6.915123474182532e-07
0.0,117.0,0.048058509826660156,7.313045752694261e-07
0.0,85.0,0.04925799369812012,8.501471686664644e-07
0.0,85.0,0.0361170768737793,7.398300629341737e-07
0.0,121.0,0.0723106861114502,8.006708649089926e-07
0.0,107.0,0.045784711837768555,8.257664312567718e-07
0.0,84.0,0.039534807205200195,8.559105746529098e-07
0.0,101.0,0.04216194152832031,8.788854223064272e-07
0.0,100.0,0.04142403602600098,9.698383065674194e-07
0.0,90.0,0.037683963775634766,8.073429232672627e-07
0.0,85.0,0.03557586669921875,6.052753763030178e-07
0.0,80.0,0.03376436233520508,7.627808867264141e-07
0.0,107.0,0.04404258728027344,9.000571605256819e-07
0.0,97.0,0.04036116600036621,8.267282356097425e-07
0.0,102.0,0.042275190353393555,7.48457268862746e-07
0.0,88.0,0.03413987159729004,8.165277160102142e-07
0.0,126.0,0.03941464424133301,8.647652084743631e-07
0.0,87.0,0.02739238739013672,7.766008483272813e-07
0.0,92.0,0.028768539428710938,7.857517115233478e-07
0.0,98.0,0.030437707901000977,8.518904957951288e-07
0.0,91.0,0.05849123001098633,8.115473931220941e-07
0.0,93.0,0.03999900817871094,8.532093299481829e-07
0.0,86.0,0.03616833686828613,8.678227693780039e-07
0.0,90.0,0.037630319595336914,5.995516515810959e-07
0.0,109.0,0.04930901527404785,9.023424049534577e-07
0.0,92.0,0.05026960372924805,7.006060531303359e-07
