W,iter,time,error
0.0,87.0,0.0273284912109375,9.033232163185398e-07
1.0,80.0,0.0338592529296875,9.642977140864403e-07
2.0,76.0,0.0335233211517334,9.009844267706151e-07
3.0,73.0,0.034430742263793945,8.464388315127281e-07
4.0,70.0,0.035211801528930664,9.218854267430979e-07
5.0,67.0,0.03597569465637207,9.461987167660073e-07
6.0,58.0,0.03396272659301758,9.326745976908203e-07
7.0,59.0,0.03711557388305664,9.811652083715205e-07
8.0,55.0,0.03610587120056152,8.333616404124568e-07
9.0,54.0,0.037893056869506836,9.575228221145721e-07
10.0,53.0,0.0405271053314209,8.595395210657146e-07
11.0,47.0,0.03852343559265137,7.909913335521897e-07
12.0,47.0,0.04033207893371582,7.335527533158119e-07
13.0,45.0,0.04274630546569824,8.985740665323829e-07
14.0,44.0,0.042938232421875,9.803536232891846e-07
15.0,43.0,0.059755802154541016,8.352269768268977e-07
16.0,41.0,0.061341047286987305,8.879043097057638e-07
17.0,41.0,0.04817032814025879,8.089240493718881e-07
18.0,41.0,0.05428123474121094,7.629309847284899e-07
19.0,40.0,0.07108926773071289,9.60499372673131e-07
20.0,40.0,0.07300758361816406,9.286923875519027e-07
21.0,41.0,0.06299877166748047,8.113453652790714e-07
22.0,38.0,0.06049704551696777,8.309576606192558e-07
23.0,37.0,0.061659812927246094,9.391781877417605e-07
24.0,37.0,0.06279921531677246,9.742503446428665e-07
25.0,37.0,0.06581926345825195,9.519329165930482e-07
26.0,37.0,0.06839942932128906,9.107925804683226e-07
27.0,37.0,0.07460927963256836,8.180631566773635e-07
28.0,35.0,0.07570314407348633,6.536471035495763e-07
29.0,33.0,0.08627915382385254,7.844308145209631e-07
30.0,32.0,0.07851433753967285,9.09225839336692e-07
31.0,32.0,0.0801396369934082,8.018623281338571e-07
32.0,31.0,0.1076669692993164,7.588949804511815e-07
33.0,31.0,0.10930562019348145,8.91032134429336e-07
34.0,32.0,0.09071207046508789,6.70987357982644e-07
35.0,31.0,0.09214091300964355,8.379670483298818e-07
36.0,31.0,0.09638428688049316,7.432055621918337e-07
37.0,31.0,0.10196208953857422,6.593958799878068e-07
38.0,29.0,0.10488080978393555,9.439942634997088e-07
39.0,30.0,0.10710692405700684,6.446123480516517e-07
40.0,29.0,0.11093330383300781,9.695889076779975e-07
41.0,29.0,0.11351704597473145,9.008164510575927e-07
42.0,29.0,0.11823296546936035,7.816598318578821e-07
43.0,29.0,0.1198270320892334,7.513110583934112e-07
44.0,28.0,0.12204241752624512,9.807554038913636e-07
45.0,28.0,0.12323594093322754,9.408258026544747e-07
46.0,28.0,0.12806940078735352,7.505299755024522e-07
47.0,28.0,0.1313154697418213,8.042553060872332e-07
48.0,28.0,0.1359879970550537,7.16692062774329e-07
49.0,28.0,0.14194726943969727,6.456475050921118e-07
50.0,25.0,0.13997364044189453,8.267090242389702e-07
51.0,25.0,0.14595770835876465,7.030463334810022e-07
52.0,24.0,0.14753413200378418,9.616603096675468e-07
53.0,24.0,0.1515345573425293,8.050509580715091e-07
54.0,23.0,0.15324664115905762,7.355308918405915e-07
55.0,23.0,0.15732216835021973,7.37508616803998e-07
56.0,23.0,0.16174602508544922,6.777865794882709e-07
57.0,24.0,0.1674339771270752,7.580682638851709e-07
58.0,23.0,0.17124247550964355,6.725564173486381e-07
59.0,23.0,0.17381763458251953,7.399249037556762e-07
60.0,23.0,0.18004083633422852,6.513812689321472e-07
61.0,20.0,0.17856192588806152,9.32460936001775e-07
62.0,22.0,0.18664002418518066,6.048496307368862e-07
63.0,22.0,0.1918351650238037,5.932391933201767e-07
64.0,20.0,0.19156503677368164,6.141838424885949e-07
65.0,19.0,0.19427084922790527,8.972281858251002e-07
66.0,18.0,0.19704437255859375,9.70511677959936e-07
67.0,19.0,0.20368218421936035,6.883762130641814e-07
68.0,18.0,0.20563983917236328,7.26199418885905e-07
69.0,18.0,0.21107745170593262,8.37390364188847e-07
70.0,17.0,0.21375799179077148,9.973579214652368e-07
71.0,18.0,0.21971583366394043,8.758587417566414e-07
72.0,18.0,0.22542858123779297,8.061624664844752e-07
73.0,18.0,0.23094773292541504,7.904976067485576e-07
74.0,17.0,0.23543357849121094,7.032215842723604e-07
75.0,17.0,0.24107646942138672,6.644300687046143e-07
76.0,16.0,0.2442002296447754,9.5756661351463e-07
77.0,17.0,0.2496626377105713,5.842042572616181e-07
78.0,17.0,0.2568366527557373,5.975275593709125e-07
79.0,17.0,0.2616550922393799,5.896019948944503e-07
80.0,17.0,0.26532721519470215,5.967272499071759e-07
81.0,16.0,0.26853132247924805,9.501637859311542e-07
82.0,16.0,0.2747828960418701,7.632384345515935e-07
83.0,16.0,0.2804865837097168,8.243679393018729e-07
84.0,16.0,0.28458714485168457,6.804686642533695e-07
85.0,16.0,0.2900407314300537,7.03817941962549e-07
86.0,16.0,0.29636406898498535,7.123192879720897e-07
87.0,16.0,0.30065393447875977,7.037018326328053e-07
88.0,16.0,0.30747175216674805,6.714586399757032e-07
89.0,15.0,0.30789661407470703,9.950966811807466e-07
90.0,15.0,0.3138575553894043,8.81083540019811e-07
91.0,15.0,0.31984472274780273,8.08548454280935e-07
92.0,15.0,0.32481884956359863,8.03822684560461e-07
93.0,15.0,0.33034253120422363,5.845832491005916e-07
94.0,15.0,0.33956265449523926,5.659917818930286e-07
95.0,15.0,0.3452298641204834,5.513804941764858e-07
96.0,14.0,0.34931039810180664,9.876621020307982e-07
97.0,14.0,0.356356143951416,9.46622297966976e-07
98.0,14.0,0.3594543933868408,8.500599430537512e-07
98.0,14.0,0.3610954284667969,8.500599430537512e-07
99.0,14.0,0.36665892601013184,8.227487705283445e-07
100.0,14.0,0.3722422122955322,8.232148551776746e-07
101.0,14.0,0.37964534759521484,7.469477306494462e-07
102.0,14.0,0.3859734535217285,5.876824560361039e-07
102.0,14.0,0.3841993808746338,5.876824560361039e-07
103.0,14.0,0.39319825172424316,5.56028359607501e-07
103.0,14.0,0.3915832042694092,5.56028359607501e-07
104.0,13.0,0.3946561813354492,8.305939970848304e-07
105.0,13.0,0.4009275436401367,6.750350756509431e-07
105.0,13.0,0.4014241695404053,6.750350756509431e-07
106.0,13.0,0.4075174331665039,6.72523332137064e-07
106.0,13.0,0.4078230857849121,6.72523332137064e-07
107.0,13.0,0.41576075553894043,6.461245720176482e-07
108.0,13.0,0.4221334457397461,6.495104921979562e-07
109.0,13.0,0.43361377716064453,6.187384237305523e-07
110.0,13.0,0.43259096145629883,6.306614836099259e-07
111.0,13.0,0.44010090827941895,6.188973356109156e-07
112.0,13.0,0.446702241897583,6.452584986971522e-07
113.0,13.0,0.454345703125,5.860204207284458e-07
114.0,12.0,0.4575004577636719,8.227345816612452e-07
114.0,12.0,0.4582712650299072,8.227345816612452e-07
114.0,12.0,0.45947861671447754,8.227345816612452e-07
115.0,12.0,0.46456193923950195,6.670531539807171e-07
116.0,12.0,0.4715256690979004,7.065757302479678e-07
117.0,12.0,0.47806286811828613,6.897713827733616e-07
118.0,12.0,0.48596978187561035,6.650879526200659e-07
119.0,10.0,0.4882771968841553,5.209442591164527e-07
119.0,10.0,0.487105131149292,5.209442591164527e-07
120.0,10.0,0.49495387077331543,5.244694455339893e-07
121.0,10.0,0.50105881690979,5.337423671031967e-07
122.0,10.0,0.5081255435943604,5.430164147031782e-07
123.0,10.0,0.5148780345916748,5.521941907423004e-07
124.0,10.0,0.5221915245056152,5.523547632726921e-07
125.0,10.0,0.5291290283203125,5.394881786011358e-07
126.0,9.0,0.5327949523925781,9.760324708139302e-07
127.0,9.0,0.543459415435791,9.578566451526338e-07
127.0,9.0,0.5452697277069092,9.578566451526338e-07
127.0,9.0,0.5453212261199951,9.578566451526338e-07
127.0,9.0,0.5435471534729004,9.578566451526338e-07
127.0,9.0,0.5443723201751709,9.578566451526338e-07
127.0,9.0,0.5444107055664062,9.578566451526338e-07
128.0,9.0,0.5485672950744629,9.579885885464905e-07
128.0,9.0,0.5506699085235596,9.579885885464905e-07
128.0,9.0,0.5510740280151367,9.579885885464905e-07
129.0,9.0,0.5564749240875244,8.773323846429552e-07
130.0,9.0,0.5631752014160156,5.068224436565442e-07
131.0,9.0,0.5699918270111084,6.217324059891078e-07
132.0,9.0,0.5812160968780518,6.325726085451863e-07
132.0,9.0,0.5792062282562256,6.325726085451863e-07
132.0,9.0,0.5807723999023438,6.325726085451863e-07
