W,iter,time,error
0.0,83.0,0.026236295700073242,8.364553396671193e-07
1.0,71.0,0.031755685806274414,9.913535872831828e-07
2.0,66.0,0.030915021896362305,9.150771310387709e-07
3.0,66.0,0.03285098075866699,8.778353089987387e-07
4.0,64.0,0.03478264808654785,8.500346444412962e-07
5.0,58.0,0.034012556076049805,8.708112079158595e-07
6.0,59.0,0.03676581382751465,8.435504009083831e-07
7.0,54.0,0.03621983528137207,8.563781502960324e-07
8.0,49.0,0.035756587982177734,7.589405469815871e-07
9.0,48.0,0.03720498085021973,7.086147117677585e-07
10.0,46.0,0.03766202926635742,8.988755326753515e-07
11.0,45.0,0.03945660591125488,9.157135409985739e-07
12.0,44.0,0.04071545600891113,8.1880922036543e-07
13.0,43.0,0.0426793098449707,9.720642476966954e-07
14.0,42.0,0.044031620025634766,8.819135350853847e-07
15.0,38.0,0.0438990592956543,8.377700084947011e-07
16.0,36.0,0.044695377349853516,7.413068125487953e-07
17.0,34.0,0.04591083526611328,8.570587529537293e-07
18.0,33.0,0.04773759841918945,9.587050290726593e-07
19.0,33.0,0.05222749710083008,7.652115513807407e-07
20.0,32.0,0.05251359939575195,9.142518518245577e-07
21.0,32.0,0.05523824691772461,6.705335687070059e-07
22.0,33.0,0.058010101318359375,8.570183590525803e-07
23.0,29.0,0.05731320381164551,6.950073768900176e-07
24.0,30.0,0.06094694137573242,7.666094094195845e-07
25.0,27.0,0.06144452095031738,7.246753670432807e-07
26.0,29.0,0.06537270545959473,8.223201977819919e-07
27.0,30.0,0.069488525390625,8.887685441325078e-07
28.0,29.0,0.07120847702026367,9.415165883956721e-07
29.0,28.0,0.07377815246582031,6.294825753091529e-07
30.0,27.0,0.07474589347839355,8.056930844430444e-07
31.0,27.0,0.07891201972961426,8.060822098607592e-07
32.0,27.0,0.08154106140136719,9.767336811763612e-07
33.0,27.0,0.11070919036865234,6.455807194378796e-07
34.0,26.0,0.1092519760131836,5.547320926192878e-07
35.0,26.0,0.12136411666870117,8.637712853364094e-07
36.0,26.0,0.09278488159179688,6.586654903884617e-07
37.0,25.0,0.09638714790344238,7.468209400689434e-07
38.0,25.0,0.13031411170959473,6.840314225364748e-07
39.0,25.0,0.10277175903320312,6.608716377241948e-07
40.0,25.0,0.10620570182800293,6.678096146915508e-07
41.0,23.0,0.1076498031616211,8.80666046710621e-07
42.0,23.0,0.11219978332519531,7.157576524899707e-07
43.0,22.0,0.11180520057678223,9.86606047113291e-07
44.0,22.0,0.11594700813293457,9.692254631385798e-07
45.0,22.0,0.11757636070251465,8.58703134129496e-07
46.0,21.0,0.11895918846130371,9.442380157692745e-07
47.0,21.0,0.1233067512512207,6.740574230736025e-07
48.0,20.0,0.12773799896240234,8.674834490825698e-07
49.0,21.0,0.13260889053344727,8.110229696641783e-07
50.0,21.0,0.13713955879211426,7.518976594034644e-07
51.0,21.0,0.13960862159729004,7.118784879906262e-07
52.0,21.0,0.14355254173278809,6.314967581086119e-07
53.0,20.0,0.2093973159790039,9.546272128131321e-07
54.0,18.0,0.20855474472045898,5.954242634896238e-07
55.0,18.0,0.15087342262268066,5.709189554478845e-07
56.0,17.0,0.15408992767333984,8.810142869585317e-07
57.0,18.0,0.1840527057647705,8.554288781043583e-07
58.0,19.0,0.21572422981262207,7.178696257830367e-07
59.0,19.0,0.22199702262878418,7.195979087521533e-07
60.0,19.0,0.17426538467407227,6.495070899699933e-07
61.0,18.0,0.1766197681427002,9.871464585286445e-07
62.0,19.0,0.1826319694519043,5.442986296204723e-07
63.0,18.0,0.1849043369293213,9.637099785424365e-07
64.0,18.0,0.3346078395843506,8.224269267133635e-07
65.0,18.0,0.19276762008666992,7.89080110411872e-07
66.0,17.0,0.25742387771606445,8.067278440065441e-07
67.0,17.0,0.27186012268066406,7.075057708126803e-07
68.0,17.0,0.20657062530517578,6.752127695099404e-07
69.0,17.0,0.30735015869140625,5.981589272329968e-07
70.0,17.0,0.3195645809173584,5.743490305957666e-07
71.0,16.0,0.29071593284606934,6.900965828565488e-07
72.0,16.0,0.3085920810699463,6.053125119201882e-07
73.0,16.0,0.22721409797668457,6.421430056802927e-07
74.0,16.0,0.23410654067993164,5.866650500456006e-07
75.0,15.0,0.23767733573913574,9.953195830495125e-07
76.0,16.0,0.2437140941619873,5.938006345563267e-07
77.0,15.0,0.2466135025024414,6.083858897499341e-07
78.0,15.0,0.2570481300354004,8.10580697783632e-07
79.0,15.0,0.25820493698120117,6.360424976751694e-07
80.0,15.0,0.26290202140808105,6.181089096743183e-07
81.0,15.0,0.2667262554168701,5.546607510902804e-07
82.0,13.0,0.4088616371154785,8.454449033686343e-07
83.0,12.0,0.2708568572998047,9.755619377079947e-07
84.0,12.0,0.277388334274292,9.651014060994174e-07
85.0,12.0,0.28219079971313477,9.000913259428298e-07
86.0,12.0,0.28807878494262695,9.715394981847803e-07
87.0,12.0,0.2933769226074219,7.261467376976021e-07
88.0,12.0,0.2985095977783203,7.583020434435785e-07
89.0,12.0,0.3015561103820801,7.101812214445836e-07
90.0,12.0,0.30579209327697754,7.055555643863639e-07
91.0,12.0,0.31293630599975586,6.473679570285342e-07
92.0,12.0,0.31835103034973145,5.976364482241029e-07
93.0,12.0,0.32378697395324707,5.615630383689747e-07
93.0,12.0,0.32319092750549316,5.615630383689747e-07
94.0,12.0,0.33273887634277344,5.275394043671456e-07
95.0,12.0,0.3387017250061035,5.226052758842072e-07
96.0,12.0,0.3442268371582031,5.190271011847247e-07
97.0,11.0,0.3461470603942871,8.642062226345823e-07
98.0,11.0,0.3528718948364258,8.679567937274862e-07
99.0,11.0,0.3587687015533447,8.281842710493203e-07
100.0,11.0,0.3644833564758301,8.362769490974889e-07
101.0,11.0,0.3710055351257324,8.343499441014257e-07
102.0,11.0,0.3774135112762451,6.323921539663631e-07
103.0,11.0,0.3831796646118164,6.198139832439632e-07
104.0,11.0,0.39029979705810547,5.196394847732359e-07
105.0,11.0,0.39559316635131836,5.136700604535804e-07
105.0,11.0,0.3965485095977783,5.136700604535804e-07
105.0,11.0,0.3959543704986572,5.136700604535804e-07
105.0,11.0,0.3977479934692383,5.136700604535804e-07
106.0,10.0,0.4002234935760498,9.58424765402361e-07
107.0,10.0,0.4061732292175293,9.244295240812704e-07
108.0,10.0,0.4126920700073242,8.595342693762334e-07
109.0,10.0,0.42101311683654785,7.577719343370624e-07
110.0,10.0,0.4309244155883789,7.113801168800124e-07
111.0,10.0,0.4337635040283203,5.997992658908115e-07
112.0,10.0,0.44136857986450195,5.899713529654463e-07
113.0,10.0,0.4529855251312256,5.768201058484431e-07
113.0,10.0,0.44656944274902344,5.768201058484431e-07
113.0,10.0,0.4470980167388916,5.768201058484431e-07
114.0,10.0,0.504138708114624,5.681791155174636e-07
115.0,10.0,0.46177148818969727,5.219447811630424e-07
116.0,10.0,0.4674665927886963,5.238933922970566e-07
117.0,10.0,0.4743514060974121,4.848235763453717e-07
118.0,9.0,0.479508638381958,8.785823816829861e-07
119.0,9.0,0.4932432174682617,8.296739351975524e-07
119.0,9.0,0.48516130447387695,8.296739351975524e-07
119.0,9.0,0.48674654960632324,8.296739351975524e-07
119.0,9.0,0.4865288734436035,8.296739351975524e-07
119.0,9.0,0.48522448539733887,8.296739351975524e-07
120.0,9.0,0.4934654235839844,8.032860531545812e-07
120.0,9.0,0.4946296215057373,8.032860531545812e-07
121.0,9.0,0.49852657318115234,7.744866811881227e-07
122.0,9.0,0.5080077648162842,7.694183024218464e-07
123.0,9.0,0.51409912109375,6.342218770977594e-07
124.0,9.0,0.720210075378418,6.361484310816495e-07
124.0,9.0,0.52115797996521,6.361484310816495e-07
124.0,9.0,0.5239362716674805,6.361484310816495e-07
125.0,9.0,0.529548168182373,5.811999284022821e-07
126.0,9.0,0.5348281860351562,6.341954060187681e-07
126.0,9.0,0.5370235443115234,6.341954060187681e-07
127.0,9.0,0.5442478656768799,7.502136164990388e-07
127.0,9.0,0.5440077781677246,7.502136164990388e-07
128.0,9.0,0.5509397983551025,6.411030627946005e-07
128.0,9.0,0.5549964904785156,6.411030627946005e-07
129.0,9.0,0.5579032897949219,6.629404452826001e-07
129.0,9.0,0.555971622467041,6.629404452826001e-07
130.0,9.0,0.5628561973571777,6.47315998581828e-07
130.0,9.0,0.5604884624481201,6.47315998581828e-07
131.0,9.0,0.5680944919586182,6.56030022830235e-07
