W,iter,time,error
0.0,85.0,0.02674412727355957,9.086699032671133e-07
1.0,74.0,0.03158712387084961,8.570705720630289e-07
2.0,73.0,0.03271961212158203,8.847969421441868e-07
3.0,70.0,0.033066511154174805,8.994373303628795e-07
4.0,65.0,0.03433656692504883,9.995959135844208e-07
5.0,60.0,0.03394293785095215,9.212898216768952e-07
6.0,58.0,0.03437471389770508,7.995861469491436e-07
7.0,49.0,0.03233909606933594,8.737288673324541e-07
8.0,51.0,0.034505605697631836,9.344782302682685e-07
9.0,49.0,0.03522801399230957,8.680558262313856e-07
10.0,49.0,0.03741645812988281,7.681130308828743e-07
11.0,48.0,0.04068875312805176,6.502672966705716e-07
12.0,43.0,0.03913140296936035,9.791512340449791e-07
13.0,40.0,0.03894352912902832,8.782128594969035e-07
14.0,40.0,0.04082226753234863,8.43464596913279e-07
15.0,36.0,0.041580915451049805,9.847821673395498e-07
16.0,36.0,0.04320955276489258,8.296836975651113e-07
17.0,34.0,0.04408454895019531,9.31019453142572e-07
18.0,34.0,0.047208547592163086,7.163056066333681e-07
19.0,35.0,0.051287174224853516,8.09637607928064e-07
20.0,33.0,0.05207467079162598,8.435533264225291e-07
21.0,30.0,0.05314064025878906,6.634649082245366e-07
22.0,28.0,0.05190014839172363,7.300551538510561e-07
23.0,28.0,0.054228782653808594,7.916407849311261e-07
24.0,28.0,0.058294057846069336,7.22056855237719e-07
25.0,28.0,0.06217241287231445,7.477750838875395e-07
26.0,27.0,0.06160283088684082,5.9183288006525e-07
27.0,27.0,0.06395268440246582,5.656528034559566e-07
28.0,25.0,0.06663775444030762,9.979626803295368e-07
29.0,25.0,0.0682520866394043,9.00324346005544e-07
30.0,23.0,0.07066702842712402,7.330103224446245e-07
31.0,23.0,0.07393264770507812,9.138271432728682e-07
32.0,23.0,0.0756678581237793,9.318018763233168e-07
33.0,24.0,0.08056807518005371,9.15686848041087e-07
34.0,23.0,0.08184194564819336,6.484412264779896e-07
35.0,22.0,0.08302974700927734,8.601600890747276e-07
36.0,22.0,0.08623003959655762,7.644851814367805e-07
37.0,21.0,0.09011554718017578,9.382312487206943e-07
38.0,21.0,0.0955805778503418,9.059034573107147e-07
39.0,21.0,0.0975804328918457,7.998225763678703e-07
40.0,19.0,0.09968900680541992,9.769534079367636e-07
41.0,19.0,0.1019284725189209,9.350322124445313e-07
42.0,19.0,0.10575747489929199,7.553431507421454e-07
43.0,19.0,0.10825037956237793,8.151928697296559e-07
44.0,19.0,0.11078119277954102,7.857381283599609e-07
45.0,19.0,0.1123056411743164,7.103220937179071e-07
46.0,19.0,0.11516451835632324,7.187406897604865e-07
47.0,19.0,0.1195371150970459,7.260271813628523e-07
48.0,19.0,0.1257796287536621,6.983438799050444e-07
49.0,19.0,0.12978506088256836,6.789888919600263e-07
50.0,19.0,0.1332993507385254,6.37472250082919e-07
51.0,18.0,0.13509392738342285,9.785561157517284e-07
52.0,18.0,0.1385490894317627,9.561088743102534e-07
53.0,18.0,0.14242124557495117,9.813085838336603e-07
54.0,18.0,0.14627504348754883,8.3545435656356e-07
55.0,16.0,0.14671111106872559,8.204962634973108e-07
56.0,15.0,0.1501314640045166,5.707229188269129e-07
57.0,15.0,0.15407061576843262,5.826335830578001e-07
58.0,15.0,0.15789461135864258,5.711891061446649e-07
59.0,14.0,0.1618962287902832,6.75650523658522e-07
60.0,13.0,0.16479873657226562,9.759451387792376e-07
61.0,14.0,0.16907548904418945,6.261838988091981e-07
62.0,14.0,0.1728365421295166,6.1685859402429e-07
63.0,13.0,0.1751096248626709,9.474431521426354e-07
64.0,13.0,0.18007302284240723,9.062998107481639e-07
65.0,13.0,0.18427300453186035,8.789559335665977e-07
66.0,13.0,0.1887683868408203,7.962777954119832e-07
67.0,13.0,0.1924750804901123,6.46611354910943e-07
68.0,13.0,0.19733309745788574,5.797191648386939e-07
69.0,13.0,0.20197415351867676,5.66820448159611e-07
70.0,13.0,0.2076263427734375,5.350680477715053e-07
71.0,13.0,0.21039748191833496,5.29646249048906e-07
72.0,12.0,0.2150561809539795,9.07930583044282e-07
73.0,11.0,0.21714997291564941,7.977802099064893e-07
74.0,11.0,0.2246413230895996,6.902103080841104e-07
75.0,11.0,0.22918105125427246,6.881220549842849e-07
76.0,11.0,0.2343590259552002,6.711383662989019e-07
77.0,11.0,0.23928117752075195,5.724668457070235e-07
