W,iter,time,error
0.0,94.0,0.0396575927734375,8.211970857293077e-07
0.0,100.0,0.04115486145019531,9.380136684392185e-07
0.0,89.0,0.03524637222290039,8.961089211352475e-07
0.0,81.0,0.027106761932373047,8.211939544671185e-07
0.0,88.0,0.02745985984802246,8.066795672287746e-07
0.0,94.0,0.029216527938842773,8.85679870814539e-07
0.0,108.0,0.03312563896179199,8.212727100424516e-07
0.0,82.0,0.025767803192138672,8.8892353677612e-07
0.0,88.0,0.027964353561401367,8.274133304851053e-07
0.0,84.0,0.02624797821044922,8.257812985808797e-07
0.0,123.0,0.03741621971130371,8.007610048378557e-07
0.0,93.0,0.028805255889892578,8.564318867441975e-07
0.0,87.0,0.027098417282104492,8.992088966408794e-07
0.0,80.0,0.02517247200012207,8.353187410378271e-07
0.0,78.0,0.024605512619018555,8.56707726159878e-07
0.0,81.0,0.025379419326782227,7.582582295971134e-07
0.0,95.0,0.029409408569335938,7.507452293504523e-07
0.0,83.0,0.026042461395263672,8.964250957322257e-07
0.0,92.0,0.028487682342529297,7.771551960584496e-07
0.0,79.0,0.02479863166809082,7.064912371182463e-07
0.0,93.0,0.02879643440246582,6.25528232067031e-07
0.0,88.0,0.027362585067749023,9.463760585997365e-07
0.0,95.0,0.029412031173706055,7.401358783844805e-07
0.0,82.0,0.025673866271972656,9.899821592957102e-07
0.0,90.0,0.029649019241333008,8.078442118832343e-07
0.0,116.0,0.03559517860412598,9.93654513717065e-07
0.0,102.0,0.031470537185668945,8.927172366482976e-07
0.0,86.0,0.026820898056030273,6.856326002927689e-07
0.0,98.0,0.03036212921142578,7.594082548694515e-07
0.0,84.0,0.02632451057434082,6.066446801802243e-07
0.0,93.0,0.028894424438476562,9.725429727071857e-07
0.0,104.0,0.03195643424987793,9.362331048120725e-07
0.0,84.0,0.026712417602539062,8.399410006432135e-07
0.0,87.0,0.02720332145690918,8.605068719481012e-07
0.0,85.0,0.026530027389526367,9.228280751209183e-07
0.0,86.0,0.026852130889892578,8.815528227166757e-07
0.0,97.0,0.02996540069580078,6.429442000221012e-07
0.0,97.0,0.030023574829101562,9.001152016519705e-07
0.0,78.0,0.02496814727783203,8.302840947484663e-07
0.0,89.0,0.027698278427124023,8.048828479912516e-07
0.0,92.0,0.028563261032104492,7.57641454094517e-07
0.0,91.0,0.028289794921875,7.919329849868288e-07
0.0,84.0,0.02630305290222168,7.109081424582051e-07
0.0,93.0,0.028911828994750977,9.030267757407016e-07
0.0,79.0,0.024875879287719727,6.799198435195161e-07
0.0,85.0,0.02661275863647461,7.050679018136395e-07
0.0,93.0,0.028887271881103516,9.846397328583012e-07
0.0,98.0,0.030273914337158203,9.161031654677348e-07
0.0,86.0,0.027014493942260742,8.866826817352339e-07
0.0,89.0,0.027768373489379883,8.308634122896065e-07
0.0,87.0,0.027251005172729492,7.820212030677874e-07
0.0,91.0,0.028389930725097656,8.049452920340341e-07
0.0,82.0,0.02570033073425293,9.07593859046171e-07
0.0,80.0,0.025162935256958008,9.762203532691988e-07
0.0,101.0,0.03112936019897461,8.615712988366549e-07
0.0,82.0,0.025686264038085938,8.764439165873724e-07
0.0,84.0,0.026253700256347656,9.421662717479437e-07
0.0,79.0,0.02483534812927246,9.56770776385532e-07
0.0,94.0,0.029123306274414062,6.995968524167938e-07
0.0,111.0,0.03397488594055176,9.225845650466669e-07
0.0,76.0,0.023955345153808594,7.646368531701083e-07
0.0,98.0,0.030385732650756836,9.144897616406984e-07
0.0,90.0,0.027990341186523438,7.424936471526152e-07
0.0,84.0,0.026325464248657227,9.252411688005249e-07
0.0,99.0,0.030570030212402344,8.457308945948873e-07
0.0,81.0,0.02545785903930664,7.010803748601606e-07
0.0,86.0,0.026801347732543945,8.46455029298475e-07
0.0,95.0,0.02938699722290039,8.833397578883007e-07
0.0,86.0,0.026810646057128906,6.232786872651618e-07
0.0,131.0,0.039705514907836914,8.789593152403532e-07
0.0,98.0,0.03189706802368164,7.956770002824107e-07
0.0,97.0,0.030033349990844727,9.213549216541766e-07
0.0,87.0,0.02707076072692871,6.569075266596193e-07
0.0,110.0,0.03370022773742676,7.287383896646145e-07
0.0,82.0,0.02566051483154297,9.161187305606851e-07
0.0,97.0,0.03007197380065918,9.389121517671693e-07
0.0,80.0,0.025086402893066406,6.705714727481754e-07
0.0,88.0,0.02738332748413086,7.037252527053231e-07
0.0,80.0,0.025115251541137695,8.030723706302059e-07
0.0,76.0,0.0240175724029541,8.221809859461604e-07
0.0,83.0,0.026021957397460938,8.346932192192954e-07
0.0,106.0,0.03254413604736328,8.817421094716189e-07
0.0,91.0,0.02826857566833496,8.075366088133992e-07
0.0,123.0,0.03737330436706543,9.795629978431311e-07
0.0,105.0,0.03235197067260742,7.07741495526451e-07
0.0,83.0,0.026045560836791992,9.568627690812297e-07
0.0,78.0,0.024505615234375,9.609652363222919e-07
0.0,83.0,0.02598404884338379,7.407168221479268e-07
0.0,88.0,0.027554988861083984,8.25375147004073e-07
0.0,87.0,0.027170896530151367,9.962965193809006e-07
0.0,84.0,0.02624344825744629,7.995199076214659e-07
0.0,77.0,0.0242612361907959,6.425467968106256e-07
0.0,85.0,0.026517629623413086,9.692147475088339e-07
0.0,83.0,0.02606964111328125,8.278612941047331e-07
0.0,96.0,0.029740571975708008,9.383264406167155e-07
0.0,93.0,0.028817176818847656,7.765619190983843e-07
0.0,84.0,0.026298046112060547,7.181735928981821e-07
0.0,86.0,0.026916980743408203,9.548363889821474e-07
0.0,84.0,0.02628302574157715,9.12533374312648e-07
0.0,79.0,0.024787187576293945,8.329482322718007e-07
0.0,87.0,0.02718329429626465,8.774086416040269e-07
0.0,88.0,0.027448415756225586,8.252692286594437e-07
0.0,99.0,0.03061985969543457,7.70982567090822e-07
0.0,93.0,0.02891397476196289,7.211550797449696e-07
0.0,89.0,0.027749300003051758,8.45400114007786e-07
0.0,95.0,0.029404640197753906,9.101783527004759e-07
0.0,100.0,0.030855655670166016,9.480993596644317e-07
0.0,84.0,0.02627086639404297,7.936442027537078e-07
0.0,80.0,0.025101900100708008,8.897523781720548e-07
0.0,82.0,0.025777816772460938,7.964329405081436e-07
0.0,83.0,0.02604365348815918,8.355605251830207e-07
0.0,86.0,0.02683401107788086,8.81547580148661e-07
0.0,92.0,0.028528451919555664,7.438912091547336e-07
0.0,96.0,0.0297086238861084,8.627874190564038e-07
0.0,92.0,0.028625011444091797,6.425924075155238e-07
0.0,80.0,0.025128602981567383,9.392911909030513e-07
0.0,106.0,0.03265237808227539,8.198702193725464e-07
0.0,95.0,0.029499053955078125,6.686975446788472e-07
0.0,96.0,0.029752731323242188,6.536740727722411e-07
0.0,96.0,0.029700279235839844,8.491049974094628e-07
0.0,85.0,0.02665543556213379,8.622080001495897e-07
0.0,123.0,0.03758120536804199,7.588576552376381e-07
0.0,80.0,0.02521538734436035,8.368482667065044e-07
0.0,101.0,0.0311582088470459,6.643287833566022e-07
0.0,80.0,0.025141477584838867,7.359123016389127e-07
0.0,86.0,0.02697134017944336,9.474958686019702e-07
0.0,77.0,0.024286746978759766,8.91507146885945e-07
0.0,89.0,0.027750253677368164,7.942144749922009e-07
0.0,87.0,0.027097702026367188,9.251385862756188e-07
0.0,90.0,0.02802896499633789,8.415365365101618e-07
0.0,78.0,0.02454996109008789,7.877870948774651e-07
0.0,93.0,0.02885150909423828,6.759224705391909e-07
0.0,116.0,0.03551363945007324,9.611325948799824e-07
0.0,83.0,0.026038646697998047,7.246645723813145e-07
0.0,70.0,0.02231574058532715,9.081964900010506e-07
0.0,102.0,0.03144502639770508,7.353493768275799e-07
0.0,102.0,0.03141283988952637,7.027517701999621e-07
0.0,88.0,0.027462244033813477,7.431775285756981e-07
0.0,98.0,0.030351638793945312,7.101228792195319e-07
0.0,88.0,0.02740478515625,8.072674443294968e-07
0.0,96.0,0.029671669006347656,9.453394515528933e-07
0.0,83.0,0.02594923973083496,8.290195985314183e-07
0.0,91.0,0.028298139572143555,7.507084304254498e-07
0.0,84.0,0.02626633644104004,9.392238189530017e-07
0.0,91.0,0.028237342834472656,9.025137948787798e-07
0.0,96.0,0.029724836349487305,8.404074696792601e-07
0.0,82.0,0.02577686309814453,7.105892975443888e-07
0.0,106.0,0.0325777530670166,7.51531705166034e-07
0.0,86.0,0.026816368103027344,6.870908479391448e-07
0.0,78.0,0.02453923225402832,9.194556430544948e-07
