W,iter,time,error
0.0,90.0,0.02852654457092285,9.276210384081893e-07
0.0,93.0,0.028948068618774414,5.96719014364721e-07
0.0,112.0,0.03424859046936035,7.800843764890826e-07
0.0,101.0,0.03167986869812012,7.42018096513447e-07
0.0,107.0,0.03294849395751953,7.866570483514399e-07
0.0,79.0,0.02482461929321289,9.279532440995399e-07
0.0,77.0,0.024258852005004883,7.469426069973302e-07
0.0,85.0,0.036711692810058594,7.351328557621513e-07
0.0,78.0,0.04320383071899414,9.578870577865033e-07
0.0,78.0,0.03304767608642578,8.895307627161678e-07
0.0,89.0,0.03701519966125488,6.935404230796072e-07
0.0,104.0,0.04291701316833496,8.755541817815405e-07
0.0,89.0,0.03707742691040039,9.24967370069204e-07
0.0,98.0,0.0405733585357666,9.130553999004248e-07
0.0,82.0,0.03445863723754883,9.239295146967065e-07
0.0,82.0,0.034406423568725586,9.243964480150856e-07
0.0,104.0,0.04289054870605469,9.925312169095935e-07
0.0,84.0,0.035265445709228516,8.098843146871732e-07
0.0,112.0,0.046151161193847656,7.07263799482182e-07
0.0,76.0,0.03223919868469238,7.22820563949216e-07
0.0,87.0,0.03631591796875,8.167208602121392e-07
0.0,109.0,0.049898386001586914,7.861402659843503e-07
0.0,83.0,0.03516340255737305,8.742140300949216e-07
0.0,88.0,0.03665304183959961,7.430236537489185e-07
0.0,94.0,0.03824925422668457,8.699346527229541e-07
0.0,83.0,0.029028892517089844,8.303189346800507e-07
0.0,75.0,0.023719072341918945,8.658797349659994e-07
0.0,117.0,0.035913944244384766,8.368274251540196e-07
0.0,85.0,0.026581287384033203,8.466085741426999e-07
0.0,92.0,0.028607606887817383,9.936469232285426e-07
0.0,83.0,0.026072025299072266,8.941772709355765e-07
0.0,85.0,0.02664923667907715,9.16597540983311e-07
0.0,83.0,0.025983095169067383,9.463789832961738e-07
0.0,88.0,0.027469396591186523,8.59234221124661e-07
0.0,105.0,0.03235459327697754,9.424924218390719e-07
0.0,117.0,0.03587985038757324,9.915815525166051e-07
0.0,85.0,0.02661752700805664,8.64809706836201e-07
0.0,91.0,0.028388500213623047,7.395354337369861e-07
0.0,85.0,0.02661275863647461,8.553056851047553e-07
0.0,93.0,0.02890777587890625,8.394712970585925e-07
0.0,112.0,0.03429841995239258,9.432624609145274e-07
0.0,90.0,0.02808356285095215,7.438760581493168e-07
0.0,97.0,0.03012704849243164,7.65868273570295e-07
0.0,86.0,0.02686142921447754,7.036459980333469e-07
0.0,79.0,0.024892330169677734,6.939443853591489e-07
0.0,85.0,0.026627779006958008,6.665694365025571e-07
0.0,86.0,0.026926279067993164,7.415778752869754e-07
0.0,89.0,0.027722835540771484,8.779167514636026e-07
0.0,79.0,0.024959325790405273,8.892035028417656e-07
0.0,85.0,0.026708364486694336,7.408595716878837e-07
0.0,90.0,0.028117895126342773,9.470210558437965e-07
0.0,105.0,0.03233790397644043,8.264852096740509e-07
0.0,103.0,0.03173232078552246,6.636049611906594e-07
0.0,84.0,0.026404380798339844,6.757722005261735e-07
0.0,83.0,0.02604222297668457,7.474125699587554e-07
0.0,90.0,0.028018951416015625,9.219274037391883e-07
0.0,82.0,0.025722265243530273,6.621855756010098e-07
0.0,85.0,0.026599645614624023,8.140054590421978e-07
0.0,105.0,0.03249192237854004,6.480612830937959e-07
0.0,87.0,0.027245521545410156,8.502155579915316e-07
0.0,124.0,0.03771829605102539,7.436169892833693e-07
0.0,94.0,0.039190053939819336,8.583370382731963e-07
0.0,94.0,0.03894615173339844,8.331109201780027e-07
0.0,80.0,0.03359627723693848,9.736157373121019e-07
0.0,92.0,0.038238525390625,7.932814980744352e-07
0.0,81.0,0.0352780818939209,8.955271880791125e-07
0.0,78.0,0.026895761489868164,7.63135574635493e-07
0.0,100.0,0.030939340591430664,8.074373722625956e-07
0.0,95.0,0.029447317123413086,7.775436789974856e-07
0.0,81.0,0.025477886199951172,8.87567440774095e-07
0.0,97.0,0.03002333641052246,7.874877603246632e-07
0.0,88.0,0.027449846267700195,8.107878272510719e-07
0.0,82.0,0.025856733322143555,7.371740453646117e-07
0.0,88.0,0.027477741241455078,8.293369625041354e-07
0.0,105.0,0.032303571701049805,9.817567864728642e-07
0.0,90.0,0.02807331085205078,7.951795502314357e-07
0.0,86.0,0.026917457580566406,8.182544632857677e-07
0.0,87.0,0.027152538299560547,7.507306947761944e-07
0.0,80.0,0.025336027145385742,9.086272358121087e-07
0.0,91.0,0.028416156768798828,7.190565643769748e-07
0.0,99.0,0.030652523040771484,6.936828169226758e-07
0.0,93.0,0.028983116149902344,7.414712058415062e-07
0.0,85.0,0.03189229965209961,9.668738117645927e-07
0.0,78.0,0.032822370529174805,7.176327152505637e-07
0.0,84.0,0.05700397491455078,7.829727947485167e-07
0.0,77.0,0.03488612174987793,9.231201946667479e-07
0.0,93.0,0.03873848915100098,7.461380201867572e-07
0.0,91.0,0.038069725036621094,9.098257981951959e-07
0.0,85.0,0.0358576774597168,7.029359036423355e-07
0.0,81.0,0.0342562198638916,9.098902210836421e-07
0.0,92.0,0.03843545913696289,7.006928962725605e-07
0.0,90.0,0.03760385513305664,6.255272782588422e-07
0.0,81.0,0.034149885177612305,7.441824248691864e-07
0.0,79.0,0.033397674560546875,9.193160588078812e-07
0.0,85.0,0.0356602668762207,6.40937003251676e-07
0.0,96.0,0.03991866111755371,9.741175144039586e-07
0.0,95.0,0.03960704803466797,9.396011705612825e-07
0.0,87.0,0.03658342361450195,9.468199911721958e-07
0.0,94.0,0.039119720458984375,9.831082366632433e-07
0.0,80.0,0.03342151641845703,8.560696665565963e-07
0.0,84.0,0.03009939193725586,9.906963143389968e-07
0.0,107.0,0.03310704231262207,9.658372634489479e-07
0.0,98.0,0.030475378036499023,9.32667087611113e-07
0.0,96.0,0.029895305633544922,8.357044101359243e-07
0.0,81.0,0.02571868896484375,8.331358738273056e-07
0.0,102.0,0.03171372413635254,7.92917078929264e-07
0.0,90.0,0.028545141220092773,7.58907728865867e-07
0.0,90.0,0.02838611602783203,9.334273184409536e-07
0.0,94.0,0.029336214065551758,6.030250287198141e-07
0.0,89.0,0.028091907501220703,8.792812044249957e-07
0.0,88.0,0.027727603912353516,7.997153932295507e-07
0.0,93.0,0.02917623519897461,9.989526689543934e-07
0.0,74.0,0.023751020431518555,8.818871664907883e-07
0.0,101.0,0.03139090538024902,8.635243222108606e-07
0.0,98.0,0.030688762664794922,9.214367581310543e-07
0.0,91.0,0.02862262725830078,8.257057688663104e-07
0.0,93.0,0.029093503952026367,8.835730596513842e-07
0.0,91.0,0.028577566146850586,7.587523502324851e-07
0.0,81.0,0.02569293975830078,9.300989069680373e-07
0.0,85.0,0.026800870895385742,7.215678365266697e-07
0.0,82.0,0.025956153869628906,9.05309729441554e-07
0.0,100.0,0.03114485740661621,7.67250555328025e-07
0.0,81.0,0.02582859992980957,7.011879761165481e-07
0.0,103.0,0.03198575973510742,8.194604962530487e-07
0.0,95.0,0.02974987030029297,5.023277957176839e-07
0.0,100.0,0.031111717224121094,9.945548802657547e-07
0.0,88.0,0.02781987190246582,7.375390836258941e-07
0.0,90.0,0.028272390365600586,8.309079952310921e-07
0.0,79.0,0.025083303451538086,7.790784063093851e-07
0.0,83.0,0.026329994201660156,9.452004679452623e-07
0.0,98.0,0.030470609664916992,9.920299463584e-07
0.0,82.0,0.026022911071777344,7.259240734634002e-07
0.0,91.0,0.028496265411376953,7.118791283672167e-07
0.0,99.0,0.030788660049438477,8.880876296018238e-07
0.0,80.0,0.02536153793334961,7.321404867619726e-07
0.0,84.0,0.026640892028808594,9.858498012456612e-07
0.0,107.0,0.033178091049194336,9.063652190802184e-07
0.0,107.0,0.03315997123718262,9.152177763049004e-07
0.0,89.0,0.028037309646606445,9.577998107365073e-07
0.0,110.0,0.03403162956237793,7.078012493878654e-07
