W,iter,time,error
0.0,107.0,0.03296232223510742,8.564843466284426e-07
1.0,98.0,0.04075908660888672,9.193101042134424e-07
2.0,97.0,0.041094064712524414,8.049190189400739e-07
3.0,92.0,0.04252815246582031,9.503835885203195e-07
4.0,89.0,0.043859243392944336,7.172505824444152e-07
5.0,87.0,0.04555773735046387,9.224837024082663e-07
6.0,82.0,0.04636240005493164,8.175524070878158e-07
7.0,80.0,0.04734444618225098,8.372823112519456e-07
8.0,75.0,0.04564976692199707,9.99201956377898e-07
9.0,72.0,0.04712843894958496,8.63169011224802e-07
10.0,68.0,0.04692840576171875,8.857149540517755e-07
11.0,66.0,0.04892396926879883,8.807066468067137e-07
12.0,68.0,0.05150032043457031,9.96052361686144e-07
13.0,65.0,0.05213785171508789,7.48346047439282e-07
14.0,64.0,0.054059743881225586,8.984721621695649e-07
15.0,62.0,0.05680131912231445,9.149822642053261e-07
16.0,58.0,0.05586361885070801,8.77467910947036e-07
17.0,56.0,0.057173967361450195,8.82559039850249e-07
18.0,55.0,0.05904555320739746,8.030008920078447e-07
19.0,52.0,0.06219029426574707,7.647454966603836e-07
20.0,51.0,0.06429004669189453,9.297992141647648e-07
21.0,50.0,0.06622672080993652,8.186042255471425e-07
22.0,51.0,0.06929564476013184,6.419495250401183e-07
23.0,50.0,0.07252645492553711,9.19592418123555e-07
24.0,47.0,0.07238149642944336,6.779989354954498e-07
25.0,47.0,0.07559418678283691,6.591605814073293e-07
26.0,43.0,0.07436227798461914,9.736987404178494e-07
27.0,44.0,0.0790259838104248,7.71527602468397e-07
28.0,44.0,0.0807645320892334,8.170982731678189e-07
29.0,44.0,0.08358001708984375,5.814293937042483e-07
30.0,42.0,0.08583807945251465,8.472779335385889e-07
31.0,42.0,0.08994746208190918,7.17466542832156e-07
32.0,42.0,0.09317827224731445,6.670882896997711e-07
33.0,41.0,0.09647583961486816,6.830429563106496e-07
34.0,39.0,0.09804368019104004,9.823749624148659e-07
35.0,39.0,0.09982109069824219,6.533593685334432e-07
36.0,36.0,0.10102033615112305,6.842240803547548e-07
37.0,37.0,0.10794448852539062,6.709445691133905e-07
38.0,33.0,0.10901761054992676,5.575983031395469e-07
39.0,32.0,0.11025214195251465,9.38432496275856e-07
40.0,33.0,0.11463737487792969,9.034174909378494e-07
41.0,34.0,0.11955380439758301,9.81854564015944e-07
42.0,33.0,0.12410306930541992,6.983131111623978e-07
43.0,32.0,0.1233055591583252,6.380784072181217e-07
44.0,33.0,0.12865471839904785,6.942028743707946e-07
45.0,32.0,0.1291050910949707,9.805417196206496e-07
46.0,32.0,0.13315892219543457,8.351166745078122e-07
47.0,31.0,0.1342623233795166,8.434716103779913e-07
48.0,31.0,0.14034748077392578,7.814920556623175e-07
49.0,30.0,0.14409518241882324,9.037785049352921e-07
50.0,30.0,0.14752840995788574,9.28546515947269e-07
51.0,28.0,0.15016770362854004,8.718092121795571e-07
52.0,28.0,0.15240740776062012,8.386195640534493e-07
53.0,28.0,0.1558701992034912,8.959208212893001e-07
54.0,26.0,0.15819835662841797,9.410345382028141e-07
55.0,27.0,0.16226601600646973,8.094948094819321e-07
56.0,27.0,0.16800212860107422,7.457881074217203e-07
57.0,26.0,0.17130208015441895,6.940498737413108e-07
58.0,26.0,0.18105769157409668,6.332841248231179e-07
59.0,26.0,0.17904114723205566,6.065350455941752e-07
60.0,26.0,0.1840057373046875,7.822858012390013e-07
61.0,27.0,0.18956804275512695,7.81172422537448e-07
62.0,26.0,0.19318938255310059,9.863162784950606e-07
63.0,25.0,0.19663596153259277,8.376031088332702e-07
64.0,25.0,0.20008540153503418,8.726165018484126e-07
65.0,25.0,0.20400738716125488,6.002498350946345e-07
66.0,25.0,0.20833539962768555,6.673630392556844e-07
67.0,25.0,0.3120691776275635,9.759043512063485e-07
68.0,26.0,0.2881128787994385,6.513282012175438e-07
69.0,26.0,0.3005669116973877,6.890804135115001e-07
70.0,26.0,0.22865509986877441,6.410748228975548e-07
71.0,25.0,0.23243021965026855,8.64617729668432e-07
72.0,25.0,0.2664177417755127,6.688823765430644e-07
73.0,25.0,0.25034022331237793,6.748263460055699e-07
74.0,25.0,0.2495133876800537,6.09710858403169e-07
75.0,24.0,0.33812737464904785,7.886744740167986e-07
76.0,24.0,0.25913453102111816,7.287879201368692e-07
77.0,24.0,0.26421666145324707,7.353928158467934e-07
78.0,23.0,0.28878140449523926,9.853321927075774e-07
79.0,22.0,0.2721214294433594,9.099787892355504e-07
80.0,23.0,0.2781505584716797,7.245011005593744e-07
81.0,23.0,0.2836427688598633,9.076148775461429e-07
82.0,23.0,0.2882652282714844,9.014687277809535e-07
83.0,24.0,0.2969334125518799,4.932535867611292e-07
84.0,23.0,0.29805731773376465,9.015670394137431e-07
85.0,22.0,0.30196595191955566,8.382527803641801e-07
86.0,22.0,0.3086354732513428,8.631696763825097e-07
87.0,21.0,0.3118095397949219,4.41105413215732e-07
87.0,21.0,0.31181955337524414,4.41105413215732e-07
88.0,21.0,0.3190732002258301,5.286057270162031e-07
89.0,21.0,0.35091376304626465,5.687792628942373e-07
90.0,21.0,0.3263087272644043,5.721849491827092e-07
91.0,21.0,0.3318290710449219,5.366944873691552e-07
92.0,20.0,0.4459655284881592,9.91739727193187e-07
93.0,21.0,0.343996524810791,5.124672629704919e-07
93.0,21.0,0.34421253204345703,5.124672629704919e-07
94.0,20.0,0.3494224548339844,8.279605466889698e-07
95.0,20.0,0.35620760917663574,8.240767734120936e-07
96.0,19.0,0.3612668514251709,8.043144243622919e-07
97.0,19.0,0.3654453754425049,7.403741237245855e-07
98.0,18.0,0.36924242973327637,8.939226868797311e-07
99.0,18.0,0.3777942657470703,9.78176404691898e-07
100.0,18.0,0.3820328712463379,8.353213146959914e-07
101.0,18.0,0.38893747329711914,8.434595441491813e-07
101.0,18.0,0.3890223503112793,8.434595441491813e-07
102.0,18.0,0.3949544429779053,6.592978554111878e-07
103.0,18.0,0.4034430980682373,6.417592944310532e-07
104.0,17.0,0.4543187618255615,8.965783009113855e-07
104.0,17.0,0.4054741859436035,8.965783009113855e-07
105.0,17.0,0.4134232997894287,8.96371726307e-07
106.0,17.0,0.41940832138061523,8.338326889456603e-07
107.0,17.0,0.4262113571166992,7.360836752814616e-07
