W,iter,time,error
0.0,91.0,0.03039407730102539,8.102275456040919e-07
1.0,85.0,0.03644156455993652,6.197805830584214e-07
2.0,82.0,0.03739023208618164,6.895327047322767e-07
3.0,79.0,0.03765678405761719,7.206794807143233e-07
4.0,75.0,0.03828549385070801,7.709999513016561e-07
5.0,67.0,0.03841209411621094,9.855831212499327e-07
6.0,69.0,0.0408322811126709,6.714217666164136e-07
7.0,67.0,0.04187369346618652,8.577242281827527e-07
8.0,64.0,0.0438382625579834,8.308831170199022e-07
9.0,62.0,0.043894290924072266,7.072102456253674e-07
10.0,62.0,0.04463362693786621,5.79511331607179e-07
11.0,58.0,0.0455169677734375,9.008303491507077e-07
12.0,57.0,0.04762983322143555,8.974491652194578e-07
13.0,52.0,0.046722412109375,8.836685722273238e-07
14.0,53.0,0.0493166446685791,8.900789381603098e-07
15.0,51.0,0.050565242767333984,8.25758772362411e-07
16.0,49.0,0.052191734313964844,9.003997392425184e-07
17.0,49.0,0.054879188537597656,9.108276469318651e-07
18.0,48.0,0.05622148513793945,9.5462402311233e-07
19.0,45.0,0.058687448501586914,8.518396607211289e-07
20.0,42.0,0.05903005599975586,6.976505697537015e-07
21.0,40.0,0.05991315841674805,9.869233919359041e-07
22.0,41.0,0.06436014175415039,8.403570208191173e-07
23.0,41.0,0.06729531288146973,7.095345068787303e-07
24.0,37.0,0.06610536575317383,9.191550082090139e-07
25.0,37.0,0.06641221046447754,7.829923075915827e-07
26.0,37.0,0.0718388557434082,8.656727961823737e-07
27.0,34.0,0.07096314430236816,8.992175049954639e-07
28.0,34.0,0.07520937919616699,7.575787920974812e-07
29.0,34.0,0.07788777351379395,8.207559493482652e-07
30.0,34.0,0.0964655876159668,6.662480990538325e-07
31.0,34.0,0.08483672142028809,5.887814600455661e-07
32.0,33.0,0.08708548545837402,7.026648281730977e-07
33.0,33.0,0.09010624885559082,7.061168549642774e-07
34.0,31.0,0.0895237922668457,5.92114561579974e-07
35.0,30.0,0.09292435646057129,8.295806079601326e-07
36.0,30.0,0.0958104133605957,7.824897942541777e-07
37.0,28.0,0.09989142417907715,8.364269766171289e-07
38.0,28.0,0.10478544235229492,7.141707919938213e-07
39.0,27.0,0.10425686836242676,9.597762448755933e-07
40.0,27.0,0.10962677001953125,8.292755625120222e-07
41.0,27.0,0.11104702949523926,8.382101669353383e-07
42.0,27.0,0.11575484275817871,7.318708318014482e-07
43.0,26.0,0.11809182167053223,9.320767130875491e-07
44.0,25.0,0.11916804313659668,9.799182557631644e-07
45.0,25.0,0.11916017532348633,9.990535821875448e-07
46.0,26.0,0.12496471405029297,6.846536943826358e-07
47.0,24.0,0.12638068199157715,9.817886341816127e-07
48.0,24.0,0.13279342651367188,9.268138391855845e-07
49.0,24.0,0.13606643676757812,8.768381568028731e-07
50.0,23.0,0.13825726509094238,8.769954005963069e-07
51.0,23.0,0.16312599182128906,9.662521399294248e-07
52.0,24.0,0.14696121215820312,7.000721672665531e-07
53.0,22.0,0.1484529972076416,9.859527463181916e-07
54.0,23.0,0.15384793281555176,8.089410114020983e-07
55.0,20.0,0.15506720542907715,9.31480860875542e-07
56.0,21.0,0.15926671028137207,8.92733501479825e-07
57.0,21.0,0.16265869140625,8.644169388512139e-07
58.0,20.0,0.16691875457763672,7.141128605540788e-07
59.0,20.0,0.17139863967895508,6.726248045639387e-07
60.0,21.0,0.1761946678161621,9.544398117826936e-07
61.0,21.0,0.18115234375,9.498122990587364e-07
62.0,21.0,0.18747735023498535,9.414035569209287e-07
63.0,21.0,0.18934917449951172,9.524981718694261e-07
64.0,19.0,0.1916639804840088,7.212355334992089e-07
65.0,19.0,0.19443941116333008,7.408041733615602e-07
66.0,18.0,0.1979513168334961,6.646255187013244e-07
67.0,18.0,0.20233511924743652,8.522279342125588e-07
68.0,18.0,0.2059328556060791,8.45271333380169e-07
69.0,18.0,0.21133136749267578,7.458061581677535e-07
70.0,17.0,0.214155912399292,9.958584952866941e-07
71.0,17.0,0.22008609771728516,7.384184672749331e-07
72.0,17.0,0.22411465644836426,6.835376140717528e-07
73.0,17.0,0.22918272018432617,6.459328293208214e-07
74.0,17.0,0.236098051071167,7.320449903941186e-07
75.0,17.0,0.24067139625549316,8.049853318695113e-07
76.0,17.0,0.24580645561218262,8.023817104423757e-07
77.0,17.0,0.2516489028930664,6.042582922986398e-07
78.0,16.0,0.3128044605255127,7.71074113007089e-07
79.0,16.0,0.2597198486328125,7.738511503728899e-07
80.0,17.0,0.2666149139404297,5.091916867912556e-07
81.0,17.0,0.2704463005065918,5.043215851338161e-07
82.0,17.0,0.2769637107849121,4.6883902612600417e-07
83.0,16.0,0.28020310401916504,8.386399183507718e-07
83.0,16.0,0.2801792621612549,8.386399183507718e-07
83.0,16.0,0.2803468704223633,8.386399183507718e-07
84.0,16.0,0.28408026695251465,7.984662440363828e-07
85.0,16.0,0.2909214496612549,7.454062054997689e-07
86.0,16.0,0.29660868644714355,7.939683443903837e-07
87.0,16.0,0.30149173736572266,7.708420856491384e-07
88.0,16.0,0.30676770210266113,7.334664104757209e-07
89.0,16.0,0.31079530715942383,7.290809282010339e-07
90.0,16.0,0.31689906120300293,7.057861488813045e-07
91.0,16.0,0.32233667373657227,6.565762500458357e-07
92.0,16.0,0.3284327983856201,6.246518715179653e-07
93.0,16.0,0.3327805995941162,5.980307328945057e-07
94.0,16.0,0.3417961597442627,5.195216813675498e-07
95.0,15.0,0.3455162048339844,9.681382415332504e-07
95.0,15.0,0.345897912979126,9.681382415332504e-07
96.0,15.0,0.3507974147796631,9.545206700473406e-07
97.0,15.0,0.356950044631958,8.669795560629879e-07
97.0,15.0,0.35465192794799805,8.669795560629879e-07
98.0,15.0,0.3631412982940674,8.114363354639242e-07
99.0,15.0,0.3691215515136719,7.811798646993901e-07
100.0,14.0,0.37364959716796875,8.703731710548616e-07
101.0,14.0,0.379657506942749,8.832451936050554e-07
102.0,14.0,0.3858973979949951,8.685162181244308e-07
103.0,14.0,0.39212608337402344,8.586074767248584e-07
104.0,14.0,0.3992159366607666,5.905417146174689e-07
105.0,14.0,0.4058551788330078,5.887934134072135e-07
106.0,14.0,0.41093993186950684,5.332153201980438e-07
107.0,13.0,0.41437578201293945,7.465963806125583e-07
108.0,12.0,0.4196913242340088,9.16811423004228e-07
109.0,12.0,0.42722058296203613,8.072830668742599e-07
109.0,12.0,0.4267740249633789,8.072830668742599e-07
110.0,12.0,0.43416357040405273,7.955710094397847e-07
111.0,12.0,0.4398458003997803,6.680676847225961e-07
112.0,12.0,0.4458746910095215,8.092018340415165e-07
112.0,12.0,0.5325212478637695,8.092018340415165e-07
112.0,12.0,0.44866323471069336,8.092018340415165e-07
113.0,12.0,0.4531874656677246,8.400741506885116e-07
114.0,12.0,0.4596989154815674,5.567272939456939e-07
114.0,12.0,0.4600706100463867,5.567272939456939e-07
115.0,12.0,0.46722841262817383,5.887451332265558e-07
115.0,12.0,0.4659154415130615,5.887451332265558e-07
116.0,12.0,0.47333669662475586,6.285350906454199e-07
117.0,12.0,0.47986936569213867,6.344296642268224e-07
118.0,12.0,0.4862174987792969,6.978240818420088e-07
118.0,12.0,0.4861607551574707,6.978240818420088e-07
119.0,12.0,0.49403834342956543,6.509196142972911e-07
120.0,12.0,0.5013883113861084,9.310636289885962e-07
121.0,12.0,0.5079638957977295,8.9963941934827e-07
121.0,12.0,0.5088868141174316,8.9963941934827e-07
122.0,12.0,0.5148074626922607,6.88073321769407e-07
123.0,12.0,0.5221076011657715,7.385807842552891e-07
123.0,12.0,0.5229682922363281,7.385807842552891e-07
124.0,12.0,0.5285022258758545,7.239199233160258e-07
125.0,12.0,0.537693977355957,8.207558980693726e-07
125.0,12.0,0.536750078201294,8.207558980693726e-07
126.0,12.0,0.5444481372833252,7.6177902493893e-07
127.0,12.0,0.552037239074707,7.710480399507482e-07
127.0,12.0,0.5532894134521484,7.710480399507482e-07
128.0,12.0,0.5598618984222412,7.361733601920554e-07
129.0,12.0,0.564582347869873,7.184870784119363e-07
129.0,12.0,0.5674049854278564,7.184870784119363e-07
130.0,12.0,0.5731306076049805,6.978885856286961e-07
130.0,12.0,0.5737514495849609,6.978885856286961e-07
131.0,10.0,0.5739052295684814,8.665211034100756e-07
131.0,10.0,0.5748372077941895,8.665211034100756e-07
131.0,10.0,0.7800459861755371,8.665211034100756e-07
