W,iter,time,error
0.0,92.0,0.029032468795776367,8.434759723759988e-07
1.0,81.0,0.034538984298706055,9.797838627895845e-07
2.0,79.0,0.03674197196960449,9.272892862912756e-07
3.0,76.0,0.03739452362060547,8.35670254024e-07
4.0,72.0,0.0386204719543457,9.665443588627204e-07
5.0,69.0,0.03966045379638672,9.700337370418696e-07
6.0,65.0,0.04102969169616699,6.905158125294741e-07
7.0,65.0,0.0413515567779541,7.440793712117418e-07
8.0,64.0,0.0433502197265625,7.753324828818399e-07
9.0,59.0,0.04283499717712402,7.720274871531076e-07
10.0,58.0,0.04482007026672363,6.422760282874024e-07
11.0,51.0,0.04336380958557129,8.873114083103224e-07
12.0,50.0,0.044571876525878906,8.637405479108112e-07
13.0,51.0,0.04733586311340332,9.962885021243282e-07
14.0,47.0,0.05017375946044922,9.742396415172007e-07
15.0,47.0,0.0498957633972168,9.693839646745756e-07
16.0,47.0,0.0676112174987793,8.746029251448536e-07
17.0,46.0,0.05431795120239258,7.887511166896461e-07
18.0,45.0,0.05634117126464844,9.500512976772374e-07
19.0,46.0,0.061029911041259766,8.426902475021041e-07
20.0,43.0,0.06029486656188965,7.730038746425492e-07
21.0,42.0,0.06337285041809082,7.319247171378129e-07
22.0,40.0,0.0631556510925293,7.297998703614809e-07
23.0,36.0,0.06300663948059082,9.456870545305538e-07
24.0,35.0,0.06557893753051758,9.948869934821821e-07
25.0,34.0,0.06723952293395996,8.243065928883759e-07
26.0,35.0,0.0713205337524414,7.80176216324082e-07
27.0,34.0,0.07311296463012695,7.709899687293623e-07
28.0,34.0,0.07577395439147949,7.507951916452961e-07
29.0,33.0,0.07757282257080078,9.51165030917959e-07
30.0,32.0,0.07968878746032715,9.81173844119239e-07
31.0,32.0,0.08361077308654785,9.015555838733728e-07
32.0,32.0,0.08632779121398926,8.761460079849932e-07
33.0,32.0,0.08960247039794922,6.758493333667995e-07
34.0,31.0,0.09107494354248047,7.572397844576883e-07
35.0,31.0,0.09391951560974121,7.146436393372502e-07
36.0,29.0,0.09556078910827637,9.19062491316177e-07
37.0,30.0,0.10155797004699707,7.286641765429763e-07
38.0,29.0,0.10483455657958984,9.461871925363016e-07
39.0,28.0,0.10621452331542969,9.302149506765633e-07
40.0,27.0,0.1427314281463623,8.876818393524523e-07
41.0,28.0,0.11391639709472656,9.230506863137769e-07
42.0,29.0,0.11867475509643555,6.639821560124892e-07
43.0,26.0,0.11756539344787598,6.914846694488823e-07
44.0,28.0,0.1300647258758545,7.490885372413612e-07
45.0,28.0,0.15834522247314453,8.824594768881789e-07
46.0,28.0,0.12751197814941406,7.555082563886677e-07
47.0,28.0,0.13065886497497559,7.53145552007419e-07
48.0,28.0,0.13827157020568848,6.794827472693464e-07
