W,iter,time,error
0.0,98.0,0.03048086166381836,9.019644139580249e-07
1.0,90.0,0.039513587951660156,8.615489000990304e-07
2.0,86.0,0.03904557228088379,9.654771314327543e-07
3.0,85.0,0.04035472869873047,9.403997235122216e-07
4.0,81.0,0.04070544242858887,8.393339615458584e-07
5.0,78.0,0.04252123832702637,8.039867408120448e-07
6.0,76.0,0.043325185775756836,9.77479355099972e-07
7.0,71.0,0.04478311538696289,9.310797974592791e-07
8.0,65.0,0.042754411697387695,9.89988146536253e-07
9.0,65.0,0.044283151626586914,7.144980349964221e-07
10.0,63.0,0.04488873481750488,8.065648667206475e-07
11.0,62.0,0.04780983924865723,6.646756405457265e-07
12.0,60.0,0.04833364486694336,8.804734517652736e-07
13.0,58.0,0.0501708984375,9.462298557040649e-07
14.0,56.0,0.050482988357543945,6.750615676225159e-07
15.0,55.0,0.05332612991333008,8.003719065187437e-07
16.0,54.0,0.055312395095825195,8.987912377022003e-07
17.0,53.0,0.05781078338623047,9.847164651132659e-07
18.0,51.0,0.05889391899108887,8.354927939667274e-07
19.0,52.0,0.06264972686767578,7.876143106760061e-07
20.0,49.0,0.0641179084777832,8.429891620243581e-07
21.0,48.0,0.0657351016998291,9.159577677348278e-07
22.0,47.0,0.06726980209350586,7.206833653774385e-07
23.0,44.0,0.0688626766204834,9.780386815685379e-07
24.0,44.0,0.07010889053344727,8.278225113000225e-07
25.0,44.0,0.0732111930847168,7.76350428191987e-07
26.0,44.0,0.07704401016235352,7.795830236525541e-07
27.0,43.0,0.07943415641784668,8.593242848082663e-07
28.0,43.0,0.08243513107299805,9.136502823589648e-07
29.0,43.0,0.08398675918579102,6.229483275182967e-07
30.0,40.0,0.08589005470275879,9.999903208605791e-07
31.0,40.0,0.0893397331237793,9.026187007959371e-07
32.0,38.0,0.09018778800964355,8.370588510966607e-07
33.0,37.0,0.09348225593566895,8.793696341827446e-07
34.0,37.0,0.09724926948547363,7.158603855204705e-07
35.0,36.0,0.0989689826965332,7.190055214648352e-07
36.0,36.0,0.10191154479980469,7.440430338813537e-07
37.0,34.0,0.1061103343963623,9.195263418328463e-07
38.0,34.0,0.11061811447143555,7.897989462387997e-07
39.0,35.0,0.11243200302124023,6.936774980374162e-07
40.0,32.0,0.11375904083251953,7.487481325582472e-07
41.0,33.0,0.11805582046508789,8.281416122065289e-07
42.0,33.0,0.12282752990722656,7.294472340414762e-07
43.0,32.0,0.12442970275878906,9.410995801114274e-07
44.0,31.0,0.12690019607543945,9.242638766865093e-07
45.0,31.0,0.12665438652038574,8.131180427970568e-07
46.0,31.0,0.13077330589294434,5.828036490725034e-07
47.0,31.0,0.13547515869140625,6.851901125008774e-07
48.0,30.0,0.14007210731506348,8.318557538425964e-07
49.0,30.0,0.14348316192626953,8.115360731029759e-07
50.0,29.0,0.14527487754821777,7.037998376443995e-07
51.0,29.0,0.1507887840270996,6.60981461615219e-07
52.0,28.0,0.15381240844726562,6.809416261924324e-07
53.0,28.0,0.15713977813720703,6.171810348567051e-07
54.0,28.0,0.1610422134399414,5.661831037073648e-07
55.0,27.0,0.1636197566986084,9.67196068058442e-07
56.0,27.0,0.1712970733642578,8.693828954851202e-07
57.0,27.0,0.17212605476379395,8.595086509780965e-07
58.0,27.0,0.17717194557189941,7.716409976525501e-07
59.0,26.0,0.1792306900024414,9.239058353518689e-07
60.0,26.0,0.18521857261657715,8.480368231020964e-07
61.0,26.0,0.1882178783416748,7.913680718632097e-07
62.0,26.0,0.19323968887329102,7.050626532848148e-07
63.0,25.0,0.19580721855163574,9.395625371341056e-07
64.0,24.0,0.1987013816833496,9.527350009910895e-07
65.0,24.0,0.20187163352966309,7.219514566050828e-07
66.0,24.0,0.20724773406982422,7.017372611333062e-07
67.0,23.0,0.21007919311523438,7.036492109746445e-07
68.0,23.0,0.21395492553710938,7.142554514823557e-07
69.0,24.0,0.22192740440368652,7.678954838083807e-07
70.0,24.0,0.22630977630615234,7.056762709594631e-07
71.0,24.0,0.23154616355895996,6.398711708009498e-07
72.0,23.0,0.23362445831298828,9.059128496217966e-07
73.0,23.0,0.24031496047973633,8.993556834852172e-07
74.0,23.0,0.2468726634979248,6.3218788424155e-07
75.0,23.0,0.25188231468200684,6.952100270818073e-07
76.0,23.0,0.25773048400878906,7.051165631310742e-07
77.0,23.0,0.26117539405822754,7.069269374569418e-07
78.0,23.0,0.26756906509399414,6.679413917823377e-07
79.0,23.0,0.27341651916503906,6.275358632109845e-07
79.0,23.0,0.27275514602661133,6.275358632109845e-07
80.0,23.0,0.277390718460083,5.707269162718639e-07
81.0,22.0,0.2804546356201172,8.53572632594027e-07
82.0,22.0,0.2842686176300049,7.743165333006577e-07
83.0,22.0,0.2915687561035156,8.507119616709704e-07
84.0,20.0,0.2924323081970215,9.99226692561828e-07
85.0,20.0,0.29863619804382324,8.715510838975608e-07
86.0,20.0,0.3042290210723877,8.336113511603752e-07
87.0,21.0,0.3115675449371338,4.820558558498732e-07
88.0,20.0,0.3158531188964844,9.793686868891995e-07
89.0,21.0,0.320171594619751,5.211074204074116e-07
90.0,20.0,0.32395148277282715,8.87004060825244e-07
91.0,20.0,0.3298797607421875,8.527703950845729e-07
92.0,20.0,0.3348536491394043,8.99632031558211e-07
92.0,20.0,0.33495306968688965,8.99632031558211e-07
93.0,20.0,0.3840467929840088,7.867559526504976e-07
94.0,20.0,0.3512237071990967,8.785783179569656e-07
94.0,20.0,0.34972667694091797,8.785783179569656e-07
95.0,20.0,0.3555634021759033,8.2437420734685e-07
96.0,20.0,0.36188220977783203,8.491895995154454e-07
97.0,20.0,0.3681154251098633,8.337260046101531e-07
98.0,21.0,0.37603759765625,5.278019331188029e-07
99.0,20.0,0.5666854381561279,8.973262279240835e-07
100.0,20.0,0.5062389373779297,9.255985357967219e-07
101.0,20.0,0.3943674564361572,9.106208373174258e-07
101.0,20.0,0.3948671817779541,9.106208373174258e-07
102.0,20.0,0.4017462730407715,8.308814449735942e-07
103.0,20.0,0.40624475479125977,7.324258000177478e-07
104.0,20.0,0.410783052444458,6.729209895507616e-07
105.0,20.0,0.41788792610168457,7.283435234272433e-07
106.0,20.0,0.4239323139190674,6.970300864915379e-07
107.0,20.0,0.43081235885620117,6.90744439853039e-07
108.0,20.0,0.43923401832580566,6.539791887037516e-07
109.0,20.0,0.4444916248321533,6.340962773268671e-07
110.0,20.0,0.5837669372558594,5.964055496321216e-07
110.0,20.0,0.4519643783569336,5.964055496321216e-07
111.0,18.0,0.4526638984680176,7.953402342806729e-07
112.0,18.0,0.46033263206481934,6.469550784296497e-07
112.0,18.0,0.4624168872833252,6.469550784296497e-07
113.0,18.0,0.4654843807220459,5.859333432053406e-07
114.0,18.0,0.4738917350769043,5.401116093104861e-07
114.0,18.0,0.47278618812561035,5.401116093104861e-07
115.0,18.0,0.4817976951599121,5.569808134964223e-07
116.0,17.0,0.4842069149017334,9.54023416265413e-07
117.0,18.0,0.49384045600891113,6.460797219093178e-07
118.0,18.0,0.5025453567504883,6.574606462816121e-07
119.0,18.0,0.5093355178833008,7.819431702642082e-07
119.0,18.0,0.5107600688934326,7.819431702642082e-07
120.0,17.0,0.5136508941650391,9.945758515929473e-07
121.0,18.0,0.5243589878082275,6.41001660687247e-07
122.0,17.0,0.5302460193634033,7.834067734960014e-07
122.0,17.0,0.5279490947723389,7.834067734960014e-07
123.0,17.0,0.6490581035614014,7.64944501494766e-07
123.0,17.0,0.5343666076660156,7.64944501494766e-07
123.0,17.0,0.5375709533691406,7.64944501494766e-07
124.0,17.0,0.5440609455108643,8.77251163683328e-07
125.0,17.0,0.5517697334289551,9.181020983856819e-07
126.0,17.0,0.5602643489837646,9.068672572066347e-07
127.0,17.0,0.5668947696685791,9.064658418261262e-07
127.0,17.0,0.5654408931732178,9.064658418261262e-07
128.0,17.0,0.5729587078094482,8.590762870463488e-07
129.0,17.0,0.7014563083648682,8.188007503969135e-07
129.0,17.0,0.7526321411132812,8.188007503969135e-07
130.0,17.0,0.5900828838348389,8.600620958878859e-07
130.0,17.0,0.5881295204162598,8.600620958878859e-07
131.0,17.0,0.596503496170044,6.234778636151794e-07
132.0,17.0,0.634286642074585,6.316704096540965e-07
132.0,17.0,0.60235595703125,6.316704096540965e-07
132.0,17.0,0.9701015949249268,6.316704096540965e-07
132.0,17.0,0.6008851528167725,6.316704096540965e-07
