W,iter,time,error
0.0,86.0,0.027184486389160156,9.673441459639849e-07
1.0,76.0,0.03298354148864746,8.95177769925713e-07
2.0,69.0,0.03200721740722656,7.159146839721501e-07
3.0,64.0,0.0319669246673584,9.452186654303494e-07
4.0,65.0,0.035372018814086914,7.363114714845348e-07
5.0,63.0,0.035833120346069336,8.083080347753006e-07
6.0,61.0,0.038625478744506836,9.439789928885086e-07
7.0,60.0,0.038500070571899414,9.716271743119775e-07
8.0,54.0,0.03733396530151367,9.751439873160513e-07
9.0,52.0,0.038611650466918945,9.083613812945675e-07
10.0,48.0,0.03866124153137207,9.495546640810777e-07
11.0,46.0,0.03975033760070801,9.469986805796022e-07
12.0,44.0,0.0404362678527832,6.264687012176286e-07
13.0,43.0,0.04198050498962402,6.967832720133119e-07
14.0,42.0,0.04327034950256348,7.840656672162452e-07
15.0,39.0,0.04424548149108887,9.735634911500859e-07
16.0,39.0,0.04667830467224121,7.638672295778163e-07
17.0,38.0,0.048001766204833984,7.398210096127849e-07
18.0,37.0,0.04933309555053711,7.311544068798024e-07
19.0,36.0,0.053507328033447266,8.500320699959937e-07
20.0,36.0,0.05450773239135742,7.65968164858294e-07
21.0,34.0,0.05575251579284668,7.562993332775695e-07
22.0,32.0,0.05631732940673828,8.173127017162682e-07
23.0,31.0,0.05884695053100586,9.652235909969187e-07
24.0,31.0,0.06052851676940918,9.522965444969829e-07
25.0,29.0,0.06282758712768555,9.576150106163196e-07
26.0,30.0,0.0656273365020752,7.987510302618768e-07
27.0,29.0,0.06818342208862305,6.850493670568921e-07
28.0,28.0,0.07050490379333496,8.531277075727259e-07
29.0,28.0,0.07236146926879883,9.441623330446508e-07
30.0,28.0,0.07592129707336426,8.472470143983922e-07
31.0,26.0,0.07718968391418457,9.89600847460852e-07
32.0,26.0,0.07961535453796387,7.73817722334131e-07
33.0,24.0,0.08100199699401855,6.887346047051637e-07
34.0,24.0,0.08407974243164062,8.195576632149793e-07
35.0,24.0,0.08612895011901855,9.556881979236705e-07
36.0,24.0,0.08928680419921875,8.882653924848104e-07
37.0,24.0,0.09525680541992188,8.867892402449915e-07
38.0,24.0,0.09976387023925781,8.921901746321624e-07
39.0,25.0,0.10288381576538086,6.766284399053372e-07
40.0,23.0,0.10480952262878418,7.707295867870545e-07
41.0,23.0,0.10741162300109863,6.86720864774385e-07
42.0,24.0,0.11379265785217285,7.349271218649916e-07
43.0,22.0,0.11308717727661133,9.149038495857756e-07
44.0,22.0,0.11537504196166992,6.687893486165823e-07
45.0,22.0,0.11712265014648438,7.339849537398353e-07
46.0,22.0,0.12154769897460938,7.311971329662802e-07
47.0,22.0,0.12296724319458008,7.562174632425244e-07
48.0,22.0,0.129150390625,8.116418722629439e-07
49.0,22.0,0.13340449333190918,7.876261176802031e-07
50.0,20.0,0.13464736938476562,6.589251260039863e-07
51.0,20.0,0.13925433158874512,6.344793895710445e-07
52.0,20.0,0.14185261726379395,7.292528293040027e-07
53.0,20.0,0.14515066146850586,7.015809141749192e-07
54.0,19.0,0.14950895309448242,8.528246479817263e-07
55.0,19.0,0.15137553215026855,8.194929578279058e-07
56.0,19.0,0.1574876308441162,7.237431987940564e-07
57.0,18.0,0.15925264358520508,5.457749713254455e-07
58.0,18.0,0.16421103477478027,5.427633072773255e-07
59.0,18.0,0.1681673526763916,6.438216711852591e-07
60.0,17.0,0.17006516456604004,7.463489528362379e-07
61.0,17.0,0.17449212074279785,6.548677071788741e-07
62.0,16.0,0.17774653434753418,8.384063252587357e-07
63.0,16.0,0.18187952041625977,9.712623304396328e-07
64.0,16.0,0.18583941459655762,8.107577082393948e-07
65.0,16.0,0.18918251991271973,7.896047358508119e-07
66.0,16.0,0.19258975982666016,6.553648040959862e-07
67.0,16.0,0.19809460639953613,6.433276435392698e-07
68.0,16.0,0.20310282707214355,6.341947195590589e-07
69.0,14.0,0.20509767532348633,7.975224472501963e-07
70.0,14.0,0.20789694786071777,7.774044080904902e-07
71.0,14.0,0.21289920806884766,6.650408108176593e-07
72.0,14.0,0.2180628776550293,7.231417832972239e-07
73.0,14.0,0.22307443618774414,5.268041523791242e-07
74.0,14.0,0.23061108589172363,5.311734271768812e-07
75.0,13.0,0.23407888412475586,9.731375997954734e-07
76.0,14.0,0.239546537399292,5.109759695839922e-07
77.0,14.0,0.24637103080749512,5.298008921658478e-07
78.0,13.0,0.2502260208129883,9.576813862113622e-07
79.0,13.0,0.25455188751220703,8.566017951809881e-07
80.0,13.0,0.2591071128845215,6.743242636848915e-07
81.0,13.0,0.26326680183410645,6.457756012409147e-07
82.0,13.0,0.26865410804748535,6.290393356143025e-07
83.0,13.0,0.27422595024108887,5.471044144028317e-07
84.0,12.0,0.2767953872680664,9.827341690283187e-07
85.0,12.0,0.2823069095611572,9.061098694352675e-07
86.0,12.0,0.2876098155975342,8.833047870352069e-07
87.0,12.0,0.29309558868408203,8.876570941554172e-07
88.0,12.0,0.29821348190307617,8.43303305108354e-07
89.0,12.0,0.3075847625732422,8.414548028794257e-07
90.0,12.0,0.30741333961486816,7.753716278668523e-07
91.0,12.0,0.31171464920043945,7.774334710776894e-07
92.0,12.0,0.3171055316925049,5.773680500711872e-07
93.0,12.0,0.32398295402526855,5.476423136413937e-07
93.0,12.0,0.33438682556152344,5.476423136413937e-07
93.0,12.0,0.3228750228881836,5.476423136413937e-07
94.0,12.0,0.33466458320617676,5.38134828243768e-07
95.0,12.0,0.33910179138183594,5.139155552824178e-07
96.0,11.0,0.34169888496398926,7.69478469668063e-07
96.0,11.0,0.3409879207611084,7.69478469668063e-07
97.0,9.0,0.34336233139038086,8.78772427692836e-07
98.0,9.0,0.350816011428833,8.730975661896706e-07
99.0,9.0,0.3549826145172119,7.919644901775654e-07
100.0,9.0,0.36197733879089355,7.017869785770468e-07
101.0,9.0,0.36610960960388184,6.786591890753829e-07
102.0,9.0,0.37270116806030273,6.352547920591271e-07
103.0,9.0,0.3801114559173584,5.492483579308705e-07
103.0,9.0,0.3807027339935303,5.492483579308705e-07
103.0,9.0,0.3806111812591553,5.492483579308705e-07
103.0,9.0,0.38004040718078613,5.492483579308705e-07
104.0,8.0,0.3821992874145508,9.765270556475256e-07
105.0,8.0,0.3891785144805908,8.997728928985844e-07
106.0,8.0,0.3967761993408203,9.148449668075617e-07
107.0,8.0,0.4024531841278076,9.771827334111287e-07
107.0,8.0,0.40291261672973633,9.771827334111287e-07
108.0,8.0,0.4094390869140625,9.7634682379693e-07
109.0,9.0,0.416210412979126,5.100864469291536e-07
110.0,8.0,0.42276883125305176,9.797956135265934e-07
110.0,8.0,0.4219634532928467,9.797956135265934e-07
110.0,8.0,0.4210209846496582,9.797956135265934e-07
110.0,8.0,0.424652099609375,9.797956135265934e-07
111.0,8.0,0.43047261238098145,9.419993729481256e-07
112.0,8.0,0.43555617332458496,9.27506865747425e-07
112.0,8.0,0.4371662139892578,9.27506865747425e-07
113.0,8.0,0.4406874179840088,9.262354041700022e-07
113.0,8.0,0.4418299198150635,9.262354041700022e-07
114.0,8.0,0.5534441471099854,9.262588963716728e-07
115.0,8.0,0.45435094833374023,9.168918528088928e-07
116.0,8.0,0.4608466625213623,5.695669197809698e-07
117.0,8.0,0.4676990509033203,5.405783109534475e-07
117.0,8.0,0.467423677444458,5.405783109534475e-07
118.0,7.0,0.4779322147369385,9.363282471877053e-07
119.0,7.0,0.8224399089813232,9.554428311522275e-07
120.0,7.0,0.48769664764404297,9.180242940242268e-07
120.0,7.0,0.487947940826416,9.180242940242268e-07
121.0,7.0,0.4938695430755615,8.85373985233399e-07
122.0,7.0,0.5000481605529785,8.82328370496341e-07
123.0,7.0,0.5090925693511963,8.530156919362496e-07
123.0,7.0,0.508594274520874,8.530156919362496e-07
124.0,7.0,0.5140118598937988,6.761164814917118e-07
125.0,7.0,0.5223381519317627,6.143501575694169e-07
126.0,7.0,0.5288572311401367,5.961385787182154e-07
127.0,7.0,0.5561630725860596,5.39484580515144e-07
127.0,7.0,0.5365645885467529,5.39484580515144e-07
128.0,7.0,0.6939287185668945,5.258593867383379e-07
128.0,7.0,0.5447704792022705,5.258593867383379e-07
128.0,7.0,0.5524365901947021,5.258593867383379e-07
129.0,7.0,0.5587031841278076,5.014905140889303e-07
130.0,7.0,0.5588421821594238,4.706479936725092e-07
131.0,7.0,0.5664572715759277,4.6505068601376084e-07
