W,iter,time,error
0.0,88.0,0.027554988861083984,8.07864096723608e-07
1.0,80.0,0.03379511833190918,7.381640983962905e-07
2.0,74.0,0.03349804878234863,8.844933275796559e-07
3.0,75.0,0.03513693809509277,8.125350175564155e-07
4.0,71.0,0.03659677505493164,7.403541929605609e-07
5.0,69.0,0.037371158599853516,6.98745413760827e-07
6.0,68.0,0.04016613960266113,8.062428101729943e-07
7.0,66.0,0.04007673263549805,7.405366803313137e-07
8.0,62.0,0.04072976112365723,7.046487989342765e-07
9.0,58.0,0.0411226749420166,8.525084970445702e-07
10.0,56.0,0.04201173782348633,7.375022355757337e-07
11.0,51.0,0.04109454154968262,9.858852593912995e-07
12.0,51.0,0.04343104362487793,9.74490615602051e-07
13.0,49.0,0.04475903511047363,8.951880027904983e-07
14.0,48.0,0.046660423278808594,7.620544780933156e-07
15.0,47.0,0.04874396324157715,7.921599657486906e-07
16.0,46.0,0.0510106086730957,7.225228265163616e-07
17.0,35.0,0.04538083076477051,7.667686781139615e-07
18.0,34.0,0.04691815376281738,9.162225196439211e-07
19.0,30.0,0.049254655838012695,7.624593193848935e-07
20.0,30.0,0.049886226654052734,8.084718791607246e-07
21.0,30.0,0.05216407775878906,9.19518220162537e-07
22.0,27.0,0.05143928527832031,9.323103568803117e-07
23.0,27.0,0.05418658256530762,6.190959286698932e-07
24.0,26.0,0.05687355995178223,7.504112334401634e-07
25.0,26.0,0.05928230285644531,7.248771740776799e-07
26.0,26.0,0.06243538856506348,6.391924427745613e-07
27.0,25.0,0.06439852714538574,9.661834707615484e-07
28.0,23.0,0.0654151439666748,9.291871906236535e-07
29.0,24.0,0.06918096542358398,9.471799680312908e-07
30.0,24.0,0.07124471664428711,9.950723164924393e-07
31.0,21.0,0.07216024398803711,9.824872388127995e-07
32.0,20.0,0.07422924041748047,8.009434193658018e-07
33.0,23.0,0.0797414779663086,6.457068388056918e-07
34.0,22.0,0.08197927474975586,8.027468596143873e-07
35.0,22.0,0.08554220199584961,7.944962498678828e-07
36.0,21.0,0.08672094345092773,9.491671717336569e-07
37.0,21.0,0.0909874439239502,8.03229937790611e-07
38.0,21.0,0.09597611427307129,9.064352662056394e-07
39.0,21.0,0.09848523139953613,7.176659017043498e-07
40.0,21.0,0.10216045379638672,6.717435589598989e-07
41.0,20.0,0.10386371612548828,9.93240303090028e-07
42.0,19.0,0.10758399963378906,9.126371035053246e-07
43.0,20.0,0.11007976531982422,6.979410143069878e-07
44.0,20.0,0.1129906177520752,6.700693002831147e-07
45.0,19.0,0.11272048950195312,9.555638706795748e-07
46.0,19.0,0.1159520149230957,9.302133320414248e-07
47.0,19.0,0.11973857879638672,7.958892546505863e-07
48.0,19.0,0.14806270599365234,6.728399263155301e-07
49.0,19.0,0.13082575798034668,6.333218399485493e-07
50.0,19.0,0.13451504707336426,5.503133806697932e-07
51.0,18.0,0.13667774200439453,8.05930473517933e-07
52.0,18.0,0.1393420696258545,7.69757075532584e-07
53.0,18.0,0.14341282844543457,7.086960453681039e-07
54.0,17.0,0.17435479164123535,9.420605133717241e-07
55.0,17.0,0.15030288696289062,7.57747152916755e-07
56.0,17.0,0.21830987930297852,7.015233876031699e-07
57.0,16.0,0.15679693222045898,8.843076632974962e-07
58.0,16.0,0.24208402633666992,7.677471778150701e-07
59.0,16.0,0.23804831504821777,7.840778214529835e-07
60.0,16.0,0.17007875442504883,7.013553373017617e-07
61.0,16.0,0.23706483840942383,6.133842243920071e-07
62.0,16.0,0.26590561866760254,5.679946398111038e-07
63.0,15.0,0.22180938720703125,9.294009644579975e-07
64.0,15.0,0.2768218517303467,9.287573996764273e-07
65.0,15.0,0.1883258819580078,7.164454494499271e-07
66.0,15.0,0.26189398765563965,6.608232191757361e-07
67.0,15.0,0.1965470314025879,5.957476417564404e-07
68.0,14.0,0.2000722885131836,9.501433902630374e-07
69.0,14.0,0.20457029342651367,9.64465274103527e-07
70.0,14.0,0.2096881866455078,9.452458650033689e-07
71.0,14.0,0.21341276168823242,7.743887242178869e-07
72.0,14.0,0.2187190055847168,7.054396062442786e-07
73.0,14.0,0.22286367416381836,6.070967890814813e-07
74.0,13.0,0.22891974449157715,9.822688060818588e-07
75.0,13.0,0.3222534656524658,9.38215273272655e-07
76.0,13.0,0.2387688159942627,8.675133169964028e-07
77.0,13.0,0.24349641799926758,8.663015251989347e-07
78.0,12.0,0.24664545059204102,9.057692779115424e-07
79.0,12.0,0.2513594627380371,7.81363662419721e-07
80.0,12.0,0.2616138458251953,7.200143711106081e-07
81.0,12.0,0.3748338222503662,8.970393137117089e-07
82.0,12.0,0.2664523124694824,7.207315129778627e-07
83.0,12.0,0.27175474166870117,6.628041702865316e-07
84.0,12.0,0.2781078815460205,5.558389690488978e-07
85.0,11.0,0.28047847747802734,9.567901465617778e-07
86.0,11.0,0.28662562370300293,9.529122806503446e-07
87.0,11.0,0.2908060550689697,9.027159340882821e-07
88.0,11.0,0.29679179191589355,9.069248530593659e-07
89.0,11.0,0.2998623847961426,8.471963241951367e-07
90.0,11.0,0.3045237064361572,8.021660729091871e-07
91.0,11.0,0.3117485046386719,6.88125908140806e-07
92.0,11.0,0.31698012351989746,6.44351752951195e-07
93.0,11.0,0.32134366035461426,6.653206509541737e-07
94.0,11.0,0.33008599281311035,6.253758609991439e-07
95.0,11.0,0.3381235599517822,5.98030672795169e-07
96.0,11.0,0.34372544288635254,5.896696869531764e-07
97.0,10.0,0.34515857696533203,9.146705321376478e-07
98.0,10.0,0.3512122631072998,7.929349820191125e-07
98.0,10.0,0.3521237373352051,7.929349820191125e-07
99.0,10.0,0.35660243034362793,7.997075972098488e-07
100.0,10.0,0.3646366596221924,7.824910242263514e-07
101.0,10.0,0.3674192428588867,6.33427653559094e-07
102.0,10.0,0.3771388530731201,6.367874113893134e-07
103.0,10.0,0.38145899772644043,5.987427977982312e-07
104.0,10.0,0.3891475200653076,5.189326498598911e-07
105.0,10.0,0.3949267864227295,5.143075748728292e-07
106.0,10.0,0.40092992782592773,5.092445152699126e-07
107.0,10.0,0.4068033695220947,4.7522318790214907e-07
108.0,9.0,0.41161203384399414,7.933729088680299e-07
109.0,9.0,0.4183320999145508,7.800885503279083e-07
109.0,9.0,0.41713500022888184,7.800885503279083e-07
110.0,9.0,0.42376160621643066,7.688340123138722e-07
110.0,9.0,0.47434329986572266,7.688340123138722e-07
111.0,9.0,0.4305760860443115,7.389076451664599e-07
111.0,9.0,0.43099117279052734,7.389076451664599e-07
112.0,9.0,0.43671417236328125,7.213985722827093e-07
113.0,9.0,0.44344091415405273,7.08658989934233e-07
114.0,9.0,0.450592041015625,6.557761891559104e-07
114.0,9.0,0.45020079612731934,6.557761891559104e-07
114.0,9.0,0.4534447193145752,6.557761891559104e-07
115.0,9.0,0.4576694965362549,5.257022108404608e-07
116.0,9.0,0.46347737312316895,4.966536365326096e-07
116.0,9.0,0.467008113861084,4.966536365326096e-07
116.0,9.0,0.46796345710754395,4.966536365326096e-07
116.0,9.0,0.46532154083251953,4.966536365326096e-07
117.0,8.0,0.46742987632751465,9.874320966203896e-07
118.0,8.0,0.47443699836730957,9.657961158394079e-07
119.0,8.0,0.4828622341156006,9.62753531327365e-07
120.0,8.0,0.4890775680541992,8.856298465358444e-07
121.0,8.0,0.4956090450286865,8.712922779738948e-07
121.0,8.0,0.4963819980621338,8.712922779738948e-07
122.0,8.0,0.5019421577453613,8.921652652037169e-07
123.0,8.0,0.5093002319335938,8.89508242773228e-07
123.0,8.0,0.5133988857269287,8.89508242773228e-07
123.0,8.0,0.5113480091094971,8.89508242773228e-07
124.0,8.0,0.5183734893798828,8.91596442105625e-07
125.0,8.0,0.5258417129516602,9.372297445966104e-07
126.0,8.0,0.5313374996185303,9.652939266895254e-07
126.0,8.0,0.5336010456085205,9.652939266895254e-07
126.0,8.0,0.5325806140899658,9.652939266895254e-07
126.0,8.0,0.5341672897338867,9.652939266895254e-07
127.0,8.0,0.5389833450317383,9.278753415225467e-07
128.0,8.0,0.5476126670837402,9.019195946030722e-07
129.0,8.0,0.5549101829528809,9.119778165526709e-07
129.0,8.0,0.5560197830200195,9.119778165526709e-07
130.0,8.0,0.5626561641693115,8.928460657925182e-07
131.0,8.0,0.5684769153594971,8.974997659261857e-07
132.0,8.0,0.5841903686523438,9.023054648056948e-07
133.0,8.0,0.5824744701385498,8.908351773983091e-07
