W,iter,time,error
0.0,77.0,0.024952411651611328,8.756173057000946e-07
0.0,97.0,0.030153989791870117,7.716699971547851e-07
0.0,80.0,0.02527022361755371,9.011438511515954e-07
0.0,93.0,0.02899932861328125,7.481452040113042e-07
0.0,85.0,0.026784420013427734,8.041757047995632e-07
0.0,85.0,0.026757001876831055,7.454781067301634e-07
0.0,99.0,0.030774593353271484,8.570323350133321e-07
0.0,109.0,0.03365159034729004,8.105306859405383e-07
0.0,94.0,0.02930903434753418,7.93021718501357e-07
0.0,79.0,0.02694082260131836,8.86052505221475e-07
0.0,82.0,0.04742121696472168,9.026056513368998e-07
0.0,81.0,0.03456306457519531,8.655979004948273e-07
0.0,111.0,0.04571795463562012,6.477896362732189e-07
0.0,84.0,0.05875682830810547,7.969710670610979e-07
0.0,95.0,0.04215359687805176,8.059591728093714e-07
0.0,89.0,0.03717470169067383,9.938568066808302e-07
0.0,80.0,0.03365206718444824,9.317089639129569e-07
0.0,88.0,0.03670692443847656,7.716343672717446e-07
0.0,86.0,0.03622174263000488,9.082952154664376e-07
0.0,91.0,0.03789877891540527,7.80883849873162e-07
0.0,81.0,0.03534889221191406,6.21727259714738e-07
0.0,80.0,0.04486536979675293,7.888296225473913e-07
0.0,81.0,0.04961872100830078,8.887963689907512e-07
0.0,78.0,0.04036998748779297,8.397583502230839e-07
0.0,114.0,0.046740055084228516,9.871764211696363e-07
0.0,80.0,0.033737897872924805,7.634576019653713e-07
0.0,97.0,0.04027724266052246,7.488977015235994e-07
0.0,109.0,0.04488420486450195,9.288518767745719e-07
0.0,110.0,0.045136213302612305,9.719045360960236e-07
0.0,80.0,0.03376483917236328,8.49865501428209e-07
0.0,88.0,0.036783695220947266,6.679338655360425e-07
0.0,116.0,0.04752969741821289,7.983785971276604e-07
0.0,91.0,0.03806948661804199,6.740036376815927e-07
0.0,97.0,0.04033184051513672,8.084643048905026e-07
0.0,103.0,0.04123568534851074,7.503341699190826e-07
0.0,83.0,0.0282440185546875,7.33329728676507e-07
0.0,91.0,0.02858710289001465,8.138255621326617e-07
0.0,83.0,0.026155710220336914,7.586809777453756e-07
0.0,85.0,0.026778221130371094,8.571510538037972e-07
0.0,84.0,0.026544809341430664,6.39559738457269e-07
0.0,88.0,0.027754783630371094,8.943032038702165e-07
0.0,93.0,0.029104232788085938,7.303487376411474e-07
0.0,77.0,0.024515867233276367,8.206397362989414e-07
0.0,79.0,0.025072813034057617,8.490750813558209e-07
0.0,89.0,0.0280306339263916,6.540368402861453e-07
0.0,77.0,0.02448439598083496,7.405421009980245e-07
0.0,89.0,0.028051376342773438,8.497912727583227e-07
0.0,94.0,0.0294189453125,6.845204712864881e-07
0.0,97.0,0.030220508575439453,7.581257680995828e-07
0.0,86.0,0.02706456184387207,7.67089976280938e-07
0.0,87.0,0.027392864227294922,8.613204057946457e-07
0.0,87.0,0.02733778953552246,9.607899205121164e-07
0.0,97.0,0.03024888038635254,9.836168504683662e-07
0.0,103.0,0.03195643424987793,8.029590325937544e-07
0.0,88.0,0.027624130249023438,8.668968344869948e-07
0.0,81.0,0.025717973709106445,8.94851556282789e-07
0.0,83.0,0.02617335319519043,8.703818618967199e-07
0.0,92.0,0.02886652946472168,8.125551778350166e-07
0.0,86.0,0.027018308639526367,9.86874126645051e-07
0.0,84.0,0.02650284767150879,9.37464937911732e-07
0.0,99.0,0.03139209747314453,8.654639070878872e-07
0.0,90.0,0.029570341110229492,8.454390797969479e-07
0.0,96.0,0.0300595760345459,7.571464059888148e-07
0.0,90.0,0.028225183486938477,9.87407166514071e-07
0.0,102.0,0.0316317081451416,9.457192046550927e-07
0.0,93.0,0.029041290283203125,8.496618353971945e-07
0.0,79.0,0.02519845962524414,7.064379554425134e-07
0.0,80.0,0.02532672882080078,7.895157911658526e-07
0.0,96.0,0.030389070510864258,8.107578683803181e-07
0.0,90.0,0.02818441390991211,9.15688478440908e-07
0.0,92.0,0.02880096435546875,8.354356760231185e-07
0.0,82.0,0.026023149490356445,8.586813386903009e-07
0.0,82.0,0.025909900665283203,9.546792130182288e-07
0.0,84.0,0.02660202980041504,7.441746011195304e-07
0.0,82.0,0.025988101959228516,6.851779675679006e-07
0.0,82.0,0.026024580001831055,7.905385680325859e-07
0.0,93.0,0.029039859771728516,7.28742013408209e-07
0.0,93.0,0.029078245162963867,8.564141810845782e-07
0.0,86.0,0.027113676071166992,9.516759340741992e-07
0.0,80.0,0.02540874481201172,9.397251829847648e-07
0.0,79.0,0.025116682052612305,9.308977967063938e-07
0.0,86.0,0.02710413932800293,7.189016291070987e-07
0.0,87.0,0.02738642692565918,9.716303369571892e-07
0.0,132.0,0.04037737846374512,7.839364531971804e-07
0.0,107.0,0.03306174278259277,8.742797522077798e-07
0.0,93.0,0.029187440872192383,9.940191459720523e-07
0.0,78.0,0.024857521057128906,7.339130467324405e-07
0.0,93.0,0.02917766571044922,7.584987677412206e-07
0.0,90.0,0.028322458267211914,8.127471907073793e-07
0.0,84.0,0.026662349700927734,9.985181774538566e-07
0.0,83.0,0.026297569274902344,7.886576101693726e-07
0.0,84.0,0.026573657989501953,9.017582600464415e-07
0.0,85.0,0.0269620418548584,7.813987153191375e-07
0.0,77.0,0.024464845657348633,7.609515255515816e-07
0.0,78.0,0.02486395835876465,7.151850512075009e-07
0.0,83.0,0.026337146759033203,8.45790255280868e-07
0.0,93.0,0.029249906539916992,7.282284728687445e-07
0.0,82.0,0.02603602409362793,7.821577829193444e-07
0.0,98.0,0.030576705932617188,6.442408117572289e-07
0.0,93.0,0.029216289520263672,8.610269946009403e-07
0.0,81.0,0.025644302368164062,7.410097833884651e-07
0.0,77.0,0.024506092071533203,7.155525865275533e-07
0.0,80.0,0.0253751277923584,8.590440539931254e-07
0.0,88.0,0.027735233306884766,8.387466661040686e-07
0.0,89.0,0.027960777282714844,8.479889001713086e-07
0.0,96.0,0.029947280883789062,8.133524808740843e-07
0.0,127.0,0.03898262977600098,6.953492471261452e-07
0.0,91.0,0.02863931655883789,7.256582157880892e-07
0.0,88.0,0.02776026725769043,9.133763748736159e-07
0.0,94.0,0.02956366539001465,5.921528284694795e-07
0.0,88.0,0.02760171890258789,7.599336088725923e-07
0.0,114.0,0.035184621810913086,6.267550936956776e-07
0.0,89.0,0.028035402297973633,6.879010859463611e-07
0.0,86.0,0.02722001075744629,8.902270612459437e-07
0.0,95.0,0.029732704162597656,7.574130979034685e-07
0.0,99.0,0.030974626541137695,9.36755780448151e-07
0.0,82.0,0.026068449020385742,6.838736656667368e-07
0.0,86.0,0.02728748321533203,9.176312045034091e-07
0.0,90.0,0.028362512588500977,8.460275502599156e-07
0.0,88.0,0.027828693389892578,7.312854594846795e-07
0.0,102.0,0.060602426528930664,9.759538462061087e-07
0.0,89.0,0.04214882850646973,8.964702973475972e-07
0.0,94.0,0.03912854194641113,8.032184424844739e-07
0.0,82.0,0.03448629379272461,7.464365562192781e-07
0.0,97.0,0.04058527946472168,9.404590710259853e-07
0.0,117.0,0.048195838928222656,9.572080286477926e-07
0.0,86.0,0.03619098663330078,8.638962367440558e-07
0.0,92.0,0.03843808174133301,9.549465315640704e-07
0.0,85.0,0.03583645820617676,7.014972264119027e-07
0.0,96.0,0.04003500938415527,7.839309672051013e-07
0.0,96.0,0.039942026138305664,8.58849132548796e-07
0.0,81.0,0.029572725296020508,9.837042412538279e-07
0.0,89.0,0.028182029724121094,7.245298554552603e-07
0.0,99.0,0.030945301055908203,7.32845773876419e-07
0.0,95.0,0.029697418212890625,8.968600602865078e-07
0.0,81.0,0.025684356689453125,7.044070904376438e-07
0.0,93.0,0.02927851676940918,5.986416513389655e-07
0.0,86.0,0.02724146842956543,8.235686779352902e-07
0.0,85.0,0.0269167423248291,7.009520843898153e-07
0.0,87.0,0.027477741241455078,8.682463815906725e-07
0.0,84.0,0.02651238441467285,9.659623976413577e-07
0.0,86.0,0.027158737182617188,7.999672128718474e-07
0.0,98.0,0.030506372451782227,7.697273527352216e-07
0.0,77.0,0.024506807327270508,9.315218539863495e-07
0.0,85.0,0.026838302612304688,6.504589343211525e-07
0.0,90.0,0.028387784957885742,7.099182234039133e-07
0.0,105.0,0.03269505500793457,9.364926050775566e-07
0.0,89.0,0.027909040451049805,8.569049472714565e-07
0.0,80.0,0.02533555030822754,7.018475640088722e-07
0.0,79.0,0.025146007537841797,9.319540994792187e-07
