W,iter,time,error
0.0,95.0,0.056143999099731445,6.39140997244016e-07
0.0,79.0,0.03391742706298828,9.68330868631099e-07
0.0,87.0,0.03648829460144043,7.523550298924939e-07
0.0,108.0,0.06476378440856934,7.171814448394806e-07
0.0,97.0,0.04073953628540039,8.260872117453099e-07
0.0,81.0,0.03396201133728027,6.50203911146558e-07
0.0,89.0,0.03700661659240723,7.824223547694463e-07
0.0,91.0,0.038039207458496094,7.577005611702321e-07
0.0,89.0,0.037137508392333984,8.873609696998842e-07
0.0,93.0,0.03850579261779785,9.676992577782547e-07
0.0,81.0,0.03397798538208008,8.606660276100793e-07
0.0,93.0,0.038629770278930664,8.455875220694501e-07
0.0,78.0,0.03286242485046387,6.610080893650388e-07
0.0,88.0,0.03696107864379883,8.366945600273937e-07
0.0,85.0,0.03550314903259277,7.526165222312212e-07
0.0,86.0,0.03589367866516113,7.76159799819447e-07
0.0,83.0,0.030820608139038086,8.143292668634268e-07
0.0,89.0,0.02823472023010254,7.396450771412558e-07
0.0,92.0,0.028788328170776367,9.021294200172396e-07
0.0,131.0,0.0432589054107666,9.125707144760953e-07
0.0,86.0,0.037879228591918945,9.272291831615917e-07
0.0,101.0,0.053403615951538086,8.915468639385092e-07
0.0,99.0,0.04120826721191406,9.230988537220088e-07
0.0,121.0,0.06584596633911133,8.923309157402673e-07
0.0,100.0,0.03905963897705078,6.757713474589239e-07
0.0,88.0,0.02857685089111328,8.359523133856271e-07
0.0,81.0,0.025437593460083008,9.159353042139147e-07
0.0,88.0,0.02750563621520996,7.088136682628685e-07
0.0,85.0,0.02660655975341797,9.411463507735916e-07
0.0,88.0,0.02761530876159668,8.166857066591218e-07
0.0,97.0,0.030058860778808594,7.583083967701725e-07
0.0,78.0,0.024678468704223633,8.789393651350336e-07
0.0,103.0,0.032126426696777344,6.838699759995486e-07
0.0,91.0,0.028454303741455078,8.692887234069787e-07
0.0,89.0,0.027775287628173828,8.465767057270963e-07
0.0,95.0,0.029511690139770508,8.728782875492037e-07
0.0,89.0,0.027843713760375977,6.311000302651485e-07
0.0,86.0,0.026966571807861328,9.45287488278231e-07
0.0,79.0,0.0250244140625,8.132973321470044e-07
0.0,96.0,0.02982640266418457,9.597248035884683e-07
0.0,87.0,0.02723240852355957,9.29324076417078e-07
0.0,94.0,0.029193401336669922,9.08692610457031e-07
0.0,73.0,0.023267269134521484,7.840568632713059e-07
0.0,89.0,0.02787923812866211,5.873673537172647e-07
0.0,105.0,0.032381534576416016,9.266516501992458e-07
0.0,92.0,0.028644084930419922,9.944347659758975e-07
0.0,90.0,0.02812814712524414,8.099378927960709e-07
0.0,84.0,0.02640533447265625,9.515649758285579e-07
0.0,83.0,0.026114702224731445,9.532394614202307e-07
0.0,90.0,0.028304338455200195,9.393324810412263e-07
0.0,82.0,0.047943830490112305,9.287048420138962e-07
0.0,91.0,0.045041561126708984,8.6206331406524e-07
0.0,89.0,0.03700399398803711,7.922336180047112e-07
0.0,87.0,0.05223488807678223,8.826443111728735e-07
0.0,91.0,0.042905330657958984,7.080644447368541e-07
0.0,93.0,0.033667564392089844,7.77032876117679e-07
0.0,86.0,0.027028322219848633,8.170512118994503e-07
0.0,92.0,0.02860569953918457,8.034685162762781e-07
0.0,84.0,0.026294946670532227,9.542194808513527e-07
0.0,86.0,0.028714895248413086,9.390749269823514e-07
0.0,99.0,0.030870676040649414,6.555330294710753e-07
0.0,93.0,0.02902507781982422,8.883474595584626e-07
0.0,88.0,0.027468442916870117,6.499658807753179e-07
0.0,79.0,0.02518177032470703,9.546206895035786e-07
0.0,90.0,0.02817535400390625,7.63648231184637e-07
0.0,79.0,0.02490830421447754,9.572280593311909e-07
0.0,99.0,0.03061842918395996,9.68622508274394e-07
0.0,80.0,0.025178194046020508,9.552803953154157e-07
0.0,105.0,0.03239154815673828,8.861787532066768e-07
0.0,92.0,0.028655529022216797,9.273666427952527e-07
0.0,95.0,0.030112504959106445,8.309619707460487e-07
0.0,83.0,0.026213884353637695,7.534253463786401e-07
0.0,87.0,0.027176380157470703,7.865606516642303e-07
0.0,80.0,0.025159597396850586,8.071766986820934e-07
0.0,91.0,0.028464794158935547,6.526155147133886e-07
0.0,88.0,0.027513504028320312,8.252563871264264e-07
0.0,98.0,0.030343055725097656,7.176175301252802e-07
0.0,87.0,0.02717423439025879,8.024659591557193e-07
0.0,85.0,0.026625394821166992,7.480015879111915e-07
0.0,78.0,0.02467179298400879,8.32495852369363e-07
0.0,88.0,0.02745199203491211,9.518388203832073e-07
0.0,87.0,0.027232885360717773,8.393113884246289e-07
