W,iter,time,error
0.0,84.0,0.050867319107055664,9.158163102292037e-07
0.0,103.0,0.04309844970703125,9.211713886887191e-07
0.0,78.0,0.055191993713378906,7.87099802672536e-07
0.0,92.0,0.041669368743896484,8.931179361754257e-07
0.0,92.0,0.03258562088012695,6.916948916526641e-07
0.0,100.0,0.03110361099243164,8.778142177676715e-07
0.0,84.0,0.02637171745300293,8.241335517835128e-07
0.0,80.0,0.025354862213134766,8.120772279856297e-07
0.0,94.0,0.029349327087402344,7.435754238307962e-07
0.0,86.0,0.026938676834106445,7.689093292382618e-07
0.0,89.0,0.0529627799987793,9.349726947043825e-07
0.0,86.0,0.03695869445800781,7.067766665690088e-07
0.0,98.0,0.04049372673034668,7.601635215970646e-07
0.0,85.0,0.035646915435791016,8.668720370967551e-07
0.0,96.0,0.03988242149353027,7.60410155286078e-07
0.0,94.0,0.039086341857910156,8.17058826879535e-07
0.0,84.0,0.03531169891357422,9.234068029325071e-07
0.0,104.0,0.042994022369384766,8.283913993151958e-07
0.0,87.0,0.06062769889831543,9.61171658093721e-07
0.0,84.0,0.03607320785522461,9.029368809420761e-07
0.0,102.0,0.04238557815551758,8.150125920338763e-07
0.0,116.0,0.04784250259399414,9.959310588203303e-07
0.0,88.0,0.036995649337768555,8.991350379484849e-07
0.0,80.0,0.03368067741394043,8.799688210191609e-07
0.0,101.0,0.06357979774475098,8.206452077634644e-07
0.0,77.0,0.033737897872924805,9.074467534674298e-07
0.0,95.0,0.03985452651977539,7.957137662345049e-07
0.0,87.0,0.036574363708496094,8.292112776584192e-07
0.0,85.0,0.03572225570678711,6.553736092919667e-07
0.0,98.0,0.040734291076660156,9.445123560220547e-07
0.0,91.0,0.03808188438415527,7.230482792084435e-07
0.0,89.0,0.03742861747741699,9.766183212894851e-07
0.0,82.0,0.03484010696411133,8.133615025508217e-07
0.0,99.0,0.04132676124572754,8.021654952807017e-07
0.0,98.0,0.04104781150817871,7.092214272914665e-07
0.0,76.0,0.03241086006164551,7.98278979155199e-07
0.0,90.0,0.03778553009033203,8.157551967231545e-07
0.0,84.0,0.031198978424072266,8.28390161584487e-07
0.0,112.0,0.035008907318115234,7.064719400949176e-07
0.0,106.0,0.03325986862182617,8.79000784269174e-07
0.0,86.0,0.027247190475463867,7.786665038256037e-07
0.0,85.0,0.02696990966796875,7.933262103015129e-07
0.0,105.0,0.03263449668884277,8.441603798141328e-07
0.0,91.0,0.028698444366455078,9.892036108362267e-07
0.0,85.0,0.02700519561767578,8.076393667150071e-07
0.0,75.0,0.024029970169067383,9.516677619797381e-07
