W,iter,time,error
0.0,90.0,0.028017044067382812,7.802393996685673e-07
1.0,81.0,0.0343017578125,7.076450933238668e-07
2.0,77.0,0.034005165100097656,8.262835830805203e-07
3.0,72.0,0.03403949737548828,9.762725179195657e-07
4.0,71.0,0.03557014465332031,9.096649840630966e-07
5.0,65.0,0.034813880920410156,8.931833449523792e-07
6.0,63.0,0.036295175552368164,7.373500039283714e-07
7.0,59.0,0.036191463470458984,9.35829388738643e-07
8.0,57.0,0.0382380485534668,9.991933408019114e-07
9.0,56.0,0.03860211372375488,8.168855515383784e-07
10.0,54.0,0.040845394134521484,8.260202460488138e-07
11.0,54.0,0.041892290115356445,8.393805137775803e-07
12.0,51.0,0.04264640808105469,9.909127775630827e-07
13.0,51.0,0.04431486129760742,8.810950702486798e-07
14.0,51.0,0.046608924865722656,7.518572959626888e-07
15.0,48.0,0.04756355285644531,7.755044636754271e-07
16.0,48.0,0.04925870895385742,9.08021188062335e-07
17.0,46.0,0.051367998123168945,8.697678195665629e-07
18.0,45.0,0.05249452590942383,7.033425307335583e-07
19.0,43.0,0.05549764633178711,8.240219187583666e-07
20.0,43.0,0.05716395378112793,6.258644983214713e-07
21.0,42.0,0.059121131896972656,8.222796222170087e-07
22.0,42.0,0.06248116493225098,6.125486649639736e-07
23.0,41.0,0.06282496452331543,9.170673360268091e-07
24.0,41.0,0.06575393676757812,7.650189134102023e-07
25.0,39.0,0.06690716743469238,8.968032058450343e-07
26.0,39.0,0.06903362274169922,6.654795103776466e-07
27.0,38.0,0.070220947265625,8.810056751687381e-07
28.0,38.0,0.0747685432434082,7.726847069683184e-07
29.0,37.0,0.0775296688079834,7.218839256006816e-07
30.0,34.0,0.07608270645141602,8.17207088398084e-07
31.0,34.0,0.08186793327331543,7.581853557410255e-07
32.0,33.0,0.08142828941345215,8.489011956060116e-07
33.0,33.0,0.08686304092407227,8.640373780474867e-07
34.0,32.0,0.09024763107299805,7.512617649216404e-07
35.0,31.0,0.09139347076416016,8.039150322353165e-07
36.0,29.0,0.09144830703735352,8.022503225263843e-07
37.0,28.0,0.09769749641418457,8.34034229625705e-07
38.0,29.0,0.10401630401611328,9.430658646048451e-07
39.0,28.0,0.10457015037536621,7.64571671874076e-07
40.0,27.0,0.10793447494506836,6.54868260410249e-07
41.0,27.0,0.1092071533203125,6.85807627590049e-07
42.0,27.0,0.11572575569152832,6.983279553830257e-07
43.0,27.0,0.11696910858154297,6.772445691964795e-07
44.0,26.0,0.11972475051879883,6.514098134451255e-07
45.0,26.0,0.12118673324584961,5.593377705227256e-07
46.0,24.0,0.12195038795471191,7.446978786745024e-07
47.0,23.0,0.1240694522857666,9.391224865382694e-07
48.0,23.0,0.1301882266998291,8.728125475122901e-07
49.0,23.0,0.134354829788208,8.325079958596023e-07
50.0,23.0,0.1379406452178955,8.288278746612996e-07
51.0,23.0,0.14255380630493164,6.395183138835805e-07
52.0,23.0,0.14526057243347168,6.200971162293423e-07
53.0,22.0,0.1481938362121582,9.750036013770728e-07
54.0,22.0,0.15209317207336426,7.560624472986564e-07
55.0,22.0,0.15569519996643066,7.230266023772179e-07
56.0,22.0,0.16100716590881348,6.125522860706572e-07
57.0,22.0,0.1640927791595459,6.083784426882573e-07
58.0,22.0,0.16939330101013184,5.601740082347893e-07
59.0,21.0,0.173386812210083,8.451115736419172e-07
60.0,21.0,0.17649078369140625,7.872670637465543e-07
61.0,21.0,0.18009519577026367,6.77483892355435e-07
62.0,21.0,0.18464398384094238,6.658546246714874e-07
63.0,21.0,0.1893150806427002,6.426350739386123e-07
64.0,20.0,0.19258379936218262,8.304767636399355e-07
65.0,20.0,0.19562172889709473,7.759076399764892e-07
66.0,20.0,0.19901132583618164,7.014481347841724e-07
67.0,20.0,0.20477008819580078,6.502034159365499e-07
68.0,19.0,0.20728564262390137,9.881292659931278e-07
69.0,19.0,0.21347904205322266,9.783921027046757e-07
70.0,19.0,0.21780848503112793,8.642041330941837e-07
71.0,18.0,0.2206423282623291,8.644202594722278e-07
72.0,18.0,0.22330379486083984,7.322292934109487e-07
73.0,17.0,0.22803187370300293,7.751459057975629e-07
74.0,17.0,0.23462486267089844,7.626474526492848e-07
75.0,17.0,0.2404496669769287,6.580692435158224e-07
76.0,18.0,0.24746966361999512,5.913602604194701e-07
77.0,18.0,0.2519643306732178,5.80782383010336e-07
78.0,17.0,0.25605201721191406,9.481243460752187e-07
79.0,17.0,0.2614562511444092,9.551829333081726e-07
80.0,17.0,0.26648426055908203,8.681595358992132e-07
80.0,17.0,0.26632165908813477,8.681595358992132e-07
81.0,17.0,0.26957249641418457,8.331753849744709e-07
82.0,17.0,0.2742326259613037,8.217019165026097e-07
83.0,17.0,0.2806589603424072,8.309375214352318e-07
84.0,17.0,0.28602123260498047,7.018066243258102e-07
85.0,16.0,0.289029598236084,8.649117264432916e-07
86.0,16.0,0.29494524002075195,8.273847051640259e-07
87.0,16.0,0.3015615940093994,7.737986315875969e-07
88.0,16.0,0.30588841438293457,7.612133911494245e-07
89.0,16.0,0.30799293518066406,5.456898079156289e-07
90.0,15.0,0.31131553649902344,8.193450269664643e-07
91.0,15.0,0.3185145854949951,8.08826443633122e-07
92.0,15.0,0.3232693672180176,7.199963645987149e-07
93.0,15.0,0.32973814010620117,7.134433869792179e-07
94.0,15.0,0.3383820056915283,6.672559612122804e-07
95.0,15.0,0.34569644927978516,5.946238260865365e-07
96.0,14.0,0.3485093116760254,7.184773982460029e-07
97.0,14.0,0.35427355766296387,6.300297068774714e-07
98.0,13.0,0.357464075088501,7.826434581774898e-07
99.0,13.0,0.36445093154907227,7.340081566998405e-07
100.0,13.0,0.4334876537322998,7.408133535388746e-07
101.0,13.0,0.3759279251098633,6.80236682733889e-07
102.0,13.0,0.3831796646118164,6.943210681882187e-07
103.0,13.0,0.4706888198852539,6.737460167457684e-07
104.0,13.0,0.4005753993988037,5.331073047557116e-07
105.0,13.0,0.4009420871734619,5.633279093801349e-07
106.0,13.0,0.40781664848327637,5.707558674962148e-07
107.0,13.0,0.4157395362854004,6.119448568635222e-07
108.0,13.0,0.4223024845123291,6.19960136413344e-07
109.0,12.0,0.4257354736328125,9.76739210973604e-07
109.0,12.0,0.42542219161987305,9.76739210973604e-07
109.0,12.0,0.4273676872253418,9.76739210973604e-07
110.0,12.0,0.4313375949859619,9.380969457733724e-07
110.0,12.0,0.4308648109436035,9.380969457733724e-07
111.0,12.0,0.43851780891418457,9.184215821026253e-07
112.0,12.0,0.4444725513458252,8.056903949036811e-07
112.0,12.0,0.44614386558532715,8.056903949036811e-07
112.0,12.0,0.4455604553222656,8.056903949036811e-07
113.0,12.0,0.451876163482666,8.558757471528576e-07
114.0,12.0,0.4636039733886719,6.351655589057896e-07
115.0,12.0,0.466106653213501,5.93164239637419e-07
115.0,12.0,0.5663812160491943,5.93164239637419e-07
116.0,12.0,0.47256922721862793,7.298964305883961e-07
117.0,12.0,0.48000383377075195,5.60331844433588e-07
118.0,12.0,0.4860866069793701,5.525672447381622e-07
119.0,11.0,0.49063777923583984,8.794974565532595e-07
119.0,11.0,0.49808454513549805,8.794974565532595e-07
120.0,11.0,0.4980647563934326,8.642400476830137e-07
121.0,11.0,0.5053563117980957,8.878082093654101e-07
122.0,11.0,0.5112545490264893,8.488509134960701e-07
122.0,11.0,0.645632266998291,8.488509134960701e-07
122.0,11.0,0.5128681659698486,8.488509134960701e-07
122.0,11.0,0.512761116027832,8.488509134960701e-07
123.0,11.0,0.5241959095001221,7.796789887535915e-07
123.0,11.0,0.5191948413848877,7.796789887535915e-07
123.0,11.0,0.5201501846313477,7.796789887535915e-07
123.0,11.0,0.5184147357940674,7.796789887535915e-07
123.0,11.0,0.5199861526489258,7.796789887535915e-07
124.0,11.0,0.5275123119354248,7.36276277949713e-07
124.0,11.0,0.5353143215179443,7.36276277949713e-07
125.0,11.0,0.5334806442260742,5.896966783508515e-07
126.0,11.0,0.5481281280517578,5.981489736511697e-07
126.0,11.0,0.5434269905090332,5.981489736511697e-07
127.0,11.0,0.5489404201507568,5.446112145072196e-07
128.0,11.0,0.5559675693511963,4.893700714300297e-07
129.0,11.0,0.5638952255249023,8.088082559928037e-07
129.0,11.0,0.5631289482116699,8.088082559928037e-07
130.0,11.0,0.5702080726623535,8.213767255551703e-07
131.0,10.0,0.5727591514587402,8.333357167849904e-07
