W,iter,time,error
0.0,95.0,0.0403437614440918,8.860883162618641e-07
0.0,108.0,0.044753313064575195,9.710929733447093e-07
0.0,116.0,0.04776167869567871,6.779613327378028e-07
0.0,86.0,0.036196231842041016,7.782791946689628e-07
0.0,89.0,0.03726649284362793,9.606281478477223e-07
0.0,110.0,0.045342206954956055,8.978455749931694e-07
0.0,82.0,0.03477668762207031,7.929173506871138e-07
0.0,90.0,0.0376894474029541,8.182899673383053e-07
0.0,89.0,0.037325143814086914,7.876306631579916e-07
0.0,85.0,0.03173685073852539,7.33860102714151e-07
0.0,77.0,0.02488565444946289,8.882698096710134e-07
0.0,84.0,0.026470661163330078,9.040916350019521e-07
0.0,110.0,0.034061431884765625,9.458873841324455e-07
0.0,85.0,0.026828527450561523,7.875074404501793e-07
0.0,102.0,0.03168463706970215,8.302268605850434e-07
0.0,99.0,0.030858755111694336,6.082474313482684e-07
0.0,80.0,0.025452852249145508,7.435057239551023e-07
0.0,81.0,0.025728940963745117,8.117726779245847e-07
0.0,87.0,0.02742600440979004,8.665431536772855e-07
0.0,83.0,0.026259422302246094,8.077895381287809e-07
0.0,90.0,0.028209686279296875,6.730826560908741e-07
0.0,82.0,0.02653670310974121,6.712262676908406e-07
0.0,77.0,0.024503469467163086,5.420261122107932e-07
0.0,90.0,0.02824711799621582,8.534211754734988e-07
0.0,90.0,0.02835392951965332,8.254284274630741e-07
0.0,94.0,0.02939772605895996,7.376645785645762e-07
0.0,96.0,0.029925823211669922,7.286137852981897e-07
0.0,86.0,0.027107954025268555,7.895833708745777e-07
0.0,88.0,0.027701139450073242,8.412355841713979e-07
0.0,97.0,0.0301973819732666,8.796949968889409e-07
0.0,91.0,0.02851390838623047,8.728957737846986e-07
0.0,83.0,0.026274919509887695,7.278068878460655e-07
0.0,100.0,0.03110647201538086,9.702422184803254e-07
0.0,84.0,0.026607751846313477,8.012957815131475e-07
0.0,88.0,0.027719974517822266,7.512766802531286e-07
0.0,97.0,0.030269384384155273,8.585282257648567e-07
0.0,88.0,0.027768611907958984,8.08094489389216e-07
0.0,86.0,0.02707648277282715,7.444326564349942e-07
0.0,83.0,0.0263824462890625,7.298126892412951e-07
0.0,84.0,0.026552200317382812,9.362590859845093e-07
0.0,92.0,0.028888225555419922,9.522015265664732e-07
0.0,98.0,0.03074049949645996,7.439222636000742e-07
0.0,107.0,0.033145904541015625,7.301312470199897e-07
0.0,79.0,0.025210857391357422,9.949289412243109e-07
0.0,93.0,0.029235363006591797,8.987946533090941e-07
0.0,84.0,0.02667403221130371,7.86295958804113e-07
0.0,88.0,0.027811050415039062,7.429201565941417e-07
0.0,84.0,0.026690959930419922,8.810938147302015e-07
0.0,108.0,0.03345227241516113,9.312615696001032e-07
0.0,84.0,0.026595592498779297,9.493047632154935e-07
0.0,91.0,0.0286409854888916,6.982623676311003e-07
0.0,87.0,0.027491092681884766,9.80941550911127e-07
0.0,106.0,0.03277277946472168,6.727650166475176e-07
0.0,74.0,0.02370905876159668,9.565292198275758e-07
0.0,111.0,0.03442645072937012,8.572658062723698e-07
0.0,94.0,0.029412508010864258,8.544542662993618e-07
0.0,79.0,0.025094985961914062,6.282466196989401e-07
0.0,80.0,0.0253446102142334,9.706053701618221e-07
0.0,115.0,0.041635751724243164,6.296983454855715e-07
0.0,82.0,0.0346989631652832,7.628477160599077e-07
0.0,84.0,0.03526186943054199,9.806574766339642e-07
0.0,82.0,0.0346989631652832,9.808119562973956e-07
0.0,121.0,0.04950714111328125,6.815389896355304e-07
0.0,129.0,0.05270528793334961,8.798937226647963e-07
0.0,87.0,0.06083822250366211,8.839579835241936e-07
0.0,92.0,0.042465925216674805,5.980292180804356e-07
0.0,123.0,0.050226449966430664,6.75118184071992e-07
0.0,88.0,0.03703498840332031,9.452336666638084e-07
0.0,95.0,0.03949618339538574,8.450493610876506e-07
