W,iter,time,error
0.0,99.0,0.030808448791503906,7.532683276248541e-07
1.0,94.0,0.03970170021057129,6.789507761192681e-07
2.0,90.0,0.0403599739074707,5.999147322854537e-07
3.0,80.0,0.03777050971984863,7.784296338788932e-07
4.0,78.0,0.04075479507446289,7.362148309675827e-07
5.0,75.0,0.0419611930847168,8.373001544035436e-07
6.0,73.0,0.043592214584350586,9.116492027591597e-07
7.0,71.0,0.044001102447509766,9.835234817844325e-07
8.0,70.0,0.04570722579956055,7.871466506628401e-07
9.0,68.0,0.04683423042297363,8.814051018799264e-07
10.0,67.0,0.047739267349243164,9.769797563944327e-07
11.0,62.0,0.048445940017700195,7.954900905610755e-07
12.0,56.0,0.04776954650878906,8.851708077931751e-07
13.0,53.0,0.04772305488586426,9.492790319629261e-07
14.0,52.0,0.049451351165771484,9.397624983619246e-07
15.0,51.0,0.05192089080810547,9.114703729839188e-07
16.0,51.0,0.05352425575256348,8.517580263497242e-07
17.0,49.0,0.054689645767211914,9.910768141400182e-07
18.0,49.0,0.05742764472961426,8.586152878853444e-07
19.0,47.0,0.0628204345703125,8.674550022674452e-07
20.0,45.0,0.06219887733459473,7.585765255401435e-07
21.0,45.0,0.06595873832702637,7.738657181672944e-07
22.0,43.0,0.06640386581420898,7.890245965761736e-07
23.0,43.0,0.06907057762145996,8.408991406827377e-07
24.0,43.0,0.0712127685546875,7.730117839614063e-07
25.0,42.0,0.07358837127685547,9.276133198838599e-07
26.0,42.0,0.07656359672546387,8.222152911404002e-07
27.0,45.0,0.08190560340881348,8.67094664001051e-07
28.0,44.0,0.08455801010131836,9.419594144255516e-07
29.0,40.0,0.08394336700439453,8.901965743269618e-07
30.0,39.0,0.08616089820861816,8.439455745105612e-07
31.0,39.0,0.09025382995605469,7.696522011845385e-07
32.0,36.0,0.09007740020751953,8.192698439395481e-07
33.0,36.0,0.09387755393981934,7.869372440004364e-07
34.0,35.0,0.09454083442687988,8.835945453504064e-07
35.0,35.0,0.0981588363647461,7.795803203375421e-07
36.0,35.0,0.10174775123596191,8.907460102603355e-07
37.0,35.0,0.10729837417602539,6.384432624496946e-07
38.0,33.0,0.10957121849060059,9.93739528131427e-07
39.0,33.0,0.11211681365966797,8.396057621632423e-07
40.0,33.0,0.11630797386169434,8.079969202247809e-07
41.0,33.0,0.1190481185913086,6.811857598103788e-07
42.0,32.0,0.12302207946777344,7.111044679726483e-07
43.0,34.0,0.12652015686035156,8.672213009765704e-07
